symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,1.0
HCLTECH,114,1.0
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9800839121000431
HDFCBANK,8,0.9810539320551094
HDFCBANK,9,0.9730512674258129
HDFCBANK,10,0.9785052046231729
HDFCBANK,11,0.9775266994185497
HDFCBANK,12,0.9914412396380241
HDFCBANK,13,1.00280530513327
HDFCBANK,14,1.0018024998281367
HDFCBANK,15,0.9927504410971734
HDFCBANK,16,1.0066385312049528
HDFCBANK,17,1.0175408059403646
HDFCBANK,18,1.0165232651344243
HDFCBANK,19,1.0225600655212363
HDFCBANK,20,0.9875712632793049
HDFCBANK,21,0.9893883401957353
HDFCBANK,22,0.9883989518555396
HDFCBANK,23,0.9881566972104768
HDFCBANK,24,0.9917905168864164
HDFCBANK,25,0.9846440048570688
HDFCBANK,26,0.9869260436135588
HDFCBANK,27,0.9859391175699452
HDFCBANK,28,0.9950400940398215
HDFCBANK,29,0.9937052841575732
HDFCBANK,30,0.9933412450987782
HDFCBANK,31,0.9941906695692998
HDFCBANK,32,0.9921126132753448
HDFCBANK,33,0.9911205006620695
HDFCBANK,34,0.9974558744831424
HDFCBANK,35,1.0001362249459038
HDFCBANK,36,1.0023292389608909
HDFCBANK,37,0.9972122062592549
HDFCBANK,38,1.0029384095206093
HDFCBANK,39,1.0053750917594835
HDFCBANK,40,1.0004852796766226
HDFCBANK,41,0.9994847943969459
HDFCBANK,42,0.9991249654778063
HDFCBANK,43,1.0021235398039703
HDFCBANK,44,0.9998046823060611
HDFCBANK,45,0.998804877623755
HDFCBANK,46,1.0058210281011486
HDFCBANK,47,1.0048152070730474
HDFCBANK,48,1.0145441173722682
HDFCBANK,49,1.013529573254896
HDFCBANK,50,1.0189365930144776
HDFCBANK,51,1.0179176564214631
HDFCBANK,52,0.9993199115710407
HDFCBANK,53,0.9983205916594696
HDFCBANK,54,0.9939791651604055
HDFCBANK,55,0.9929851859952451
HDFCBANK,56,0.9775874216545031
HDFCBANK,57,0.9766098342328485
HDFCBANK,58,0.9966515244890796
HDFCBANK,59,0.9859062809179677
HDFCBANK,60,1.0035333096975445
HDFCBANK,61,0.9966515244890796
HDFCBANK,62,1.018987143148132
HDFCBANK,63,1.0165724816714778
HDFCBANK,64,1.0251337846700297
HDFCBANK,65,1.0241086508853596
HDFCBANK,66,1.029372417558569
HDFCBANK,67,1.058139514493551
HDFCBANK,68,1.049448178823833
HDFCBANK,69,1.0613998670883014
HDFCBANK,70,1.060338467221213
HDFCBANK,71,1.0555206421874788
HDFCBANK,72,1.0544651215452914
HDFCBANK,73,1.0641121822795856
HDFCBANK,74,1.063048070097306
HDFCBANK,75,1.062597871139452
HDFCBANK,76,1.0615352732683125
HDFCBANK,77,1.0473586566784985
HDFCBANK,78,1.0730615958291034
HDFCBANK,79,1.0719885342332742
HDFCBANK,80,1.0656640950413345
HDFCBANK,81,1.0645984309462933
HDFCBANK,82,1.0708156275286596
HDFCBANK,83,1.0697448119011308
HDFCBANK,84,1.0468332712900486
HDFCBANK,85,1.0539308681097859
HDFCBANK,86,1.061651061141781
HDFCBANK,87,1.084687120995315
HDFCBANK,88,1.0829947799711563
HDFCBANK,89,1.0819117851911852
HDFCBANK,90,1.105621619171145
HDFCBANK,91,1.105621619171145
HDFCBANK,92,1.105621619171145
HDFCBANK,93,1.105621619171145
HDFCBANK,94,1.105621619171145
HDFCBANK,95,1.105621619171145
HDFCBANK,96,1.105621619171145
HDFCBANK,97,1.105621619171145
HDFCBANK,98,1.105621619171145
HDFCBANK,99,1.105621619171145
HDFCBANK,100,1.105621619171145
HDFCBANK,101,1.105621619171145
HDFCBANK,102,1.105621619171145
HDFCBANK,103,1.105621619171145
HDFCBANK,104,1.105621619171145
HDFCBANK,105,1.105621619171145
HDFCBANK,106,1.105621619171145
HDFCBANK,107,1.105621619171145
HDFCBANK,108,1.105621619171145
HDFCBANK,109,1.105621619171145
HDFCBANK,110,1.105621619171145
HDFCBANK,111,1.105621619171145
HDFCBANK,112,1.105621619171145
HDFCBANK,113,1.105621619171145
HDFCBANK,114,1.105621619171145
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
