symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9979691766055047
HCLTECH,2,0.9969712074288991
HCLTECH,3,0.9959742362214702
HCLTECH,4,0.9949782619852487
HCLTECH,5,1.0073897183610079
HCLTECH,6,1.0063823286426468
HCLTECH,7,1.007854250968741
HCLTECH,8,1.006846396717772
HCLTECH,9,1.0039925211284328
HCLTECH,10,1.0029885286073044
HCLTECH,11,1.0095837049787433
HCLTECH,12,1.0085741212737644
HCLTECH,13,0.9893623073761051
HCLTECH,14,0.9605292170784978
HCLTECH,15,0.9730399502886536
HCLTECH,16,0.980325070118646
HCLTECH,17,0.9577319769749986
HCLTECH,18,0.9774663522106743
HCLTECH,19,0.9745768954004663
HCLTECH,20,0.9791262529314322
HCLTECH,21,0.999721317429723
HCLTECH,22,1.0245948989913762
HCLTECH,23,1.023570304092385
HCLTECH,24,1.0275776870255653
HCLTECH,25,1.0265501093385396
HCLTECH,26,1.0248503112815055
HCLTECH,27,1.023825460970224
HCLTECH,28,1.0585426308664858
HCLTECH,29,1.0574840882356193
HCLTECH,30,1.0612765983590278
HCLTECH,31,1.0602153217606687
HCLTECH,32,1.060002383003948
HCLTECH,33,1.060002383003948
HCLTECH,34,1.060002383003948
HCLTECH,35,1.0589423806209441
HCLTECH,36,1.0610271966031806
HCLTECH,37,1.0599661694065774
HCLTECH,38,1.0532626273109984
HCLTECH,39,1.0522093646836874
HCLTECH,40,1.0509501555564051
HCLTECH,41,1.0498992054008487
HCLTECH,42,1.0518695960096127
HCLTECH,43,1.0508177264136032
HCLTECH,44,1.0508688507244366
HCLTECH,45,1.0498179818737121
HCLTECH,46,1.0378644608731575
HCLTECH,47,1.0519397318513106
HCLTECH,48,1.0465567625067358
HCLTECH,49,1.0455102057442291
HCLTECH,50,1.0484686769526892
HCLTECH,51,1.0474202082757365
HCLTECH,52,1.0607877703323203
HCLTECH,53,1.059726982561988
HCLTECH,54,1.070703573403748
HCLTECH,55,1.0696328698303443
HCLTECH,56,1.067390492817156
HCLTECH,57,1.066323102324339
HCLTECH,58,1.0727578562242117
HCLTECH,59,1.0716850983679875
HCLTECH,60,1.0699916144337427
HCLTECH,61,1.0699916144337427
HCLTECH,62,1.0699916144337427
HCLTECH,63,1.0699916144337427
HCLTECH,64,1.0699916144337427
HCLTECH,65,1.0699916144337427
HCLTECH,66,1.0699916144337427
HCLTECH,67,1.0699916144337427
HCLTECH,68,1.0699916144337427
HCLTECH,69,1.0699916144337427
HCLTECH,70,1.0699916144337427
HCLTECH,71,1.0699916144337427
HCLTECH,72,1.0699916144337427
HCLTECH,73,1.0699916144337427
HCLTECH,74,1.0699916144337427
HCLTECH,75,1.068921622819309
HCLTECH,76,1.0636861130447348
HCLTECH,77,1.067045312957901
HCLTECH,78,1.0723921605386064
HCLTECH,79,1.0723921605386064
HCLTECH,80,1.0723921605386064
HCLTECH,81,1.0723921605386064
HCLTECH,82,1.0723921605386064
HCLTECH,83,1.0723921605386064
HCLTECH,84,1.0723921605386064
HCLTECH,85,1.0723921605386064
HCLTECH,86,1.0723921605386064
HCLTECH,87,1.0723921605386064
HCLTECH,88,1.0723921605386064
HCLTECH,89,1.0723921605386064
HCLTECH,90,1.0723921605386064
HCLTECH,91,1.0723921605386064
HCLTECH,92,1.0723921605386064
HCLTECH,93,1.0723921605386064
HCLTECH,94,1.0723921605386064
HCLTECH,95,1.0723921605386064
HCLTECH,96,1.0723921605386064
HCLTECH,97,1.0723921605386064
HCLTECH,98,1.0723921605386064
HCLTECH,99,1.0723921605386064
HCLTECH,100,1.0723921605386064
HCLTECH,101,1.0723921605386064
HCLTECH,102,1.0723921605386064
HCLTECH,103,1.0723921605386064
HCLTECH,104,1.0723921605386064
HCLTECH,105,1.0723921605386064
HCLTECH,106,1.0723921605386064
HCLTECH,107,1.0723921605386064
HCLTECH,108,1.0723921605386064
HCLTECH,109,1.0723921605386064
HCLTECH,110,1.0723921605386064
HCLTECH,111,1.0723921605386064
HCLTECH,112,1.0723921605386064
HCLTECH,113,1.0723921605386064
HCLTECH,114,1.0723921605386064
