file,ckpt,eps,wl,el,det,mean_ret,mean_sh,mean_mdd,mean_excess,ret_p10,ret_med,ret_p90,sh_p10,sh_med,sh_p90
ppo_step_00199.json,ppo_step_00199.pt,32,252,200,False,0.06221530685365281,0.615898687242197,-0.08438222655915417,-0.014657509166224915,0.041358901735274636,0.06101156552671039,0.07929606473664948,0.41454281227798423,0.5975564692973973,0.7804272751811132
ppo_step_00099.json,ppo_step_00099.pt,32,252,200,False,0.061748942252387064,0.6121643234579457,-0.08462856439943713,-0.015123873767490664,0.04800767319219037,0.06147267167811743,0.07457159089769383,0.47729669202831454,0.6191251056625662,0.7337248781132588
ppo_step_00299.json,ppo_step_00299.pt,32,252,200,False,0.06171871462744073,0.5962574390215791,-0.08697654363474688,-0.015154101392436996,0.0428488321920786,0.059772464079854704,0.0807749041264908,0.4223813102192911,0.5773600035234545,0.7814616012595081
ppo_step_01099.json,ppo_step_01099.pt,32,252,200,False,0.0614261488385172,0.5995685945756852,-0.08540599026460233,-0.015446667181360528,0.049997702565700554,0.0602460317285074,0.07379585811861292,0.4860457775697381,0.5939872627851546,0.7091499509964763
ppo_step_00999.json,ppo_step_00999.pt,32,252,200,False,0.06082047047803352,0.5951940253785557,-0.08557029092495534,-0.01605234554184421,0.04628718504964,0.05679419362849336,0.07644235634434873,0.44422620529313,0.5693880835251877,0.7475081826701655
ppo_step_00799.json,ppo_step_00799.pt,32,252,200,False,0.06072648096300076,0.595173106654273,-0.08510038390649013,-0.016146335056876966,0.050245835643861626,0.06037829012105966,0.07253196674749121,0.4876511713300341,0.5986283354883878,0.7102180830608452
ppo_step_00899.json,ppo_step_00899.pt,32,252,200,False,0.06043470352774432,0.5928717975649416,-0.08524691555008473,-0.016438112492133408,0.04526069141114723,0.05980725327979097,0.07555298069145598,0.44128724289175314,0.5866683029197928,0.7368187543725169
ppo_step_00699.json,ppo_step_00699.pt,32,252,200,False,0.06022769954954565,0.5875411681827072,-0.08609686037057057,-0.01664511647033208,0.04232837796186621,0.06129596487336575,0.07531496145194949,0.4148566041335537,0.5953931498856068,0.7482850083090863
ppo_step_00599.json,ppo_step_00599.pt,32,252,200,False,0.059988411586876844,0.5874335998725018,-0.08598327474696417,-0.016884404433000884,0.04020952689387241,0.06163479160845531,0.07542724983950232,0.3934869667081651,0.6108660547129174,0.7451470796401004
ppo_step_00399.json,ppo_step_00399.pt,32,252,200,False,0.05962656108594851,0.5776878561673107,-0.08794315867735465,-0.01724625493392922,0.03897380022779449,0.06150223930499232,0.07832990060554539,0.36133604988863516,0.6117292445077043,0.7763178268601398
ppo_step_00499.json,ppo_step_00499.pt,32,252,200,False,0.05923537099497223,0.5801114434632016,-0.0867321213870394,-0.017637445024905496,0.04460388291916486,0.06053377517356129,0.08201917255099872,0.44220829558986413,0.5769788229762232,0.7975409333856451
