symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9065045037633013
HCLTECH,14,0.905597999259538
HCLTECH,15,0.8843460492641951
HCLTECH,16,0.9059147627418533
HCLTECH,17,0.9131139327944763
HCLTECH,18,0.8972757586787059
HCLTECH,19,0.8922939330022909
HCLTECH,20,0.9029775013603831
HCLTECH,21,0.8872833106456652
HCLTECH,22,0.8839140990610378
HCLTECH,23,0.8899038085448201
HCLTECH,24,0.8974197420797584
HCLTECH,25,0.8895006550218733
HCLTECH,26,0.8996082897757557
HCLTECH,27,0.9023151777155419
HCLTECH,28,0.9238838911932
HCLTECH,29,0.935834513480554
HCLTECH,30,0.9407299491163377
HCLTECH,31,0.9388581649026556
HCLTECH,32,0.9171742647041556
HCLTECH,33,0.8804743932032549
HCLTECH,34,0.8804743932032549
HCLTECH,35,0.8795939188100517
HCLTECH,36,0.8508744384326062
HCLTECH,37,0.8221549580551609
HCLTECH,38,0.8396558914101666
HCLTECH,39,0.8256850608515552
HCLTECH,40,0.8319973633095146
HCLTECH,41,0.8535070574672056
HCLTECH,42,0.8566183345080954
HCLTECH,43,0.8603877663076351
HCLTECH,44,0.8867139566536267
HCLTECH,45,0.8854574793871136
HCLTECH,46,0.9537260775343327
HCLTECH,47,0.9493583232269296
HCLTECH,48,0.9442725819100903
HCLTECH,49,0.9269810614328367
HCLTECH,50,0.9387680148377465
HCLTECH,51,0.9378705310759513
HCLTECH,52,0.9432554336467225
HCLTECH,53,0.938528685834601
HCLTECH,54,0.9448110721671672
HCLTECH,55,0.9353575765429248
HCLTECH,56,0.945768388179749
HCLTECH,57,0.939007343840892
HCLTECH,58,0.9993780848843136
HCLTECH,59,0.9690431337356368
HCLTECH,60,0.9798727711279653
HCLTECH,61,1.013875379417594
HCLTECH,62,1.013875379417594
HCLTECH,63,1.013875379417594
HCLTECH,64,1.013875379417594
HCLTECH,65,1.013875379417594
HCLTECH,66,1.013875379417594
HCLTECH,67,1.013875379417594
HCLTECH,68,1.013875379417594
HCLTECH,69,1.013875379417594
HCLTECH,70,1.013875379417594
HCLTECH,71,1.013875379417594
HCLTECH,72,1.013875379417594
HCLTECH,73,1.013875379417594
HCLTECH,74,1.013875379417594
HCLTECH,75,1.013875379417594
HCLTECH,76,1.013875379417594
HCLTECH,77,1.013875379417594
HCLTECH,78,1.013875379417594
HCLTECH,79,1.013875379417594
HCLTECH,80,1.013875379417594
HCLTECH,81,1.013875379417594
HCLTECH,82,1.013875379417594
HCLTECH,83,1.013875379417594
HCLTECH,84,1.013875379417594
HCLTECH,85,1.013875379417594
HCLTECH,86,1.013875379417594
HCLTECH,87,1.013875379417594
HCLTECH,88,1.013875379417594
HCLTECH,89,1.013875379417594
HCLTECH,90,1.013875379417594
HCLTECH,91,1.013875379417594
HCLTECH,92,1.013875379417594
HCLTECH,93,1.013875379417594
HCLTECH,94,1.013875379417594
HCLTECH,95,1.013875379417594
HCLTECH,96,1.013875379417594
HCLTECH,97,1.013875379417594
HCLTECH,98,1.013875379417594
HCLTECH,99,1.013875379417594
HCLTECH,100,1.013875379417594
HCLTECH,101,1.013875379417594
HCLTECH,102,1.013875379417594
HCLTECH,103,1.013875379417594
HCLTECH,104,1.013875379417594
HCLTECH,105,1.0128615040381765
HCLTECH,106,1.0006122831357442
HCLTECH,107,1.0037880070734118
HCLTECH,108,0.9918628396340066
HCLTECH,109,0.9851873382956438
HCLTECH,110,0.9914739754783737
HCLTECH,111,0.9768267589495391
HCLTECH,112,0.9657441305140049
HCLTECH,113,0.9501895642886937
HCLTECH,114,0.9542726379228381
HCLTECH,115,0.956929876319662
HCLTECH,116,0.9513561567555923
HCLTECH,117,0.9411160673239289
HCLTECH,118,0.9555688517749473
HCLTECH,119,0.9609481392612007
HCLTECH,120,0.9483100542031354
HCLTECH,121,0.9562817693936073
HCLTECH,122,0.9564113907788183
HCLTECH,123,0.9643831059692902
HCLTECH,124,0.9715770928484966
HCLTECH,125,0.9728733067006058
HCLTECH,126,0.9655496984361885
HCLTECH,127,0.9624387851911264
HCLTECH,128,0.9566706335492401
HCLTECH,129,0.9695679613777273
HCLTECH,130,0.9679476940625906
HCLTECH,131,0.9503191856739047
HCLTECH,132,0.9748824381713753
HCLTECH,133,0.9674940192143524
HCLTECH,134,0.9386125598899651
HCLTECH,135,0.9376739473300751
HCLTECH,136,0.9464396647370652
HCLTECH,137,0.9446994120165598
HCLTECH,138,0.9449572272344123
HCLTECH,139,0.9302617598168116
HCLTECH,140,0.9145994853322633
HCLTECH,141,0.9042868766181574
HCLTECH,142,0.9198202434937793
HCLTECH,143,0.943539243536223
HCLTECH,144,0.9459884881058229
HCLTECH,145,0.9456662190835072
HCLTECH,146,0.9452150424522652
HCLTECH,147,0.9559143739931498
HCLTECH,148,0.9548831131217393
HCLTECH,149,0.9628109310707081
HCLTECH,150,0.9448574527451037
HCLTECH,151,0.9448574527451037
HCLTECH,152,0.9448574527451037
HCLTECH,153,0.9448574527451037
HCLTECH,154,0.9448574527451037
HCLTECH,155,0.9448574527451037
HCLTECH,156,0.9439125952923586
HCLTECH,157,0.9423477985724705
HCLTECH,158,0.9453413227322562
HCLTECH,159,0.9480627083320612
HCLTECH,160,0.9645270912108813
HCLTECH,161,0.975208529690116
HCLTECH,162,0.9886793884091505
HCLTECH,163,1.011334923527527
HCLTECH,164,1.0174580411270882
HCLTECH,165,1.0169137640071273
HCLTECH,166,1.017390006487093
HCLTECH,167,1.0175941104070785
HCLTECH,168,1.0307247959261376
HCLTECH,169,1.0111308196075417
HCLTECH,170,1.017390006487093
HCLTECH,171,1.0109947503275514
HCLTECH,172,1.0367798788857037
HCLTECH,173,1.0367118442457084
HCLTECH,174,1.0433112043252355
HCLTECH,175,1.0355552553657914
HCLTECH,176,1.059503448644075
HCLTECH,177,1.054400850644441
HCLTECH,178,1.0487539755248456
HCLTECH,179,1.050114668324748
HCLTECH,180,1.0403176801654501
HCLTECH,181,1.038480744885582
HCLTECH,182,1.0289558952862643
HCLTECH,183,1.0480736291248942
HCLTECH,184,1.068143847923456
HCLTECH,185,1.0835282489269935
HCLTECH,186,1.0835282489269935
HCLTECH,187,1.0835282489269935
HCLTECH,188,1.0835282489269935
HCLTECH,189,1.0835282489269935
HCLTECH,190,1.0835282489269935
HCLTECH,191,1.0835282489269935
HCLTECH,192,1.0835282489269935
HCLTECH,193,1.0835282489269935
HCLTECH,194,1.0835282489269935
HCLTECH,195,1.0835282489269935
HCLTECH,196,1.0835282489269935
HCLTECH,197,1.0835282489269935
HCLTECH,198,1.0835282489269935
HCLTECH,199,1.0835282489269935
HCLTECH,200,1.0835282489269935
HCLTECH,201,1.0835282489269935
HCLTECH,202,1.0835282489269935
HCLTECH,203,1.0835282489269935
HCLTECH,204,1.0835282489269935
HCLTECH,205,1.0835282489269935
HCLTECH,206,1.0835282489269935
HCLTECH,207,1.0835282489269935
HCLTECH,208,1.0835282489269935
HCLTECH,209,1.0835282489269935
HCLTECH,210,1.0835282489269935
HCLTECH,211,1.0835282489269935
HCLTECH,212,1.0835282489269935
HCLTECH,213,1.0835282489269935
HCLTECH,214,1.0835282489269935
HCLTECH,215,1.0835282489269935
HCLTECH,216,1.0835282489269935
HCLTECH,217,1.0835282489269935
HCLTECH,218,1.0835282489269935
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0480242452500292
HDFCBANK,29,1.0604840890546685
HDFCBANK,30,1.0518670008159459
HDFCBANK,31,1.062813031821891
HDFCBANK,32,1.0644432917589464
HDFCBANK,33,1.0292762559738897
HDFCBANK,34,1.0461610910362513
HDFCBANK,35,1.0449966196526401
HDFCBANK,36,1.058038699149085
HDFCBANK,37,1.023337451917473
HDFCBANK,38,1.0300913859424174
HDFCBANK,39,1.027645996036834
HDFCBANK,40,1.051983447954307
HDFCBANK,41,1.0857531180790303
HDFCBANK,42,1.0934386292108638
HDFCBANK,43,1.1102070171348641
HDFCBANK,44,1.121085625247698
HDFCBANK,45,1.1199645396224502
HDFCBANK,46,1.0984970300946137
HDFCBANK,47,1.094386230397794
HDFCBANK,48,1.091188941744712
HDFCBANK,49,1.0963274413657367
HDFCBANK,50,1.0898186751791052
HDFCBANK,51,1.0990679744969498
HDFCBANK,52,1.0990679744969498
HDFCBANK,53,1.1058051184445155
HDFCBANK,54,1.1028362075523679
HDFCBANK,55,1.110829429185073
HDFCBANK,56,1.1010091854648925
HDFCBANK,57,1.0788565426542527
HDFCBANK,58,1.1174523842521715
HDFCBANK,59,1.0976977079313432
HDFCBANK,60,1.0908463751033104
HDFCBANK,61,1.1040922852375072
HDFCBANK,62,1.1046632296398433
HDFCBANK,63,1.1069470072491876
HDFCBANK,64,1.093244341593122
HDFCBANK,65,1.1000956744211547
HDFCBANK,66,1.0962132524852695
HDFCBANK,67,1.10397809635704
HDFCBANK,68,1.1077463294124583
HDFCBANK,69,1.0998672966602205
HDFCBANK,70,1.0982686523336793
HDFCBANK,71,1.1005524299430236
HDFCBANK,72,1.110372673663204
HDFCBANK,73,1.1030645853133023
HDFCBANK,74,1.0988395967360154
HDFCBANK,75,1.1083172738147942
HDFCBANK,76,1.1131132067944172
HDFCBANK,77,1.1297847833426309
HDFCBANK,78,1.1297847833426309
HDFCBANK,79,1.1220199394708603
HDFCBANK,80,1.1135699623162862
HDFCBANK,81,1.1095733514999337
HDFCBANK,82,1.094842985919663
HDFCBANK,83,1.1050057962812452
HDFCBANK,84,1.1016943187476957
HDFCBANK,85,1.1042064741179745
HDFCBANK,86,1.1048916074007777
HDFCBANK,87,1.1217915617099259
HDFCBANK,88,1.112428073511614
HDFCBANK,89,1.1195077841005814
HDFCBANK,90,1.1305841055059014
HDFCBANK,91,1.1543353926430822
HDFCBANK,92,1.1503387818267297
HDFCBANK,93,1.1428023157158933
HDFCBANK,94,1.1487401375001887
HDFCBANK,95,1.1338955830394506
HDFCBANK,96,1.1345807163222539
HDFCBANK,97,1.1357226051269262
HDFCBANK,98,1.134694905202721
HDFCBANK,99,1.1426881268354263
HDFCBANK,100,1.1482833819783196
HDFCBANK,101,1.1454286599666395
HDFCBANK,102,1.132525316473844
HDFCBANK,103,1.1321827498324424
HDFCBANK,104,1.1393766493018769
HDFCBANK,105,1.139833404823746
HDFCBANK,106,1.1343523385613195
HDFCBANK,107,1.1175665731326387
HDFCBANK,108,1.1421171824330902
HDFCBANK,109,1.1459996043689755
HDFCBANK,110,1.155819848089156
HDFCBANK,111,1.149996215185328
HDFCBANK,112,1.1445151489229017
HDFCBANK,113,1.1466847376517788
HDFCBANK,114,1.154221203762615
HDFCBANK,115,1.1566191702524264
HDFCBANK,116,1.1522799927946723
HDFCBANK,117,1.1488543263806559
HDFCBANK,118,1.137321249453467
HDFCBANK,119,1.1290996500598274
HDFCBANK,120,1.1334388275175817
HDFCBANK,121,1.1392624604214099
HDFCBANK,122,1.1270442502114177
HDFCBANK,123,1.1393766493018769
HDFCBANK,124,1.1247604726020735
HDFCBANK,125,1.1306982943863686
HDFCBANK,126,1.1368644939315982
HDFCBANK,127,1.1439442045205657
HDFCBANK,128,1.1368644939315982
HDFCBANK,129,1.1351516607245902
HDFCBANK,130,1.1368644939315982
HDFCBANK,131,1.1216773728294585
HDFCBANK,132,1.1213348061880568
HDFCBANK,133,1.1115145624678764
HDFCBANK,134,1.0937010971149908
HDFCBANK,135,1.0866213865260235
HDFCBANK,136,1.0854794977213513
HDFCBANK,137,1.078513976012851
HDFCBANK,138,1.089875769619339
HDFCBANK,139,1.0976406134911096
HDFCBANK,140,1.1000956744211547
HDFCBANK,141,1.1030645853133023
HDFCBANK,142,1.102093979829331
HDFCBANK,143,1.102950396432835
HDFCBANK,144,1.1051199851617122
HDFCBANK,145,1.104549040759376
HDFCBANK,146,1.104263568558208
HDFCBANK,147,1.1040351907972736
HDFCBANK,148,1.1036355297156384
HDFCBANK,149,1.1143912087446064
HDFCBANK,150,1.1132768175358618
HDFCBANK,151,1.1101680706051071
HDFCBANK,152,1.1021083563401872
HDFCBANK,153,1.095027321664579
HDFCBANK,154,1.0936456563620212
HDFCBANK,155,1.0881189951517904
HDFCBANK,156,1.0941637808504805
HDFCBANK,157,1.0949697522769724
HDFCBANK,158,1.111377027744845
HDFCBANK,159,1.111261888969632
HDFCBANK,160,1.1208184073123226
HDFCBANK,161,1.1312384664691117
HDFCBANK,162,1.1268631930110127
HDFCBANK,163,1.1250209726076021
HDFCBANK,164,1.1293962460657017
HDFCBANK,165,1.1249058338323892
HDFCBANK,166,1.1250785419952087
HDFCBANK,167,1.1263450685225533
HDFCBANK,168,1.1448824113318692
HDFCBANK,169,1.1543237908993467
HDFCBANK,170,1.1547843460001992
HDFCBANK,171,1.1602534378228235
HDFCBANK,172,1.161519964350168
HDFCBANK,173,1.1453429664327217
HDFCBANK,174,1.1547843460001992
HDFCBANK,175,1.155475178651478
HDFCBANK,176,1.160426145985643
HDFCBANK,177,1.1492576847899685
HDFCBANK,178,1.1367651276793427
HDFCBANK,179,1.1429250521532457
HDFCBANK,180,1.1344047827874733
HDFCBANK,181,1.1337139501361944
HDFCBANK,182,1.1310081889186856
HDFCBANK,183,1.1335412419733746
HDFCBANK,184,1.1418312337887209
HDFCBANK,185,1.1392981807340317
HDFCBANK,186,1.1360167256404574
HDFCBANK,187,1.139413319509245
HDFCBANK,188,1.1474154643865582
HDFCBANK,189,1.1426947746028195
HDFCBANK,190,1.145170258269902
HDFCBANK,191,1.1615775337377745
HDFCBANK,192,1.1491425460147553
HDFCBANK,193,1.1504090725421
HDFCBANK,194,1.1396435970596712
HDFCBANK,195,1.155878164364724
HDFCBANK,196,1.1623259357766602
HDFCBANK,197,1.1601382990476103
HDFCBANK,198,1.1538056664108876
HDFCBANK,199,1.1396435970596712
HDFCBANK,200,1.1519634460074772
HDFCBANK,201,1.1481638664254437
HDFCBANK,202,1.1551873317134453
HDFCBANK,203,1.1549570541630187
HDFCBANK,204,1.1480487276502305
HDFCBANK,205,1.1396435970596712
HDFCBANK,206,1.1517331684570509
HDFCBANK,207,1.1531148337596087
HDFCBANK,208,1.146897339898099
HDFCBANK,209,1.1448248419442624
HDFCBANK,210,1.1329655480973089
HDFCBANK,211,1.128014580763144
HDFCBANK,212,1.134692629725506
HDFCBANK,213,1.1372256827801952
HDFCBANK,214,1.1474730337741648
HDFCBANK,215,1.1481638664254437
HDFCBANK,216,1.1422917888895734
HDFCBANK,217,1.1418312337887209
HDFCBANK,218,1.1409101235870156
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,0.999
HINDUNILVR,11,1.0069556313993178
HINDUNILVR,12,1.0005599277253565
HINDUNILVR,13,0.9761804858462156
HINDUNILVR,14,0.97020819112628
HINDUNILVR,15,0.9615171652278659
HINDUNILVR,16,0.9673557518570569
HINDUNILVR,17,0.9889718931941377
HINDUNILVR,18,0.982553904838386
HINDUNILVR,19,1.0018078699056416
HINDUNILVR,20,0.9880805059225055
HINDUNILVR,21,0.9773615739811283
HINDUNILVR,22,0.969294519172857
HINDUNILVR,23,0.9677123067657097
HINDUNILVR,24,0.9811499698855654
HINDUNILVR,25,0.9805482834772136
HINDUNILVR,26,0.9994234089540254
HINDUNILVR,27,1.0011170447701265
HINDUNILVR,28,1.0055739811282876
HINDUNILVR,29,1.0123039550291106
HINDUNILVR,30,1.0010056213611727
HINDUNILVR,31,1.0004262196346116
HINDUNILVR,32,1.0067550692632004
HINDUNILVR,33,0.9956127283677977
HINDUNILVR,34,0.9974177875928529
HINDUNILVR,35,1.0003816502710299
HINDUNILVR,36,1.0003816502710299
HINDUNILVR,37,1.002543264404738
HINDUNILVR,38,1.0203041557920098
HINDUNILVR,39,1.046381044167838
HINDUNILVR,40,1.046381044167838
HINDUNILVR,41,1.046381044167838
HINDUNILVR,42,1.046381044167838
HINDUNILVR,43,1.046381044167838
HINDUNILVR,44,1.046381044167838
HINDUNILVR,45,1.046381044167838
HINDUNILVR,46,1.046381044167838
HINDUNILVR,47,1.046381044167838
HINDUNILVR,48,1.046381044167838
HINDUNILVR,49,1.046381044167838
HINDUNILVR,50,1.046381044167838
HINDUNILVR,51,1.046381044167838
HINDUNILVR,52,1.046381044167838
HINDUNILVR,53,1.046381044167838
HINDUNILVR,54,1.046381044167838
HINDUNILVR,55,1.046381044167838
HINDUNILVR,56,1.046381044167838
HINDUNILVR,57,1.046381044167838
HINDUNILVR,58,1.046381044167838
HINDUNILVR,59,1.046381044167838
HINDUNILVR,60,1.046381044167838
HINDUNILVR,61,1.046381044167838
HINDUNILVR,62,1.046381044167838
HINDUNILVR,63,1.046381044167838
HINDUNILVR,64,1.046381044167838
HINDUNILVR,65,1.046381044167838
HINDUNILVR,66,1.046381044167838
HINDUNILVR,67,1.046381044167838
HINDUNILVR,68,1.046381044167838
HINDUNILVR,69,1.046381044167838
HINDUNILVR,70,1.046381044167838
HINDUNILVR,71,1.046381044167838
HINDUNILVR,72,1.046381044167838
HINDUNILVR,73,1.046381044167838
HINDUNILVR,74,1.046381044167838
HINDUNILVR,75,1.046381044167838
HINDUNILVR,76,1.046381044167838
HINDUNILVR,77,1.046381044167838
