symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9353382728876855
HCLTECH,14,0.9337645790854873
HCLTECH,15,0.9118516351982737
HCLTECH,16,0.934091194780283
HCLTECH,17,0.9415142787529164
HCLTECH,18,0.9251834940131232
HCLTECH,19,0.9200467199040607
HCLTECH,20,0.9310625765194486
HCLTECH,21,0.9148802534591081
HCLTECH,22,0.9114062501599156
HCLTECH,23,0.9175822560251466
HCLTECH,24,0.9253319556925758
HCLTECH,25,0.9171665633226791
HCLTECH,26,0.9275885732202562
HCLTECH,27,0.9303796527939664
HCLTECH,28,0.9526192123759758
HCLTECH,29,0.9639740366978898
HCLTECH,30,0.9630100626611919
HCLTECH,31,0.9601309373152879
HCLTECH,32,0.9591708063779726
HCLTECH,33,0.9217375469642263
HCLTECH,34,0.9200510927991661
HCLTECH,35,0.885448667162485
HCLTECH,36,0.8565380243328821
HCLTECH,37,0.8276273815032791
HCLTECH,38,0.8452448044775684
HCLTECH,39,0.8311809813510845
HCLTECH,40,0.8375352997230077
HCLTECH,41,0.8591881665922624
HCLTECH,42,0.8623201528988028
HCLTECH,43,0.8661146747701881
HCLTECH,44,0.8926160973639908
HCLTECH,45,0.8913512567401958
HCLTECH,46,0.9591150931600197
HCLTECH,47,0.9581559780668597
HCLTECH,48,0.9520649514682796
HCLTECH,49,0.9511128865168114
HCLTECH,50,0.9622555733233051
HCLTECH,51,0.9612933177499818
HCLTECH,52,0.9658514119025667
HCLTECH,53,0.9648855604906642
HCLTECH,54,0.9703794906799837
HCLTECH,55,0.9694091111893037
HCLTECH,56,0.9792295175547946
HCLTECH,57,0.9782502880372398
HCLTECH,58,1.0401657895415801
HCLTECH,59,1.0391256237520385
HCLTECH,60,1.0496993493198845
HCLTECH,61,1.0486496499705646
HCLTECH,62,1.0252800968041216
HCLTECH,63,1.0242548167073176
HCLTECH,64,1.0162142673775207
HCLTECH,65,1.0151980531101432
HCLTECH,66,1.0025068483929334
HCLTECH,67,1.0015043415445404
HCLTECH,68,1.0159367713585785
HCLTECH,69,1.01492083458722
HCLTECH,70,1.0171003864479018
HCLTECH,71,1.016083286061454
HCLTECH,72,0.9979157999170234
HCLTECH,73,0.9969178841171064
HCLTECH,74,0.9952488181039493
HCLTECH,75,0.9942535692858453
HCLTECH,76,0.9971113527908484
HCLTECH,77,0.9961142414380575
HCLTECH,78,1.0015654685651505
HCLTECH,79,1.0005639030965854
HCLTECH,80,1.0318337893982705
HCLTECH,81,1.0308019556088723
HCLTECH,82,1.026196188018363
HCLTECH,83,1.0251699918303445
HCLTECH,84,1.0280717643492978
HCLTECH,85,1.0270436925849484
HCLTECH,86,1.0248195585111233
HCLTECH,87,1.023794738952612
HCLTECH,88,1.0011758715545636
HCLTECH,89,1.000174695683009
HCLTECH,90,1.0141316198174362
HCLTECH,91,1.0131174881976188
HCLTECH,92,1.0116342738527668
HCLTECH,93,1.010622639578914
HCLTECH,94,1.0035901419030844
HCLTECH,95,1.0025865517611814
HCLTECH,96,0.9976753594275048
HCLTECH,97,0.9966776840680773
HCLTECH,98,0.9867300219103693
HCLTECH,99,0.9857432918884589
HCLTECH,100,0.9650784629145867
HCLTECH,101,0.964113384451672
HCLTECH,102,0.9484299827549811
HCLTECH,103,0.9474815527722261
HCLTECH,104,0.9162458971863287
HCLTECH,105,0.9141401226524478
HCLTECH,106,0.9030848063495741
HCLTECH,107,0.9059509994651338
HCLTECH,108,0.8951881518475213
HCLTECH,109,0.8891632969311403
