symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9353382728876855
HCLTECH,14,0.9337645790854873
HCLTECH,15,0.9118516351982737
HCLTECH,16,0.934091194780283
HCLTECH,17,0.9415142787529164
HCLTECH,18,0.9251834940131232
HCLTECH,19,0.9200467199040607
HCLTECH,20,0.9310625765194486
HCLTECH,21,0.9148802534591081
HCLTECH,22,0.9114062501599156
HCLTECH,23,0.9175822560251466
HCLTECH,24,0.9253319556925758
HCLTECH,25,0.9171665633226791
HCLTECH,26,0.9275885732202562
HCLTECH,27,0.9303796527939664
HCLTECH,28,0.9526192123759758
HCLTECH,29,0.9639740366978898
HCLTECH,30,0.9630100626611919
HCLTECH,31,0.9601309373152879
HCLTECH,32,0.9591708063779726
HCLTECH,33,0.9207783761578483
HCLTECH,34,0.9198575977816904
HCLTECH,35,0.8843425917484675
HCLTECH,36,0.883458249156719
HCLTECH,37,0.8536389706534333
HCLTECH,38,0.8718100934913731
HCLTECH,39,0.8573042569694622
HCLTECH,40,0.863858285890497
HCLTECH,41,0.8861916830195202
HCLTECH,42,0.8894221048573763
HCLTECH,43,0.8933358851609324
HCLTECH,44,0.9206702237889443
HCLTECH,45,0.9193656303544255
HCLTECH,46,0.9893650820474541
HCLTECH,47,0.9883757169654066
HCLTECH,48,0.9820925825705525
HCLTECH,49,0.981110489987982
HCLTECH,50,0.9926046113141455
HCLTECH,51,0.9916120067028313
HCLTECH,52,0.9963138607633218
HCLTECH,53,0.9963138607633218
HCLTECH,54,0.9963138607633218
HCLTECH,55,0.9963138607633218
HCLTECH,56,0.9963138607633218
HCLTECH,57,0.9963138607633218
HCLTECH,58,0.9963138607633218
HCLTECH,59,0.9963138607633218
HCLTECH,60,0.9963138607633218
HCLTECH,61,0.9963138607633218
HCLTECH,62,0.9963138607633218
HCLTECH,63,0.9963138607633218
HCLTECH,64,0.9963138607633218
HCLTECH,65,0.9963138607633218
HCLTECH,66,0.9963138607633218
HCLTECH,67,0.9963138607633218
HCLTECH,68,0.9963138607633218
HCLTECH,69,0.9963138607633218
HCLTECH,70,0.9963138607633218
HCLTECH,71,0.9963138607633218
HCLTECH,72,0.9963138607633218
HCLTECH,73,0.9963138607633218
HCLTECH,74,0.9963138607633218
HCLTECH,75,0.9963138607633218
HCLTECH,76,0.9963138607633218
HCLTECH,77,0.9963138607633218
HCLTECH,78,0.9963138607633218
HCLTECH,79,0.9963138607633218
HCLTECH,80,0.9963138607633218
HCLTECH,81,0.9963138607633218
HCLTECH,82,0.9963138607633218
HCLTECH,83,0.9963138607633218
HCLTECH,84,0.9963138607633218
HCLTECH,85,0.9963138607633218
HCLTECH,86,0.9963138607633218
HCLTECH,87,0.9963138607633218
HCLTECH,88,0.9963138607633218
HCLTECH,89,0.9963138607633218
HCLTECH,90,0.9963138607633218
HCLTECH,91,0.9963138607633218
HCLTECH,92,0.9963138607633218
HCLTECH,93,0.9963138607633218
HCLTECH,94,0.9963138607633218
HCLTECH,95,0.9963138607633218
HCLTECH,96,0.9963138607633218
HCLTECH,97,0.9963138607633218
HCLTECH,98,0.9963138607633218
HCLTECH,99,0.9963138607633218
HCLTECH,100,0.9963138607633218
HCLTECH,101,0.9963138607633218
HCLTECH,102,0.9963138607633218
HCLTECH,103,0.9963138607633218
HCLTECH,104,0.9953175469025585
HCLTECH,105,0.9920347273326418
HCLTECH,106,0.9910426926053091
HCLTECH,107,0.9931970020687799
HCLTECH,108,0.9922038050667111
