symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9462605380223204
HCLTECH,11,0.9453142774842981
HCLTECH,12,0.9413275599764187
HCLTECH,13,0.9100404943167556
HCLTECH,14,0.9085093636796715
HCLTECH,15,0.8862437775122227
HCLTECH,16,0.8862437775122227
HCLTECH,17,0.8862437775122227
HCLTECH,18,0.8862437775122227
HCLTECH,19,0.8862437775122227
HCLTECH,20,0.8862437775122227
HCLTECH,21,0.8862437775122227
HCLTECH,22,0.8862437775122227
HCLTECH,23,0.8862437775122227
HCLTECH,24,0.8853575337347105
HCLTECH,25,0.877544887034125
HCLTECH,26,0.8875166651865086
HCLTECH,27,0.8901871698768905
HCLTECH,28,0.9114659785268487
HCLTECH,29,0.9223706151049068
HCLTECH,30,0.9214482444898019
HCLTECH,31,0.9196148253673629
HCLTECH,32,0.8974539217506182
HCLTECH,33,0.8965564678288676
HCLTECH,34,0.8949160861449907
HCLTECH,35,0.8612589690954475
HCLTECH,36,0.8322415837611596
HCLTECH,37,0.8322415837611596
HCLTECH,38,0.8314093421773985
HCLTECH,39,0.8175757239496989
HCLTECH,40,0.8238260311146767
HCLTECH,41,0.8451244711697431
HCLTECH,42,0.8482051912889739
HCLTECH,43,0.8519376022026572
HCLTECH,44,0.8780052339807637
HCLTECH,45,0.8759296876673585
HCLTECH,46,0.8759296876673585
HCLTECH,47,0.8759296876673585
HCLTECH,48,0.8759296876673585
HCLTECH,49,0.8759296876673585
HCLTECH,50,0.8759296876673585
HCLTECH,51,0.8759296876673585
HCLTECH,52,0.8759296876673585
HCLTECH,53,0.8759296876673585
HCLTECH,54,0.8759296876673585
HCLTECH,55,0.8759296876673585
HCLTECH,56,0.8759296876673585
HCLTECH,57,0.8759296876673585
HCLTECH,58,0.8759296876673585
HCLTECH,59,0.8759296876673585
HCLTECH,60,0.8759296876673585
HCLTECH,61,0.8759296876673585
HCLTECH,62,0.8759296876673585
HCLTECH,63,0.8759296876673585
HCLTECH,64,0.8759296876673585
HCLTECH,65,0.8759296876673585
HCLTECH,66,0.8759296876673585
HCLTECH,67,0.8759296876673585
HCLTECH,68,0.8759296876673585
HCLTECH,69,0.8759296876673585
HCLTECH,70,0.8759296876673585
HCLTECH,71,0.8759296876673585
HCLTECH,72,0.8759296876673585
HCLTECH,73,0.8759296876673585
HCLTECH,74,0.8759296876673585
HCLTECH,75,0.8759296876673585
HCLTECH,76,0.8759296876673585
HCLTECH,77,0.8759296876673585
HCLTECH,78,0.8759296876673585
HCLTECH,79,0.8759296876673585
HCLTECH,80,0.8759296876673585
HCLTECH,81,0.8759296876673585
HCLTECH,82,0.8759296876673585
HCLTECH,83,0.8759296876673585
HCLTECH,84,0.8759296876673585
HCLTECH,85,0.8759296876673585
HCLTECH,86,0.8759296876673585
HCLTECH,87,0.8759296876673585
HCLTECH,88,0.8759296876673585
HCLTECH,89,0.8759296876673585
HCLTECH,90,0.8759296876673585
HCLTECH,91,0.8759296876673585
HCLTECH,92,0.8759296876673585
HCLTECH,93,0.8759296876673585
HCLTECH,94,0.8759296876673585
HCLTECH,95,0.8759296876673585
HCLTECH,96,0.8759296876673585
HCLTECH,97,0.8759296876673585
HCLTECH,98,0.8759296876673585
HCLTECH,99,0.8759296876673585
HCLTECH,100,0.8759296876673585
HCLTECH,101,0.8759296876673585
HCLTECH,102,0.8759296876673585
HCLTECH,103,0.8750537579796911
HCLTECH,104,0.8462058318924486
HCLTECH,105,0.8433859741285873
HCLTECH,106,0.8433859741285873
HCLTECH,107,0.8433859741285873
HCLTECH,108,0.8425425881544587
HCLTECH,109,0.8368720519168796
HCLTECH,110,0.8422122656551821
HCLTECH,111,0.8297701181824361
HCLTECH,112,0.8203559269530573
HCLTECH,113,0.8063004843938448
HCLTECH,114,0.8054941839094509
HCLTECH,115,0.8077371383742897
HCLTECH,116,0.8030324046187741
HCLTECH,117,0.7943888239981755
HCLTECH,118,0.8065883080386406
HCLTECH,119,0.8111289231747778
HCLTECH,120,0.8004612129151784
HCLTECH,121,0.807190076309695
HCLTECH,122,0.8072994887226139
HCLTECH,123,0.8140283521171305
HCLTECH,124,0.8201007410341332
HCLTECH,125,0.821194865163323
HCLTECH,126,0.8150130638334012
HCLTECH,127,0.8123871659233459
HCLTECH,128,0.8075183135484518
HCLTECH,129,0.8184048486338892
HCLTECH,130,0.8170371934724021
HCLTECH,131,0.8021571053154223
HCLTECH,132,0.822890757563567
HCLTECH,133,0.8166542500271858
HCLTECH,134,0.7923250870656978
HCLTECH,135,0.7915327619786321
HCLTECH,136,0.7989322983842614
HCLTECH,137,0.7974632727743203
HCLTECH,138,0.7976809061980151
HCLTECH,139,0.7852758010474015
HCLTECH,140,0.7712630377959531
HCLTECH,141,0.7704917747581571
HCLTECH,142,0.7837268793708951
HCLTECH,143,0.8039364996924208
HCLTECH,144,0.8052528708856462
HCLTECH,145,0.8044476180147606
HCLTECH,146,0.8040638166702878
HCLTECH,147,0.8131653914106401
HCLTECH,148,0.8122881311947028
HCLTECH,149,0.8182276214867082
HCLTECH,150,0.8182276214867082
HCLTECH,151,0.8182276214867082
HCLTECH,152,0.8174093938652215
HCLTECH,153,0.8245555803411729
HCLTECH,154,0.8139792243567648
HCLTECH,155,0.7968685097977305
HCLTECH,156,0.7960716412879327
HCLTECH,157,0.7947519319215189
HCLTECH,158,0.7972765933181365
HCLTECH,159,0.799571740042334
HCLTECH,160,0.8134573777237294
HCLTECH,161,0.8216697569749172
HCLTECH,162,0.8216697569749172
HCLTECH,163,0.8216697569749172
HCLTECH,164,0.8216697569749172
HCLTECH,165,0.8216697569749172
HCLTECH,166,0.8216697569749172
HCLTECH,167,0.8216697569749172
HCLTECH,168,0.8216697569749172
HCLTECH,169,0.8216697569749172
HCLTECH,170,0.8216697569749172
HCLTECH,171,0.8216697569749172
HCLTECH,172,0.8216697569749172
HCLTECH,173,0.8216697569749172
HCLTECH,174,0.8216697569749172
HCLTECH,175,0.8216697569749172
HCLTECH,176,0.8216697569749172
HCLTECH,177,0.8216697569749172
HCLTECH,178,0.8216697569749172
HCLTECH,179,0.8216697569749172
HCLTECH,180,0.8216697569749172
HCLTECH,181,0.8216697569749172
HCLTECH,182,0.8216697569749172
HCLTECH,183,0.8216697569749172
HCLTECH,184,0.8216697569749172
HCLTECH,185,0.8216697569749172
HCLTECH,186,0.8216697569749172
HCLTECH,187,0.8216697569749172
HCLTECH,188,0.8216697569749172
HCLTECH,189,0.8216697569749172
HCLTECH,190,0.8216697569749172
HCLTECH,191,0.8216697569749172
HCLTECH,192,0.8216697569749172
HCLTECH,193,0.8216697569749172
HCLTECH,194,0.8216697569749172
HCLTECH,195,0.8216697569749172
HCLTECH,196,0.8216697569749172
HCLTECH,197,0.8216697569749172
HCLTECH,198,0.8216697569749172
HCLTECH,199,0.8216697569749172
HCLTECH,200,0.8216697569749172
HCLTECH,201,0.8216697569749172
HCLTECH,202,0.8216697569749172
HCLTECH,203,0.8216697569749172
HCLTECH,204,0.8216697569749172
HCLTECH,205,0.8216697569749172
HCLTECH,206,0.8216697569749172
HCLTECH,207,0.8216697569749172
HCLTECH,208,0.8216697569749172
HCLTECH,209,0.8216697569749172
HCLTECH,210,0.8216697569749172
HCLTECH,211,0.8216697569749172
HCLTECH,212,0.8216697569749172
HCLTECH,213,0.8216697569749172
HCLTECH,214,0.8216697569749172
HCLTECH,215,0.8216697569749172
HCLTECH,216,0.8216697569749172
HCLTECH,217,0.8216697569749172
HCLTECH,218,0.8216697569749172
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.975526702296305
HDFCBANK,11,0.9745511755940087
HDFCBANK,12,0.9852096049989835
HDFCBANK,13,1.0025397478014988
HDFCBANK,14,1.0015372080536973
HDFCBANK,15,1.0054797896442162
HDFCBANK,16,1.004474309854572
HDFCBANK,17,1.004183071741064
HDFCBANK,18,1.003178888669323
HDFCBANK,19,1.0022286837072871
HDFCBANK,20,1.0010409275047423
HDFCBANK,21,1.0162442068973156
HDFCBANK,22,1.0125091887427933
HDFCBANK,23,1.0114966795540505
HDFCBANK,24,1.0233772710493554
HDFCBANK,25,1.022353893778306
HDFCBANK,26,1.0358695998419258
HDFCBANK,27,1.0348337302420838
HDFCBANK,28,1.051100680524023
HDFCBANK,29,1.050049579843499
HDFCBANK,30,1.041517278437062
HDFCBANK,31,1.052355607250644
HDFCBANK,32,1.052919776855802
HDFCBANK,33,1.0518668570789462
HDFCBANK,34,1.068070414396146
HDFCBANK,35,1.0670023439817498
HDFCBANK,36,1.079252063559537
HDFCBANK,37,1.0781728114959774
HDFCBANK,38,1.0842104810908046
HDFCBANK,39,1.0831262706097138
HDFCBANK,40,1.1076945200396628
HDFCBANK,41,1.1065868255196232
HDFCBANK,42,1.113313221371527
HDFCBANK,43,1.113313221371527
HDFCBANK,44,1.113313221371527
HDFCBANK,45,1.113313221371527
HDFCBANK,46,1.113313221371527
HDFCBANK,47,1.113313221371527
HDFCBANK,48,1.113313221371527
HDFCBANK,49,1.113313221371527
HDFCBANK,50,1.113313221371527
HDFCBANK,51,1.113313221371527
HDFCBANK,52,1.113313221371527
HDFCBANK,53,1.113313221371527
HDFCBANK,54,1.113313221371527
HDFCBANK,55,1.113313221371527
HDFCBANK,56,1.113313221371527
HDFCBANK,57,1.113313221371527
HDFCBANK,58,1.113313221371527
HDFCBANK,59,1.113313221371527
HDFCBANK,60,1.113313221371527
HDFCBANK,61,1.113313221371527
HDFCBANK,62,1.113313221371527
HDFCBANK,63,1.113313221371527
HDFCBANK,64,1.1121999081501557
HDFCBANK,65,1.1180578350948374
HDFCBANK,66,1.1169397772597425
HDFCBANK,67,1.1237344942380727
HDFCBANK,68,1.1226107597438346
HDFCBANK,69,1.1135033904620493
HDFCBANK,70,1.1123898870715871
HDFCBANK,71,1.1135906389750576
HDFCBANK,72,1.1124770483360826
HDFCBANK,73,1.104042632672618
HDFCBANK,74,1.1029385900399453
HDFCBANK,75,1.1113486830381125
HDFCBANK,76,1.1102373343550744
HDFCBANK,77,1.1257556003871374
HDFCBANK,78,1.1257556003871374
HDFCBANK,79,1.1257556003871374
HDFCBANK,80,1.1257556003871374
HDFCBANK,81,1.1246298447867502
HDFCBANK,82,1.1085749638379714
HDFCBANK,83,1.1074663888741334
HDFCBANK,84,1.103040071056371
HDFCBANK,85,1.1019370309853147
HDFCBANK,86,1.101518819102821
HDFCBANK,87,1.100417300283718
HDFCBANK,88,1.0901318037261802
HDFCBANK,89,1.089041671922454
HDFCBANK,90,1.0987275223533957
HDFCBANK,91,1.0987275223533957
HDFCBANK,92,1.0987275223533957
HDFCBANK,93,1.0987275223533957
HDFCBANK,94,1.0987275223533957
HDFCBANK,95,1.0987275223533957
HDFCBANK,96,1.0987275223533957
HDFCBANK,97,1.0987275223533957
HDFCBANK,98,1.0987275223533957
HDFCBANK,99,1.0987275223533957
HDFCBANK,100,1.0987275223533957
HDFCBANK,101,1.0987275223533957
HDFCBANK,102,1.0987275223533957
HDFCBANK,103,1.0976287948310424
HDFCBANK,104,1.1035055093619155
HDFCBANK,105,1.1024020038525535
HDFCBANK,106,1.0959985303014235
HDFCBANK,107,1.094902531771122
HDFCBANK,108,1.1178603567688075
HDFCBANK,109,1.1167424964120387
HDFCBANK,110,1.125195289058257
HDFCBANK,111,1.125195289058257
HDFCBANK,112,1.1240700937691988
HDFCBANK,113,1.125076855939384
HDFCBANK,114,1.125076855939384
HDFCBANK,115,1.125076855939384
HDFCBANK,116,1.125076855939384
HDFCBANK,117,1.1239517790834446
HDFCBANK,118,1.1115447411610924
HDFCBANK,119,1.1104331964199312
HDFCBANK,120,1.1135902047146076
HDFCBANK,121,1.112476614509893
HDFCBANK,122,1.0994331969559665
HDFCBANK,123,1.0983337637590105
HDFCBANK,124,1.0831457605463486
HDFCBANK,125,1.0820626147858023
HDFCBANK,126,1.086881519773363
HDFCBANK,127,1.0857946382535897
HDFCBANK,128,1.077989012554074
HDFCBANK,129,1.07691102354152
HDFCBANK,130,1.0774590662804897
HDFCBANK,131,1.0763816072142092
HDFCBANK,132,1.076052874156931
HDFCBANK,133,1.066629193181626
HDFCBANK,134,1.0484586925959514
HDFCBANK,135,1.0474102339033555
HDFCBANK,136,1.0463095505974462
HDFCBANK,137,1.039595382431399
HDFCBANK,138,1.0505471813251972
HDFCBANK,139,1.058031827805381
HDFCBANK,140,1.0603982969130858
HDFCBANK,141,1.0632600735084503
HDFCBANK,142,1.0623244926984274
HDFCBANK,143,1.0631500051778595
HDFCBANK,144,1.0652413034590873
HDFCBANK,145,1.0646909618061324
HDFCBANK,146,1.0644157909796552
HDFCBANK,147,1.0641956543184734
HDFCBANK,148,1.063810415161405
HDFCBANK,149,1.0742101113089593
HDFCBANK,150,1.0731359011976502
HDFCBANK,151,1.0690661090411693
HDFCBANK,152,1.0679970429321282
HDFCBANK,153,1.061135173088801
HDFCBANK,154,1.0587282746130249
HDFCBANK,155,1.0576695463384118
HDFCBANK,156,1.0635451773825646
HDFCBANK,157,1.0643285948551184
HDFCBANK,158,1.079219066714338
HDFCBANK,159,1.0781398476476236
HDFCBANK,160,1.0863333865395248
HDFCBANK,161,1.0852470531529852
HDFCBANK,162,1.079964412917154
HDFCBANK,163,1.0788844485042368
HDFCBANK,164,1.0820014098282391
HDFCBANK,165,1.0809194084184108
HDFCBANK,166,1.0800044438833423
HDFCBANK,167,1.0789244394394588
HDFCBANK,168,1.0956024109621716
HDFCBANK,169,1.0956024109621716
HDFCBANK,170,1.0956024109621716
HDFCBANK,171,1.0956024109621716
HDFCBANK,172,1.0956024109621716
HDFCBANK,173,1.0956024109621716
HDFCBANK,174,1.0956024109621716
HDFCBANK,175,1.0956024109621716
HDFCBANK,176,1.0956024109621716
HDFCBANK,177,1.0956024109621716
HDFCBANK,178,1.0956024109621716
HDFCBANK,179,1.0956024109621716
HDFCBANK,180,1.0945068085512095
HDFCBANK,181,1.0927457662591458
HDFCBANK,182,1.0916530204928867
HDFCBANK,183,1.0930062790524453
HDFCBANK,184,1.091913272773393
HDFCBANK,185,1.0883990450909176
HDFCBANK,186,1.0873106460458266
HDFCBANK,187,1.089474302212567
HDFCBANK,188,1.0883848279103545
HDFCBANK,189,1.0828186167872935
HDFCBANK,190,1.0817357981705062
HDFCBANK,191,1.0961524890000554
HDFCBANK,192,1.0961524890000554
HDFCBANK,193,1.0961524890000554
HDFCBANK,194,1.0950563365110553
HDFCBANK,195,1.1095606884841078
HDFCBANK,196,1.1095606884841078
HDFCBANK,197,1.1095606884841078
HDFCBANK,198,1.1095606884841078
HDFCBANK,199,1.1084511277956237
HDFCBANK,200,1.1193253267662453
HDFCBANK,201,1.118206001439479
HDFCBANK,202,1.123928004632565
HDFCBANK,203,1.1228040766279326
HDFCBANK,204,1.1149652677065558
HDFCBANK,205,1.1138503024388493
HDFCBANK,206,1.1245524030109386
HDFCBANK,207,1.1234278506079276
HDFCBANK,208,1.1162469985004222
HDFCBANK,209,1.1151307515019218
HDFCBANK,210,1.1024639293690763
HDFCBANK,211,1.1013614654397073
HDFCBANK,212,1.107881723171207
HDFCBANK,213,1.1103549243797068
HDFCBANK,214,1.119258785985017
HDFCBANK,215,1.118139527199032
HDFCBANK,216,1.1113028642174456
HDFCBANK,217,1.1101915613532283
HDFCBANK,218,1.1081857831738628
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,0.999
HINDUNILVR,4,0.9976444755545983
HINDUNILVR,5,1.0023995692440233
HINDUNILVR,6,0.9880267068705578
HINDUNILVR,7,0.9684038768037907
HINDUNILVR,8,0.967392612534999
HINDUNILVR,9,0.9646385311221194
HINDUNILVR,10,0.9645524660779667
HINDUNILVR,11,0.9722337712685764
HINDUNILVR,12,0.9660586043506353
HINDUNILVR,13,0.94152081477493
HINDUNILVR,14,0.94152081477493
HINDUNILVR,15,0.94152081477493
HINDUNILVR,16,0.94152081477493
HINDUNILVR,17,0.94152081477493
HINDUNILVR,18,0.94152081477493
HINDUNILVR,19,0.94152081477493
HINDUNILVR,20,0.94152081477493
HINDUNILVR,21,0.94152081477493
HINDUNILVR,22,0.94152081477493
HINDUNILVR,23,0.94152081477493
HINDUNILVR,24,0.94152081477493
HINDUNILVR,25,0.94152081477493
HINDUNILVR,26,0.940579293960155
HINDUNILVR,27,0.9421732117790315
HINDUNILVR,28,0.946367732355022
HINDUNILVR,29,0.9527014584247682
HINDUNILVR,30,0.9420683487646316
HINDUNILVR,31,0.9415230610897529
HINDUNILVR,32,0.9474792803076597
HINDUNILVR,33,0.9369929788676828
HINDUNILVR,34,0.9386917597009592
HINDUNILVR,35,0.9414811158839932
HINDUNILVR,36,0.9414811158839932
HINDUNILVR,37,0.9435154583633486
HINDUNILVR,38,0.9602306228586714
HINDUNILVR,39,0.9847717560638548
HINDUNILVR,40,0.9847717560638548
HINDUNILVR,41,0.9847717560638548
HINDUNILVR,42,0.9847717560638548
HINDUNILVR,43,0.9847717560638548
HINDUNILVR,44,0.9847717560638548
HINDUNILVR,45,0.9847717560638548
HINDUNILVR,46,0.9847717560638548
HINDUNILVR,47,0.9847717560638548
HINDUNILVR,48,0.9847717560638548
HINDUNILVR,49,0.9847717560638548
HINDUNILVR,50,0.9847717560638548
HINDUNILVR,51,0.9847717560638548
HINDUNILVR,52,0.9847717560638548
HINDUNILVR,53,0.9847717560638548
HINDUNILVR,54,0.9847717560638548
HINDUNILVR,55,0.9847717560638548
HINDUNILVR,56,0.9847717560638548
HINDUNILVR,57,0.9847717560638548
HINDUNILVR,58,0.9847717560638548
HINDUNILVR,59,0.9847717560638548
HINDUNILVR,60,0.9847717560638548
HINDUNILVR,61,0.9847717560638548
HINDUNILVR,62,0.9847717560638548
HINDUNILVR,63,0.9847717560638548
HINDUNILVR,64,0.9847717560638548
HINDUNILVR,65,0.9847717560638548
HINDUNILVR,66,0.9847717560638548
HINDUNILVR,67,0.9847717560638548
HINDUNILVR,68,0.9847717560638548
HINDUNILVR,69,0.9847717560638548
HINDUNILVR,70,0.9847717560638548
HINDUNILVR,71,0.9847717560638548
HINDUNILVR,72,0.9847717560638548
