symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,0.999
HCLTECH,6,1.0071152172056845
HCLTECH,7,1.0071152172056845
HCLTECH,8,1.0061081019884788
HCLTECH,9,1.0129419521343341
HCLTECH,10,1.0119290101821998
HCLTECH,11,1.0060237776648564
HCLTECH,12,1.0050177538871916
HCLTECH,13,0.9716138063221342
HCLTECH,14,0.9699790794329857
HCLTECH,15,0.9472162785991791
HCLTECH,16,0.9703183623722428
HCLTECH,17,0.9780293382644537
HCLTECH,18,0.9610651913015898
HCLTECH,19,0.9557291959841798
HCLTECH,20,0.9671722842082207
HCLTECH,21,0.9503623567632011
HCLTECH,22,0.9467536200456464
HCLTECH,23,0.953169151987966
HCLTECH,24,0.9612194108194341
HCLTECH,25,0.9527373373380021
HCLTECH,26,0.9635635474906661
HCLTECH,27,0.9664628744261374
HCLTECH,28,0.9895649581992012
HCLTECH,29,1.001360160426384
HCLTECH,30,1.001360160426384
HCLTECH,31,1.001360160426384
HCLTECH,32,1.001360160426384
HCLTECH,33,1.0003588002659576
HCLTECH,34,0.997528138175108
HCLTECH,35,0.9965306100369329
HCLTECH,36,0.9639930484548822
HCLTECH,37,0.9314554868728314
HCLTECH,38,0.9512830634618935
HCLTECH,39,0.9354548954839585
HCLTECH,40,0.9426063803733468
HCLTECH,41,0.9669756582665703
HCLTECH,42,0.9705005607712924
HCLTECH,43,0.9747711157289365
HCLTECH,44,1.0036006832357796
HCLTECH,45,1.0025970825525439
HCLTECH,46,1.0788945240666838
HCLTECH,47,1.0788945240666838
HCLTECH,48,1.0788945240666838
HCLTECH,49,1.0788945240666838
HCLTECH,50,1.0788945240666838
HCLTECH,51,1.0788945240666838
HCLTECH,52,1.0788945240666838
HCLTECH,53,1.0788945240666838
HCLTECH,54,1.0788945240666838
HCLTECH,55,1.0788945240666838
HCLTECH,56,1.0788945240666838
HCLTECH,57,1.0788945240666838
HCLTECH,58,1.0788945240666838
HCLTECH,59,1.0788945240666838
HCLTECH,60,1.0788945240666838
HCLTECH,61,1.0788945240666838
HCLTECH,62,1.0788945240666838
HCLTECH,63,1.0788945240666838
HCLTECH,64,1.0788945240666838
HCLTECH,65,1.0788945240666838
HCLTECH,66,1.0788945240666838
HCLTECH,67,1.0788945240666838
HCLTECH,68,1.0788945240666838
HCLTECH,69,1.0788945240666838
HCLTECH,70,1.0788945240666838
HCLTECH,71,1.0788945240666838
HCLTECH,72,1.0788945240666838
HCLTECH,73,1.0788945240666838
HCLTECH,74,1.0788945240666838
HCLTECH,75,1.0788945240666838
HCLTECH,76,1.0788945240666838
HCLTECH,77,1.0788945240666838
HCLTECH,78,1.0788945240666838
HCLTECH,79,1.0788945240666838
HCLTECH,80,1.0788945240666838
HCLTECH,81,1.0788945240666838
HCLTECH,82,1.0788945240666838
HCLTECH,83,1.0788945240666838
HCLTECH,84,1.0788945240666838
HCLTECH,85,1.0788945240666838
HCLTECH,86,1.0788945240666838
HCLTECH,87,1.0788945240666838
HCLTECH,88,1.0788945240666838
HCLTECH,89,1.0788945240666838
HCLTECH,90,1.0788945240666838
HCLTECH,91,1.0788945240666838
HCLTECH,92,1.0788945240666838
HCLTECH,93,1.0788945240666838
HCLTECH,94,1.0788945240666838
HCLTECH,95,1.0788945240666838
HCLTECH,96,1.0788945240666838
HCLTECH,97,1.0788945240666838
HCLTECH,98,1.0788945240666838
HCLTECH,99,1.0788945240666838
HCLTECH,100,1.0788945240666838
HCLTECH,101,1.0778156295426171
HCLTECH,102,1.0613604290915848
HCLTECH,103,1.0493753421489038
HCLTECH,104,1.0147805506494894
HCLTECH,105,1.0124483175146972
HCLTECH,106,1.0002040935570395
HCLTECH,107,1.0033785219905063
HCLTECH,108,0.9914582193015695
HCLTECH,109,0.9847854411659146
HCLTECH,110,0.9910695137791041
HCLTECH,111,0.9764282724329101
HCLTECH,112,0.9642723494131055
HCLTECH,113,0.9633080770636924
HCLTECH,114,0.967447522453162
HCLTECH,115,0.9691781391533721
HCLTECH,116,0.9682089610142187
HCLTECH,117,0.9577874734578288
HCLTECH,118,0.9724962818443792
HCLTECH,119,0.9770026517895697
HCLTECH,120,0.9760256491377801
HCLTECH,121,0.9832543224254896
HCLTECH,122,0.9822710681030641
HCLTECH,123,0.9894760533456393
HCLTECH,124,0.9884865772922936
HCLTECH,125,0.988816864082078
HCLTECH,126,0.987828047217996
HCLTECH,127,0.9846453551609103
HCLTECH,128,0.978744113638397
HCLTECH,129,0.9909511964111806
HCLTECH,130,0.9899602452147694
HCLTECH,131,0.9719308386731947
HCLTECH,132,0.9960627353370126
HCLTECH,133,0.9950666726016756
HCLTECH,134,0.9664038464214291
HCLTECH,135,0.969736733186574
HCLTECH,136,0.9788021851877683
HCLTECH,137,0.97700242633459
HCLTECH,138,0.9772690572758015
HCLTECH,139,0.9620710936267406
HCLTECH,140,0.9458732639481362
HCLTECH,141,0.9352080262996724
HCLTECH,142,0.951272540507671
HCLTECH,143,0.9758025870991379
HCLTECH,144,0.978335581040648
HCLTECH,145,0.9780022923641335
HCLTECH,146,0.9775356882170132
HCLTECH,147,0.9886008722772943
HCLTECH,148,0.987534348512448
HCLTECH,149,0.9947381832821028
HCLTECH,150,0.9937434450988207
HCLTECH,151,0.9751200671921711
HCLTECH,152,0.9682802083973652
HCLTECH,153,0.9767453801731151
HCLTECH,154,0.9642169259450053
HCLTECH,155,0.9449163342962958
HCLTECH,156,0.939566345734022
HCLTECH,157,0.9380087541272839
HCLTECH,158,0.9409884945923479
HCLTECH,159,0.9436973495605878
HCLTECH,160,0.9600859221184395
HCLTECH,161,0.9707181778687812
HCLTECH,162,0.9841270099615689
HCLTECH,163,1.0056844841270676
HCLTECH,164,1.0046787996429405
HCLTECH,165,1.0031366798271062
HCLTECH,166,1.002133543147279
HCLTECH,167,1.0013324528453678
HCLTECH,168,1.0003311203925225
HCLTECH,169,0.9813149248365458
HCLTECH,170,0.9873895428613717
HCLTECH,171,0.9811828679229627
HCLTECH,172,1.0052073219265814
HCLTECH,173,1.0042021146046547
HCLTECH,174,1.009590326528418
HCLTECH,175,1.0085807362018897
HCLTECH,176,1.030896537513061
HCLTECH,177,1.029865640975548
HCLTECH,178,1.0233202992601778
HCLTECH,179,1.0222969789609175
HCLTECH,180,1.0117372174552075
HCLTECH,181,1.0107254802377523
HCLTECH,182,1.0014551993655507
HCLTECH,183,1.0190512519216606
HCLTECH,184,1.0180322006697389
HCLTECH,185,1.0325764441480971
HCLTECH,186,1.031543867703949
HCLTECH,187,1.027995576207815
HCLTECH,188,1.027995576207815
HCLTECH,189,1.0269675806316072
HCLTECH,190,1.0693317959337303
HCLTECH,191,1.0693317959337303
HCLTECH,192,1.0682624641377965
HCLTECH,193,1.0687886232619241
HCLTECH,194,1.0677198346386623
HCLTECH,195,1.0778554707605097
HCLTECH,196,1.0778554707605097
HCLTECH,197,1.0778554707605097
HCLTECH,198,1.0778554707605097
HCLTECH,199,1.0778554707605097
HCLTECH,200,1.0778554707605097
HCLTECH,201,1.0778554707605097
HCLTECH,202,1.0778554707605097
HCLTECH,203,1.0778554707605097
HCLTECH,204,1.0778554707605097
HCLTECH,205,1.0778554707605097
HCLTECH,206,1.0778554707605097
HCLTECH,207,1.0778554707605097
HCLTECH,208,1.0778554707605097
HCLTECH,209,1.0778554707605097
HCLTECH,210,1.0778554707605097
HCLTECH,211,1.0778554707605097
HCLTECH,212,1.0767776152897492
HCLTECH,213,1.0939924203988776
HCLTECH,214,1.0939924203988776
HCLTECH,215,1.0939924203988776
HCLTECH,216,1.0939924203988776
HCLTECH,217,1.0928984279784786
HCLTECH,218,1.0813510192019202
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
