symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9352267980794187
HCLTECH,30,0.9352267980794187
HCLTECH,31,0.9352267980794187
HCLTECH,32,0.9352267980794187
HCLTECH,33,0.9352267980794187
HCLTECH,34,0.9342915712813392
HCLTECH,35,0.8991535720210119
HCLTECH,36,0.8697954525345766
HCLTECH,37,0.8404373330481413
HCLTECH,38,0.8583274371101878
HCLTECH,39,0.8440459352350156
HCLTECH,40,0.8504986052471384
HCLTECH,41,0.8724866134874999
HCLTECH,42,0.8756670764318638
HCLTECH,43,0.8795203296144584
HCLTECH,44,0.9064319391436908
HCLTECH,45,0.9051475214161593
HCLTECH,46,0.9749342179453732
HCLTECH,47,0.9704693372734778
HCLTECH,48,0.9652705036144215
HCLTECH,49,0.9475944691736301
HCLTECH,50,0.9596435307128548
HCLTECH,51,0.9587260894789037
HCLTECH,52,0.9642307368826104
HCLTECH,53,0.9593988797171344
HCLTECH,54,0.965820968354792
HCLTECH,55,0.9561572540238407
HCLTECH,56,0.9667995723376734
HCLTECH,57,0.959888181708575
HCLTECH,58,1.0206671038077382
HCLTECH,59,1.0206671038077382
HCLTECH,60,1.0206671038077382
HCLTECH,61,1.0206671038077382
HCLTECH,62,1.0206671038077382
HCLTECH,63,1.0206671038077382
HCLTECH,64,1.0206671038077382
HCLTECH,65,1.0206671038077382
HCLTECH,66,1.0206671038077382
HCLTECH,67,1.0206671038077382
HCLTECH,68,1.0206671038077382
HCLTECH,69,1.0206671038077382
HCLTECH,70,1.0206671038077382
HCLTECH,71,1.0206671038077382
HCLTECH,72,1.0206671038077382
HCLTECH,73,1.0206671038077382
HCLTECH,74,1.0206671038077382
HCLTECH,75,1.0206671038077382
HCLTECH,76,1.0206671038077382
HCLTECH,77,1.0206671038077382
HCLTECH,78,1.0206671038077382
HCLTECH,79,1.0206671038077382
HCLTECH,80,1.0206671038077382
HCLTECH,81,1.0206671038077382
HCLTECH,82,1.0206671038077382
HCLTECH,83,1.0206671038077382
HCLTECH,84,1.0206671038077382
HCLTECH,85,1.0206671038077382
HCLTECH,86,1.0206671038077382
HCLTECH,87,1.0206671038077382
HCLTECH,88,1.0206671038077382
HCLTECH,89,1.0206671038077382
HCLTECH,90,1.0206671038077382
HCLTECH,91,1.0206671038077382
HCLTECH,92,1.0206671038077382
HCLTECH,93,1.0206671038077382
HCLTECH,94,1.0206671038077382
HCLTECH,95,1.0206671038077382
HCLTECH,96,1.0206671038077382
HCLTECH,97,1.0206671038077382
HCLTECH,98,1.0206671038077382
HCLTECH,99,1.0206671038077382
HCLTECH,100,1.0206671038077382
HCLTECH,101,1.0206671038077382
HCLTECH,102,1.0206671038077382
HCLTECH,103,1.0196464367039304
HCLTECH,104,0.9860317190103943
HCLTECH,105,0.9837655582670097
HCLTECH,106,0.9718682143642414
HCLTECH,107,0.9749527109316257
HCLTECH,108,0.9633701115765497
HCLTECH,109,0.9568863738940886
HCLTECH,110,0.9629924181193189
HCLTECH,111,0.9487659645636276
HCLTECH,112,0.9380017010325513
HCLTECH,113,0.9228939627433216
HCLTECH,114,0.9268597440442444
HCLTECH,115,0.9294406493353212
HCLTECH,116,0.9240270431150139
HCLTECH,117,0.9140811154079376
HCLTECH,118,0.9281187222350136
HCLTECH,119,0.9333434817267056
HCLTECH,120,0.9210684443667064
HCLTECH,121,0.9288111602399367
HCLTECH,122,0.9289370580590136
HCLTECH,123,0.9366797739322438
HCLTECH,124,0.9436671028910125
HCLTECH,125,0.9449260810817817
HCLTECH,126,0.937812854303936
HCLTECH,127,0.9347913066460901
HCLTECH,128,0.9291888536971673
HCLTECH,129,0.9417156866953205
HCLTECH,130,0.940141963956859
HCLTECH,131,0.9230198605623985
HCLTECH,132,0.94585785084077
HCLTECH,133,0.9449119929899292
HCLTECH,134,0.917693868861736
HCLTECH,135,0.9208587670161771
HCLTECH,136,0.9294672899962568
HCLTECH,137,0.9268133329998687
HCLTECH,138,0.9258865196668689
HCLTECH,139,0.9114876296536333
HCLTECH,140,0.8961414442447903
HCLTECH,141,0.8860369600249758
HCLTECH,142,0.9012568393810713
HCLTECH,143,0.9244971530866445
HCLTECH,144,0.9268969680888504
HCLTECH,145,0.9265812029569811
HCLTECH,146,0.9261391317723643
HCLTECH,147,0.9366225341504216
HCLTECH,148,0.9356120857284403
HCLTECH,149,0.9433799079724227
HCLTECH,150,0.926707509009729
HCLTECH,151,0.908414540237256
HCLTECH,152,0.9075061256970187
HCLTECH,153,0.9154399811811513
HCLTECH,154,0.9036978750646351
HCLTECH,155,0.8856086845608129
HCLTECH,156,0.8805944878948412
HCLTECH,157,0.8791346584857607
HCLTECH,158,0.8819273756161754
HCLTECH,159,0.8844662093710978
HCLTECH,160,0.8998261535883785
HCLTECH,161,0.9097910760764489
HCLTECH,162,0.922358303163315
HCLTECH,163,0.943494094173044
HCLTECH,164,0.9492064701216195
HCLTECH,165,0.9486987033706351
HCLTECH,166,0.9491429992777466
HCLTECH,167,0.9493334118093657
HCLTECH,168,0.9606757785511694
HCLTECH,169,0.9606757785511694
HCLTECH,170,0.9606757785511694
HCLTECH,171,0.9606757785511694
HCLTECH,172,0.9606757785511694
HCLTECH,173,0.9606757785511694
HCLTECH,174,0.9606757785511694
HCLTECH,175,0.9606757785511694
HCLTECH,176,0.9606757785511694
HCLTECH,177,0.9606757785511694
HCLTECH,178,0.9606757785511694
HCLTECH,179,0.9606757785511694
HCLTECH,180,0.9606757785511694
HCLTECH,181,0.9606757785511694
HCLTECH,182,0.9606757785511694
HCLTECH,183,0.9606757785511694
HCLTECH,184,0.9606757785511694
HCLTECH,185,0.9606757785511694
HCLTECH,186,0.9606757785511694
HCLTECH,187,0.9606757785511694
HCLTECH,188,0.9606757785511694
HCLTECH,189,0.9606757785511694
HCLTECH,190,0.9606757785511694
HCLTECH,191,0.9606757785511694
HCLTECH,192,0.9606757785511694
HCLTECH,193,0.9606757785511694
HCLTECH,194,0.9606757785511694
HCLTECH,195,0.9606757785511694
HCLTECH,196,0.9606757785511694
HCLTECH,197,0.9606757785511694
HCLTECH,198,0.9606757785511694
HCLTECH,199,0.9606757785511694
HCLTECH,200,0.9606757785511694
HCLTECH,201,0.9606757785511694
HCLTECH,202,0.9606757785511694
HCLTECH,203,0.9606757785511694
HCLTECH,204,0.9606757785511694
HCLTECH,205,0.9606757785511694
HCLTECH,206,0.9606757785511694
HCLTECH,207,0.9606757785511694
HCLTECH,208,0.9606757785511694
HCLTECH,209,0.9606757785511694
HCLTECH,210,0.9606757785511694
HCLTECH,211,0.9606757785511694
HCLTECH,212,0.9606757785511694
HCLTECH,213,0.9606757785511694
HCLTECH,214,0.9606757785511694
HCLTECH,215,0.9606757785511694
HCLTECH,216,0.9606757785511694
HCLTECH,217,0.9606757785511694
HCLTECH,218,0.9606757785511694
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0480242452500292
HDFCBANK,29,1.0594850890546688
HDFCBANK,30,1.0584256039656141
HDFCBANK,31,1.0694398856851723
HDFCBANK,32,1.0710803106221276
HDFCBANK,33,1.0356940012678029
HDFCBANK,34,1.0526841166862702
HDFCBANK,35,1.0515123845884449
HDFCBANK,36,1.0646357840840885
HDFCBANK,37,1.0297181675688938
HDFCBANK,38,1.0365142137362806
HDFCBANK,39,1.0340535763308474
HDFCBANK,40,1.0585427771753966
HDFCBANK,41,1.092523008012331
HDFCBANK,42,1.1002564398579784
HDFCBANK,43,1.1160709564626974
HDFCBANK,44,1.1149548855062348
HDFCBANK,45,1.1337415744882122
HDFCBANK,46,1.132607832913724
HDFCBANK,47,1.128369383642945
HDFCBANK,48,1.1250728119878945
HDFCBANK,49,1.1303708735763682
HDFCBANK,50,1.1236599955643014
HDFCBANK,51,1.1331965064235543
HDFCBANK,52,1.1331965064235543
HDFCBANK,53,1.1401428538395533
HDFCBANK,54,1.137081751588435
HDFCBANK,55,1.145323180726061
HDFCBANK,56,1.1351979963569778
HDFCBANK,57,1.1123574641755574
HDFCBANK,58,1.1521517934400938
HDFCBANK,59,1.1317836899999612
HDFCBANK,60,1.1247196078819963
HDFCBANK,61,1.1383768333100621
HDFCBANK,62,1.1389655068198925
HDFCBANK,63,1.141320200859214
HDFCBANK,64,1.127192036623284
HDFCBANK,65,1.134256118741249
HDFCBANK,66,1.1302531388744024
HDFCBANK,67,1.1382590986080958
HDFCBANK,68,1.1421443437729768
HDFCBANK,69,1.134020649337317
HDFCBANK,70,1.1323723635097918
HDFCBANK,71,1.1347270575491133
HDFCBANK,72,1.1448522419181966
HDFCBANK,73,1.1373172209923672
HDFCBANK,74,1.1329610370196221
HDFCBANK,75,1.1427330172828072
HDFCBANK,76,1.1476778747653826
HDFCBANK,77,1.164867141252431
HDFCBANK,78,1.164867141252431
HDFCBANK,79,1.156861181518737
HDFCBANK,80,1.148148813573247
HDFCBANK,81,1.144028099004434
HDFCBANK,82,1.1288403224508092
HDFCBANK,83,1.139318710925791
HDFCBANK,84,1.1359044045687743
HDFCBANK,85,1.1384945680120282
HDFCBANK,86,1.1392009762238247
HDFCBANK,87,1.156625712114805
HDFCBANK,88,1.1469714665535862
HDFCBANK,89,1.1542710180754832
HDFCBANK,90,1.1656912841661933
HDFCBANK,91,1.1890474943422251
HDFCBANK,92,1.187858446847883
HDFCBANK,93,1.180076169947748
HDFCBANK,94,1.1862076608387635
HDFCBANK,95,1.1708789336112249
HDFCBANK,96,1.171586413329419
HDFCBANK,97,1.1727655461930757
HDFCBANK,98,1.1717043266157847
HDFCBANK,99,1.1799582566613824
HDFCBANK,100,1.1857360076933008
HDFCBANK,101,1.1827881755341587
HDFCBANK,102,1.1694639741748365
HDFCBANK,103,1.1691102343157396
HDFCBANK,104,1.1765387713567774
HDFCBANK,105,1.1770104245022404
HDFCBANK,106,1.1713505867566876
HDFCBANK,107,1.1540173336609323
HDFCBANK,108,1.179368690229554
HDFCBANK,109,1.1833777419659872
HDFCBANK,110,1.1935182845934358
HDFCBANK,111,1.187504706988786
HDFCBANK,112,1.1818448692432333
HDFCBANK,113,1.1840852216841813
HDFCBANK,114,1.191867498584316
HDFCBANK,115,1.1943436775979954
HDFCBANK,116,1.1898629727160996
HDFCBANK,117,1.186325574125129
HDFCBANK,118,1.1744163322021952
HDFCBANK,119,1.1659265755838661
HDFCBANK,120,1.1704072804657621
HDFCBANK,121,1.1764208580704119
HDFCBANK,122,1.1638041364292837
HDFCBANK,123,1.1765387713567774
HDFCBANK,124,1.1614458707019701
HDFCBANK,125,1.1675773615929856
HDFCBANK,126,1.1739446790567325
HDFCBANK,127,1.1812553028114048
HDFCBANK,128,1.1727568206098846
HDFCBANK,129,1.1715840637892747
HDFCBANK,130,1.1733518699412553
HDFCBANK,131,1.1576773220603604
HDFCBANK,132,1.1573237608299645
HDFCBANK,133,1.1471883388919424
HDFCBANK,134,1.1288031549113442
HDFCBANK,135,1.121496222816491
HDFCBANK,136,1.1203176853818375
HDFCBANK,137,1.1131286070304496
HDFCBANK,138,1.1248550545052542
HDFCBANK,139,1.1328691090608995
HDFCBANK,140,1.1354029645454051
HDFCBANK,141,1.138467161875505
HDFCBANK,142,1.137465405056049
HDFCBANK,143,1.1383493081320395
HDFCBANK,144,1.1405885292578815
HDFCBANK,145,1.1399992605405547
HDFCBANK,146,1.1397046261818913
HDFCBANK,147,1.1394689186949605
HDFCBANK,148,1.1390564305928317
HDFCBANK,149,1.1513132199132305
HDFCBANK,150,1.139527845566693
HDFCBANK,151,1.1363457944931281
HDFCBANK,152,1.128096032450552
HDFCBANK,153,1.1208480272274315
HDFCBANK,154,1.1194337823058471
HDFCBANK,155,1.1137768026195092
HDFCBANK,156,1.119964124151441
HDFCBANK,157,1.120789100355699
HDFCBANK,158,1.1375832587995145
HDFCBANK,159,1.137465405056049
HDFCBANK,160,1.1472472657636752
HDFCBANK,161,1.1579130295472915
HDFCBANK,162,1.1534345872956073
HDFCBANK,163,1.1515489274001613
HDFCBANK,164,1.1560273696518453
HDFCBANK,165,1.151431073656696
HDFCBANK,166,1.151607854271894
HDFCBANK,167,1.1529042454500131
HDFCBANK,168,1.171878698147938
HDFCBANK,169,1.1815427051120988
HDFCBANK,170,1.180842536022171
HDFCBANK,171,1.1796616934861488
HDFCBANK,172,1.1797697442694264
HDFCBANK,173,1.178589974525157
HDFCBANK,174,1.1883054183965882
HDFCBANK,175,1.1890163045335223
HDFCBANK,176,1.1929323985403575
HDFCBANK,177,1.191739466141817
HDFCBANK,178,1.1787851274075198
HDFCBANK,179,1.1851727506543852
HDFCBANK,180,1.1763375334531134
HDFCBANK,181,1.175621164490848
HDFCBANK,182,1.1728153860553092
HDFCBANK,183,1.1754420722502819
HDFCBANK,184,1.1840384997974653
HDFCBANK,185,1.1814118136024927
HDFCBANK,186,1.1780090610317324
HDFCBANK,187,1.1815312084295368
HDFCBANK,188,1.1898291489091097
HDFCBANK,189,1.184933961000297
HDFCBANK,190,1.1875009497817475
HDFCBANK,191,1.2045147126355478
HDFCBANK,192,1.1916200713147729
HDFCBANK,193,1.1929334144122592
HDFCBANK,194,1.1817699980836252
HDFCBANK,195,1.1986046686968592
HDFCBANK,196,1.2052907790113354
HDFCBANK,197,1.2030222772974952
HDFCBANK,198,1.1964555618100636
HDFCBANK,199,1.1817699980836252
HDFCBANK,200,1.194545244577356
HDFCBANK,201,1.1906052152848972
HDFCBANK,202,1.197888299734594
HDFCBANK,203,1.1976495100805056
HDFCBANK,204,1.1904858204578528
HDFCBANK,205,1.1817699980836252
HDFCBANK,206,1.1943064549232676
HDFCBANK,207,1.1957391928477983
HDFCBANK,208,1.1892918721874106
HDFCBANK,209,1.1871427653006148
HDFCBANK,210,1.1748450981150609
HDFCBANK,211,1.1697111205521598
HDFCBANK,212,1.176636020520724
HDFCBANK,213,1.1792627067156967
HDFCBANK,214,1.1898888463226318
HDFCBANK,215,1.1906052152848972
HDFCBANK,216,1.1845160791056422
HDFCBANK,217,1.1828467603313235
HDFCBANK,218,1.181663913570992
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,0.999
HINDUNILVR,11,1.0069556313993178
HINDUNILVR,12,1.0005599277253565
HINDUNILVR,13,0.9761804858462156
HINDUNILVR,14,0.97020819112628
HINDUNILVR,15,0.9615171652278659
HINDUNILVR,16,0.9673557518570569
HINDUNILVR,17,0.9889718931941377
HINDUNILVR,18,0.982553904838386
HINDUNILVR,19,1.0018078699056416
HINDUNILVR,20,0.9870815059225055
HINDUNILVR,21,0.9870815059225055
HINDUNILVR,22,0.986094424416583
HINDUNILVR,23,0.9844847889527799
HINDUNILVR,24,0.9981553549340931
HINDUNILVR,25,0.9975432400394075
HINDUNILVR,26,1.016745510994917
HINDUNILVR,27,1.018468501068847
HINDUNILVR,28,1.023002685473926
HINDUNILVR,29,1.0298493039255954
HINDUNILVR,30,1.0183551464587202
HINDUNILVR,31,1.0177657024860598
HINDUNILVR,32,1.024204244341272
HINDUNILVR,33,1.0128687833285743
HINDUNILVR,34,1.0147051280126316
HINDUNILVR,35,1.017720360642009
HINDUNILVR,36,1.017720360642009
HINDUNILVR,37,1.0199194400784724
HINDUNILVR,38,1.037988164932712
HINDUNILVR,39,1.0645472407691505
HINDUNILVR,40,1.0645472407691505
HINDUNILVR,41,1.0645472407691505
HINDUNILVR,42,1.0645472407691505
HINDUNILVR,43,1.0645472407691505
HINDUNILVR,44,1.0645472407691505
HINDUNILVR,45,1.0645472407691505
HINDUNILVR,46,1.0645472407691505
HINDUNILVR,47,1.0645472407691505
HINDUNILVR,48,1.0645472407691505
HINDUNILVR,49,1.0645472407691505
HINDUNILVR,50,1.0645472407691505
HINDUNILVR,51,1.0645472407691505
HINDUNILVR,52,1.0645472407691505
HINDUNILVR,53,1.0645472407691505
HINDUNILVR,54,1.0645472407691505
HINDUNILVR,55,1.0645472407691505
HINDUNILVR,56,1.0645472407691505
HINDUNILVR,57,1.0645472407691505
HINDUNILVR,58,1.0645472407691505
HINDUNILVR,59,1.0645472407691505
HINDUNILVR,60,1.0645472407691505
HINDUNILVR,61,1.0645472407691505
HINDUNILVR,62,1.0645472407691505
HINDUNILVR,63,1.0645472407691505
HINDUNILVR,64,1.0645472407691505
HINDUNILVR,65,1.0645472407691505
HINDUNILVR,66,1.0645472407691505
HINDUNILVR,67,1.0645472407691505
HINDUNILVR,68,1.0645472407691505
HINDUNILVR,69,1.0645472407691505
HINDUNILVR,70,1.0645472407691505
HINDUNILVR,71,1.0645472407691505
HINDUNILVR,72,1.0645472407691505
HINDUNILVR,73,1.0645472407691505
