symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,0.999
HCLTECH,16,1.0223660602409639
HCLTECH,17,1.021343694180723
HCLTECH,18,1.002606905918773
HCLTECH,19,1.0016042990128542
HCLTECH,20,1.0125950523893648
HCLTECH,21,1.0115824573369754
HCLTECH,22,1.006729671857815
HCLTECH,23,1.005722942185957
HCLTECH,24,1.0132113359285764
HCLTECH,25,1.0132113359285764
HCLTECH,26,1.0132113359285764
HCLTECH,27,1.0132113359285764
HCLTECH,28,1.0132113359285764
HCLTECH,29,1.0132113359285764
HCLTECH,30,1.0132113359285764
HCLTECH,31,1.0132113359285764
HCLTECH,32,1.0132113359285764
HCLTECH,33,1.0132113359285764
HCLTECH,34,1.0132113359285764
HCLTECH,35,1.0132113359285764
HCLTECH,36,1.0132113359285764
HCLTECH,37,1.0121981245926477
HCLTECH,38,1.03273224416279
HCLTECH,39,1.0316995119186272
HCLTECH,40,1.0385550804144923
HCLTECH,41,1.037516525334078
HCLTECH,42,1.0402610529249283
HCLTECH,43,1.0402610529249283
HCLTECH,44,1.0402610529249283
HCLTECH,45,1.0402610529249283
HCLTECH,46,1.0402610529249283
HCLTECH,47,1.0402610529249283
HCLTECH,48,1.0402610529249283
HCLTECH,49,1.0402610529249283
HCLTECH,50,1.0402610529249283
HCLTECH,51,1.0402610529249283
HCLTECH,52,1.0402610529249283
HCLTECH,53,1.0402610529249283
HCLTECH,54,1.0402610529249283
HCLTECH,55,1.0402610529249283
HCLTECH,56,1.0402610529249283
HCLTECH,57,1.0402610529249283
HCLTECH,58,1.0402610529249283
HCLTECH,59,1.0402610529249283
HCLTECH,60,1.0402610529249283
HCLTECH,61,1.0402610529249283
HCLTECH,62,1.0402610529249283
HCLTECH,63,1.0402610529249283
HCLTECH,64,1.0402610529249283
HCLTECH,65,1.0402610529249283
HCLTECH,66,1.0402610529249283
HCLTECH,67,1.0402610529249283
HCLTECH,68,1.0402610529249283
HCLTECH,69,1.0402610529249283
HCLTECH,70,1.0402610529249283
HCLTECH,71,1.0402610529249283
HCLTECH,72,1.0402610529249283
HCLTECH,73,1.0402610529249283
HCLTECH,74,1.0402610529249283
HCLTECH,75,1.0402610529249283
HCLTECH,76,1.0402610529249283
HCLTECH,77,1.0402610529249283
HCLTECH,78,1.0402610529249283
HCLTECH,79,1.0402610529249283
HCLTECH,80,1.0402610529249283
HCLTECH,81,1.0402610529249283
HCLTECH,82,1.0402610529249283
HCLTECH,83,1.0402610529249283
HCLTECH,84,1.0402610529249283
HCLTECH,85,1.0402610529249283
HCLTECH,86,1.0402610529249283
HCLTECH,87,1.0402610529249283
HCLTECH,88,1.0402610529249283
HCLTECH,89,1.0402610529249283
HCLTECH,90,1.0402610529249283
HCLTECH,91,1.0402610529249283
HCLTECH,92,1.0402610529249283
HCLTECH,93,1.0402610529249283
HCLTECH,94,1.0402610529249283
HCLTECH,95,1.0402610529249283
HCLTECH,96,1.0402610529249283
HCLTECH,97,1.0402610529249283
HCLTECH,98,1.0402610529249283
HCLTECH,99,1.0402610529249283
HCLTECH,100,1.0402610529249283
HCLTECH,101,1.0402610529249283
HCLTECH,102,1.0402610529249283
HCLTECH,103,1.0402610529249283
HCLTECH,104,1.0402610529249283
HCLTECH,105,1.0402610529249283
HCLTECH,106,1.0402610529249283
HCLTECH,107,1.0402610529249283
HCLTECH,108,1.0402610529249283
HCLTECH,109,1.0402610529249283
HCLTECH,110,1.0402610529249283
HCLTECH,111,1.0392207918720033
HCLTECH,112,1.0263910485608827
HCLTECH,113,1.0253646575123219
HCLTECH,114,1.028745402494212
HCLTECH,115,1.0277166570917178
HCLTECH,116,1.0207029172372073
HCLTECH,117,1.0196822143199702
HCLTECH,118,1.0343218623028376
HCLTECH,119,1.0332875404405348
HCLTECH,120,1.0186647829880484
HCLTECH,121,1.0176461182050605
HCLTECH,122,1.0167664112421526
HCLTECH,123,1.0157496448309105
HCLTECH,124,1.0223110598753424
HCLTECH,125,1.0223110598753424
HCLTECH,126,1.0223110598753424
HCLTECH,127,1.0223110598753424
HCLTECH,128,1.0212887488154672
HCLTECH,129,1.034035935170932
HCLTECH,130,1.034035935170932
HCLTECH,131,1.034035935170932
HCLTECH,132,1.034035935170932
HCLTECH,133,1.034035935170932
HCLTECH,134,1.034035935170932
HCLTECH,135,1.034035935170932
HCLTECH,136,1.034035935170932
HCLTECH,137,1.034035935170932
HCLTECH,138,1.034035935170932
HCLTECH,139,1.034035935170932
HCLTECH,140,1.034035935170932
HCLTECH,141,1.033001899235761
HCLTECH,142,1.0497132635315232
HCLTECH,143,1.0497132635315232
HCLTECH,144,1.0497132635315232
HCLTECH,145,1.0497132635315232
HCLTECH,146,1.0497132635315232
HCLTECH,147,1.0497132635315232
HCLTECH,148,1.0497132635315232
HCLTECH,149,1.0497132635315232
HCLTECH,150,1.0497132635315232
HCLTECH,151,1.0497132635315232
HCLTECH,152,1.0497132635315232
HCLTECH,153,1.0497132635315232
HCLTECH,154,1.0497132635315232
HCLTECH,155,1.0497132635315232
HCLTECH,156,1.0497132635315232
HCLTECH,157,1.0497132635315232
HCLTECH,158,1.0497132635315232
HCLTECH,159,1.0497132635315232
HCLTECH,160,1.0497132635315232
HCLTECH,161,1.0497132635315232
HCLTECH,162,1.0497132635315232
HCLTECH,163,1.0497132635315232
HCLTECH,164,1.0497132635315232
HCLTECH,165,1.0497132635315232
HCLTECH,166,1.0497132635315232
HCLTECH,167,1.0497132635315232
HCLTECH,168,1.0497132635315232
HCLTECH,169,1.0497132635315232
HCLTECH,170,1.0497132635315232
HCLTECH,171,1.0497132635315232
HCLTECH,172,1.0497132635315232
HCLTECH,173,1.0497132635315232
HCLTECH,174,1.0497132635315232
HCLTECH,175,1.0497132635315232
HCLTECH,176,1.0497132635315232
HCLTECH,177,1.0497132635315232
HCLTECH,178,1.0497132635315232
HCLTECH,179,1.0497132635315232
HCLTECH,180,1.0497132635315232
HCLTECH,181,1.0497132635315232
HCLTECH,182,1.0497132635315232
HCLTECH,183,1.0497132635315232
HCLTECH,184,1.0497132635315232
HCLTECH,185,1.0497132635315232
HCLTECH,186,1.0497132635315232
HCLTECH,187,1.0497132635315232
HCLTECH,188,1.0497132635315232
HCLTECH,189,1.0497132635315232
HCLTECH,190,1.0497132635315232
HCLTECH,191,1.0497132635315232
HCLTECH,192,1.0497132635315232
HCLTECH,193,1.0497132635315232
HCLTECH,194,1.0497132635315232
HCLTECH,195,1.0497132635315232
HCLTECH,196,1.0497132635315232
HCLTECH,197,1.0497132635315232
HCLTECH,198,1.0497132635315232
HCLTECH,199,1.0497132635315232
HCLTECH,200,1.0497132635315232
HCLTECH,201,1.0497132635315232
HCLTECH,202,1.0497132635315232
HCLTECH,203,1.0497132635315232
HCLTECH,204,1.0497132635315232
HCLTECH,205,1.0497132635315232
HCLTECH,206,1.0497132635315232
HCLTECH,207,1.0497132635315232
HCLTECH,208,1.0497132635315232
HCLTECH,209,1.0497132635315232
HCLTECH,210,1.0497132635315232
HCLTECH,211,1.0497132635315232
HCLTECH,212,1.0497132635315232
HCLTECH,213,1.0497132635315232
HCLTECH,214,1.0497132635315232
HCLTECH,215,1.0497132635315232
HCLTECH,216,1.0497132635315232
HCLTECH,217,1.0497132635315232
HCLTECH,218,1.0497132635315232
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9934319316412504
HDFCBANK,6,0.9924384997096092
HDFCBANK,7,0.9938652380519082
HDFCBANK,8,0.9928713728138563
