symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,0.999
HCLTECH,14,0.9973191962159933
HCLTECH,15,0.9739147963556712
HCLTECH,16,0.9976680422843719
HCLTECH,17,1.0055963620202533
HCLTECH,18,0.9871550586013144
HCLTECH,19,0.986167903542713
HCLTECH,20,0.9979754389527158
HCLTECH,21,0.9796439697056379
HCLTECH,22,0.9786643257359323
HCLTECH,23,0.985296095723001
HCLTECH,24,0.99361769171639
HCLTECH,25,0.9838710622635202
HCLTECH,26,0.9828871912012567
HCLTECH,27,0.9848617750719287
HCLTECH,28,0.9848617750719287
HCLTECH,29,0.9848617750719287
HCLTECH,30,0.9848617750719287
HCLTECH,31,0.9848617750719287
HCLTECH,32,0.9848617750719287
HCLTECH,33,0.9848617750719287
HCLTECH,34,0.9848617750719287
HCLTECH,35,0.9848617750719287
HCLTECH,36,0.9838769132968568
HCLTECH,37,0.9496843366871608
HCLTECH,38,0.9487346523504736
HCLTECH,39,0.9329488867664187
HCLTECH,40,0.9400812134007561
HCLTECH,41,0.9643852079509393
HCLTECH,42,0.9679006675242621
HCLTECH,43,0.9721597820073261
HCLTECH,44,1.0009572437446297
HCLTECH,45,1.0009572437446297
HCLTECH,46,1.0009572437446297
HCLTECH,47,1.0009572437446297
HCLTECH,48,1.0009572437446297
HCLTECH,49,1.0009572437446297
HCLTECH,50,1.0009572437446297
HCLTECH,51,1.0009572437446297
HCLTECH,52,1.0009572437446297
HCLTECH,53,1.0009572437446297
HCLTECH,54,1.0009572437446297
HCLTECH,55,1.0009572437446297
HCLTECH,56,1.0009572437446297
HCLTECH,57,1.0009572437446297
HCLTECH,58,1.0009572437446297
HCLTECH,59,1.0009572437446297
HCLTECH,60,1.0009572437446297
HCLTECH,61,1.0009572437446297
HCLTECH,62,1.0009572437446297
HCLTECH,63,1.0009572437446297
HCLTECH,64,1.0009572437446297
HCLTECH,65,1.0009572437446297
HCLTECH,66,1.0009572437446297
HCLTECH,67,1.0009572437446297
HCLTECH,68,1.0009572437446297
HCLTECH,69,1.0009572437446297
HCLTECH,70,1.0009572437446297
HCLTECH,71,1.0009572437446297
HCLTECH,72,1.0009572437446297
HCLTECH,73,1.0009572437446297
HCLTECH,74,1.0009572437446297
HCLTECH,75,1.0009572437446297
HCLTECH,76,1.0009572437446297
HCLTECH,77,1.0009572437446297
HCLTECH,78,1.0009572437446297
HCLTECH,79,1.0009572437446297
HCLTECH,80,1.0009572437446297
HCLTECH,81,1.0009572437446297
HCLTECH,82,1.0009572437446297
HCLTECH,83,1.0009572437446297
HCLTECH,84,1.0009572437446297
HCLTECH,85,1.0009572437446297
HCLTECH,86,1.0009572437446297
HCLTECH,87,1.0009572437446297
HCLTECH,88,1.0009572437446297
HCLTECH,89,1.0009572437446297
HCLTECH,90,1.0009572437446297
HCLTECH,91,1.0009572437446297
HCLTECH,92,1.0009572437446297
HCLTECH,93,1.0009572437446297
HCLTECH,94,1.0009572437446297
HCLTECH,95,1.0009572437446297
HCLTECH,96,1.0009572437446297
HCLTECH,97,1.0009572437446297
HCLTECH,98,1.0009572437446297
HCLTECH,99,1.0009572437446297
HCLTECH,100,1.0009572437446297
HCLTECH,101,1.0009572437446297
HCLTECH,102,1.0009572437446297
HCLTECH,103,1.0009572437446297
HCLTECH,104,1.0009572437446297
HCLTECH,105,1.0009572437446297
HCLTECH,106,1.0009572437446297
HCLTECH,107,1.0009572437446297
HCLTECH,108,1.0009572437446297
HCLTECH,109,0.9999562865008851
HCLTECH,110,1.0063371666923584
HCLTECH,111,0.9914703736689259
HCLTECH,112,0.9802216054963284
HCLTECH,113,0.9644338606926832
HCLTECH,114,0.9685781437036401
HCLTECH,115,0.9712752167742628
HCLTECH,116,0.9656179415529567
HCLTECH,117,0.9552243428905567
HCLTECH,118,0.969893789103944
HCLTECH,119,0.9753537175152045
HCLTECH,120,0.9625261748622428
HCLTECH,121,0.970617394074111
HCLTECH,122,0.9707489586141413
HCLTECH,123,0.9788401778260095
HCLTECH,124,0.9851420535111945
HCLTECH,125,0.9841569114576834
HCLTECH,126,0.97576420541594
HCLTECH,127,0.9747884412105241
HCLTECH,128,0.9679714863539777
HCLTECH,129,0.9670035148676237
HCLTECH,130,0.964420529543151
HCLTECH,131,0.9634561090136079
HCLTECH,132,0.9873954603325532
HCLTECH,133,0.9873954603325532
HCLTECH,134,0.9873954603325532
HCLTECH,135,0.9864080648722207
HCLTECH,136,0.9946429584861101
HCLTECH,137,0.9946429584861101
HCLTECH,138,0.9946429584861101
HCLTECH,139,0.993648315527624
HCLTECH,140,0.9759251902722217
HCLTECH,141,0.9749492650819495
HCLTECH,142,0.990721484233457
HCLTECH,143,0.9897307627492236
HCLTECH,144,0.9913101807660679
HCLTECH,145,0.9913101807660679
HCLTECH,146,0.9913101807660679
HCLTECH,147,0.9913101807660679
HCLTECH,148,0.9913101807660679
HCLTECH,149,0.9913101807660679
HCLTECH,150,0.9913101807660679
HCLTECH,151,0.9913101807660679
HCLTECH,152,0.9913101807660679
HCLTECH,153,0.9913101807660679
HCLTECH,154,0.9913101807660679
HCLTECH,155,0.9913101807660679
HCLTECH,156,0.9903188705853019
HCLTECH,157,0.9876868237326304
HCLTECH,158,0.9866991369088978
HCLTECH,159,0.9885528814910503
HCLTECH,160,0.9875643286095592
HCLTECH,161,0.9975133234677805
HCLTECH,162,0.9975133234677805
HCLTECH,163,0.9975133234677805
HCLTECH,164,0.9975133234677805
HCLTECH,165,0.9975133234677805
HCLTECH,166,0.9975133234677805
HCLTECH,167,0.9975133234677805
HCLTECH,168,0.9975133234677805
HCLTECH,169,0.9975133234677805
HCLTECH,170,0.9975133234677805
HCLTECH,171,0.9975133234677805
HCLTECH,172,0.9975133234677805
HCLTECH,173,0.9975133234677805
HCLTECH,174,0.9975133234677805
HCLTECH,175,0.9975133234677805
HCLTECH,176,0.9975133234677805
HCLTECH,177,0.9975133234677805
HCLTECH,178,0.9975133234677805
HCLTECH,179,0.9975133234677805
HCLTECH,180,0.9975133234677805
HCLTECH,181,0.9975133234677805
HCLTECH,182,0.9975133234677805
HCLTECH,183,0.9975133234677805
HCLTECH,184,0.9975133234677805
HCLTECH,185,0.9975133234677805
HCLTECH,186,0.9975133234677805
HCLTECH,187,0.9975133234677805
HCLTECH,188,0.9975133234677805
HCLTECH,189,0.9975133234677805
HCLTECH,190,0.9975133234677805
HCLTECH,191,0.9975133234677805
HCLTECH,192,0.9975133234677805
HCLTECH,193,0.9975133234677805
HCLTECH,194,0.9975133234677805
HCLTECH,195,0.9975133234677805
HCLTECH,196,0.9975133234677805
HCLTECH,197,0.9975133234677805
HCLTECH,198,0.9975133234677805
HCLTECH,199,0.9975133234677805
HCLTECH,200,0.9975133234677805
HCLTECH,201,0.9975133234677805
HCLTECH,202,0.9975133234677805
HCLTECH,203,0.9975133234677805
HCLTECH,204,0.9975133234677805
HCLTECH,205,0.9975133234677805
HCLTECH,206,0.9975133234677805
HCLTECH,207,0.9975133234677805
HCLTECH,208,0.9975133234677805
HCLTECH,209,0.9975133234677805
HCLTECH,210,0.9975133234677805
HCLTECH,211,0.9975133234677805
HCLTECH,212,0.9975133234677805
HCLTECH,213,0.9975133234677805
HCLTECH,214,0.9975133234677805
HCLTECH,215,0.9975133234677805
HCLTECH,216,0.9975133234677805
HCLTECH,217,0.9975133234677805
HCLTECH,218,0.9975133234677805
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9944132589915117
HDFCBANK,6,0.9976557850485468
