symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9789526086915161
HCLTECH,7,0.9789526086915161
HCLTECH,8,0.9779736560828246
HCLTECH,9,0.9846164068956401
HCLTECH,10,0.9836317904887445
HCLTECH,11,0.9788753215648155
HCLTECH,12,0.9747470655176319
HCLTECH,13,0.9413655982264189
HCLTECH,14,0.9404242326281924
HCLTECH,15,0.9183550045793624
HCLTECH,16,0.9407531777617115
HCLTECH,17,0.9482292035235103
HCLTECH,18,0.931781946847553
HCLTECH,19,0.9266085370203883
HCLTECH,20,0.9377029592508975
HCLTECH,21,0.9214052230901761
HCLTECH,22,0.9179064430336544
HCLTECH,23,0.924126496467471
HCLTECH,24,0.931931467362789
HCLTECH,25,0.9237078390248104
HCLTECH,26,0.9342041791943757
HCLTECH,27,0.9370151648808122
HCLTECH,28,0.9584729138305331
HCLTECH,29,0.9584729138305331
HCLTECH,30,0.9584729138305331
HCLTECH,31,0.9584729138305331
HCLTECH,32,0.9584729138305331
HCLTECH,33,0.9575144409167026
HCLTECH,34,0.954805013230733
HCLTECH,35,0.9538502082175022
HCLTECH,36,0.9227061976097612
HCLTECH,37,0.8915621870020202
HCLTECH,38,0.9105405684661123
HCLTECH,39,0.895390304972555
HCLTECH,40,0.9022354989707148
HCLTECH,41,0.9255610652488042
HCLTECH,42,0.9289349997313094
HCLTECH,43,0.9330226511235754
HCLTECH,44,0.9615713275140048
HCLTECH,45,0.9592549268416988
HCLTECH,46,0.9592549268416988
HCLTECH,47,0.9592549268416988
HCLTECH,48,0.9592549268416988
HCLTECH,49,0.9592549268416988
HCLTECH,50,0.9592549268416988
HCLTECH,51,0.9592549268416988
HCLTECH,52,0.9592549268416988
HCLTECH,53,0.9592549268416988
HCLTECH,54,0.9592549268416988
HCLTECH,55,0.9592549268416988
HCLTECH,56,0.9592549268416988
HCLTECH,57,0.9592549268416988
HCLTECH,58,0.9592549268416988
HCLTECH,59,0.9592549268416988
HCLTECH,60,0.9592549268416988
HCLTECH,61,0.9592549268416988
HCLTECH,62,0.9592549268416988
HCLTECH,63,0.9592549268416988
HCLTECH,64,0.9592549268416988
HCLTECH,65,0.9592549268416988
HCLTECH,66,0.9592549268416988
HCLTECH,67,0.9592549268416988
HCLTECH,68,0.9592549268416988
HCLTECH,69,0.9592549268416988
HCLTECH,70,0.9592549268416988
HCLTECH,71,0.9592549268416988
HCLTECH,72,0.9592549268416988
HCLTECH,73,0.9592549268416988
HCLTECH,74,0.9592549268416988
HCLTECH,75,0.9592549268416988
HCLTECH,76,0.9592549268416988
HCLTECH,77,0.9592549268416988
HCLTECH,78,0.9592549268416988
HCLTECH,79,0.9592549268416988
HCLTECH,80,0.9592549268416988
HCLTECH,81,0.9592549268416988
HCLTECH,82,0.9592549268416988
HCLTECH,83,0.9592549268416988
HCLTECH,84,0.9592549268416988
HCLTECH,85,0.9592549268416988
HCLTECH,86,0.9592549268416988
HCLTECH,87,0.9592549268416988
HCLTECH,88,0.9592549268416988
HCLTECH,89,0.9592549268416988
HCLTECH,90,0.9592549268416988
HCLTECH,91,0.9592549268416988
HCLTECH,92,0.9592549268416988
HCLTECH,93,0.9592549268416988
HCLTECH,94,0.9592549268416988
HCLTECH,95,0.9592549268416988
HCLTECH,96,0.9592549268416988
HCLTECH,97,0.9592549268416988
HCLTECH,98,0.9592549268416988
HCLTECH,99,0.9592549268416988
HCLTECH,100,0.9592549268416988
HCLTECH,101,0.9592549268416988
HCLTECH,102,0.9592549268416988
HCLTECH,103,0.9582956719148571
HCLTECH,104,0.9257452112347603
HCLTECH,105,0.9248194660235255
HCLTECH,106,0.9136349971805229
HCLTECH,107,0.916534674287968
HCLTECH,108,0.9056460908640923
