symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,0.999
HCLTECH,107,1.0021706069045921
HCLTECH,108,0.9902646544465316
HCLTECH,109,0.9826009093205517
HCLTECH,110,0.9816183084112311
HCLTECH,111,0.9661350730482416
HCLTECH,112,0.9651689379751934
HCLTECH,113,0.9486584670364098
HCLTECH,114,0.9477098085693734
HCLTECH,115,0.9494010625037641
HCLTECH,116,0.9484516614412604
HCLTECH,117,0.9372943833946621
HCLTECH,118,0.9363570890112675
HCLTECH,119,0.9406918685465059
HCLTECH,120,0.9406918685465059
HCLTECH,121,0.9406918685465059
HCLTECH,122,0.9406918685465059
HCLTECH,123,0.9406918685465059
HCLTECH,124,0.9406918685465059
HCLTECH,125,0.9406918685465059
HCLTECH,126,0.9406918685465059
HCLTECH,127,0.9406918685465059
HCLTECH,128,0.9406918685465059
HCLTECH,129,0.9406918685465059
HCLTECH,130,0.9406918685465059
HCLTECH,131,0.9406918685465059
HCLTECH,132,0.9406918685465059
HCLTECH,133,0.9406918685465059
HCLTECH,134,0.9406918685465059
HCLTECH,135,0.9406918685465059
HCLTECH,136,0.9406918685465059
HCLTECH,137,0.9406918685465059
HCLTECH,138,0.9406918685465059
HCLTECH,139,0.9406918685465059
HCLTECH,140,0.9406918685465059
HCLTECH,141,0.9406918685465059
HCLTECH,142,0.9406918685465059
HCLTECH,143,0.9406918685465059
HCLTECH,144,0.9406918685465059
HCLTECH,145,0.9406918685465059
HCLTECH,146,0.9406918685465059
HCLTECH,147,0.9406918685465059
HCLTECH,148,0.9406918685465059
HCLTECH,149,0.9406918685465059
HCLTECH,150,0.9406918685465059
HCLTECH,151,0.9406918685465059
HCLTECH,152,0.9406918685465059
HCLTECH,153,0.9406918685465059
HCLTECH,154,0.9406918685465059
HCLTECH,155,0.9406918685465059
HCLTECH,156,0.9406918685465059
HCLTECH,157,0.9397511766779594
HCLTECH,158,0.9417967010607236
HCLTECH,159,0.9408549043596628
HCLTECH,160,0.9571941140370964
HCLTECH,161,0.96779434510882
HCLTECH,162,0.9811627893903566
HCLTECH,163,1.0027052271413086
HCLTECH,164,1.0027052271413086
HCLTECH,165,1.0027052271413086
HCLTECH,166,1.0027052271413086
HCLTECH,167,1.0027052271413086
HCLTECH,168,1.0027052271413086
HCLTECH,169,1.0027052271413086
HCLTECH,170,1.0027052271413086
HCLTECH,171,1.0027052271413086
HCLTECH,172,1.0027052271413086
HCLTECH,173,1.0027052271413086
HCLTECH,174,1.0027052271413086
HCLTECH,175,1.0027052271413086
HCLTECH,176,1.0027052271413086
HCLTECH,177,1.0027052271413086
HCLTECH,178,1.0027052271413086
HCLTECH,179,1.0027052271413086
HCLTECH,180,1.0027052271413086
HCLTECH,181,1.0027052271413086
HCLTECH,182,1.0027052271413086
HCLTECH,183,1.0027052271413086
HCLTECH,184,1.0027052271413086
HCLTECH,185,1.0027052271413086
HCLTECH,186,1.0027052271413086
HCLTECH,187,1.0027052271413086
HCLTECH,188,1.0027052271413086
HCLTECH,189,1.0027052271413086
HCLTECH,190,1.0027052271413086
HCLTECH,191,1.0027052271413086
HCLTECH,192,1.0027052271413086
HCLTECH,193,1.0027052271413086
HCLTECH,194,1.0027052271413086
HCLTECH,195,1.0027052271413086
HCLTECH,196,1.0027052271413086
HCLTECH,197,1.0027052271413086
HCLTECH,198,1.0027052271413086
HCLTECH,199,1.0027052271413086
HCLTECH,200,1.0027052271413086
HCLTECH,201,1.0027052271413086
HCLTECH,202,1.0027052271413086
HCLTECH,203,1.0027052271413086
HCLTECH,204,1.0027052271413086
HCLTECH,205,1.0027052271413086
HCLTECH,206,1.0027052271413086
HCLTECH,207,1.0027052271413086
HCLTECH,208,1.0027052271413086
HCLTECH,209,1.0027052271413086
HCLTECH,210,1.0027052271413086
HCLTECH,211,1.0027052271413086
HCLTECH,212,1.0027052271413086
HCLTECH,213,1.0027052271413086
HCLTECH,214,1.0027052271413086
HCLTECH,215,1.0027052271413086
HCLTECH,216,1.0027052271413086
HCLTECH,217,1.0027052271413086
HCLTECH,218,1.0027052271413086
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0288594916656955
HDFCBANK,27,1.0278306321740298
HDFCBANK,28,1.0439874980580959
HDFCBANK,29,1.0439874980580959
HDFCBANK,30,1.0439874980580959
HDFCBANK,31,1.0439874980580959
