symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8832846750583961
HCLTECH,23,0.8824013903833378
HCLTECH,24,0.8898539601302896
HCLTECH,25,0.8820016356842675
HCLTECH,26,0.8920240570680992
HCLTECH,27,0.8947081243332851
HCLTECH,28,0.9160950007335412
HCLTECH,29,0.9279448721702653
HCLTECH,30,0.9319166349828776
HCLTECH,31,0.9309847183478946
HCLTECH,32,0.9085516788212172
HCLTECH,33,0.907643127142396
HCLTECH,34,0.9059824607876414
HCLTECH,35,0.871909145758837
HCLTECH,36,0.8434405796773297
HCLTECH,37,0.8149720135958222
HCLTECH,38,0.8323200460517407
HCLTECH,39,0.8184712748433408
HCLTECH,40,0.8247284284300055
HCLTECH,41,0.8460501982348012
HCLTECH,42,0.8491342928936312
HCLTECH,43,0.852870792191829
HCLTECH,44,0.8780593346394019
HCLTECH,45,0.8771812753047625
HCLTECH,46,0.943934598463726
HCLTECH,47,0.9429906638652622
HCLTECH,48,0.9369960436287904
HCLTECH,49,0.9369960436287904
HCLTECH,50,0.9369960436287904
HCLTECH,51,0.9369960436287904
HCLTECH,52,0.9369960436287904
HCLTECH,53,0.9369960436287904
HCLTECH,54,0.9369960436287904
HCLTECH,55,0.9369960436287904
HCLTECH,56,0.9369960436287904
HCLTECH,57,0.9369960436287904
HCLTECH,58,0.9369960436287904
HCLTECH,59,0.9369960436287904
HCLTECH,60,0.9369960436287904
HCLTECH,61,0.9369960436287904
HCLTECH,62,0.9369960436287904
HCLTECH,63,0.9369960436287904
HCLTECH,64,0.9369960436287904
HCLTECH,65,0.9369960436287904
HCLTECH,66,0.9369960436287904
HCLTECH,67,0.9369960436287904
HCLTECH,68,0.9369960436287904
HCLTECH,69,0.9369960436287904
HCLTECH,70,0.9369960436287904
HCLTECH,71,0.9369960436287904
HCLTECH,72,0.9369960436287904
HCLTECH,73,0.9369960436287904
HCLTECH,74,0.9369960436287904
HCLTECH,75,0.9369960436287904
HCLTECH,76,0.9369960436287904
HCLTECH,77,0.9369960436287904
HCLTECH,78,0.9369960436287904
HCLTECH,79,0.9369960436287904
HCLTECH,80,0.9369960436287904
HCLTECH,81,0.9369960436287904
HCLTECH,82,0.9369960436287904
HCLTECH,83,0.9369960436287904
HCLTECH,84,0.9369960436287904
HCLTECH,85,0.9369960436287904
HCLTECH,86,0.9369960436287904
HCLTECH,87,0.9369960436287904
HCLTECH,88,0.9369960436287904
HCLTECH,89,0.9369960436287904
HCLTECH,90,0.9369960436287904
HCLTECH,91,0.9369960436287904
HCLTECH,92,0.9369960436287904
HCLTECH,93,0.9369960436287904
HCLTECH,94,0.9369960436287904
HCLTECH,95,0.9369960436287904
HCLTECH,96,0.9369960436287904
HCLTECH,97,0.9369960436287904
HCLTECH,98,0.9369960436287904
HCLTECH,99,0.9369960436287904
HCLTECH,100,0.9369960436287904
HCLTECH,101,0.9369960436287904
HCLTECH,102,0.9360590475851616
HCLTECH,103,0.9254888880415337
HCLTECH,104,0.8949782653588458
HCLTECH,105,0.8929213694476534
HCLTECH,106,0.8821226659138931
HCLTECH,107,0.8849223297930161
HCLTECH,108,0.8744093062469215
HCLTECH,109,0.8685242985010097
HCLTECH,110,0.8740664902617226
HCLTECH,111,0.8611537548192368
HCLTECH,112,0.8513834992410725
HCLTECH,113,0.837670859833123
HCLTECH,114,0.8412704276777098
HCLTECH,115,0.8436130035765679
HCLTECH,116,0.8386993077887193
HCLTECH,117,0.8287357611309005
HCLTECH,118,0.8279070253697697
HCLTECH,119,0.8325676522760157
HCLTECH,120,0.8216179866529076
HCLTECH,121,0.8285246988151758
HCLTECH,122,0.8286370030779769
HCLTECH,123,0.835543715240245
HCLTECH,124,0.8417766018257065
HCLTECH,125,0.8428996444537175
HCLTECH,126,0.836554453605455
HCLTECH,127,0.8338591512982284
HCLTECH,128,0.828861611603579
HCLTECH,129,0.8400358857522894
HCLTECH,130,0.8386320824672754
HCLTECH,131,0.8233587027263247
HCLTECH,132,0.843812453501765
HCLTECH,133,0.8429686410482633
HCLTECH,134,0.8186869880705869
HCLTECH,135,0.821510436091247
HCLTECH,136,0.8291902147074423
HCLTECH,137,0.8276655527762858
HCLTECH,138,0.8278914286179386
HCLTECH,139,0.8141735370026806
HCLTECH,140,0.8133593634656779
HCLTECH,141,0.8041882924188486
HCLTECH,142,0.8180022181831353
HCLTECH,143,0.8390956815908429
HCLTECH,144,0.8412738109644647
HCLTECH,145,0.8409872149942513
HCLTECH,146,0.8405859806359525
HCLTECH,147,0.8492876074835723
HCLTECH,148,0.8484383198760888
HCLTECH,149,0.8546339526560952
HCLTECH,150,0.8537793187034391
HCLTECH,151,0.8369251773400685
HCLTECH,152,0.8360882521627285
HCLTECH,153,0.8433977382111508
HCLTECH,154,0.8325796988594858
HCLTECH,155,0.8159140706690832
HCLTECH,156,0.8104583872343177
HCLTECH,157,0.8096479288470834
HCLTECH,158,0.8122199098498465
HCLTECH,159,0.814558074397813
HCLTECH,160,0.8287039699130101
HCLTECH,161,0.8378812657637784
HCLTECH,162,0.8486455323473653
HCLTECH,163,0.847796886815018
HCLTECH,164,0.8520820680522091
HCLTECH,165,0.8520820680522091
HCLTECH,166,0.8520820680522091
HCLTECH,167,0.8520820680522091
HCLTECH,168,0.8520820680522091
HCLTECH,169,0.8520820680522091
HCLTECH,170,0.8520820680522091
HCLTECH,171,0.8520820680522091
HCLTECH,172,0.8520820680522091
HCLTECH,173,0.8520820680522091
HCLTECH,174,0.8520820680522091
HCLTECH,175,0.8520820680522091
HCLTECH,176,0.8520820680522091
HCLTECH,177,0.8520820680522091
HCLTECH,178,0.8520820680522091
HCLTECH,179,0.8520820680522091
HCLTECH,180,0.8520820680522091
HCLTECH,181,0.8520820680522091
HCLTECH,182,0.8520820680522091
HCLTECH,183,0.8520820680522091
HCLTECH,184,0.8520820680522091
HCLTECH,185,0.8520820680522091
HCLTECH,186,0.8520820680522091
HCLTECH,187,0.8520820680522091
HCLTECH,188,0.8520820680522091
HCLTECH,189,0.8520820680522091
HCLTECH,190,0.8520820680522091
HCLTECH,191,0.8520820680522091
HCLTECH,192,0.8520820680522091
HCLTECH,193,0.8520820680522091
HCLTECH,194,0.8520820680522091
HCLTECH,195,0.8520820680522091
HCLTECH,196,0.8520820680522091
HCLTECH,197,0.8520820680522091
HCLTECH,198,0.8520820680522091
HCLTECH,199,0.8520820680522091
HCLTECH,200,0.8520820680522091
HCLTECH,201,0.8520820680522091
HCLTECH,202,0.8520820680522091
HCLTECH,203,0.8520820680522091
HCLTECH,204,0.8520820680522091
HCLTECH,205,0.8520820680522091
HCLTECH,206,0.8520820680522091
HCLTECH,207,0.8520820680522091
HCLTECH,208,0.8520820680522091
HCLTECH,209,0.8520820680522091
HCLTECH,210,0.8520820680522091
HCLTECH,211,0.8520820680522091
HCLTECH,212,0.8520820680522091
HCLTECH,213,0.8520820680522091
HCLTECH,214,0.8520820680522091
HCLTECH,215,0.8520820680522091
HCLTECH,216,0.8520820680522091
HCLTECH,217,0.8520820680522091
HCLTECH,218,0.8520820680522091
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9934319316412504
HDFCBANK,6,0.9924384997096092
HDFCBANK,7,0.9938652380519082
HDFCBANK,8,0.9928713728138563
HDFCBANK,9,0.9949385602003077
HDFCBANK,10,0.9939436216401074
HDFCBANK,11,0.9960313062277023
HDFCBANK,12,0.9950352749214746
HDFCBANK,13,1.0125274895804188
HDFCBANK,14,1.0115149620908384
HDFCBANK,15,1.015496821412694
HDFCBANK,16,1.0144813245912814
HDFCBANK,17,1.0141871850356305
HDFCBANK,18,1.013172997850595
HDFCBANK,19,1.0112001535310768
HDFCBANK,20,1.0101889533775457
HDFCBANK,21,1.0245209791883265
HDFCBANK,22,1.0234964582091381
HDFCBANK,23,1.0247519296058423
HDFCBANK,24,1.0237271776762364
HDFCBANK,25,1.0296772299100485
HDFCBANK,26,1.0286475526801384
HDFCBANK,27,1.0295780344102878
HDFCBANK,28,1.0457632988653713
HDFCBANK,29,1.0457632988653713
HDFCBANK,30,1.0457632988653713
HDFCBANK,31,1.0457632988653713
HDFCBANK,32,1.0457632988653713
HDFCBANK,33,1.0457632988653713
HDFCBANK,34,1.0457632988653713
HDFCBANK,35,1.0457632988653713
HDFCBANK,36,1.0457632988653713
HDFCBANK,37,1.044717535566506
HDFCBANK,38,1.0505678586616698
HDFCBANK,39,1.0495172908030082
HDFCBANK,40,1.0733231971697494
HDFCBANK,41,1.0733231971697494
HDFCBANK,42,1.0733231971697494
HDFCBANK,43,1.0733231971697494
HDFCBANK,44,1.0733231971697494
HDFCBANK,45,1.0733231971697494
HDFCBANK,46,1.0733231971697494
HDFCBANK,47,1.0733231971697494
HDFCBANK,48,1.0733231971697494
HDFCBANK,49,1.0733231971697494
HDFCBANK,50,1.0733231971697494
HDFCBANK,51,1.0733231971697494
HDFCBANK,52,1.0733231971697494
HDFCBANK,53,1.0733231971697494
HDFCBANK,54,1.0733231971697494
HDFCBANK,55,1.0733231971697494
HDFCBANK,56,1.0733231971697494
HDFCBANK,57,1.0733231971697494
HDFCBANK,58,1.0733231971697494
HDFCBANK,59,1.0733231971697494
HDFCBANK,60,1.0733231971697494
HDFCBANK,61,1.0733231971697494
HDFCBANK,62,1.0733231971697494
HDFCBANK,63,1.0733231971697494
HDFCBANK,64,1.0733231971697494
HDFCBANK,65,1.0733231971697494
HDFCBANK,66,1.0733231971697494
HDFCBANK,67,1.0733231971697494
HDFCBANK,68,1.0733231971697494
HDFCBANK,69,1.0733231971697494
HDFCBANK,70,1.0722498739725796
HDFCBANK,71,1.0734072973653415
HDFCBANK,72,1.0734072973653415
HDFCBANK,73,1.0723338900679762
HDFCBANK,74,1.06715427316212
HDFCBANK,75,1.0660871188889578
HDFCBANK,76,1.0696342255670332
HDFCBANK,77,1.0696342255670332
HDFCBANK,78,1.0696342255670332
HDFCBANK,79,1.0696342255670332
HDFCBANK,80,1.0696342255670332
HDFCBANK,81,1.0685645913414663
HDFCBANK,82,1.0533100812645788
HDFCBANK,83,1.0522567711833142
HDFCBANK,84,1.0480511149738423
HDFCBANK,85,1.0470030638588685
HDFCBANK,86,1.0466057007519025
HDFCBANK,87,1.0455590950511506
HDFCBANK,88,1.0357863529558762
HDFCBANK,89,1.0347505666029202
HDFCBANK,90,1.043953556240365
HDFCBANK,91,1.043953556240365
HDFCBANK,92,1.043953556240365
HDFCBANK,93,1.043953556240365
HDFCBANK,94,1.043953556240365
HDFCBANK,95,1.043953556240365
HDFCBANK,96,1.043953556240365
HDFCBANK,97,1.043953556240365
HDFCBANK,98,1.0429096026841247
HDFCBANK,99,1.0492133442022908
HDFCBANK,100,1.0492133442022908
HDFCBANK,101,1.0492133442022908
HDFCBANK,102,1.0481641308580885
HDFCBANK,103,1.0467989176858337
HDFCBANK,104,1.0457521187681478
HDFCBANK,105,1.0451255897877916
HDFCBANK,106,1.0440804641980037
HDFCBANK,107,1.0275864312235272
HDFCBANK,108,1.0265588447923037
HDFCBANK,109,1.029021888099375
HDFCBANK,110,1.0279928662112756
HDFCBANK,111,1.0217853005159026
HDFCBANK,112,1.0207635152153867
HDFCBANK,113,1.0216777518786702
HDFCBANK,114,1.0206560741267914
HDFCBANK,115,1.0217558946609615
HDFCBANK,116,1.0207341387663005
HDFCBANK,117,1.0166788169590188
HDFCBANK,118,1.0156621381420599
HDFCBANK,119,1.0073043400655415
HDFCBANK,120,1.006297035725476
HDFCBANK,121,1.01046111435185
HDFCBANK,122,1.0094506532374983
HDFCBANK,123,1.019486863227589
HDFCBANK,124,1.0184673763643615
HDFCBANK,125,1.0228255895535756
HDFCBANK,126,1.0218027639640221
HDFCBANK,127,1.027144136307106
HDFCBANK,128,1.026116992170799
HDFCBANK,129,1.0235448973880938
HDFCBANK,130,1.0225213524907057
HDFCBANK,131,1.0078391947499803
HDFCBANK,132,1.0068313555552304
HDFCBANK,133,0.9970070601897211
HDFCBANK,134,0.9960100531295314
HDFCBANK,135,0.9895627130487181
HDFCBANK,136,0.9885228194872965
HDFCBANK,137,0.9821794687626253
HDFCBANK,138,0.9925264096987694
HDFCBANK,139,0.9995976859164356
HDFCBANK,140,1.0008374470203625
HDFCBANK,141,0.9998366095733421
HDFCBANK,142,0.9979569995495479
HDFCBANK,143,0.9969590425499983
HDFCBANK,144,0.9979231790461637
HDFCBANK,145,0.9969252558671176
HDFCBANK,146,0.9956706739235974
HDFCBANK,147,0.9946750032496738
HDFCBANK,148,0.9933202555866141
HDFCBANK,149,0.9923269353310274
HDFCBANK,150,0.9811766911541054
HDFCBANK,151,0.9801955144629514
HDFCBANK,152,0.9720991930397136
HDFCBANK,153,0.9711270938466738
HDFCBANK,154,0.9689306342123551
HDFCBANK,155,0.9679617035781428
HDFCBANK,156,0.9733389840858252
HDFCBANK,157,0.9740559548201829
HDFCBANK,158,0.9876834687803143
HDFCBANK,159,0.986695785311534
HDFCBANK,160,0.9941943768060091
HDFCBANK,161,0.993200182429203
HDFCBANK,162,0.9883655973172767
HDFCBANK,163,0.9873772317199594
HDFCBANK,164,0.9902298232534998
HDFCBANK,165,0.9892395934302464
HDFCBANK,166,0.9884022329965034
HDFCBANK,167,0.987413830763507
HDFCBANK,168,1.0026772348987978
HDFCBANK,169,1.0026772348987978
HDFCBANK,170,1.0026772348987978
HDFCBANK,171,1.0026772348987978
HDFCBANK,172,1.0026772348987978
HDFCBANK,173,1.0026772348987978
HDFCBANK,174,1.0026772348987978
HDFCBANK,175,1.0026772348987978
HDFCBANK,176,1.0026772348987978
HDFCBANK,177,1.0026772348987978
HDFCBANK,178,1.001674557663899
HDFCBANK,179,1.0061007762324399
HDFCBANK,180,1.0050946754562073
HDFCBANK,181,1.0034774957208439
HDFCBANK,182,1.002474018225123
HDFCBANK,183,1.003716726778511
HDFCBANK,184,1.0027130100517325
HDFCBANK,185,0.999485865638924
HDFCBANK,186,0.9984863797732851
HDFCBANK,187,1.0004732831673238
HDFCBANK,188,0.9994728098841564
HDFCBANK,189,0.9943613120674738
HDFCBANK,190,0.9933669507554064
HDFCBANK,191,1.0066059174546256
HDFCBANK,192,1.0055993115371709
HDFCBANK,193,1.0057020326932364
HDFCBANK,194,1.0046963306605432
HDFCBANK,195,1.0180038370600442
HDFCBANK,196,1.0169858332229842
HDFCBANK,197,1.0140547581543737
HDFCBANK,198,1.0130407033962194
HDFCBANK,199,0.9995933740472055
HDFCBANK,200,0.9985937806731583
HDFCBANK,201,0.9943014742725738
HDFCBANK,202,0.9933071727983012
HDFCBANK,203,0.9921158576173701
HDFCBANK,204,0.9911237417597527
HDFCBANK,205,0.9828763715885012
HDFCBANK,206,0.9818934952169127
HDFCBANK,207,0.9820895205403107
HDFCBANK,208,0.9811074310197704
HDFCBANK,209,0.9783534158728229
HDFCBANK,210,0.97737506245695
HDFCBANK,211,0.9721266378329435
HDFCBANK,212,0.9711545111951105
HDFCBANK,213,0.9723513322543157
HDFCBANK,214,0.9713789809220614
HDFCBANK,215,0.9709924177032838
HDFCBANK,216,0.9700214252855806
HDFCBANK,217,0.9686603056140353
HDFCBANK,218,0.9676916453084212
HINDUNILVR,0,0.999
HINDUNILVR,1,0.9784563134726546
HINDUNILVR,2,0.9774778571591819
HINDUNILVR,3,0.9728681009196316
HINDUNILVR,4,0.9715480343601239
HINDUNILVR,5,0.9761787440371268
HINDUNILVR,6,0.9621818478188561
HINDUNILVR,7,0.943072312862175
HINDUNILVR,8,0.9420875013019074
HINDUNILVR,9,0.9394054613079873
HINDUNILVR,10,0.939321647558177
HINDUNILVR,11,0.9468020247287202
HINDUNILVR,12,0.9407883881798522
HINDUNILVR,13,0.9178653276068159
HINDUNILVR,14,0.9112723285123864
HINDUNILVR,15,0.910361056183874
HINDUNILVR,16,0.9158890093838687
HINDUNILVR,17,0.9363550956586585
HINDUNILVR,18,0.9302785669502674
HINDUNILVR,19,0.9485081530754411
HINDUNILVR,20,0.9355111333380486
HINDUNILVR,21,0.9253624864327148
HINDUNILVR,22,0.9177246274311953
HINDUNILVR,23,0.9162265943121128
HINDUNILVR,24,0.9289493262953068
HINDUNILVR,25,0.9283796517288951
HINDUNILVR,26,0.9462505538678097
HINDUNILVR,27,0.9478540822769682
HINDUNILVR,28,0.9520738938800178
HINDUNILVR,29,0.9575354483444389
HINDUNILVR,30,0.9565779128960945
HINDUNILVR,31,0.9550676488874418
HINDUNILVR,32,0.9541125812385544
HINDUNILVR,33,0.9425987526376758
HINDUNILVR,34,0.9416561538850381
HINDUNILVR,35,0.9435126627176742
HINDUNILVR,36,0.9425691500549566
HINDUNILVR,37,0.9436632743970343
HINDUNILVR,38,0.9436632743970343
HINDUNILVR,39,0.9436632743970343
HINDUNILVR,40,0.9436632743970343
HINDUNILVR,41,0.9436632743970343
HINDUNILVR,42,0.9436632743970343
HINDUNILVR,43,0.9436632743970343
HINDUNILVR,44,0.9436632743970343
HINDUNILVR,45,0.9436632743970343
HINDUNILVR,46,0.9436632743970343
HINDUNILVR,47,0.9436632743970343
HINDUNILVR,48,0.9436632743970343
HINDUNILVR,49,0.9436632743970343
HINDUNILVR,50,0.9436632743970343
HINDUNILVR,51,0.9436632743970343
HINDUNILVR,52,0.9436632743970343
HINDUNILVR,53,0.9436632743970343
HINDUNILVR,54,0.9436632743970343
HINDUNILVR,55,0.9436632743970343
HINDUNILVR,56,0.9436632743970343
HINDUNILVR,57,0.9436632743970343
HINDUNILVR,58,0.9436632743970343
HINDUNILVR,59,0.9436632743970343
HINDUNILVR,60,0.9436632743970343
HINDUNILVR,61,0.9436632743970343
HINDUNILVR,62,0.9436632743970343
HINDUNILVR,63,0.9436632743970343
HINDUNILVR,64,0.9436632743970343
HINDUNILVR,65,0.9436632743970343
HINDUNILVR,66,0.9436632743970343
HINDUNILVR,67,0.9436632743970343
HINDUNILVR,68,0.9436632743970343
HINDUNILVR,69,0.9436632743970343
