symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9124967176226318
HCLTECH,18,0.9115842209050092
HCLTECH,19,0.9065229522437374
HCLTECH,20,0.9173768867716671
HCLTECH,21,0.9014324276942502
HCLTECH,22,0.8980094887730434
HCLTECH,23,0.9040947135218557
HCLTECH,24,0.9117305003460864
HCLTECH,25,0.9036851310868395
HCLTECH,26,0.9139539478504602
HCLTECH,27,0.9167040013427118
HCLTECH,28,0.9377050773951743
HCLTECH,29,0.9367673723177791
HCLTECH,30,0.9416676878231648
HCLTECH,31,0.9397940377769878
HCLTECH,32,0.9180885226266621
HCLTECH,33,0.8822585686666952
HCLTECH,34,0.8806443470884505
HCLTECH,35,0.846587211976791
HCLTECH,36,0.8457406247648142
HCLTECH,37,0.8171944254900014
HCLTECH,38,0.8345897656730905
HCLTECH,39,0.8207032291508639
HCLTECH,40,0.8269774458664738
HCLTECH,41,0.8483573596983387
HCLTECH,42,0.8514498646197768
HCLTECH,43,0.8551965532745959
HCLTECH,44,0.8813639026098409
HCLTECH,45,0.8801150063915678
HCLTECH,46,0.9471259602929722
HCLTECH,47,0.9461788343326792
HCLTECH,48,0.9401639467998983
HCLTECH,49,0.9392237828530985
HCLTECH,50,0.9502271838183292
HCLTECH,51,0.9492769566345108
HCLTECH,52,0.9537780736872611
HCLTECH,53,0.9528242956135738
HCLTECH,54,0.9592023748587241
HCLTECH,55,0.9496048841850695
HCLTECH,56,0.9592214483528477
HCLTECH,57,0.9592214483528477
HCLTECH,58,0.9592214483528477
HCLTECH,59,0.9592214483528477
HCLTECH,60,0.9592214483528477
HCLTECH,61,0.9592214483528477
HCLTECH,62,0.9592214483528477
HCLTECH,63,0.9592214483528477
HCLTECH,64,0.9592214483528477
HCLTECH,65,0.9592214483528477
HCLTECH,66,0.9592214483528477
HCLTECH,67,0.9592214483528477
HCLTECH,68,0.9592214483528477
HCLTECH,69,0.9592214483528477
HCLTECH,70,0.9592214483528477
HCLTECH,71,0.9592214483528477
HCLTECH,72,0.9592214483528477
HCLTECH,73,0.9592214483528477
HCLTECH,74,0.9592214483528477
HCLTECH,75,0.9592214483528477
HCLTECH,76,0.9592214483528477
HCLTECH,77,0.9592214483528477
HCLTECH,78,0.9592214483528477
HCLTECH,79,0.9592214483528477
HCLTECH,80,0.9592214483528477
HCLTECH,81,0.9592214483528477
HCLTECH,82,0.9592214483528477
HCLTECH,83,0.9592214483528477
HCLTECH,84,0.9592214483528477
HCLTECH,85,0.9592214483528477
HCLTECH,86,0.9592214483528477
HCLTECH,87,0.9592214483528477
HCLTECH,88,0.9592214483528477
HCLTECH,89,0.9592214483528477
HCLTECH,90,0.9592214483528477
HCLTECH,91,0.9592214483528477
HCLTECH,92,0.9592214483528477
HCLTECH,93,0.9592214483528477
HCLTECH,94,0.9592214483528477
HCLTECH,95,0.9592214483528477
HCLTECH,96,0.9592214483528477
HCLTECH,97,0.9592214483528477
HCLTECH,98,0.9592214483528477
HCLTECH,99,0.9592214483528477
HCLTECH,100,0.9592214483528477
HCLTECH,101,0.9592214483528477
HCLTECH,102,0.9592214483528477
HCLTECH,103,0.9592214483528477
HCLTECH,104,0.9592214483528477
HCLTECH,105,0.9592214483528477
HCLTECH,106,0.9582622269044949
HCLTECH,107,0.9613035410516754
HCLTECH,108,0.9498830960908343
HCLTECH,109,0.9434901296181893
HCLTECH,110,0.9495106902768937
HCLTECH,111,0.9354834046184692
HCLTECH,112,0.9248698389211656
HCLTECH,113,0.9099736063635467
HCLTECH,114,0.9138838674099219
HCLTECH,115,0.9164286404718482
HCLTECH,116,0.9110908238053683
HCLTECH,117,0.9012841373716024
HCLTECH,118,0.9151252201230567
HCLTECH,119,0.9202768338825666
HCLTECH,120,0.9081736449295013
HCLTECH,121,0.9158079641152809
HCLTECH,122,0.9159320993865944
HCLTECH,123,0.9235664185723741
HCLTECH,124,0.9304559261302727
HCLTECH,125,0.9316972788434077
HCLTECH,126,0.9246836360141955
HCLTECH,127,0.9217043895026716
HCLTECH,128,0.9161803699292212
HCLTECH,129,0.9285318294249137
HCLTECH,130,0.926980138533495
HCLTECH,131,0.9100977416348602
HCLTECH,132,0.9336213755487669
HCLTECH,133,0.9265456650838978
HCLTECH,134,0.8998565817514972
HCLTECH,135,0.9020017013074301
HCLTECH,136,0.9010996996061227
HCLTECH,137,0.8994428151135209
HCLTECH,138,0.8996882794827951
HCLTECH,139,0.8856968104341575
HCLTECH,140,0.8707848500007409
HCLTECH,141,0.8609662752297671
HCLTECH,142,0.8757555034785464
HCLTECH,143,0.8983382254517863
HCLTECH,144,0.9006701369598925
HCLTECH,145,0.9003633064982995
HCLTECH,146,0.8999337438520695
HCLTECH,147,0.9101205151769548
HCLTECH,148,0.9082375580002514
HCLTECH,149,0.9073293204422511
HCLTECH,150,0.8912940452650685
HCLTECH,151,0.87459063362217
HCLTECH,152,0.8684559260733236
HCLTECH,153,0.8760483859110048
HCLTECH,154,0.8648115453512365
HCLTECH,155,0.8465934076008812
HCLTECH,156,0.8457468141932803
HCLTECH,157,0.844344754460943
HCLTECH,158,0.847026955688023
HCLTECH,159,0.8494653204399136
HCLTECH,160,0.8642174271888522
HCLTECH,161,0.8737880088400232
HCLTECH,162,0.8858579143618819
HCLTECH,163,0.9053115541071786
HCLTECH,164,0.9044062425530713
HCLTECH,165,0.9030180349102893
HCLTECH,166,0.9030180349102893
HCLTECH,167,0.9030180349102893
HCLTECH,168,0.9030180349102893
HCLTECH,169,0.9030180349102893
HCLTECH,170,0.9030180349102893
HCLTECH,171,0.9030180349102893
HCLTECH,172,0.9030180349102893
HCLTECH,173,0.9030180349102893
HCLTECH,174,0.9030180349102893
HCLTECH,175,0.9030180349102893
HCLTECH,176,0.9030180349102893
HCLTECH,177,0.9030180349102893
HCLTECH,178,0.9030180349102893
HCLTECH,179,0.9030180349102893
HCLTECH,180,0.9030180349102893
HCLTECH,181,0.9030180349102893
HCLTECH,182,0.9030180349102893
HCLTECH,183,0.9030180349102893
HCLTECH,184,0.9030180349102893
HCLTECH,185,0.9030180349102893
HCLTECH,186,0.9030180349102893
HCLTECH,187,0.9030180349102893
HCLTECH,188,0.9030180349102893
HCLTECH,189,0.9030180349102893
HCLTECH,190,0.9030180349102893
HCLTECH,191,0.9030180349102893
HCLTECH,192,0.9030180349102893
HCLTECH,193,0.9030180349102893
HCLTECH,194,0.9030180349102893
HCLTECH,195,0.9030180349102893
HCLTECH,196,0.9030180349102893
HCLTECH,197,0.9030180349102893
HCLTECH,198,0.9030180349102893
HCLTECH,199,0.9030180349102893
HCLTECH,200,0.9030180349102893
HCLTECH,201,0.9030180349102893
HCLTECH,202,0.9030180349102893
HCLTECH,203,0.9030180349102893
HCLTECH,204,0.9030180349102893
HCLTECH,205,0.9030180349102893
HCLTECH,206,0.9030180349102893
HCLTECH,207,0.9030180349102893
HCLTECH,208,0.9030180349102893
HCLTECH,209,0.9030180349102893
HCLTECH,210,0.9030180349102893
HCLTECH,211,0.9030180349102893
HCLTECH,212,0.9030180349102893
HCLTECH,213,0.9030180349102893
HCLTECH,214,0.9030180349102893
HCLTECH,215,0.9030180349102893
HCLTECH,216,0.9030180349102893
HCLTECH,217,0.9030180349102893
HCLTECH,218,0.9030180349102893
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0480242452500292
HDFCBANK,29,1.0594850890546688
HDFCBANK,30,1.0584256039656141
HDFCBANK,31,1.0694398856851723
HDFCBANK,32,1.0700218850181622
HDFCBANK,33,1.068951863133144
HDFCBANK,34,1.0864875594963421
HDFCBANK,35,1.0852782011264663
HDFCBANK,36,1.0977540630059412
HDFCBANK,37,1.0966563089429353
HDFCBANK,38,1.103894140749796
HDFCBANK,39,1.1012735464748982
HDFCBANK,40,1.1262580427113664
HDFCBANK,41,1.125131784668655
HDFCBANK,42,1.1319709061860168
HDFCBANK,43,1.1319709061860168
HDFCBANK,44,1.1319709061860168
HDFCBANK,45,1.1319709061860168
HDFCBANK,46,1.1319709061860168
HDFCBANK,47,1.1319709061860168
HDFCBANK,48,1.1319709061860168
HDFCBANK,49,1.1319709061860168
HDFCBANK,50,1.1319709061860168
HDFCBANK,51,1.1319709061860168
HDFCBANK,52,1.1319709061860168
HDFCBANK,53,1.1319709061860168
HDFCBANK,54,1.1319709061860168
HDFCBANK,55,1.1319709061860168
HDFCBANK,56,1.1319709061860168
HDFCBANK,57,1.1319709061860168
HDFCBANK,58,1.1319709061860168
HDFCBANK,59,1.1319709061860168
HDFCBANK,60,1.1319709061860168
HDFCBANK,61,1.1319709061860168
HDFCBANK,62,1.1319709061860168
HDFCBANK,63,1.1319709061860168
HDFCBANK,64,1.1319709061860168
HDFCBANK,65,1.1319709061860168
HDFCBANK,66,1.1319709061860168
HDFCBANK,67,1.1319709061860168
HDFCBANK,68,1.1319709061860168
HDFCBANK,69,1.1319709061860168
HDFCBANK,70,1.1319709061860168
HDFCBANK,71,1.1319709061860168
HDFCBANK,72,1.1319709061860168
HDFCBANK,73,1.1319709061860168
HDFCBANK,74,1.1319709061860168
HDFCBANK,75,1.1319709061860168
HDFCBANK,76,1.1319709061860168
HDFCBANK,77,1.1319709061860168
HDFCBANK,78,1.1319709061860168
HDFCBANK,79,1.1319709061860168
HDFCBANK,80,1.1319709061860168
HDFCBANK,81,1.1319709061860168
HDFCBANK,82,1.1319709061860168
HDFCBANK,83,1.1319709061860168
HDFCBANK,84,1.1319709061860168
HDFCBANK,85,1.1319709061860168
HDFCBANK,86,1.1319709061860168
HDFCBANK,87,1.1319709061860168
HDFCBANK,88,1.1319709061860168
HDFCBANK,89,1.1319709061860168
HDFCBANK,90,1.1319709061860168
HDFCBANK,91,1.1319709061860168
HDFCBANK,92,1.1319709061860168
HDFCBANK,93,1.1319709061860168
HDFCBANK,94,1.1319709061860168
HDFCBANK,95,1.1319709061860168
HDFCBANK,96,1.1319709061860168
HDFCBANK,97,1.1319709061860168
HDFCBANK,98,1.1319709061860168
HDFCBANK,99,1.1319709061860168
HDFCBANK,100,1.1319709061860168
HDFCBANK,101,1.1319709061860168
HDFCBANK,102,1.1319709061860168
HDFCBANK,103,1.1319709061860168
HDFCBANK,104,1.1319709061860168
HDFCBANK,105,1.1319709061860168
HDFCBANK,106,1.1319709061860168
HDFCBANK,107,1.1319709061860168
HDFCBANK,108,1.1319709061860168
HDFCBANK,109,1.1319709061860168
HDFCBANK,110,1.1319709061860168
HDFCBANK,111,1.1319709061860168
HDFCBANK,112,1.1319709061860168
HDFCBANK,113,1.1319709061860168
HDFCBANK,114,1.1319709061860168
HDFCBANK,115,1.1319709061860168
HDFCBANK,116,1.1319709061860168
HDFCBANK,117,1.1319709061860168
HDFCBANK,118,1.1319709061860168
HDFCBANK,119,1.1319709061860168
HDFCBANK,120,1.1319709061860168
HDFCBANK,121,1.1319709061860168
HDFCBANK,122,1.1319709061860168
HDFCBANK,123,1.1319709061860168
HDFCBANK,124,1.1319709061860168
HDFCBANK,125,1.1319709061860168
HDFCBANK,126,1.1319709061860168
HDFCBANK,127,1.1319709061860168
HDFCBANK,128,1.1319709061860168
HDFCBANK,129,1.1319709061860168
HDFCBANK,130,1.1319709061860168
HDFCBANK,131,1.1319709061860168
HDFCBANK,132,1.1319709061860168
HDFCBANK,133,1.1319709061860168
HDFCBANK,134,1.1319709061860168
HDFCBANK,135,1.1319709061860168
HDFCBANK,136,1.1308389352798307
HDFCBANK,137,1.123582342070061
HDFCBANK,138,1.1354189162400952
HDFCBANK,139,1.143508233260822
HDFCBANK,140,1.1460658849659044
HDFCBANK,141,1.1491588591208883
HDFCBANK,142,1.1481476944932973
HDFCBANK,143,1.1490398985764658
HDFCBANK,144,1.1513001489204924
HDFCBANK,145,1.15070534619838
HDFCBANK,146,1.1504079448373241
HDFCBANK,147,1.1501700237484793
HDFCBANK,148,1.1497536618430007
HDFCBANK,149,1.1609947195276558
HDFCBANK,150,1.159833724808128
HDFCBANK,151,1.1565949710001004
HDFCBANK,152,1.148198201868177
HDFCBANK,153,1.1408210404165582
HDFCBANK,154,1.139381594279657
HDFCBANK,155,1.1336238097320523
HDFCBANK,156,1.139921386580995
HDFCBANK,157,1.1407610634941874
HDFCBANK,158,1.157854486369889
HDFCBANK,159,1.1577345325251471
HDFCBANK,160,1.166530867913906
HDFCBANK,161,1.165364337045992
HDFCBANK,162,1.1608570754879517
HDFCBANK,163,1.158959281147724
HDFCBANK,164,1.1634665427057644
HDFCBANK,165,1.1588406690014599
HDFCBANK,166,1.159018587220856
HDFCBANK,167,1.1603233208297625
HDFCBANK,168,1.1782545120412569
HDFCBANK,169,1.1782545120412569
HDFCBANK,170,1.1782545120412569
HDFCBANK,171,1.1782545120412569
HDFCBANK,172,1.1782545120412569
HDFCBANK,173,1.1782545120412569
HDFCBANK,174,1.1782545120412569
HDFCBANK,175,1.1782545120412569
HDFCBANK,176,1.1782545120412569
HDFCBANK,177,1.1782545120412569
HDFCBANK,178,1.1782545120412569
HDFCBANK,179,1.1782545120412569
HDFCBANK,180,1.1782545120412569
HDFCBANK,181,1.1782545120412569
HDFCBANK,182,1.1782545120412569
HDFCBANK,183,1.1782545120412569
HDFCBANK,184,1.1782545120412569
HDFCBANK,185,1.1782545120412569
HDFCBANK,186,1.1782545120412569
HDFCBANK,187,1.1782545120412569
HDFCBANK,188,1.1782545120412569
HDFCBANK,189,1.1782545120412569
HDFCBANK,190,1.1782545120412569
HDFCBANK,191,1.1782545120412569
HDFCBANK,192,1.1782545120412569
HDFCBANK,193,1.1782545120412569
HDFCBANK,194,1.1782545120412569
HDFCBANK,195,1.1782545120412569
HDFCBANK,196,1.1782545120412569
HDFCBANK,197,1.1782545120412569
HDFCBANK,198,1.1782545120412569
HDFCBANK,199,1.1782545120412569
HDFCBANK,200,1.1782545120412569
HDFCBANK,201,1.1782545120412569
HDFCBANK,202,1.1782545120412569
HDFCBANK,203,1.1782545120412569
HDFCBANK,204,1.1782545120412569
HDFCBANK,205,1.1782545120412569
HDFCBANK,206,1.1782545120412569
HDFCBANK,207,1.1782545120412569
HDFCBANK,208,1.1782545120412569
HDFCBANK,209,1.1782545120412569
HDFCBANK,210,1.1782545120412569
HDFCBANK,211,1.1782545120412569
HDFCBANK,212,1.1782545120412569
HDFCBANK,213,1.1782545120412569
HDFCBANK,214,1.1782545120412569
HDFCBANK,215,1.1782545120412569
HDFCBANK,216,1.1782545120412569
HDFCBANK,217,1.1782545120412569
HDFCBANK,218,1.1782545120412569
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,1.0
HINDUNILVR,69,1.0
HINDUNILVR,70,1.0
HINDUNILVR,71,1.0
HINDUNILVR,72,1.0
HINDUNILVR,73,1.0
HINDUNILVR,74,1.0
HINDUNILVR,75,1.0
HINDUNILVR,76,1.0
HINDUNILVR,77,1.0
HINDUNILVR,78,1.0
HINDUNILVR,79,1.0
HINDUNILVR,80,1.0
HINDUNILVR,81,1.0
HINDUNILVR,82,1.0
HINDUNILVR,83,1.0
HINDUNILVR,84,1.0
HINDUNILVR,85,1.0
HINDUNILVR,86,1.0
HINDUNILVR,87,1.0
HINDUNILVR,88,1.0
HINDUNILVR,89,1.0
HINDUNILVR,90,1.0
HINDUNILVR,91,1.0
