symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9694376844881631
HCLTECH,12,0.9653492302231621
HCLTECH,13,0.9332637521869576
HCLTECH,14,0.9316935487373558
HCLTECH,15,0.9098292063636542
HCLTECH,16,0.9320194400193486
HCLTECH,17,0.9394260600646405
HCLTECH,18,0.9231314959649983
HCLTECH,19,0.9180061148936564
HCLTECH,20,0.9289975390408693
HCLTECH,21,0.9128511073421332
HCLTECH,22,0.9093848091609366
HCLTECH,23,0.9155471170386195
HCLTECH,24,0.9232796283659043
HCLTECH,25,0.9151323463160831
HCLTECH,26,0.9255312408596729
HCLTECH,27,0.9283161299967027
HCLTECH,28,0.9505063636523972
HCLTECH,29,0.9618272046327447
HCLTECH,30,0.960865377428112
HCLTECH,31,0.9579926640791879
HCLTECH,32,0.9570346714151088
HCLTECH,33,0.9196847782732255
HCLTECH,34,0.9180020799498584
HCLTECH,35,0.8834767161364844
HCLTECH,36,0.8546304591644748
HCLTECH,37,0.8257842021924652
HCLTECH,38,0.8424053553633685
HCLTECH,39,0.8415629500080051
HCLTECH,40,0.8479966377779937
HCLTECH,41,0.869919962453927
HCLTECH,42,0.873091069222073
HCLTECH,43,0.876932987037327
HCLTECH,44,0.9029238659716323
HCLTECH,45,0.9020209421056606
HCLTECH,46,0.9706645590406116
HCLTECH,47,0.969693894481571
HCLTECH,48,0.9635295209985765
HCLTECH,49,0.9625659914775779
HCLTECH,50,0.9738428562174684
HCLTECH,51,0.9728690133612509
HCLTECH,52,0.9774819951423083
HCLTECH,53,0.9765045131471659
HCLTECH,54,0.9820646001092486
HCLTECH,55,0.9810825355091393
HCLTECH,56,0.9910211971800265
HCLTECH,57,0.9900301759828465
HCLTECH,58,1.052691251169849
HCLTECH,59,1.051638559918679
HCLTECH,60,1.0623396121061848
HCLTECH,61,1.0612772724940787
HCLTECH,62,1.0386875852670525
HCLTECH,63,1.0322423282465991
HCLTECH,64,1.0251713181173638
HCLTECH,65,1.0337441357076758
HCLTECH,66,1.0218548266408198
HCLTECH,67,1.0313662738943046
HCLTECH,68,1.0472604028573642
HCLTECH,69,1.0338067110185538
HCLTECH,70,1.0370606271842195
HCLTECH,71,1.0416912001892056
HCLTECH,72,1.0241075378324347
HCLTECH,73,1.020916196977647
HCLTECH,74,1.020227868557987
HCLTECH,75,1.0175371301902247
HCLTECH,76,1.0214793747755508
HCLTECH,77,1.0247958662520948
HCLTECH,78,1.0314288492051826
HCLTECH,79,1.0438187607590639
HCLTECH,80,1.0774842780115297
HCLTECH,81,1.0645311886597446
HCLTECH,82,1.0608392453179314
HCLTECH,83,1.0781726064311896
HCLTECH,84,1.08230257694915
HCLTECH,85,1.0737297593588382
HCLTECH,86,1.0724782531412744
HCLTECH,87,1.0887478339696035
HCLTECH,88,1.0657826948773084
HCLTECH,89,1.0586491094371948
HCLTECH,90,1.0744806630893764
HCLTECH,91,1.0788609348508498
HCLTECH,92,1.0783603323638242
HCLTECH,93,1.081676823840368
HCLTECH,94,1.0752315668199146
HCLTECH,95,1.0754192927525492
HCLTECH,96,1.071226746923711
HCLTECH,97,1.0799872904466572
HCLTECH,98,1.0702881172605379
HCLTECH,99,1.0688488851103395
HCLTECH,100,1.047510704100877
HCLTECH,101,1.041065447080424
HCLTECH,102,1.0251713181173638
HCLTECH,103,1.0135948856048989
HCLTECH,104,0.9791183923234522
HCLTECH,105,0.9781392739311288
HCLTECH,106,0.9663099724995328
HCLTECH,107,0.9693768284262428
HCLTECH,108,0.9578604714769642
HCLTECH,109,0.9514138151412265
