symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9115311644655564
HCLTECH,16,0.9337629079427529
HCLTECH,17,0.9411833830686529
HCLTECH,18,0.9248583377916729
HCLTECH,19,0.9187899325975128
HCLTECH,20,0.9178711426649153
HCLTECH,21,0.9019180931782815
HCLTECH,22,0.8975754389348163
HCLTECH,23,0.8966778634958814
HCLTECH,24,0.9042510092219412
HCLTECH,25,0.8962716411197709
HCLTECH,26,0.9064562164065408
HCLTECH,27,0.9091837095032829
HCLTECH,28,0.9309166066251937
HCLTECH,29,0.9420615206249732
HCLTECH,30,0.9420615206249732
HCLTECH,31,0.9420615206249732
HCLTECH,32,0.9420615206249732
HCLTECH,33,0.9411194591043482
HCLTECH,34,0.9384564234264102
HCLTECH,35,0.9375179670029838
HCLTECH,36,0.9059696998242652
HCLTECH,37,0.905063730124441
HCLTECH,38,0.9243295143513095
HCLTECH,39,0.9089498199343051
HCLTECH,40,0.9158986754417737
HCLTECH,41,0.9395774769103524
HCLTECH,42,0.9430025052173512
HCLTECH,43,0.9471520587431382
HCLTECH,44,0.9752280037645423
HCLTECH,45,0.9742527757607777
HCLTECH,46,1.0483932210823916
HCLTECH,47,1.0483932210823916
HCLTECH,48,1.0483932210823916
HCLTECH,49,1.0483932210823916
HCLTECH,50,1.0483932210823916
HCLTECH,51,1.0483932210823916
HCLTECH,52,1.0483932210823916
HCLTECH,53,1.0483932210823916
HCLTECH,54,1.0483932210823916
HCLTECH,55,1.0483932210823916
HCLTECH,56,1.0483932210823916
HCLTECH,57,1.0483932210823916
HCLTECH,58,1.0483932210823916
HCLTECH,59,1.0483932210823916
HCLTECH,60,1.0483932210823916
HCLTECH,61,1.0483932210823916
HCLTECH,62,1.0483932210823916
HCLTECH,63,1.0483932210823916
HCLTECH,64,1.0483932210823916
HCLTECH,65,1.0483932210823916
HCLTECH,66,1.0483932210823916
HCLTECH,67,1.0483932210823916
HCLTECH,68,1.0483932210823916
HCLTECH,69,1.0483932210823916
HCLTECH,70,1.0483932210823916
HCLTECH,71,1.0483932210823916
HCLTECH,72,1.0483932210823916
HCLTECH,73,1.0483932210823916
HCLTECH,74,1.0483932210823916
HCLTECH,75,1.0483932210823916
HCLTECH,76,1.0483932210823916
HCLTECH,77,1.0483932210823916
HCLTECH,78,1.0483932210823916
HCLTECH,79,1.0483932210823916
HCLTECH,80,1.0483932210823916
HCLTECH,81,1.0483932210823916
HCLTECH,82,1.0483932210823916
HCLTECH,83,1.0483932210823916
HCLTECH,84,1.0483932210823916
HCLTECH,85,1.0483932210823916
HCLTECH,86,1.0483932210823916
HCLTECH,87,1.0483932210823916
HCLTECH,88,1.0483932210823916
HCLTECH,89,1.0483932210823916
HCLTECH,90,1.0483932210823916
HCLTECH,91,1.0483932210823916
HCLTECH,92,1.0483932210823916
HCLTECH,93,1.0483932210823916
HCLTECH,94,1.0483932210823916
HCLTECH,95,1.0483932210823916
HCLTECH,96,1.0483932210823916
HCLTECH,97,1.0483932210823916
HCLTECH,98,1.0483932210823916
HCLTECH,99,1.0483932210823916
HCLTECH,100,1.0483932210823916
HCLTECH,101,1.0483932210823916
HCLTECH,102,1.0473448278613093
HCLTECH,103,1.0355180077945119
HCLTECH,104,1.001380051493594
HCLTECH,105,0.9990786162373523
HCLTECH,106,0.9869960811420837
HCLTECH,107,0.9901285902408569
HCLTECH,108,0.9783656989311774
