symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9142159356345705
HCLTECH,48,0.9093184531533871
HCLTECH,49,0.892667012717363
HCLTECH,50,0.9040176485855178
HCLTECH,51,0.9031533869711914
HCLTECH,52,0.9083389566571503
HCLTECH,53,0.9037871788216973
HCLTECH,54,0.9098370101219828
HCLTECH,55,0.9007334544510771
HCLTECH,56,0.9107588891772646
HCLTECH,57,0.9042481183493383
HCLTECH,58,0.9623841162730341
HCLTECH,59,0.9331720737087984
HCLTECH,60,0.9436008305216714
HCLTECH,61,0.9771917985984948
HCLTECH,62,0.9563919024137038
HCLTECH,63,0.9504573059953283
HCLTECH,64,0.943946535167402
HCLTECH,65,0.9518401245782507
HCLTECH,66,0.9408928107967818
HCLTECH,67,0.949650661821957
HCLTECH,68,0.9642854918245523
HCLTECH,69,0.9518977420192057
HCLTECH,70,0.9548938489488711
HCLTECH,71,0.9591575395795484
HCLTECH,72,0.9429670386711654
HCLTECH,73,0.9400285491824553
HCLTECH,74,0.9393947573319492
HCLTECH,75,0.9369172073708799
HCLTECH,76,0.9405471061510513
HCLTECH,77,0.9436008305216714
HCLTECH,78,0.949708279262912
HCLTECH,79,0.9611165325720218
HCLTECH,80,0.9921147158058656
HCLTECH,81,0.9801879055281599
HCLTECH,82,0.976788476511809
HCLTECH,83,0.9927485076563718
HCLTECH,84,0.9965512587594083
HCLTECH,85,0.9886576693485597
HCLTECH,86,0.9875053205294576
HCLTECH,87,1.0024858551777835
HCLTECH,88,0.9813402543472619
HCLTECH,89,0.9747718660783805
HCLTECH,90,0.9893490786400208
HCLTECH,91,0.9933822995068777
HCLTECH,92,0.992921359979237
HCLTECH,93,0.9959750843498573
HCLTECH,94,0.990040487931482
HCLTECH,95,0.9902133402543473
HCLTECH,96,0.9863529717103556
HCLTECH,97,0.9944194134440696
HCLTECH,98,0.9854887100960292
HCLTECH,99,0.9841635089540618
HCLTECH,100,0.9645159615883727
HCLTECH,101,0.9585813651699975
HCLTECH,102,0.943946535167402
HCLTECH,103,0.9332873085907086
HCLTECH,104,0.9025195951206852
HCLTECH,105,0.9004453672463016
HCLTECH,106,0.8895556709057878
HCLTECH,107,0.8923789255125876
HCLTECH,108,0.8817773163768493
HCLTECH,109,0.875842719958474
HCLTECH,110,0.8814316117311186
HCLTECH,111,0.868410070075266
HCLTECH,112,0.858557487671944
HCLTECH,113,0.84472930184272
HCLTECH,114,0.8483592006228914
HCLTECH,115,0.8507215157020505
HCLTECH,116,0.8457664157799119
HCLTECH,117,0.8366628601090059
HCLTECH,118,0.8495115494419934
HCLTECH,119,0.8542937970412666
HCLTECH,120,0.8430583960550221
HCLTECH,121,0.8501453412924994
HCLTECH,122,0.8502605761744096
HCLTECH,123,0.8573475214118869
HCLTECH,124,0.8637430573579029
HCLTECH,125,0.8648954061770049
HCLTECH,126,0.8583846353490787
HCLTECH,127,0.855618998183234
HCLTECH,128,0.85049104593823
HCLTECH,129,0.8619569166882949
HCLTECH,130,0.8605164806644174
HCLTECH,131,0.8448445367246302
HCLTECH,132,0.8666815468466131
HCLTECH,133,0.8601131585777316
HCLTECH,134,0.8353376589670386
HCLTECH,135,0.8382185310147937
HCLTECH,136,0.8460545029846874
HCLTECH,137,0.8444988320788996
HCLTECH,138,0.84472930184272
HCLTECH,139,0.8315925253049571
HCLTECH,140,0.8175914871528679
HCLTECH,141,0.808372696600052
HCLTECH,142,0.8222584998702309
HCLTECH,143,0.8434617181417079
HCLTECH,144,0.8456511808980016
HCLTECH,145,0.8453630936932262
HCLTECH,146,0.8449597716065403
HCLTECH,147,0.8545242668050869
HCLTECH,148,0.8536023877498055
HCLTECH,149,0.8606893329872827
HCLTECH,150,0.8454783285751364
HCLTECH,151,0.8296335323124838
HCLTECH,152,0.8238141707760187
HCLTECH,153,0.8310163508954062
HCLTECH,154,0.8203571243187128
HCLTECH,155,0.8039361536465092
HCLTECH,156,0.7993843758110564
HCLTECH,157,0.798059174669089
HCLTECH,158,0.8005943420711135
HCLTECH,159,0.8028990397093174
HCLTECH,160,0.8168424604204517
HCLTECH,161,0.8258883986504023
HCLTECH,162,0.8372966519595122
HCLTECH,163,0.8564832597975603
HCLTECH,164,0.8616688294835194
HCLTECH,165,0.8612078899558786
HCLTECH,166,0.8616112120425643
HCLTECH,167,0.8617840643654296
HCLTECH,168,0.8729042304697638
HCLTECH,169,0.8563104074746951
HCLTECH,170,0.8616112120425643
HCLTECH,171,0.8561951725927849
HCLTECH,172,0.8780321827147678
HCLTECH,173,0.8779745652738126
HCLTECH,174,0.8835634570464573
HCLTECH,175,0.8769950687775759
HCLTECH,176,0.8972764079937711
HCLTECH,177,0.8929550999221386
HCLTECH,178,0.8881728523228654
HCLTECH,179,0.8893252011419673
HCLTECH,180,0.8810282896444329
HCLTECH,181,0.8794726187386452
HCLTECH,182,0.8714061770049314
HCLTECH,183,0.8875966779133143
HCLTECH,184,0.9045938229950687
HCLTECH,185,0.9184220088242928
HCLTECH,186,0.9210147936672723
HCLTECH,187,0.9187677134700234
HCLTECH,188,0.9255665715027253
HCLTECH,189,0.9191134181157541
HCLTECH,190,0.9579475733194913
HCLTECH,191,0.9480373734752142
HCLTECH,192,0.9264884505580068
HCLTECH,193,0.9278712691409292
HCLTECH,194,0.9225128471321048
HCLTECH,195,0.9321925772125618
HCLTECH,196,0.9385881131585777
HCLTECH,197,0.935822475992733
HCLTECH,198,0.9465969374513368
HCLTECH,199,0.9423332468206592
HCLTECH,200,0.9452141188684143
HCLTECH,201,0.9533381780430833
HCLTECH,202,0.9697015312743318
HCLTECH,203,0.9729281079678173
HCLTECH,204,0.9550667012717363
HCLTECH,205,0.9599065663119648
HCLTECH,206,0.9635940825330912
HCLTECH,207,0.9640550220607319
HCLTECH,208,0.9702777056838827
HCLTECH,209,0.9516672722553855
HCLTECH,210,0.9535686478069038
HCLTECH,211,0.9572561640280302
HCLTECH,212,0.9463088502465612
HCLTECH,213,0.9623841162730341
HCLTECH,214,0.9679153906047236
HCLTECH,215,0.9649192836750585
HCLTECH,216,0.9569680768232547
HCLTECH,217,0.9396252270957695
HCLTECH,218,0.930636906306774
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0470252452500293
HDFCBANK,29,1.0459782200047791
HDFCBANK,30,1.0374790009117347
HDFCBANK,31,1.0482753062461423
HDFCBANK,32,1.0498832666150966
HDFCBANK,33,1.0151972643705107
HDFCBANK,34,1.0318511396203947
HDFCBANK,35,1.0307025964997132
HDFCBANK,36,1.0435662794513476
HDFCBANK,37,1.0093396944550344
HDFCBANK,38,1.0160012445549882
HDFCBANK,39,1.0135893040015564
HDFCBANK,40,1.037593855223803
HDFCBANK,41,1.070901605723571
HDFCBANK,42,1.07848199032007
HDFCBANK,43,1.0939750330378808
HDFCBANK,44,1.092881058004843
HDFCBANK,45,1.11238869000742
HDFCBANK,46,1.0910663945627428
HDFCBANK,47,1.0869834018180171
HDFCBANK,48,1.083807740794342
HDFCBANK,49,1.0889114817252488
HDFCBANK,50,1.0824467432127667
HDFCBANK,51,1.091633476888399
HDFCBANK,52,1.091633476888399
HDFCBANK,53,1.0983250483311435
HDFCBANK,54,1.0953762202377306
HDFCBANK,55,1.103315372796919
HDFCBANK,56,1.0935615567956305
HDFCBANK,57,1.0715587625601655
HDFCBANK,58,1.1098935277745323
HDFCBANK,59,1.090272479306824
HDFCBANK,60,1.0834674913989482
HDFCBANK,61,1.0966238013541745
HDFCBANK,62,1.0971908836798308
HDFCBANK,63,1.099459212982456
HDFCBANK,64,1.0858492371667046
HDFCBANK,65,1.0926542250745803
HDFCBANK,66,1.0887980652601175
HDFCBANK,67,1.0965103848890432
HDFCBANK,68,1.100253128238375
HDFCBANK,69,1.092427392144318
HDFCBANK,70,1.09083956163248
HDFCBANK,71,1.0931078909351053
HDFCBANK,72,1.102861706936394
HDFCBANK,73,1.0956030531679932
HDFCBANK,74,1.0914066439581365
HDFCBANK,75,1.1008202105640315
HDFCBANK,76,1.1055837020995443
HDFCBANK,77,1.1221425060087085
HDFCBANK,78,1.1221425060087085
HDFCBANK,79,1.1144301863797828
HDFCBANK,80,1.1060373679600692
HDFCBANK,81,1.102067791680475
HDFCBANK,82,1.0874370676785423
HDFCBANK,83,1.0975311330752247
HDFCBANK,84,1.094242055586418
HDFCBANK,85,1.0967372178193058
HDFCBANK,86,1.0974177166100936
HDFCBANK,87,1.1142033534495202
HDFCBANK,88,1.104903203308757
HDFCBANK,89,1.1119350241468948
HDFCBANK,90,1.1229364212646276
HDFCBANK,91,1.14652704601193
HDFCBANK,92,1.1425574697323357
HDFCBANK,93,1.1350719830336724
HDFCBANK,94,1.1409696392204982
HDFCBANK,95,1.126225498753434
HDFCBANK,96,1.1269059975442215
HDFCBANK,97,1.1280401621955343
HDFCBANK,98,1.127019414009353
HDFCBANK,99,1.134958566568541
HDFCBANK,100,1.140515973359973
HDFCBANK,101,1.1376805617316914
HDFCBANK,102,1.1248645011718588
HDFCBANK,103,1.124524251776465
HDFCBANK,104,1.1316694890797345
HDFCBANK,105,1.1321231549402597
HDFCBANK,106,1.1266791646139591
HDFCBANK,107,1.1100069442396636
HDFCBANK,108,1.1343914842428848
HDFCBANK,109,1.138247644057348
HDFCBANK,110,1.1480014600586363
HDFCBANK,111,1.142217220336942
HDFCBANK,112,1.1367732300106412
HDFCBANK,113,1.1389281428481355
HDFCBANK,114,1.1464136295467986
HDFCBANK,115,1.1487953753145552
HDFCBANK,116,1.1444855496395672
HDFCBANK,117,1.1410830556856293
HDFCBANK,118,1.1296279927073718
HDFCBANK,119,1.1214620072179209
HDFCBANK,120,1.125771832892909
HDFCBANK,121,1.1315560726146032
HDFCBANK,122,1.1194205108455582
HDFCBANK,123,1.1316694890797345
HDFCBANK,124,1.117152181542933
HDFCBANK,125,1.1230498377297586
HDFCBANK,126,1.1291743268468468
HDFCBANK,127,1.1362061476849852
HDFCBANK,128,1.1291743268468468
HDFCBANK,129,1.1274730798698778
HDFCBANK,130,1.1291743268468468
HDFCBANK,131,1.114089936984389
HDFCBANK,132,1.1137496875889952
HDFCBANK,133,1.1039958715877065
HDFCBANK,134,1.0863029030272295
HDFCBANK,135,1.0792710821890914
HDFCBANK,136,1.0781369175377788
HDFCBANK,137,1.0712185131647718
HDFCBANK,138,1.0825034514453324
HDFCBANK,139,1.0902157710742582
HDFCBANK,140,1.0926542250745803
HDFCBANK,141,1.0956030531679932
HDFCBANK,142,1.0946390132143775
HDFCBANK,143,1.095489636702862
HDFCBANK,144,1.097644549540356
HDFCBANK,145,1.0970774672146997
HDFCBANK,146,1.0967939260518713
HDFCBANK,147,1.096567093121609
HDFCBANK,148,1.0961701354936495
HDFCBANK,149,1.107965447867301
HDFCBANK,150,1.0966238013541745
HDFCBANK,151,1.0935615567956305
HDFCBANK,152,1.0856224042364422
HDFCBANK,153,1.0786472916308694
HDFCBANK,154,1.0772862940492944
HDFCBANK,155,1.0718423037229936
HDFCBANK,156,1.077796668142385
HDFCBANK,157,1.0785905833983038
HDFCBANK,158,1.0947524296795086
HDFCBANK,159,1.0946390132143775
HDFCBANK,160,1.1040525798202723
HDFCBANK,161,1.1143167699146515
HDFCBANK,162,1.1100069442396636
HDFCBANK,163,1.1081922807975633
HDFCBANK,164,1.112502106472551
HDFCBANK,165,1.108078864332432
HDFCBANK,166,1.108248989030129
HDFCBANK,167,1.1094965701465729
HDFCBANK,168,1.127756621032706
HDFCBANK,169,1.1370567711734694
HDFCBANK,170,1.1375104370339946
HDFCBANK,171,1.1428977191277296
HDFCBANK,172,1.1441453002441733
HDFCBANK,173,1.128210286893231
HDFCBANK,174,1.1375104370339946
HDFCBANK,175,1.1381909358247821
HDFCBANK,176,1.1430678438254263
HDFCBANK,177,1.132066446707694
HDFCBANK,178,1.119760760240952
HDFCBANK,179,1.1258285411254745
HDFCBANK,180,1.1174357227057612
HDFCBANK,181,1.1167552239149736
HDFCBANK,182,1.114089936984389
HDFCBANK,183,1.1165850992172766
HDFCBANK,184,1.1247510847067275
HDFCBANK,185,1.12225592247384
HDFCBANK,186,1.1190235532175987
HDFCBANK,187,1.122369338938971
HDFCBANK,188,1.1302517832655936
HDFCBANK,189,1.125601708195212
HDFCBANK,190,1.1280401621955343
HDFCBANK,191,1.144202008476739
HDFCBANK,192,1.1319530302425627
HDFCBANK,193,1.1332006113590065
HDFCBANK,194,1.1225961718692337
HDFCBANK,195,1.1385878934527416
HDFCBANK,196,1.1449392155000924
HDFCBANK,197,1.1427843026625981
HDFCBANK,198,1.1365463970803789
HDFCBANK,199,1.1225961718692337
HDFCBANK,200,1.1347317336382787
HDFCBANK,201,1.130988990288947
HDFCBANK,202,1.137907394661954
HDFCBANK,203,1.1376805617316914
HDFCBANK,204,1.1308755738238156
HDFCBANK,205,1.1225961718692337
HDFCBANK,206,1.1345049007080161
HDFCBANK,207,1.1358658982895913
HDFCBANK,208,1.1297414091725033
HDFCBANK,209,1.1276999128001404
HDFCBANK,210,1.1160180168916205
HDFCBANK,211,1.1111411088909762
HDFCBANK,212,1.1177192638685893
HDFCBANK,213,1.1202144261014773
HDFCBANK,214,1.1303084914981594
HDFCBANK,215,1.130988990288947
HDFCBANK,216,1.1252047505672527
HDFCBANK,217,1.1247510847067275
HDFCBANK,218,1.1238437529856775
HINDUNILVR,0,0.999
HINDUNILVR,1,0.9794553134726546
HINDUNILVR,2,0.9867528425331894
HINDUNILVR,3,0.9820993457409644
HINDUNILVR,4,0.9807667534777361
HINDUNILVR,5,0.9854414025281077
HINDUNILVR,6,0.9713116940862606
HINDUNILVR,7,0.9520208346566729
HINDUNILVR,8,0.9510266785237884
HINDUNILVR,9,0.9483191894810393
HINDUNILVR,10,0.9482345804484532
HINDUNILVR,11,0.955785936606746
HINDUNILVR,12,0.9497152385187067
HINDUNILVR,13,0.9265746681064602
HINDUNILVR,14,0.9209058629232041
HINDUNILVR,15,0.9126564822460776
HINDUNILVR,16,0.9181983738804548
HINDUNILVR,17,0.9387160642825383
HINDUNILVR,18,0.9326242139363528
HINDUNILVR,19,0.9508997649749096
HINDUNILVR,20,0.9378699739566791
HINDUNILVR,21,0.9276957377882235
HINDUNILVR,22,0.9200386203391986
HINDUNILVR,23,0.9185368100107985
HINDUNILVR,24,0.9312916216731247
HINDUNILVR,25,0.9307205107031697
HINDUNILVR,26,0.9486364733532364
HINDUNILVR,27,0.9502440449723687
HINDUNILVR,28,0.9544744966016643
HINDUNILVR,29,0.9608624785619008
HINDUNILVR,30,0.9501382836816363
HINDUNILVR,31,0.9495883249698279
HINDUNILVR,32,0.9555955662834276
HINDUNILVR,33,0.9450194372101887
HINDUNILVR,34,0.9467327701200535
HINDUNILVR,35,0.949546020453535
HINDUNILVR,36,0.949546020453535
HINDUNILVR,37,0.9515977894937434
HINDUNILVR,38,0.9684561392364861
HINDUNILVR,39,0.9941561328844567
HINDUNILVR,40,1.000988312265769
HINDUNILVR,41,0.9990211522581465
HINDUNILVR,42,1.0011786825890872
HINDUNILVR,43,1.0047322619576955
HINDUNILVR,44,0.9945791780473862
HINDUNILVR,45,1.014758432319126
HINDUNILVR,46,1.024377865908658
HINDUNILVR,47,1.0233534880427493
HINDUNILVR,48,1.0263901452772972
HINDUNILVR,49,1.0204048498584777
HINDUNILVR,50,1.0217691451377675
HINDUNILVR,51,1.030747088265997
HINDUNILVR,52,1.0227373546908118
HINDUNILVR,53,1.0336077073999916
HINDUNILVR,54,1.0471955162578914
HINDUNILVR,55,1.0461483207416336
HINDUNILVR,56,1.0391322256261484
HINDUNILVR,57,1.0294244210638421
HINDUNILVR,58,1.0513111077134054
HINDUNILVR,59,1.0413826712292285
HINDUNILVR,60,1.037190664713687
HINDUNILVR,61,1.0392646047792709
HINDUNILVR,62,1.0508257174852902
HINDUNILVR,63,1.0513993604821537
HINDUNILVR,64,1.0330427845825199
HINDUNILVR,65,1.0431036002198193
HINDUNILVR,66,1.0284536406076115
HINDUNILVR,67,1.0410296601542355
HINDUNILVR,68,1.0564297683008033
HINDUNILVR,69,1.0502962008728005
HINDUNILVR,70,1.0422651989167109
HINDUNILVR,71,1.0443391389822945
