symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9105977280585192
HCLTECH,16,0.9096871303304607
HCLTECH,17,0.9160065916976228
HCLTECH,18,0.9150905851059251
HCLTECH,19,0.9090947579367399
HCLTECH,20,0.9081856631788031
HCLTECH,21,0.8914927664006437
HCLTECH,22,0.890601273634243
HCLTECH,23,0.8957456964660307
HCLTECH,24,0.8948499507695648
HCLTECH,25,0.8860586903303588
HCLTECH,26,0.8851726316400285
HCLTECH,27,0.8869509105888675
HCLTECH,28,0.8860639596782787
HCLTECH,29,0.8966393096532852
HCLTECH,30,0.8957426703436319
HCLTECH,31,0.8930646553097418
HCLTECH,32,0.8921715906544321
HCLTECH,33,0.8564609171113927
HCLTECH,34,0.8556044561942813
HCLTECH,35,0.8234258198102928
HCLTECH,36,0.7965402750508248
HCLTECH,37,0.7687991258351624
HCLTECH,38,0.7680303267093272
HCLTECH,39,0.7544832262086323
HCLTECH,40,0.7537287429824236
HCLTECH,41,0.772461223516503
HCLTECH,42,0.7716887622929866
HCLTECH,43,0.7743127843656771
HCLTECH,44,0.7735384715813114
HCLTECH,45,0.7716688259637647
HCLTECH,46,0.7708971571378009
HCLTECH,47,0.7665958024856155
HCLTECH,48,0.7658292066831299
HCLTECH,49,0.7510395122672575
HCLTECH,50,0.7502884727549902
HCLTECH,51,0.7488208912872496
HCLTECH,52,0.7480720703959624
HCLTECH,53,0.7435753339702679
HCLTECH,54,0.7428317586362976
HCLTECH,55,0.7346563755595348
HCLTECH,56,0.7339217191839752
HCLTECH,57,0.7279411880975623
HCLTECH,58,0.7279411880975623
HCLTECH,59,0.7279411880975623
HCLTECH,60,0.7279411880975623
HCLTECH,61,0.7279411880975623
HCLTECH,62,0.7279411880975623
HCLTECH,63,0.7279411880975623
HCLTECH,64,0.7279411880975623
HCLTECH,65,0.7279411880975623
HCLTECH,66,0.7279411880975623
HCLTECH,67,0.7279411880975623
HCLTECH,68,0.7279411880975623
HCLTECH,69,0.7279411880975623
HCLTECH,70,0.7279411880975623
HCLTECH,71,0.7279411880975623
HCLTECH,72,0.7279411880975623
HCLTECH,73,0.7279411880975623
HCLTECH,74,0.7272132469094647
HCLTECH,75,0.7245680890098867
HCLTECH,76,0.7238435209208768
HCLTECH,77,0.7254698187016472
HCLTECH,78,0.7247443488829455
HCLTECH,79,0.7327255064377709
HCLTECH,80,0.7327255064377709
HCLTECH,81,0.7327255064377709
HCLTECH,82,0.7327255064377709
HCLTECH,83,0.7327255064377709
HCLTECH,84,0.7327255064377709
HCLTECH,85,0.7327255064377709
HCLTECH,86,0.7327255064377709
HCLTECH,87,0.7327255064377709
HCLTECH,88,0.7327255064377709
HCLTECH,89,0.7327255064377709
HCLTECH,90,0.7327255064377709
HCLTECH,91,0.7327255064377709
HCLTECH,92,0.7327255064377709
HCLTECH,93,0.7327255064377709
HCLTECH,94,0.7327255064377709
HCLTECH,95,0.7327255064377709
HCLTECH,96,0.7327255064377709
HCLTECH,97,0.7327255064377709
HCLTECH,98,0.7327255064377709
HCLTECH,99,0.7319927809313331
HCLTECH,100,0.7166475021426982
HCLTECH,101,0.7159308546405555
HCLTECH,102,0.704284681730334
HCLTECH,103,0.7035803970486036
HCLTECH,104,0.6803854389041443
HCLTECH,105,0.6788217338606974
HCLTECH,106,0.6706122823826024
HCLTECH,107,0.672740658691738
HCLTECH,108,0.6647483884696772
