symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9105977280585192
HCLTECH,16,0.9096871303304607
HCLTECH,17,0.9160065916976228
HCLTECH,18,0.9150905851059251
HCLTECH,19,0.9090947579367399
HCLTECH,20,0.9081856631788031
HCLTECH,21,0.8914927664006437
HCLTECH,22,0.890601273634243
HCLTECH,23,0.8957456964660307
HCLTECH,24,0.8948499507695648
HCLTECH,25,0.8860586903303588
HCLTECH,26,0.8851726316400285
HCLTECH,27,0.8869509105888675
HCLTECH,28,0.8860639596782787
HCLTECH,29,0.8966393096532852
HCLTECH,30,0.8957426703436319
HCLTECH,31,0.8930646553097418
HCLTECH,32,0.8921715906544321
HCLTECH,33,0.8564609171113927
HCLTECH,34,0.8556044561942813
HCLTECH,35,0.8225702153540986
HCLTECH,36,0.8217476451387444
HCLTECH,37,0.7940112785213056
HCLTECH,38,0.8109131269288075
HCLTECH,39,0.7974205402513659
HCLTECH,40,0.8035167624974904
HCLTECH,41,0.8234683977668711
HCLTECH,42,0.8226449293691042
HCLTECH,43,0.8254422209173669
HCLTECH,44,0.8246167786964494
HCLTECH,45,0.8226236766038107
HCLTECH,46,0.821801052927207
HCLTECH,47,0.8172156711425554
HCLTECH,48,0.8163984554714129
HCLTECH,49,0.8006321676716733
HCLTECH,50,0.7998315355040017
HCLTECH,51,0.7982670466687807
HCLTECH,52,0.7974687796221119
HCLTECH,53,0.792675114610955
HCLTECH,54,0.791882439496344
HCLTECH,55,0.7831672193682641
HCLTECH,56,0.7823840521488958
HCLTECH,57,0.776008614519672
HCLTECH,58,0.776008614519672
HCLTECH,59,0.776008614519672
HCLTECH,60,0.776008614519672
HCLTECH,61,0.776008614519672
HCLTECH,62,0.776008614519672
HCLTECH,63,0.776008614519672
HCLTECH,64,0.776008614519672
HCLTECH,65,0.776008614519672
HCLTECH,66,0.7752326059051523
HCLTECH,67,0.7816732554852598
HCLTECH,68,0.7816732554852598
HCLTECH,69,0.7808915822297745
HCLTECH,70,0.7825685541107703
HCLTECH,71,0.7817859855566596
HCLTECH,72,0.7678077160040083
HCLTECH,73,0.7670399082880043
HCLTECH,74,0.7657557099984005
HCLTECH,75,0.7649899542884021
HCLTECH,76,0.7671887652762558
HCLTECH,77,0.7664215765109795
HCLTECH,78,0.7706158123876141
HCLTECH,79,0.7698451965752265
HCLTECH,80,0.7939046011692799
HCLTECH,81,0.7939046011692799
HCLTECH,82,0.7939046011692799
HCLTECH,83,0.7939046011692799
HCLTECH,84,0.7939046011692799
HCLTECH,85,0.7939046011692799
HCLTECH,86,0.7939046011692799
HCLTECH,87,0.7939046011692799
HCLTECH,88,0.7939046011692799
HCLTECH,89,0.7931106965681106
HCLTECH,90,0.8041781489541605
HCLTECH,91,0.8033739708052063
HCLTECH,92,0.8021978231109257
HCLTECH,93,0.8013956252878147
HCLTECH,94,0.7958190503610897
HCLTECH,95,0.7950232313107286
HCLTECH,96,0.791128792479638
HCLTECH,97,0.7903376636871583
HCLTECH,98,0.7824494444618796
HCLTECH,99,0.7816669950174177
HCLTECH,100,0.7652803607897476
HCLTECH,101,0.7645150804289579
HCLTECH,102,0.7520785793877814
HCLTECH,103,0.7513265008083937
HCLTECH,104,0.7258061687864296
HCLTECH,105,0.7250803626176431
HCLTECH,106,0.7163114741780006
HCLTECH,107,0.7185848896993893
HCLTECH,108,0.7100479824353987
HCLTECH,109,0.705269170216969
