symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9142159356345705
HCLTECH,48,0.9093184531533871
HCLTECH,49,0.892667012717363
HCLTECH,50,0.9040176485855178
HCLTECH,51,0.9031533869711914
HCLTECH,52,0.9083389566571503
HCLTECH,53,0.9037871788216973
HCLTECH,54,0.9098370101219828
HCLTECH,55,0.9007334544510771
HCLTECH,56,0.9107588891772646
HCLTECH,57,0.9042481183493383
HCLTECH,58,0.9623841162730341
HCLTECH,59,0.9331720737087984
HCLTECH,60,0.9436008305216714
HCLTECH,61,0.9771917985984948
HCLTECH,62,0.9563919024137038
HCLTECH,63,0.9504573059953283
HCLTECH,64,0.943946535167402
HCLTECH,65,0.9518401245782507
HCLTECH,66,0.9408928107967818
HCLTECH,67,0.949650661821957
HCLTECH,68,0.9642854918245523
HCLTECH,69,0.9518977420192057
HCLTECH,70,0.9548938489488711
HCLTECH,71,0.9591575395795484
HCLTECH,72,0.9429670386711654
HCLTECH,73,0.9400285491824553
HCLTECH,74,0.9393947573319492
HCLTECH,75,0.9369172073708799
HCLTECH,76,0.9405471061510513
HCLTECH,77,0.9436008305216714
HCLTECH,78,0.949708279262912
HCLTECH,79,0.9611165325720218
HCLTECH,80,0.9921147158058656
HCLTECH,81,0.9801879055281599
HCLTECH,82,0.976788476511809
HCLTECH,83,0.9927485076563718
HCLTECH,84,0.9965512587594083
HCLTECH,85,0.9886576693485597
HCLTECH,86,0.9875053205294576
HCLTECH,87,1.0024858551777835
HCLTECH,88,0.9813402543472619
HCLTECH,89,0.9747718660783805
HCLTECH,90,0.9893490786400208
HCLTECH,91,0.9933822995068777
HCLTECH,92,0.992921359979237
HCLTECH,93,0.9959750843498573
HCLTECH,94,0.990040487931482
HCLTECH,95,0.9902133402543473
HCLTECH,96,0.9863529717103556
HCLTECH,97,0.9944194134440696
HCLTECH,98,0.9854887100960292
HCLTECH,99,0.9841635089540618
HCLTECH,100,0.9645159615883727
HCLTECH,101,0.9585813651699975
HCLTECH,102,0.943946535167402
HCLTECH,103,0.9332873085907086
HCLTECH,104,0.9025195951206852
HCLTECH,105,0.9004453672463016
HCLTECH,106,0.8895556709057878
HCLTECH,107,0.8923789255125876
HCLTECH,108,0.8817773163768493
HCLTECH,109,0.875842719958474
HCLTECH,110,0.8814316117311186
HCLTECH,111,0.868410070075266
HCLTECH,112,0.858557487671944
HCLTECH,113,0.84472930184272
HCLTECH,114,0.8483592006228914
HCLTECH,115,0.8507215157020505
HCLTECH,116,0.8457664157799119
HCLTECH,117,0.8366628601090059
HCLTECH,118,0.8495115494419934
HCLTECH,119,0.8542937970412666
HCLTECH,120,0.8430583960550221
HCLTECH,121,0.8501453412924994
HCLTECH,122,0.8502605761744096
HCLTECH,123,0.8573475214118869
HCLTECH,124,0.8637430573579029
HCLTECH,125,0.8648954061770049
HCLTECH,126,0.8583846353490787
HCLTECH,127,0.855618998183234
HCLTECH,128,0.85049104593823
HCLTECH,129,0.8619569166882949
HCLTECH,130,0.8605164806644174
HCLTECH,131,0.8448445367246302
HCLTECH,132,0.8666815468466131
HCLTECH,133,0.8601131585777316
HCLTECH,134,0.8353376589670386
HCLTECH,135,0.8382185310147937
HCLTECH,136,0.8460545029846874
HCLTECH,137,0.8444988320788996
HCLTECH,138,0.84472930184272
HCLTECH,139,0.8315925253049571
HCLTECH,140,0.8175914871528679
HCLTECH,141,0.808372696600052
HCLTECH,142,0.8222584998702309
HCLTECH,143,0.8434617181417079
HCLTECH,144,0.8456511808980016
HCLTECH,145,0.8453630936932262
HCLTECH,146,0.8449597716065403
HCLTECH,147,0.8545242668050869
HCLTECH,148,0.8536023877498055
HCLTECH,149,0.8606893329872827
HCLTECH,150,0.8454783285751364
HCLTECH,151,0.8296335323124838
HCLTECH,152,0.8238141707760187
HCLTECH,153,0.8310163508954062
HCLTECH,154,0.8203571243187128
HCLTECH,155,0.8039361536465092
HCLTECH,156,0.7993843758110564
HCLTECH,157,0.798059174669089
HCLTECH,158,0.8005943420711135
HCLTECH,159,0.8028990397093174
HCLTECH,160,0.8168424604204517
HCLTECH,161,0.8258883986504023
HCLTECH,162,0.8372966519595122
HCLTECH,163,0.8564832597975603
HCLTECH,164,0.8616688294835194
HCLTECH,165,0.8612078899558786
HCLTECH,166,0.8616112120425643
HCLTECH,167,0.8617840643654296
HCLTECH,168,0.8729042304697638
HCLTECH,169,0.8563104074746951
HCLTECH,170,0.8616112120425643
HCLTECH,171,0.8561951725927849
HCLTECH,172,0.8780321827147678
HCLTECH,173,0.8779745652738126
HCLTECH,174,0.8835634570464573
HCLTECH,175,0.8769950687775759
HCLTECH,176,0.8972764079937711
HCLTECH,177,0.8929550999221386
HCLTECH,178,0.8881728523228654
HCLTECH,179,0.8893252011419673
HCLTECH,180,0.8810282896444329
HCLTECH,181,0.8794726187386452
HCLTECH,182,0.8714061770049314
HCLTECH,183,0.8875966779133143
HCLTECH,184,0.9045938229950687
HCLTECH,185,0.9184220088242928
HCLTECH,186,0.9210147936672723
HCLTECH,187,0.9187677134700234
HCLTECH,188,0.9255665715027253
HCLTECH,189,0.9191134181157541
HCLTECH,190,0.9579475733194913
HCLTECH,191,0.9480373734752142
HCLTECH,192,0.9264884505580068
HCLTECH,193,0.9278712691409292
HCLTECH,194,0.9225128471321048
HCLTECH,195,0.9321925772125618
HCLTECH,196,0.9385881131585777
HCLTECH,197,0.935822475992733
HCLTECH,198,0.9465969374513368
HCLTECH,199,0.9423332468206592
HCLTECH,200,0.9452141188684143
HCLTECH,201,0.9533381780430833
HCLTECH,202,0.9697015312743318
HCLTECH,203,0.9729281079678173
HCLTECH,204,0.9550667012717363
HCLTECH,205,0.9599065663119648
HCLTECH,206,0.9635940825330912
HCLTECH,207,0.9640550220607319
HCLTECH,208,0.9702777056838827
HCLTECH,209,0.9516672722553855
HCLTECH,210,0.9535686478069038
HCLTECH,211,0.9572561640280302
HCLTECH,212,0.9463088502465612
HCLTECH,213,0.9623841162730341
HCLTECH,214,0.9679153906047236
HCLTECH,215,0.9649192836750585
HCLTECH,216,0.9569680768232547
HCLTECH,217,0.9396252270957695
HCLTECH,218,0.930636906306774
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0480242452500292
HDFCBANK,29,1.0604840890546685
HDFCBANK,30,1.0518670008159459
HDFCBANK,31,1.062813031821891
HDFCBANK,32,1.0644432917589464
HDFCBANK,33,1.0292762559738897
HDFCBANK,34,1.0461610910362513
HDFCBANK,35,1.0449966196526401
HDFCBANK,36,1.058038699149085
HDFCBANK,37,1.023337451917473
HDFCBANK,38,1.0300913859424174
HDFCBANK,39,1.027645996036834
HDFCBANK,40,1.051983447954307
HDFCBANK,41,1.0857531180790303
HDFCBANK,42,1.0934386292108638
HDFCBANK,43,1.1092080171348642
HDFCBANK,44,1.1080988091177293
HDFCBANK,45,1.1278780738715948
HDFCBANK,46,1.1062588775127187
HDFCBANK,47,1.1021190314014442
HDFCBANK,48,1.0988991510926756
HDFCBANK,49,1.1040739587317683
HDFCBANK,50,1.0975192023889173
HDFCBANK,51,1.1068338561392843
HDFCBANK,52,1.1068338561392843
HDFCBANK,53,1.1136186039327616
HDFCBANK,54,1.110628715074619
HDFCBANK,55,1.118678415846541
HDFCBANK,56,1.1087887834696084
HDFCBANK,57,1.0864796127588527
HDFCBANK,58,1.1253481679147053
HDFCBANK,59,1.1054539074355263
HDFCBANK,60,1.098554163916736
HDFCBANK,61,1.1118936680530638
HDFCBANK,62,1.1124686466796299
HDFCBANK,63,1.114768561185893
HDFCBANK,64,1.1009690741483125
HDFCBANK,65,1.107868817667103
HDFCBANK,66,1.103958963006455
HDFCBANK,67,1.1117786723277507
HDFCBANK,68,1.1155735312630857
HDFCBANK,69,1.1076388262164767
HDFCBANK,70,1.1060288860620922
HDFCBANK,71,1.1083288005683556
HDFCBANK,72,1.1182184329452884
HDFCBANK,73,1.1108587065252455
HDFCBANK,74,1.106603864688658
HDFCBANK,75,1.1161485098896515
HDFCBANK,76,1.1209783303528045
HDFCBANK,77,1.1377677062485276
HDFCBANK,78,1.1377677062485276
HDFCBANK,79,1.129947996927232
HDFCBANK,80,1.1214383132540573
HDFCBANK,81,1.117413462868096
HDFCBANK,82,1.102579014302697
HDFCBANK,83,1.1128136338555694
HDFCBANK,84,1.1094787578214873
HDFCBANK,85,1.112008663778377
HDFCBANK,86,1.1126986381302564
HDFCBANK,87,1.1297180054766056
HDFCBANK,88,1.1202883560009258
HDFCBANK,89,1.1274180909703422
HDFCBANK,90,1.13857267632572
HDFCBANK,91,1.1624917871908598
HDFCBANK,92,1.1584669368048988
HDFCBANK,93,1.1508772189342293
HDFCBANK,94,1.1568569966505144
HDFCBANK,95,1.141907552359802
HDFCBANK,96,1.1425975267116808
HDFCBANK,97,1.1437474839648127
HDFCBANK,98,1.1427125224369943
HDFCBANK,99,1.1507622232089163
HDFCBANK,100,1.1563970137492616
HDFCBANK,101,1.1535221206164323
HDFCBANK,102,1.1405276036560439
HDFCBANK,103,1.1401826164801043
HDFCBANK,104,1.1474273471748342
HDFCBANK,105,1.147887330076087
HDFCBANK,106,1.1423675352610547
HDFCBANK,107,1.1254631636400183
HDFCBANK,108,1.1501872445823502
HDFCBANK,109,1.1540970992429982
HDFCBANK,110,1.163986731619931
HDFCBANK,111,1.1581219496289594
HDFCBANK,112,1.152602154813927
HDFCBANK,113,1.1547870735948773
HDFCBANK,114,1.1623767914655465
HDFCBANK,115,1.1647917016971232
HDFCBANK,116,1.1604218641352226
HDFCBANK,117,1.1569719923758275
HDFCBANK,118,1.145357424119197
HDFCBANK,119,1.1370777318966485
HDFCBANK,120,1.1414475694585493
HDFCBANK,121,1.147312351449521
HDFCBANK,122,1.1350078088410116
HDFCBANK,123,1.1474273471748342
HDFCBANK,124,1.1327078943347482
HDFCBANK,125,1.1386876720510333
HDFCBANK,126,1.1448974412179445
HDFCBANK,127,1.152027176187361
HDFCBANK,128,1.1448974412179445
HDFCBANK,129,1.1431725053382469
HDFCBANK,130,1.1448974412179445
HDFCBANK,131,1.1296030097512926
HDFCBANK,132,1.129258022575353
HDFCBANK,133,1.1193683901984202
HDFCBANK,134,1.1014290570495653
HDFCBANK,135,1.0942993220801485
HDFCBANK,136,1.093149364827017
HDFCBANK,137,1.0861346255829134
HDFCBANK,138,1.097576700251574
HDFCBANK,139,1.1053964095728697
HDFCBANK,140,1.107868817667103
HDFCBANK,141,1.1108587065252455
HDFCBANK,142,1.1098812428600835
HDFCBANK,143,1.1107437107999323
HDFCBANK,144,1.1129286295808825
HDFCBANK,145,1.1123536509543166
HDFCBANK,146,1.1120661616410337
HDFCBANK,147,1.1118361701904074
HDFCBANK,148,1.1114336851518114
HDFCBANK,149,1.1233932405843812
HDFCBANK,150,1.1118936680530638
HDFCBANK,151,1.1087887834696084
HDFCBANK,152,1.1007390826976862
HDFCBANK,153,1.093666845590926
HDFCBANK,154,1.0922868968871682
HDFCBANK,155,1.0867671020721357
HDFCBANK,156,1.0928043776510774
HDFCBANK,157,1.0936093477282696
HDFCBANK,158,1.1099962385853965
HDFCBANK,159,1.1098812428600835
HDFCBANK,160,1.1194258880610768
HDFCBANK,161,1.1298330012019189
HDFCBANK,162,1.1254631636400183
HDFCBANK,163,1.1236232320350075
HDFCBANK,164,1.127993069596908
HDFCBANK,165,1.1235082363096944
HDFCBANK,166,1.123680729897664
HDFCBANK,167,1.124945682876109
HDFCBANK,168,1.1434599946515298
HDFCBANK,169,1.1528896441272098
HDFCBANK,170,1.1533496270284624
HDFCBANK,171,1.1588119239808383
HDFCBANK,172,1.160076876959283
HDFCBANK,173,1.1439199775527826
HDFCBANK,174,1.1533496270284624
HDFCBANK,175,1.1540396013803416
HDFCBANK,176,1.158984417568808
HDFCBANK,177,1.1478298322134302
HDFCBANK,178,1.1353527960169512
HDFCBANK,179,1.1415050673212057
HDFCBANK,180,1.132995383648031
HDFCBANK,181,1.132305409296152
HDFCBANK,182,1.1296030097512926
HDFCBANK,183,1.1321329157081823
HDFCBANK,184,1.1404126079307306
HDFCBANK,185,1.1378827019738411
HDFCBANK,186,1.1346053238024154
HDFCBANK,187,1.1379976976991542
HDFCBANK,188,1.1459899006084193
HDFCBANK,189,1.1412750758705794
HDFCBANK,190,1.1437474839648127
HDFCBANK,191,1.1601343748219397
HDFCBANK,192,1.1477148364881171
HDFCBANK,193,1.148979789466562
HDFCBANK,194,1.1382276891497805
HDFCBANK,195,1.1544420864189378
HDFCBANK,196,1.1608818470364755
HDFCBANK,197,1.158696928255525
HDFCBANK,198,1.1523721633633006
HDFCBANK,199,1.1382276891497805
HDFCBANK,200,1.15053223175829
HDFCBANK,201,1.146737372822955
HDFCBANK,202,1.1537521120670586
HDFCBANK,203,1.1535221206164323
HDFCBANK,204,1.146622377097642
HDFCBANK,205,1.1382276891497805
HDFCBANK,206,1.1503022403076635
HDFCBANK,207,1.1516821890114215
HDFCBANK,208,1.1454724198445105
HDFCBANK,209,1.1434024967888732
HDFCBANK,210,1.1315579370816164
HDFCBANK,211,1.1266131208931502
HDFCBANK,212,1.133282872961314
HDFCBANK,213,1.135812778918204
HDFCBANK,214,1.1460473984710762
HDFCBANK,215,1.146737372822955
HDFCBANK,216,1.1408725908319834
HDFCBANK,217,1.1404126079307306
HDFCBANK,218,1.1394926421282254
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,0.999
HINDUNILVR,4,0.9976444755545983
HINDUNILVR,5,1.0023995692440233
HINDUNILVR,6,0.9880267068705578
HINDUNILVR,7,0.9684038768037907
HINDUNILVR,8,0.967392612534999
HINDUNILVR,9,0.9646385311221194
HINDUNILVR,10,0.9645524660779667
HINDUNILVR,11,0.9722337712685764
HINDUNILVR,12,0.9660586043506353
HINDUNILVR,13,0.9425198147749301
HINDUNILVR,14,0.9367534568167133
HINDUNILVR,15,0.9283621150118457
HINDUNILVR,16,0.9339993754038336
HINDUNILVR,17,0.9548701486108119
HINDUNILVR,18,0.948673465431833
HINDUNILVR,19,0.9672635149687703
HINDUNILVR,20,0.954009498169287
HINDUNILVR,21,0.9436601766099505
HINDUNILVR,22,0.9358712901141504
HINDUNILVR,23,0.9343436355804436
HINDUNILVR,24,0.9473179409864313
HINDUNILVR,25,0.946737001938402
HINDUNILVR,26,0.9649612750376911
HINDUNILVR,27,0.9665965108765883
HINDUNILVR,28,0.9708997630842128
HINDUNILVR,29,0.9773976739177257
HINDUNILVR,30,0.9664889295713976
HINDUNILVR,31,0.9659295067844067
HINDUNILVR,32,0.9720401249192332
HINDUNILVR,33,0.9612819944001723
HINDUNILVR,34,0.9630248115442602
HINDUNILVR,35,0.9658864742623304
HINDUNILVR,36,0.9658864742623304
HINDUNILVR,37,0.9679735515830282
HINDUNILVR,38,0.9851220116304114
HINDUNILVR,39,1.0112642687917295
HINDUNILVR,40,1.0182140211070427
HINDUNILVR,41,1.0162130088304975
HINDUNILVR,42,1.018407667456386
HINDUNILVR,43,1.0220223993107904
HINDUNILVR,44,1.011694594012492
HINDUNILVR,45,1.0312221070428602
HINDUNILVR,46,1.0312221070428602
HINDUNILVR,47,1.0312221070428602
HINDUNILVR,48,1.0312221070428602
HINDUNILVR,49,1.0312221070428602
HINDUNILVR,50,1.0312221070428602
HINDUNILVR,51,1.0312221070428602
HINDUNILVR,52,1.0312221070428602
HINDUNILVR,53,1.0312221070428602
HINDUNILVR,54,1.0312221070428602
HINDUNILVR,55,1.0312221070428602
HINDUNILVR,56,1.0312221070428602
HINDUNILVR,57,1.0312221070428602
HINDUNILVR,58,1.0312221070428602
HINDUNILVR,59,1.0312221070428602
HINDUNILVR,60,1.0312221070428602
HINDUNILVR,61,1.0312221070428602
HINDUNILVR,62,1.0312221070428602
HINDUNILVR,63,1.0312221070428602
HINDUNILVR,64,1.0312221070428602
HINDUNILVR,65,1.0312221070428602
HINDUNILVR,66,1.0312221070428602
HINDUNILVR,67,1.0312221070428602
HINDUNILVR,68,1.0312221070428602
HINDUNILVR,69,1.0312221070428602
HINDUNILVR,70,1.0312221070428602
HINDUNILVR,71,1.0312221070428602
HINDUNILVR,72,1.0312221070428602
