symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9105977280585192
HCLTECH,16,0.9096871303304607
HCLTECH,17,0.9160065916976228
HCLTECH,18,0.9150905851059251
HCLTECH,19,0.9090947579367399
HCLTECH,20,0.9081856631788031
HCLTECH,21,0.8914927664006437
HCLTECH,22,0.890601273634243
HCLTECH,23,0.8957456964660307
HCLTECH,24,0.8948499507695648
HCLTECH,25,0.8860586903303588
HCLTECH,26,0.8851726316400285
HCLTECH,27,0.8869509105888675
HCLTECH,28,0.8860639596782787
HCLTECH,29,0.8966393096532852
HCLTECH,30,0.8966393096532852
HCLTECH,31,0.8966393096532852
HCLTECH,32,0.8957426703436319
HCLTECH,33,0.8598890583094849
HCLTECH,34,0.8590291692511755
HCLTECH,35,0.8258627028304562
HCLTECH,36,0.8250368401276257
HCLTECH,37,0.7963644167984143
HCLTECH,38,0.7955680523816159
HCLTECH,39,0.7815352206223111
HCLTECH,40,0.7807536854016888
HCLTECH,41,0.8001578189840522
HCLTECH,42,0.7993576611650682
HCLTECH,43,0.8020757675433947
HCLTECH,44,0.8012736917758513
HCLTECH,45,0.7993370100188061
HCLTECH,46,0.7985376730087873
HCLTECH,47,0.7940820932950231
HCLTECH,48,0.7940820932950231
HCLTECH,49,0.7940820932950231
HCLTECH,50,0.7940820932950231
HCLTECH,51,0.7940820932950231
HCLTECH,52,0.7940820932950231
HCLTECH,53,0.7940820932950231
HCLTECH,54,0.7940820932950231
HCLTECH,55,0.7940820932950231
HCLTECH,56,0.7940820932950231
HCLTECH,57,0.7940820932950231
HCLTECH,58,0.7940820932950231
HCLTECH,59,0.7940820932950231
HCLTECH,60,0.7940820932950231
HCLTECH,61,0.7940820932950231
HCLTECH,62,0.7940820932950231
HCLTECH,63,0.7940820932950231
HCLTECH,64,0.7940820932950231
HCLTECH,65,0.7940820932950231
HCLTECH,66,0.7940820932950231
HCLTECH,67,0.7940820932950231
HCLTECH,68,0.7940820932950231
HCLTECH,69,0.7940820932950231
HCLTECH,70,0.7940820932950231
HCLTECH,71,0.7940820932950231
HCLTECH,72,0.7940820932950231
HCLTECH,73,0.7940820932950231
HCLTECH,74,0.7940820932950231
HCLTECH,75,0.7940820932950231
HCLTECH,76,0.7940820932950231
HCLTECH,77,0.7940820932950231
HCLTECH,78,0.7940820932950231
HCLTECH,79,0.7940820932950231
HCLTECH,80,0.7940820932950231
HCLTECH,81,0.7940820932950231
HCLTECH,82,0.7940820932950231
HCLTECH,83,0.7940820932950231
HCLTECH,84,0.7940820932950231
HCLTECH,85,0.7940820932950231
HCLTECH,86,0.7940820932950231
HCLTECH,87,0.7940820932950231
HCLTECH,88,0.7940820932950231
HCLTECH,89,0.7940820932950231
HCLTECH,90,0.7940820932950231
HCLTECH,91,0.7940820932950231
HCLTECH,92,0.7940820932950231
HCLTECH,93,0.7940820932950231
HCLTECH,94,0.7940820932950231
HCLTECH,95,0.7940820932950231
HCLTECH,96,0.7940820932950231
HCLTECH,97,0.7940820932950231
HCLTECH,98,0.7940820932950231
HCLTECH,99,0.7940820932950231
HCLTECH,100,0.7932880112017281
HCLTECH,101,0.7876136798719017
HCLTECH,102,0.7868260661920298
HCLTECH,103,0.7771542482290225
HCLTECH,104,0.7763770939807935
HCLTECH,105,0.7738163977229139
HCLTECH,106,0.773042581325191
HCLTECH,107,0.7747230063573728
HCLTECH,108,0.7739482833510154
