symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9142159356345705
HCLTECH,48,0.9093184531533871
HCLTECH,49,0.892667012717363
HCLTECH,50,0.9040176485855178
HCLTECH,51,0.9031533869711914
HCLTECH,52,0.9083389566571503
HCLTECH,53,0.9037871788216973
HCLTECH,54,0.9098370101219828
HCLTECH,55,0.9007334544510771
HCLTECH,56,0.9107588891772646
HCLTECH,57,0.9042481183493383
HCLTECH,58,0.9623841162730341
HCLTECH,59,0.9331720737087984
HCLTECH,60,0.9436008305216714
HCLTECH,61,0.9771917985984948
HCLTECH,62,0.9563919024137038
HCLTECH,63,0.9504573059953283
HCLTECH,64,0.943946535167402
HCLTECH,65,0.9518401245782507
HCLTECH,66,0.9408928107967818
HCLTECH,67,0.949650661821957
HCLTECH,68,0.9642854918245523
HCLTECH,69,0.9518977420192057
HCLTECH,70,0.9548938489488711
HCLTECH,71,0.9591575395795484
HCLTECH,72,0.9429670386711654
HCLTECH,73,0.9400285491824553
HCLTECH,74,0.9393947573319492
HCLTECH,75,0.9369172073708799
HCLTECH,76,0.9405471061510513
HCLTECH,77,0.9436008305216714
HCLTECH,78,0.949708279262912
HCLTECH,79,0.9611165325720218
HCLTECH,80,0.9911157158058657
HCLTECH,81,0.9911157158058657
HCLTECH,82,0.9911157158058657
HCLTECH,83,0.9911157158058657
HCLTECH,84,0.9911157158058657
HCLTECH,85,0.9911157158058657
HCLTECH,86,0.9911157158058657
HCLTECH,87,0.9911157158058657
HCLTECH,88,0.9911157158058657
HCLTECH,89,0.9911157158058657
HCLTECH,90,0.9911157158058657
HCLTECH,91,0.9911157158058657
HCLTECH,92,0.9911157158058657
HCLTECH,93,0.9911157158058657
HCLTECH,94,0.9911157158058657
HCLTECH,95,0.9911157158058657
HCLTECH,96,0.9911157158058657
HCLTECH,97,0.9911157158058657
HCLTECH,98,0.9911157158058657
HCLTECH,99,0.9911157158058657
HCLTECH,100,0.9911157158058657
HCLTECH,101,0.9911157158058657
HCLTECH,102,0.9911157158058657
HCLTECH,103,0.9911157158058657
HCLTECH,104,0.9901246000900598
HCLTECH,105,0.9878490328273399
HCLTECH,106,0.9759023046980613
HCLTECH,107,0.9789996045834297
HCLTECH,108,0.9673689274628623
HCLTECH,109,0.960858276683414
HCLTECH,110,0.9669896662524089
HCLTECH,111,0.9527041606586684
HCLTECH,112,0.9418952161607494
HCLTECH,113,0.9267247677426178
HCLTECH,114,0.9307070104523774
HCLTECH,115,0.9332986287238082
HCLTECH,116,0.9278625513739778
HCLTECH,117,0.9178753394987076
HCLTECH,118,0.9319712144872216
HCLTECH,119,0.9372176612318256
HCLTECH,120,0.9248916718920935
HCLTECH,121,0.932666526706386
HCLTECH,122,0.9327929471098705
HCLTECH,123,0.9405678019241629
HCLTECH,124,0.9475841343175488
HCLTECH,125,0.9488483383523931
HCLTECH,126,0.9417055855555229
HCLTECH,127,0.9386714958718965
HCLTECH,128,0.9330457879168393
HCLTECH,129,0.9456246180635401
HCLTECH,130,0.9440443630199848
HCLTECH,131,0.9268511881461021
HCLTECH,132,0.9508078546064019
HCLTECH,133,0.9436018916077893
HCLTECH,134,0.9164215048586367
HCLTECH,135,0.9195820149457475
HCLTECH,136,0.9281786023826888
HCLTECH,137,0.926471926935649
HCLTECH,138,0.9267247677426178
HCLTECH,139,0.9123128417453927
HCLTECH,140,0.8969527627220344
HCLTECH,141,0.88683913044328
HCLTECH,142,0.9020727890631538
HCLTECH,143,0.9253341433042891
HCLTECH,144,0.9277361309704932
HCLTECH,145,0.9274200799617822
HCLTECH,146,0.9269776085495867
HCLTECH,147,0.9374705020387943
HCLTECH,148,0.9364591388109189
HCLTECH,149,0.9442339936252114
HCLTECH,150,0.9275465003652666
HCLTECH,151,0.9101636948861574
HCLTECH,152,0.9037794645101936
HCLTECH,153,0.9116807397279706
HCLTECH,154,0.8999868524056607
HCLTECH,155,0.8819719449091294
HCLTECH,156,0.8769783389714944
HCLTECH,157,0.8755245043314234
HCLTECH,158,0.8783057532080809
HCLTECH,159,0.8808341612777696
HCLTECH,160,0.8961310300993857
HCLTECH,161,0.9060550317729135
HCLTECH,162,0.918570651717872
HCLTECH,163,0.9396196488980297
HCLTECH,164,0.945308567054829
HCLTECH,165,0.9448028854408914
HCLTECH,166,0.945245356853087
HCLTECH,167,0.9454349874583136
HCLTECH,168,0.9576345563945611
HCLTECH,169,0.939430018292803
HCLTECH,170,0.945245356853087
HCLTECH,171,0.9393035978893187
HCLTECH,172,0.9632602643496183
HCLTECH,173,0.9631970541478759
HCLTECH,174,0.9693284437168709
HCLTECH,175,0.9621224807182583
HCLTECH,176,0.9843724717315181
HCLTECH,177,0.9786415820007619
HCLTECH,178,0.9786415820007619
HCLTECH,179,0.9786415820007619
HCLTECH,180,0.9786415820007619
HCLTECH,181,0.9786415820007619
HCLTECH,182,0.9786415820007619
HCLTECH,183,0.9786415820007619
HCLTECH,184,0.9786415820007619
HCLTECH,185,0.9786415820007619
HCLTECH,186,0.9786415820007619
HCLTECH,187,0.9786415820007619
HCLTECH,188,0.9786415820007619
HCLTECH,189,0.9786415820007619
HCLTECH,190,0.9786415820007619
HCLTECH,191,0.9786415820007619
HCLTECH,192,0.9786415820007619
HCLTECH,193,0.9786415820007619
HCLTECH,194,0.9786415820007619
HCLTECH,195,0.9786415820007619
HCLTECH,196,0.9786415820007619
HCLTECH,197,0.9786415820007619
HCLTECH,198,0.9786415820007619
HCLTECH,199,0.9786415820007619
HCLTECH,200,0.9786415820007619
HCLTECH,201,0.9786415820007619
HCLTECH,202,0.9786415820007619
HCLTECH,203,0.9786415820007619
HCLTECH,204,0.9786415820007619
HCLTECH,205,0.9786415820007619
HCLTECH,206,0.9786415820007619
HCLTECH,207,0.9786415820007619
HCLTECH,208,0.9786415820007619
HCLTECH,209,0.9786415820007619
HCLTECH,210,0.9786415820007619
HCLTECH,211,0.9786415820007619
HCLTECH,212,0.9786415820007619
HCLTECH,213,0.9786415820007619
HCLTECH,214,0.9786415820007619
HCLTECH,215,0.9786415820007619
HCLTECH,216,0.9786415820007619
HCLTECH,217,0.9786415820007619
HCLTECH,218,0.9786415820007619
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0288594916656955
HDFCBANK,27,1.0278306321740298
HDFCBANK,28,1.0439874980580959
HDFCBANK,29,1.0429435105600378
HDFCBANK,30,1.0344689503556408
HDFCBANK,31,1.0452339322369018
HDFCBANK,32,1.0457942839001466
HDFCBANK,33,1.0457942839001466
HDFCBANK,34,1.0457942839001466
HDFCBANK,35,1.0457942839001466
HDFCBANK,36,1.0457942839001466
HDFCBANK,37,1.0457942839001466
HDFCBANK,38,1.0457942839001466
HDFCBANK,39,1.0457942839001466
HDFCBANK,40,1.0457942839001466
HDFCBANK,41,1.0457942839001466
HDFCBANK,42,1.0457942839001466
HDFCBANK,43,1.0457942839001466
HDFCBANK,44,1.0457942839001466
HDFCBANK,45,1.0457942839001466
HDFCBANK,46,1.0457942839001466
HDFCBANK,47,1.0457942839001466
HDFCBANK,48,1.0457942839001466
HDFCBANK,49,1.0457942839001466
HDFCBANK,50,1.0457942839001466
HDFCBANK,51,1.0457942839001466
HDFCBANK,52,1.0457942839001466
HDFCBANK,53,1.0457942839001466
HDFCBANK,54,1.0457942839001466
HDFCBANK,55,1.0457942839001466
HDFCBANK,56,1.0457942839001466
HDFCBANK,57,1.0457942839001466
HDFCBANK,58,1.0457942839001466
HDFCBANK,59,1.0457942839001466
HDFCBANK,60,1.0457942839001466
HDFCBANK,61,1.0457942839001466
HDFCBANK,62,1.0457942839001466
HDFCBANK,63,1.0457942839001466
HDFCBANK,64,1.0457942839001466
HDFCBANK,65,1.0457942839001466
HDFCBANK,66,1.0457942839001466
HDFCBANK,67,1.0457942839001466
HDFCBANK,68,1.0457942839001466
HDFCBANK,69,1.0457942839001466
HDFCBANK,70,1.0457942839001466
HDFCBANK,71,1.0457942839001466
HDFCBANK,72,1.0457942839001466
HDFCBANK,73,1.0457942839001466
HDFCBANK,74,1.0457942839001466
HDFCBANK,75,1.0457942839001466
HDFCBANK,76,1.0457942839001466
HDFCBANK,77,1.0457942839001466
HDFCBANK,78,1.0457942839001466
HDFCBANK,79,1.0457942839001466
HDFCBANK,80,1.0457942839001466
HDFCBANK,81,1.0457942839001466
HDFCBANK,82,1.0457942839001466
HDFCBANK,83,1.0457942839001466
HDFCBANK,84,1.0457942839001466
HDFCBANK,85,1.0457942839001466
HDFCBANK,86,1.0457942839001466
HDFCBANK,87,1.0457942839001466
HDFCBANK,88,1.0457942839001466
HDFCBANK,89,1.0457942839001466
HDFCBANK,90,1.0457942839001466
HDFCBANK,91,1.0457942839001466
HDFCBANK,92,1.0457942839001466
HDFCBANK,93,1.0457942839001466
HDFCBANK,94,1.0457942839001466
HDFCBANK,95,1.0457942839001466
HDFCBANK,96,1.0457942839001466
HDFCBANK,97,1.0457942839001466
HDFCBANK,98,1.0457942839001466
HDFCBANK,99,1.0457942839001466
HDFCBANK,100,1.0457942839001466
HDFCBANK,101,1.0457942839001466
HDFCBANK,102,1.0457942839001466
HDFCBANK,103,1.0457942839001466
HDFCBANK,104,1.0457942839001466
HDFCBANK,105,1.0457942839001466
HDFCBANK,106,1.0457942839001466
HDFCBANK,107,1.0457942839001466
HDFCBANK,108,1.0457942839001466
HDFCBANK,109,1.0457942839001466
HDFCBANK,110,1.0457942839001466
HDFCBANK,111,1.0457942839001466
HDFCBANK,112,1.0457942839001466
HDFCBANK,113,1.0457942839001466
HDFCBANK,114,1.0457942839001466
HDFCBANK,115,1.0457942839001466
HDFCBANK,116,1.0457942839001466
HDFCBANK,117,1.0457942839001466
HDFCBANK,118,1.0457942839001466
HDFCBANK,119,1.0457942839001466
HDFCBANK,120,1.0457942839001466
HDFCBANK,121,1.0457942839001466
HDFCBANK,122,1.0457942839001466
HDFCBANK,123,1.0457942839001466
HDFCBANK,124,1.0457942839001466
HDFCBANK,125,1.0457942839001466
HDFCBANK,126,1.0457942839001466
HDFCBANK,127,1.0457942839001466
HDFCBANK,128,1.0457942839001466
HDFCBANK,129,1.0457942839001466
HDFCBANK,130,1.0457942839001466
HDFCBANK,131,1.0457942839001466
HDFCBANK,132,1.0457942839001466
HDFCBANK,133,1.0457942839001466
HDFCBANK,134,1.0457942839001466
HDFCBANK,135,1.0447484896162464
HDFCBANK,136,1.043650603435481
HDFCBANK,137,1.036953497732813
HDFCBANK,138,1.0478774652314276
HDFCBANK,139,1.0542983427710153
HDFCBANK,140,1.0542983427710153
HDFCBANK,141,1.0542983427710153
HDFCBANK,142,1.0542983427710153
HDFCBANK,143,1.0542983427710153
HDFCBANK,144,1.0542983427710153
HDFCBANK,145,1.0542983427710153
HDFCBANK,146,1.0542983427710153
HDFCBANK,147,1.0542983427710153
HDFCBANK,148,1.0542983427710153
HDFCBANK,149,1.0542983427710153
HDFCBANK,150,1.0542983427710153
HDFCBANK,151,1.0542983427710153
HDFCBANK,152,1.0542983427710153
HDFCBANK,153,1.0542983427710153
HDFCBANK,154,1.0542983427710153
HDFCBANK,155,1.0532440444282443
HDFCBANK,156,1.0590950906514582
HDFCBANK,157,1.0598752301478866
HDFCBANK,158,1.0747033972807534
HDFCBANK,159,1.0747033972807534
HDFCBANK,160,1.0747033972807534
HDFCBANK,161,1.0747033972807534
HDFCBANK,162,1.0747033972807534
HDFCBANK,163,1.0747033972807534
HDFCBANK,164,1.0747033972807534
HDFCBANK,165,1.0747033972807534
HDFCBANK,166,1.0747033972807534
HDFCBANK,167,1.0747033972807534
HDFCBANK,168,1.0747033972807534
HDFCBANK,169,1.0747033972807534
HDFCBANK,170,1.0747033972807534
HDFCBANK,171,1.0747033972807534
HDFCBANK,172,1.0747033972807534
HDFCBANK,173,1.0747033972807534
HDFCBANK,174,1.0747033972807534
HDFCBANK,175,1.0747033972807534
HDFCBANK,176,1.0747033972807534
HDFCBANK,177,1.0747033972807534
HDFCBANK,178,1.0747033972807534
HDFCBANK,179,1.0747033972807534
HDFCBANK,180,1.0747033972807534
HDFCBANK,181,1.0747033972807534
HDFCBANK,182,1.0747033972807534
HDFCBANK,183,1.0747033972807534
HDFCBANK,184,1.0747033972807534
HDFCBANK,185,1.0747033972807534
HDFCBANK,186,1.0747033972807534
HDFCBANK,187,1.0747033972807534
HDFCBANK,188,1.0747033972807534
HDFCBANK,189,1.0747033972807534
HDFCBANK,190,1.0747033972807534
HDFCBANK,191,1.0747033972807534
HDFCBANK,192,1.0747033972807534
HDFCBANK,193,1.0747033972807534
HDFCBANK,194,1.0747033972807534
HDFCBANK,195,1.0747033972807534
HDFCBANK,196,1.0747033972807534
HDFCBANK,197,1.0747033972807534
HDFCBANK,198,1.0747033972807534
HDFCBANK,199,1.0747033972807534
HDFCBANK,200,1.0747033972807534
HDFCBANK,201,1.0747033972807534
HDFCBANK,202,1.0747033972807534
HDFCBANK,203,1.0747033972807534
HDFCBANK,204,1.0747033972807534
HDFCBANK,205,1.0747033972807534
HDFCBANK,206,1.0747033972807534
HDFCBANK,207,1.0747033972807534
HDFCBANK,208,1.0747033972807534
HDFCBANK,209,1.0747033972807534
HDFCBANK,210,1.0747033972807534
HDFCBANK,211,1.0747033972807534
HDFCBANK,212,1.0747033972807534
HDFCBANK,213,1.0747033972807534
HDFCBANK,214,1.0747033972807534
HDFCBANK,215,1.0747033972807534
HDFCBANK,216,1.0747033972807534
HDFCBANK,217,1.0747033972807534
HDFCBANK,218,1.0747033972807534
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,0.999
HINDUNILVR,8,0.9979567854603626
HINDUNILVR,9,0.9951156905439033
HINDUNILVR,10,0.9950269063277638
HINDUNILVR,11,1.002950897618201
HINDUNILVR,12,0.9965806301102026
HINDUNILVR,13,0.9722981469960895
HINDUNILVR,14,0.9663496045147529
HINDUNILVR,15,0.957693143441166
HINDUNILVR,16,0.9635085095982936
HINDUNILVR,17,0.9850386820120866
HINDUNILVR,18,0.9786462184500534
HINDUNILVR,19,0.9978236091361535
HINDUNILVR,20,0.9841508398506931
HINDUNILVR,21,0.9734745378599361
HINDUNILVR,22,0.9654395662993246
HINDUNILVR,23,0.9638636464628509
HINDUNILVR,24,0.9772478670458585
HINDUNILVR,25,0.9766485735869179
HINDUNILVR,26,0.995448631354426
HINDUNILVR,27,0.9971355314610735
HINDUNILVR,28,1.001574742268041
HINDUNILVR,29,1.0072789505865627
HINDUNILVR,30,1.0072789505865627
HINDUNILVR,31,1.0072789505865627
HINDUNILVR,32,1.0072789505865627
HINDUNILVR,33,1.0072789505865627
HINDUNILVR,34,1.0072789505865627
HINDUNILVR,35,1.0072789505865627
HINDUNILVR,36,1.0072789505865627
HINDUNILVR,37,1.0072789505865627
HINDUNILVR,38,1.0072789505865627
HINDUNILVR,39,1.0072789505865627
HINDUNILVR,40,1.0072789505865627
HINDUNILVR,41,1.0072789505865627
HINDUNILVR,42,1.0072789505865627
HINDUNILVR,43,1.0072789505865627
HINDUNILVR,44,1.0072789505865627
HINDUNILVR,45,1.0072789505865627
HINDUNILVR,46,1.0072789505865627
HINDUNILVR,47,1.0072789505865627
HINDUNILVR,48,1.0072789505865627
HINDUNILVR,49,1.0072789505865627
HINDUNILVR,50,1.0072789505865627
HINDUNILVR,51,1.0072789505865627
HINDUNILVR,52,1.0072789505865627
HINDUNILVR,53,1.0072789505865627
HINDUNILVR,54,1.0072789505865627
HINDUNILVR,55,1.0072789505865627
HINDUNILVR,56,1.0072789505865627
HINDUNILVR,57,1.0072789505865627
HINDUNILVR,58,1.0072789505865627
HINDUNILVR,59,1.0072789505865627
HINDUNILVR,60,1.0072789505865627
HINDUNILVR,61,1.0072789505865627
HINDUNILVR,62,1.0072789505865627
HINDUNILVR,63,1.0072789505865627
HINDUNILVR,64,1.0072789505865627
HINDUNILVR,65,1.0072789505865627
HINDUNILVR,66,1.0072789505865627
HINDUNILVR,67,1.0072789505865627
HINDUNILVR,68,1.0072789505865627
HINDUNILVR,69,1.0072789505865627
HINDUNILVR,70,1.0072789505865627
