symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,0.999
HCLTECH,11,0.9931702162647121
HCLTECH,12,0.9921770460484475
HCLTECH,13,0.9582077102474743
HCLTECH,14,0.9572495025372268
HCLTECH,15,0.9338281811422807
HCLTECH,16,0.9328943529611384
HCLTECH,17,0.9393750314566559
HCLTECH,18,0.9384356564251992
HCLTECH,19,0.9322868684287899
HCLTECH,20,0.9313545815603611
HCLTECH,21,0.9142358287279988
HCLTECH,22,0.9133215928992708
HCLTECH,23,0.9185972562004276
HCLTECH,24,0.9176786589442272
HCLTECH,25,0.9086631227827267
HCLTECH,26,0.907754459659944
HCLTECH,27,0.9095781046627692
HCLTECH,28,0.9095781046627692
HCLTECH,29,0.9095781046627692
HCLTECH,30,0.9095781046627692
HCLTECH,31,0.9095781046627692
HCLTECH,32,0.9095781046627692
HCLTECH,33,0.9095781046627692
HCLTECH,34,0.9095781046627692
HCLTECH,35,0.9086685265581065
HCLTECH,36,0.8780910672861644
HCLTECH,37,0.8772129762188782
HCLTECH,38,0.895008697930384
HCLTECH,39,0.8941136892324536
HCLTECH,40,0.9000550099065563
HCLTECH,41,0.8991549548966498
HCLTECH,42,0.9015334766087442
HCLTECH,43,0.9006319431321355
HCLTECH,44,0.9272888949844235
HCLTECH,45,0.9263616060894391
HCLTECH,46,0.9968575427837788
HCLTECH,47,0.9968575427837788
HCLTECH,48,0.9968575427837788
HCLTECH,49,0.9968575427837788
HCLTECH,50,0.9968575427837788
HCLTECH,51,0.9968575427837788
HCLTECH,52,0.9968575427837788
HCLTECH,53,0.9968575427837788
HCLTECH,54,0.9968575427837788
HCLTECH,55,0.9968575427837788
HCLTECH,56,0.9968575427837788
HCLTECH,57,0.9968575427837788
HCLTECH,58,0.9968575427837788
HCLTECH,59,0.9968575427837788
HCLTECH,60,0.9968575427837788
HCLTECH,61,0.9968575427837788
HCLTECH,62,0.9968575427837788
HCLTECH,63,0.9968575427837788
HCLTECH,64,0.9968575427837788
HCLTECH,65,0.9968575427837788
HCLTECH,66,0.9968575427837788
HCLTECH,67,0.9968575427837788
HCLTECH,68,0.9968575427837788
HCLTECH,69,0.9968575427837788
HCLTECH,70,0.9968575427837788
HCLTECH,71,0.9968575427837788
HCLTECH,72,0.9968575427837788
HCLTECH,73,0.9968575427837788
HCLTECH,74,0.9968575427837788
HCLTECH,75,0.9968575427837788
HCLTECH,76,0.9968575427837788
HCLTECH,77,0.9968575427837788
HCLTECH,78,0.9968575427837788
HCLTECH,79,0.9968575427837788
HCLTECH,80,0.9968575427837788
HCLTECH,81,0.9968575427837788
HCLTECH,82,0.9968575427837788
HCLTECH,83,0.9968575427837788
HCLTECH,84,0.9968575427837788
HCLTECH,85,0.9968575427837788
HCLTECH,86,0.9968575427837788
HCLTECH,87,0.9968575427837788
HCLTECH,88,0.9968575427837788
HCLTECH,89,0.9968575427837788
HCLTECH,90,0.9968575427837788
HCLTECH,91,0.9968575427837788
HCLTECH,92,0.9968575427837788
HCLTECH,93,0.9968575427837788
HCLTECH,94,0.9968575427837788
HCLTECH,95,0.9968575427837788
HCLTECH,96,0.9968575427837788
HCLTECH,97,0.9968575427837788
HCLTECH,98,0.9968575427837788
HCLTECH,99,0.9968575427837788
HCLTECH,100,0.9968575427837788
HCLTECH,101,0.9968575427837788
HCLTECH,102,0.9968575427837788
HCLTECH,103,0.9968575427837788
HCLTECH,104,0.9968575427837788
HCLTECH,105,0.995860685240995
HCLTECH,106,0.9828212060818261
HCLTECH,107,0.9818383848757443
HCLTECH,108,0.9691921441912085
HCLTECH,109,0.9682229520470172
HCLTECH,110,0.9734331138294327
HCLTECH,111,0.9724596807156032
HCLTECH,112,0.960454139466259
HCLTECH,113,0.9594936853267928
HCLTECH,114,0.9626572461517716
HCLTECH,115,0.9616945889056199
HCLTECH,116,0.9551314222783883
HCLTECH,117,0.9541762908561099
HCLTECH,118,0.9678754657711567
HCLTECH,119,0.9669075903053855
HCLTECH,120,0.9532242208475715
HCLTECH,121,0.952270996626724
HCLTECH,122,0.9514478033660007
HCLTECH,123,0.9504963555626347
HCLTECH,124,0.9566362554078417
HCLTECH,125,0.9556796191524338
HCLTECH,126,0.947529762132427
HCLTECH,127,0.9465822323702946
HCLTECH,128,0.9399625310348295
HCLTECH,129,0.9399625310348295
HCLTECH,130,0.9399625310348295
HCLTECH,131,0.9399625310348295
HCLTECH,132,0.9399625310348295
HCLTECH,133,0.9399625310348295
HCLTECH,134,0.9399625310348295
HCLTECH,135,0.9399625310348295
HCLTECH,136,0.9399625310348295
HCLTECH,137,0.9399625310348295
HCLTECH,138,0.9399625310348295
HCLTECH,139,0.9399625310348295
HCLTECH,140,0.9390225685037947
HCLTECH,141,0.9274955536195328
HCLTECH,142,0.9265680580659134
HCLTECH,143,0.9495344929766835
HCLTECH,144,0.9495344929766835
HCLTECH,145,0.9495344929766835
HCLTECH,146,0.9495344929766835
HCLTECH,147,0.9495344929766835
HCLTECH,148,0.9495344929766835
HCLTECH,149,0.9495344929766835
HCLTECH,150,0.9495344929766835
HCLTECH,151,0.9495344929766835
HCLTECH,152,0.9495344929766835
HCLTECH,153,0.9495344929766835
HCLTECH,154,0.9495344929766835
HCLTECH,155,0.9495344929766835
HCLTECH,156,0.9485849584837068
HCLTECH,157,0.9460638310684603
HCLTECH,158,0.9451177672373918
HCLTECH,159,0.9468933915132993
HCLTECH,160,0.945946498121786
HCLTECH,161,0.9554762235010092
HCLTECH,162,0.9554762235010092
HCLTECH,163,0.9554762235010092
HCLTECH,164,0.9554762235010092
HCLTECH,165,0.9554762235010092
HCLTECH,166,0.9554762235010092
HCLTECH,167,0.9554762235010092
HCLTECH,168,0.9554762235010092
HCLTECH,169,0.9554762235010092
HCLTECH,170,0.9554762235010092
HCLTECH,171,0.9554762235010092
HCLTECH,172,0.9554762235010092
HCLTECH,173,0.9554762235010092
HCLTECH,174,0.9554762235010092
HCLTECH,175,0.9554762235010092
HCLTECH,176,0.9554762235010092
HCLTECH,177,0.9554762235010092
HCLTECH,178,0.9554762235010092
HCLTECH,179,0.9554762235010092
HCLTECH,180,0.9554762235010092
HCLTECH,181,0.9554762235010092
HCLTECH,182,0.9554762235010092
HCLTECH,183,0.9554762235010092
HCLTECH,184,0.9554762235010092
HCLTECH,185,0.9554762235010092
HCLTECH,186,0.9554762235010092
HCLTECH,187,0.9554762235010092
HCLTECH,188,0.9554762235010092
HCLTECH,189,0.9554762235010092
HCLTECH,190,0.9554762235010092
HCLTECH,191,0.9554762235010092
HCLTECH,192,0.9554762235010092
HCLTECH,193,0.9554762235010092
HCLTECH,194,0.9554762235010092
HCLTECH,195,0.9554762235010092
HCLTECH,196,0.9554762235010092
HCLTECH,197,0.9554762235010092
HCLTECH,198,0.9554762235010092
HCLTECH,199,0.9554762235010092
HCLTECH,200,0.9554762235010092
HCLTECH,201,0.9554762235010092
HCLTECH,202,0.9554762235010092
HCLTECH,203,0.9554762235010092
HCLTECH,204,0.9554762235010092
HCLTECH,205,0.9554762235010092
HCLTECH,206,0.9554762235010092
HCLTECH,207,0.9554762235010092
HCLTECH,208,0.9554762235010092
HCLTECH,209,0.9554762235010092
HCLTECH,210,0.9554762235010092
HCLTECH,211,0.9554762235010092
HCLTECH,212,0.9554762235010092
HCLTECH,213,0.9554762235010092
HCLTECH,214,0.9554762235010092
HCLTECH,215,0.9554762235010092
HCLTECH,216,0.9554762235010092
HCLTECH,217,0.9554762235010092
HCLTECH,218,0.9554762235010092
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9934319316412504
HDFCBANK,6,0.9924384997096092
