symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9704922001220635
HCLTECH,8,0.9554864965395536
HCLTECH,9,0.9545310100430141
HCLTECH,10,0.9227357600171795
HCLTECH,11,0.9173192301067766
HCLTECH,12,0.9164019108766699
HCLTECH,13,0.8859433032938245
HCLTECH,14,0.8844527158497888
HCLTECH,15,0.8636969887988747
HCLTECH,16,0.8847620830551546
HCLTECH,17,0.8917931559043802
HCLTECH,18,0.8763247956360839
HCLTECH,19,0.8714592932244196
HCLTECH,20,0.8818934053326705
HCLTECH,21,0.865649264610482
HCLTECH,22,0.8647836153458714
HCLTECH,23,0.8706436900157507
HCLTECH,24,0.8779969567890125
HCLTECH,25,0.8702492619129703
HCLTECH,26,0.8801381379183915
HCLTECH,27,0.8827864408942022
HCLTECH,28,0.9038883443929498
HCLTECH,29,0.9155803202967953
HCLTECH,30,0.9203698044019851
HCLTECH,31,0.9185385310676478
HCLTECH,32,0.8973239338252487
HCLTECH,33,0.8614395693701921
HCLTECH,34,0.8605781298008218
HCLTECH,35,0.8282124373147773
HCLTECH,36,0.8003100273428506
HCLTECH,37,0.7995097173155078
HCLTECH,38,0.8165286091221293
HCLTECH,39,0.8029425877995785
HCLTECH,40,0.8090810256990607
HCLTECH,41,0.8299982619536949
HCLTECH,42,0.8330238427193163
HCLTECH,43,0.8366894501853579
HCLTECH,44,0.862290518202156
HCLTECH,45,0.861068649046809
HCLTECH,46,0.9266573634366904
HCLTECH,47,0.9257307060732537
HCLTECH,48,0.9198458079116926
HCLTECH,49,0.9198458079116926
HCLTECH,50,0.9198458079116926
HCLTECH,51,0.9198458079116926
HCLTECH,52,0.9198458079116926
HCLTECH,53,0.9198458079116926
HCLTECH,54,0.9198458079116926
HCLTECH,55,0.9198458079116926
HCLTECH,56,0.9198458079116926
HCLTECH,57,0.9198458079116926
HCLTECH,58,0.9198458079116926
HCLTECH,59,0.9198458079116926
HCLTECH,60,0.9198458079116926
HCLTECH,61,0.9198458079116926
HCLTECH,62,0.9198458079116926
HCLTECH,63,0.9198458079116926
HCLTECH,64,0.9198458079116926
HCLTECH,65,0.9198458079116926
HCLTECH,66,0.9198458079116926
HCLTECH,67,0.9198458079116926
HCLTECH,68,0.9198458079116926
HCLTECH,69,0.9198458079116926
HCLTECH,70,0.9198458079116926
HCLTECH,71,0.9198458079116926
HCLTECH,72,0.9198458079116926
HCLTECH,73,0.9198458079116926
HCLTECH,74,0.9198458079116926
HCLTECH,75,0.9198458079116926
HCLTECH,76,0.9198458079116926
HCLTECH,77,0.9198458079116926
HCLTECH,78,0.9198458079116926
HCLTECH,79,0.9198458079116926
HCLTECH,80,0.9198458079116926
HCLTECH,81,0.9198458079116926
HCLTECH,82,0.9198458079116926
HCLTECH,83,0.9198458079116926
HCLTECH,84,0.9198458079116926
HCLTECH,85,0.9198458079116926
HCLTECH,86,0.9198458079116926
HCLTECH,87,0.9198458079116926
HCLTECH,88,0.9198458079116926
HCLTECH,89,0.9198458079116926
HCLTECH,90,0.9198458079116926
HCLTECH,91,0.9198458079116926
HCLTECH,92,0.9198458079116926
HCLTECH,93,0.9198458079116926
HCLTECH,94,0.9198458079116926
HCLTECH,95,0.9198458079116926
HCLTECH,96,0.9198458079116926
HCLTECH,97,0.9198458079116926
HCLTECH,98,0.9198458079116926
HCLTECH,99,0.9198458079116926
HCLTECH,100,0.9189259621037809
HCLTECH,101,0.9123529516675618
HCLTECH,102,0.9114405987158942
HCLTECH,103,0.90023699485267
HCLTECH,104,0.8993367578578173
HCLTECH,105,0.8972698449822503
HCLTECH,106,0.8864185523855236
HCLTECH,107,0.8892318504661563
HCLTECH,108,0.8786676291021474
