symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,0.999
HCLTECH,4,1.0037806059538488
HCLTECH,5,1.0029887264400212
HCLTECH,6,1.012139334155364
HCLTECH,7,1.0043965122423815
HCLTECH,8,0.98987872115554
HCLTECH,9,0.9975922141976397
HCLTECH,10,0.9643626034877577
HCLTECH,11,0.9596993130174388
HCLTECH,12,0.9556519288356528
HCLTECH,13,0.9238887616698961
HCLTECH,14,0.9223343315131232
HCLTECH,15,0.900689624801832
HCLTECH,16,0.9226569490928308
HCLTECH,17,0.9299891668134579
HCLTECH,18,0.9138582878280783
HCLTECH,19,0.9087843931654043
HCLTECH,20,0.919665404262815
HCLTECH,21,0.9036811696318479
HCLTECH,22,0.9002496917385944
HCLTECH,23,0.9063500968821562
HCLTECH,24,0.9140049321824908
HCLTECH,25,0.905939492689801
HCLTECH,26,0.9162339263695614
HCLTECH,27,0.9189908402325172
HCLTECH,28,0.9409581645235161
HCLTECH,29,0.953129645939757
HCLTECH,30,0.9581155539897834
HCLTECH,31,0.9562091773824204
HCLTECH,32,0.9341245376078916
HCLTECH,33,0.8976687511009337
HCLTECH,34,0.8960263343315131
HCLTECH,35,0.862327461687511
HCLTECH,36,0.8341717456403029
HCLTECH,37,0.806016029593095
HCLTECH,38,0.8231734190593623
HCLTECH,39,0.8094768363572309
HCLTECH,40,0.8156652281134402
HCLTECH,41,0.8367526862779637
HCLTECH,42,0.8398028888497446
HCLTECH,43,0.8434983265809407
HCLTECH,44,0.869307732957548
HCLTECH,45,0.8680759203804828
HCLTECH,46,0.9350044037343669
HCLTECH,47,0.9307223885855206
HCLTECH,48,0.9257364805354942
HCLTECH,49,0.9087843931654043
HCLTECH,50,0.9193409682931126
HCLTECH,51,0.9193409682931126
HCLTECH,52,0.9193409682931126
HCLTECH,53,0.9193409682931126
HCLTECH,54,0.9193409682931126
HCLTECH,55,0.9193409682931126
HCLTECH,56,0.9193409682931126
HCLTECH,57,0.9193409682931126
HCLTECH,58,0.9193409682931126
HCLTECH,59,0.9193409682931126
HCLTECH,60,0.9193409682931126
HCLTECH,61,0.9193409682931126
HCLTECH,62,0.9193409682931126
HCLTECH,63,0.9193409682931126
HCLTECH,64,0.9193409682931126
HCLTECH,65,0.9193409682931126
HCLTECH,66,0.9193409682931126
HCLTECH,67,0.9193409682931126
HCLTECH,68,0.9193409682931126
HCLTECH,69,0.9193409682931126
HCLTECH,70,0.9193409682931126
HCLTECH,71,0.9193409682931126
HCLTECH,72,0.9193409682931126
HCLTECH,73,0.9193409682931126
HCLTECH,74,0.9193409682931126
HCLTECH,75,0.9193409682931126
HCLTECH,76,0.9193409682931126
HCLTECH,77,0.9193409682931126
HCLTECH,78,0.9193409682931126
HCLTECH,79,0.9193409682931126
HCLTECH,80,0.9193409682931126
HCLTECH,81,0.9193409682931126
HCLTECH,82,0.9193409682931126
HCLTECH,83,0.9193409682931126
HCLTECH,84,0.9193409682931126
HCLTECH,85,0.9193409682931126
HCLTECH,86,0.9193409682931126
HCLTECH,87,0.9193409682931126
HCLTECH,88,0.9193409682931126
HCLTECH,89,0.9193409682931126
HCLTECH,90,0.9193409682931126
HCLTECH,91,0.9193409682931126
HCLTECH,92,0.9193409682931126
HCLTECH,93,0.9193409682931126
HCLTECH,94,0.9193409682931126
HCLTECH,95,0.9193409682931126
HCLTECH,96,0.9193409682931126
HCLTECH,97,0.9193409682931126
HCLTECH,98,0.9193409682931126
HCLTECH,99,0.9193409682931126
HCLTECH,100,0.9193409682931126
HCLTECH,101,0.9193409682931126
HCLTECH,102,0.9193409682931126
HCLTECH,103,0.9193409682931126
HCLTECH,104,0.9184216273248195
HCLTECH,105,0.916310852389701
HCLTECH,106,0.9052292839803299
HCLTECH,107,0.9081022831975741
HCLTECH,108,0.8973138779736362
HCLTECH,109,0.8912747163537141
HCLTECH,110,0.8969620821511164
HCLTECH,111,0.8837111061695403
HCLTECH,112,0.8736849252277281
HCLTECH,113,0.8596130923269393
HCLTECH,114,0.8633069484633964
HCLTECH,115,0.8657108865839478
HCLTECH,116,0.8606684797944986
HCLTECH,117,0.8514045231348124
HCLTECH,118,0.8644796012051288
HCLTECH,119,0.8693461100833183
HCLTECH,120,0.8579127458514273
HCLTECH,121,0.8651245602130816
HCLTECH,122,0.8652418254872549
HCLTECH,123,0.8724536398489091
HCLTECH,124,0.878961862565524
HCLTECH,125,0.8801345153072563
HCLTECH,126,0.8735090273164683
HCLTECH,127,0.8706946607363105
HCLTECH,128,0.8654763560356014
HCLTECH,129,0.8771442508158387
HCLTECH,130,0.8756784348886733
HCLTECH,131,0.8597303576011125
HCLTECH,132,0.8819521270569417
HCLTECH,133,0.8752680064290669
HCLTECH,134,0.8500559724818202
HCLTECH,135,0.8529876043361513
HCLTECH,136,0.8609616429799316
HCLTECH,137,0.8593785617785928
HCLTECH,138,0.8596130923269393
HCLTECH,139,0.84624485107119
HCLTECH,140,0.8319971202591412
HCLTECH,141,0.8226158983252819
HCLTECH,142,0.8367463638631574
HCLTECH,143,0.8583231743110337
HCLTECH,144,0.8605512145203252
HCLTECH,145,0.8602580513348922
HCLTECH,146,0.8598476228752858
HCLTECH,147,0.8695806406316647
HCLTECH,148,0.8686425184382788
HCLTECH,149,0.8758543327999332
HCLTECH,150,0.8603753166090654
HCLTECH,151,0.8442513414102449
HCLTECH,152,0.8383294450644961
HCLTECH,153,0.8456585247003237
HCLTECH,154,0.834811486839299
HCLTECH,155,0.8181011852696122
HCLTECH,156,0.8134692069397692
HCLTECH,157,0.8121206562867769
HCLTECH,158,0.8147004923185882
HCLTECH,159,0.817045797802053
HCLTECH,160,0.8312348959770152
HCLTECH,161,0.8404402199996145
HCLTECH,162,0.8520494821427653
HCLTECH,163,0.8715741502926099
HCLTECH,164,0.8768510876304056
HCLTECH,165,0.8754636049063879
HCLTECH,166,0.8754636049063879
HCLTECH,167,0.8754636049063879
HCLTECH,168,0.8754636049063879
HCLTECH,169,0.8754636049063879
HCLTECH,170,0.8754636049063879
HCLTECH,171,0.8754636049063879
HCLTECH,172,0.8754636049063879
HCLTECH,173,0.8754636049063879
HCLTECH,174,0.8754636049063879
HCLTECH,175,0.8754636049063879
HCLTECH,176,0.8754636049063879
HCLTECH,177,0.8754636049063879
HCLTECH,178,0.8754636049063879
HCLTECH,179,0.8754636049063879
HCLTECH,180,0.8754636049063879
HCLTECH,181,0.8754636049063879
HCLTECH,182,0.8754636049063879
HCLTECH,183,0.8754636049063879
HCLTECH,184,0.8754636049063879
HCLTECH,185,0.8754636049063879
HCLTECH,186,0.8754636049063879
HCLTECH,187,0.8754636049063879
HCLTECH,188,0.8754636049063879
HCLTECH,189,0.8754636049063879
HCLTECH,190,0.8754636049063879
HCLTECH,191,0.8754636049063879
HCLTECH,192,0.8754636049063879
HCLTECH,193,0.8754636049063879
HCLTECH,194,0.8754636049063879
HCLTECH,195,0.8754636049063879
HCLTECH,196,0.8754636049063879
HCLTECH,197,0.8754636049063879
HCLTECH,198,0.8754636049063879
HCLTECH,199,0.8754636049063879
HCLTECH,200,0.8754636049063879
HCLTECH,201,0.8754636049063879
HCLTECH,202,0.8754636049063879
HCLTECH,203,0.8754636049063879
HCLTECH,204,0.8754636049063879
HCLTECH,205,0.8754636049063879
HCLTECH,206,0.8754636049063879
HCLTECH,207,0.8754636049063879
HCLTECH,208,0.8754636049063879
HCLTECH,209,0.8754636049063879
HCLTECH,210,0.8754636049063879
HCLTECH,211,0.8754636049063879
HCLTECH,212,0.8754636049063879
HCLTECH,213,0.8754636049063879
HCLTECH,214,0.8754636049063879
HCLTECH,215,0.8754636049063879
HCLTECH,216,0.8754636049063879
HCLTECH,217,0.8754636049063879
HCLTECH,218,0.8754636049063879
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
