symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,0.999
HCLTECH,14,0.9963201962159932
HCLTECH,15,0.9953238760197772
HCLTECH,16,1.0186039537438492
HCLTECH,17,1.0175853497901053
HCLTECH,18,0.9989175092325018
HCLTECH,19,0.9979185917232692
HCLTECH,20,1.0088689012839158
HCLTECH,21,1.0078600323826319
HCLTECH,22,1.0030251042018405
HCLTECH,23,1.0030251042018405
HCLTECH,24,1.0030251042018405
HCLTECH,25,1.0030251042018405
HCLTECH,26,1.0030251042018405
HCLTECH,27,1.0030251042018405
HCLTECH,28,1.0030251042018405
HCLTECH,29,1.0020220790976386
HCLTECH,30,1.0062617258426718
HCLTECH,31,1.0062617258426718
HCLTECH,32,1.0062617258426718
HCLTECH,33,1.0062617258426718
HCLTECH,34,1.0062617258426718
HCLTECH,35,1.0062617258426718
HCLTECH,36,1.0062617258426718
HCLTECH,37,1.0052554641168292
HCLTECH,38,1.025648740291907
HCLTECH,39,1.024623091551615
HCLTECH,40,1.0314316377469255
HCLTECH,41,1.0304002061091786
HCLTECH,42,1.0331259090028015
HCLTECH,43,1.0331259090028015
HCLTECH,44,1.0331259090028015
HCLTECH,45,1.0331259090028015
HCLTECH,46,1.0331259090028015
HCLTECH,47,1.0331259090028015
HCLTECH,48,1.0331259090028015
HCLTECH,49,1.0331259090028015
HCLTECH,50,1.0331259090028015
HCLTECH,51,1.0331259090028015
HCLTECH,52,1.0331259090028015
HCLTECH,53,1.0331259090028015
HCLTECH,54,1.0331259090028015
HCLTECH,55,1.0331259090028015
HCLTECH,56,1.0331259090028015
HCLTECH,57,1.0331259090028015
HCLTECH,58,1.0331259090028015
HCLTECH,59,1.0331259090028015
HCLTECH,60,1.0331259090028015
HCLTECH,61,1.0331259090028015
HCLTECH,62,1.0331259090028015
HCLTECH,63,1.0331259090028015
HCLTECH,64,1.0331259090028015
HCLTECH,65,1.0331259090028015
HCLTECH,66,1.0331259090028015
HCLTECH,67,1.0331259090028015
HCLTECH,68,1.0331259090028015
HCLTECH,69,1.0331259090028015
HCLTECH,70,1.0331259090028015
HCLTECH,71,1.0331259090028015
HCLTECH,72,1.0331259090028015
HCLTECH,73,1.0331259090028015
HCLTECH,74,1.0331259090028015
HCLTECH,75,1.0331259090028015
HCLTECH,76,1.0331259090028015
HCLTECH,77,1.0331259090028015
HCLTECH,78,1.0331259090028015
HCLTECH,79,1.0331259090028015
HCLTECH,80,1.0331259090028015
HCLTECH,81,1.0331259090028015
HCLTECH,82,1.0331259090028015
HCLTECH,83,1.0331259090028015
HCLTECH,84,1.0331259090028015
HCLTECH,85,1.0331259090028015
HCLTECH,86,1.0331259090028015
HCLTECH,87,1.0331259090028015
HCLTECH,88,1.0331259090028015
HCLTECH,89,1.0331259090028015
HCLTECH,90,1.0331259090028015
HCLTECH,91,1.0331259090028015
HCLTECH,92,1.0331259090028015
HCLTECH,93,1.0331259090028015
HCLTECH,94,1.0331259090028015
HCLTECH,95,1.0331259090028015
HCLTECH,96,1.0331259090028015
HCLTECH,97,1.0331259090028015
HCLTECH,98,1.0331259090028015
HCLTECH,99,1.0331259090028015
HCLTECH,100,1.0331259090028015
HCLTECH,101,1.0331259090028015
HCLTECH,102,1.0331259090028015
HCLTECH,103,1.0331259090028015
HCLTECH,104,1.0331259090028015
HCLTECH,105,1.0331259090028015
HCLTECH,106,1.0320927830937987
HCLTECH,107,1.0343363264511023
HCLTECH,108,1.0333019901246512
HCLTECH,109,1.02531429026581
HCLTECH,110,1.024288975975544
HCLTECH,111,1.0081326887925823
HCLTECH,112,1.0071245561037898
HCLTECH,113,0.9898963797078827
HCLTECH,114,0.9889064833281748
HCLTECH,115,0.9906712555881538
HCLTECH,116,0.9896805843325657
HCLTECH,117,0.9780383025952563
HCLTECH,118,0.977060264292661
HCLTECH,119,0.9815834754564946
HCLTECH,120,0.9806018919810381
HCLTECH,121,0.9878644579891165
HCLTECH,122,0.9878644579891165
HCLTECH,123,0.9878644579891165
HCLTECH,124,0.9878644579891165
HCLTECH,125,0.9878644579891165
HCLTECH,126,0.9878644579891165
HCLTECH,127,0.9878644579891165
HCLTECH,128,0.9878644579891165
HCLTECH,129,0.9878644579891165
HCLTECH,130,0.9878644579891165
HCLTECH,131,0.9878644579891165
HCLTECH,132,0.9878644579891165
HCLTECH,133,0.9878644579891165
HCLTECH,134,0.9878644579891165
HCLTECH,135,0.9878644579891165
HCLTECH,136,0.9878644579891165
HCLTECH,137,0.9878644579891165
HCLTECH,138,0.9878644579891165
HCLTECH,139,0.9878644579891165
HCLTECH,140,0.9878644579891165
HCLTECH,141,0.9878644579891165
HCLTECH,142,0.9878644579891165
HCLTECH,143,0.9878644579891165
HCLTECH,144,0.9878644579891165
HCLTECH,145,0.9878644579891165
HCLTECH,146,0.9878644579891165
HCLTECH,147,0.9878644579891165
HCLTECH,148,0.9878644579891165
HCLTECH,149,0.9878644579891165
HCLTECH,150,0.9878644579891165
HCLTECH,151,0.9878644579891165
HCLTECH,152,0.9878644579891165
HCLTECH,153,0.9878644579891165
HCLTECH,154,0.9878644579891165
HCLTECH,155,0.9878644579891165
HCLTECH,156,0.9878644579891165
HCLTECH,157,0.9878644579891165
HCLTECH,158,0.9878644579891165
HCLTECH,159,0.9878644579891165
HCLTECH,160,0.9878644579891165
HCLTECH,161,0.9878644579891165
HCLTECH,162,0.9878644579891165
HCLTECH,163,0.9878644579891165
HCLTECH,164,0.9878644579891165
HCLTECH,165,0.9878644579891165
HCLTECH,166,0.9878644579891165
HCLTECH,167,0.9878644579891165
HCLTECH,168,0.9878644579891165
HCLTECH,169,0.9878644579891165
HCLTECH,170,0.9878644579891165
HCLTECH,171,0.9878644579891165
HCLTECH,172,0.9878644579891165
HCLTECH,173,0.9878644579891165
HCLTECH,174,0.9878644579891165
HCLTECH,175,0.9878644579891165
HCLTECH,176,0.9878644579891165
HCLTECH,177,0.9878644579891165
HCLTECH,178,0.9878644579891165
HCLTECH,179,0.9878644579891165
HCLTECH,180,0.9878644579891165
HCLTECH,181,0.9878644579891165
HCLTECH,182,0.9878644579891165
HCLTECH,183,0.9878644579891165
HCLTECH,184,0.9878644579891165
HCLTECH,185,0.9878644579891165
HCLTECH,186,0.9878644579891165
HCLTECH,187,0.9878644579891165
HCLTECH,188,0.9878644579891165
HCLTECH,189,0.9878644579891165
HCLTECH,190,0.9878644579891165
HCLTECH,191,0.9878644579891165
HCLTECH,192,0.9878644579891165
HCLTECH,193,0.9878644579891165
HCLTECH,194,0.9878644579891165
HCLTECH,195,0.9878644579891165
HCLTECH,196,0.9878644579891165
HCLTECH,197,0.9878644579891165
HCLTECH,198,0.9878644579891165
HCLTECH,199,0.9878644579891165
HCLTECH,200,0.9878644579891165
HCLTECH,201,0.9878644579891165
HCLTECH,202,0.9878644579891165
HCLTECH,203,0.9878644579891165
HCLTECH,204,0.9878644579891165
HCLTECH,205,0.9878644579891165
HCLTECH,206,0.9878644579891165
HCLTECH,207,0.9878644579891165
HCLTECH,208,0.9878644579891165
HCLTECH,209,0.9878644579891165
HCLTECH,210,0.9878644579891165
HCLTECH,211,0.9878644579891165
HCLTECH,212,0.9878644579891165
HCLTECH,213,0.9878644579891165
HCLTECH,214,0.9878644579891165
HCLTECH,215,0.9878644579891165
HCLTECH,216,0.9878644579891165
HCLTECH,217,0.9878644579891165
HCLTECH,218,0.9878644579891165
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
