symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,0.999
HCLTECH,12,0.9947868712181408
HCLTECH,13,0.961722969256158
HCLTECH,14,0.9601048835645745
HCLTECH,15,0.9375738035572397
HCLTECH,16,0.9604407126703748
HCLTECH,17,0.9680731923476561
HCLTECH,18,0.9512817370576372
HCLTECH,19,0.9460000611209584
HCLTECH,20,0.9573266609620439
HCLTECH,21,0.9406878552655706
HCLTECH,22,0.937115854776603
HCLTECH,23,0.9434660778681011
HCLTECH,24,0.9514343866511829
HCLTECH,25,0.9430386590061732
HCLTECH,26,0.9537546604730763
HCLTECH,27,0.9566244728317341
HCLTECH,28,0.979491381944869
HCLTECH,29,0.9921612982091561
HCLTECH,30,0.9973513843897074
HCLTECH,31,0.9953669396736142
HCLTECH,32,0.9723779108856427
HCLTECH,33,0.9344292219302
HCLTECH,34,0.9327195464824889
HCLTECH,35,0.8976406698857038
HCLTECH,36,0.8683319479249434
HCLTECH,37,0.8390232259641831
HCLTECH,38,0.8568832284090214
HCLTECH,39,0.84262575637186
HCLTECH,40,0.8490675692194855
HCLTECH,41,0.8710185807713465
HCLTECH,42,0.8741936923170956
HCLTECH,43,0.8780404620744454
HCLTECH,44,0.9049067905384757
HCLTECH,45,0.9036245339526925
HCLTECH,46,0.9732938084469165
HCLTECH,47,0.9678374403153842
HCLTECH,48,0.9678374403153842
HCLTECH,49,0.9678374403153842
HCLTECH,50,0.9678374403153842
HCLTECH,51,0.9678374403153842
HCLTECH,52,0.9678374403153842
HCLTECH,53,0.9678374403153842
HCLTECH,54,0.9678374403153842
HCLTECH,55,0.9678374403153842
HCLTECH,56,0.9678374403153842
HCLTECH,57,0.9678374403153842
HCLTECH,58,0.9678374403153842
HCLTECH,59,0.9678374403153842
HCLTECH,60,0.9678374403153842
HCLTECH,61,0.9678374403153842
HCLTECH,62,0.9678374403153842
HCLTECH,63,0.9678374403153842
HCLTECH,64,0.9678374403153842
HCLTECH,65,0.9678374403153842
HCLTECH,66,0.9678374403153842
HCLTECH,67,0.9678374403153842
HCLTECH,68,0.9678374403153842
HCLTECH,69,0.9678374403153842
HCLTECH,70,0.9678374403153842
HCLTECH,71,0.9678374403153842
HCLTECH,72,0.9678374403153842
HCLTECH,73,0.9678374403153842
HCLTECH,74,0.9678374403153842
HCLTECH,75,0.9678374403153842
HCLTECH,76,0.9678374403153842
HCLTECH,77,0.9678374403153842
HCLTECH,78,0.9678374403153842
HCLTECH,79,0.9678374403153842
HCLTECH,80,0.9678374403153842
HCLTECH,81,0.9678374403153842
HCLTECH,82,0.9678374403153842
HCLTECH,83,0.9678374403153842
HCLTECH,84,0.9678374403153842
HCLTECH,85,0.9678374403153842
HCLTECH,86,0.9678374403153842
HCLTECH,87,0.9678374403153842
HCLTECH,88,0.9678374403153842
HCLTECH,89,0.9678374403153842
HCLTECH,90,0.9678374403153842
HCLTECH,91,0.9678374403153842
HCLTECH,92,0.9678374403153842
HCLTECH,93,0.9678374403153842
HCLTECH,94,0.9678374403153842
HCLTECH,95,0.9678374403153842
HCLTECH,96,0.9678374403153842
HCLTECH,97,0.9678374403153842
HCLTECH,98,0.9678374403153842
HCLTECH,99,0.9678374403153842
HCLTECH,100,0.9678374403153842
HCLTECH,101,0.9678374403153842
HCLTECH,102,0.9678374403153842
HCLTECH,103,0.9678374403153842
HCLTECH,104,0.9678374403153842
HCLTECH,105,0.9678374403153842
HCLTECH,106,0.9678374403153842
HCLTECH,107,0.9668696028750688
HCLTECH,108,0.9553830321797556
HCLTECH,109,0.948953049670966
HCLTECH,110,0.9550084700918648
HCLTECH,111,0.940899964781317
HCLTECH,112,0.9302249452764334
HCLTECH,113,0.9152424617608074
HCLTECH,114,0.9191753636836593
HCLTECH,115,0.9217348712842454
HCLTECH,116,0.9163661480244795
HCLTECH,117,0.9065026797100255
HCLTECH,118,0.9204239039766281
HCLTECH,119,0.9256053461924488
HCLTECH,120,0.9134320783360026
HCLTECH,121,0.9211106011377609
HCLTECH,122,0.9212354551670578
HCLTECH,123,0.9289139779688163
HCLTECH,124,0.9358433765947931
HCLTECH,125,0.937091916887762
HCLTECH,126,0.930037664232488
HCLTECH,127,0.9270411675293629
HCLTECH,128,0.9214851632256515
HCLTECH,129,0.9339081391406915
HCLTECH,130,0.9323474637744805
HCLTECH,131,0.9153673157901043
HCLTECH,132,0.9390271543418638
HCLTECH,133,0.9319104746719413
HCLTECH,134,0.9050668583731113
HCLTECH,135,0.9081882091055334
HCLTECH,136,0.9166782830977216
HCLTECH,137,0.9149927537022137
HCLTECH,138,0.9152424617608074
HCLTECH,139,0.9010091024209625
HCLTECH,140,0.8858393378613912
HCLTECH,141,0.8758510155176406
HCLTECH,142,0.890895926047915
HCLTECH,143,0.9138690674385417
HCLTECH,144,0.9162412939951825
HCLTECH,145,0.9159291589219403
HCLTECH,146,0.9154921698194012
HCLTECH,147,0.9258550542510424
HCLTECH,148,0.9248562220166675
HCLTECH,149,0.9325347448184258
HCLTECH,150,0.9160540129512371
HCLTECH,151,0.8988865839229156
HCLTECH,152,0.8925814554434229
HCLTECH,153,0.9003848322744781
HCLTECH,154,0.8888358345645164
HCLTECH,155,0.8710441353897105
HCLTECH,156,0.8661124012324836
HCLTECH,157,0.8646765798955693
HCLTECH,158,0.8674233685401008
HCLTECH,159,0.8699204491260385
HCLTECH,160,0.8850277866709615
HCLTECH,161,0.8948288279707669
HCLTECH,162,0.9071893768711584
HCLTECH,163,0.9279775727490895
HCLTECH,164,0.9335960040674492
HCLTECH,165,0.9330965879502618
HCLTECH,166,0.9335335770528009
HCLTECH,167,0.9337208580967463
HCLTECH,168,0.9457692719238956
HCLTECH,169,0.9277902917051443
HCLTECH,170,0.9335335770528009
HCLTECH,171,0.9276654376758474
HCLTECH,172,0.951325276227607
HCLTECH,173,0.9512628492129583
HCLTECH,174,0.9573182696338572
HCLTECH,175,0.9502015899639348
HCLTECH,176,0.9721758991201864
HCLTECH,177,0.9674938730215532
HCLTECH,178,0.9623124308057326
HCLTECH,179,0.9635609710987014
HCLTECH,180,0.9545714809893258
HCLTECH,181,0.952885951593818
HCLTECH,182,0.9441461695430361
HCLTECH,183,0.9616881606592482
HCLTECH,184,0.9801041299805386
HCLTECH,185,0.9950866134961647
HCLTECH,186,0.9978958291553446
HCLTECH,187,0.9954611755840552
HCLTECH,188,1.0028275633125714
HCLTECH,189,0.9958357376719459
HCLTECH,190,1.0369446759421208
HCLTECH,191,1.0369446759421208
HCLTECH,192,1.0369446759421208
HCLTECH,193,1.0369446759421208
HCLTECH,194,1.0369446759421208
HCLTECH,195,1.0369446759421208
HCLTECH,196,1.0369446759421208
HCLTECH,197,1.0369446759421208
HCLTECH,198,1.0369446759421208
HCLTECH,199,1.0369446759421208
HCLTECH,200,1.0369446759421208
HCLTECH,201,1.0369446759421208
HCLTECH,202,1.0369446759421208
HCLTECH,203,1.0369446759421208
HCLTECH,204,1.0369446759421208
HCLTECH,205,1.0369446759421208
HCLTECH,206,1.0369446759421208
HCLTECH,207,1.0369446759421208
HCLTECH,208,1.0369446759421208
HCLTECH,209,1.0369446759421208
HCLTECH,210,1.0369446759421208
HCLTECH,211,1.0369446759421208
HCLTECH,212,1.0369446759421208
HCLTECH,213,1.0369446759421208
HCLTECH,214,1.0369446759421208
HCLTECH,215,1.0369446759421208
HCLTECH,216,1.0369446759421208
HCLTECH,217,1.0369446759421208
HCLTECH,218,1.0369446759421208
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
