symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9142159356345705
HCLTECH,48,0.9093184531533871
HCLTECH,49,0.892667012717363
HCLTECH,50,0.9040176485855178
HCLTECH,51,0.9031533869711914
HCLTECH,52,0.9083389566571503
HCLTECH,53,0.9037871788216973
HCLTECH,54,0.9098370101219828
HCLTECH,55,0.9007334544510771
HCLTECH,56,0.9107588891772646
HCLTECH,57,0.9042481183493383
HCLTECH,58,0.9623841162730341
HCLTECH,59,0.9331720737087984
HCLTECH,60,0.9436008305216714
HCLTECH,61,0.9771917985984948
HCLTECH,62,0.9563919024137038
HCLTECH,63,0.9504573059953283
HCLTECH,64,0.943946535167402
HCLTECH,65,0.9518401245782507
HCLTECH,66,0.9408928107967818
HCLTECH,67,0.949650661821957
HCLTECH,68,0.9642854918245523
HCLTECH,69,0.9518977420192057
HCLTECH,70,0.9548938489488711
HCLTECH,71,0.9591575395795484
HCLTECH,72,0.9429670386711654
HCLTECH,73,0.9400285491824553
HCLTECH,74,0.9393947573319492
HCLTECH,75,0.9369172073708799
HCLTECH,76,0.9405471061510513
HCLTECH,77,0.9436008305216714
HCLTECH,78,0.949708279262912
HCLTECH,79,0.9611165325720218
HCLTECH,80,0.9911157158058657
HCLTECH,81,0.9901246000900598
HCLTECH,82,0.9866907092244758
HCLTECH,83,1.001822411230602
HCLTECH,84,1.0008205888193713
HCLTECH,85,0.9928931824440098
HCLTECH,86,0.9917358968417672
HCLTECH,87,1.0067806096709206
HCLTECH,88,0.9855444188697695
HCLTECH,89,0.9789478909369869
HCLTECH,90,0.9935875538053554
HCLTECH,91,0.9976380534132042
HCLTECH,92,0.9971751391723073
HCLTECH,93,1.00024194601825
HCLTECH,94,0.9942819251667008
HCLTECH,95,0.9944555180070371
HCLTECH,96,0.9905786112395247
HCLTECH,97,0.9986796104552227
HCLTECH,98,0.9897106470378427
HCLTECH,99,0.9883797685952637
HCLTECH,100,0.968648049077028
HCLTECH,101,0.9626880282254788
HCLTECH,102,0.9479905010769982
HCLTECH,103,0.9372856092562544
HCLTECH,104,0.906386083676378
HCLTECH,105,0.9043029695923412
HCLTECH,106,0.8933666206511491
HCLTECH,107,0.8962019703766433
HCLTECH,108,0.8855549428360119
HCLTECH,109,0.8795949219844624
HCLTECH,110,0.885207757155339
HCLTECH,111,0.8721304298499981
HCLTECH,112,0.862235637950824
HCLTECH,113,0.8483482107239132
HCLTECH,114,0.8519936603709773
HCLTECH,115,0.8543660958555747
HCLTECH,116,0.8493897677659317
HCLTECH,117,0.8402472115082152
HCLTECH,118,0.8531509459732199
HCLTECH,119,0.8579536812225266
HCLTECH,120,0.8466701466006615
HCLTECH,121,0.8537874530544532
HCLTECH,122,0.8539031816146775
HCLTECH,123,0.8610204880684694
HCLTECH,124,0.8674434231609156
HCLTECH,125,0.8686007087631581
HCLTECH,126,0.8620620451104876
HCLTECH,127,0.8592845596651055
HCLTECH,128,0.8541346387351261
HCLTECH,129,0.8656496304774397
HCLTECH,130,0.8642030234746364
HCLTECH,131,0.8484639392841374
HCLTECH,132,0.8703945014466342
HCLTECH,133,0.8637979735138515
HCLTECH,134,0.8389163330656363
HCLTECH,135,0.8418095470712427
HCLTECH,136,0.8496790891664923
HCLTECH,137,0.8481167536034647
HCLTECH,138,0.8483482107239132
HCLTECH,139,0.835155154858348
HCLTECH,140,0.8210941347911007
HCLTECH,141,0.8118358499731603
HCLTECH,142,0.8257811414801831
HCLTECH,143,0.8470751965614465
HCLTECH,144,0.8492740392057073
HCLTECH,145,0.8489847178051466
HCLTECH,146,0.8485796678443618
HCLTECH,147,0.858185138342975
HCLTECH,148,0.8572593098611809
HCLTECH,149,0.8643766163149728
HCLTECH,150,0.8491004463653711
HCLTECH,151,0.8331877693345356
HCLTECH,152,0.8273434770432107
HCLTECH,153,0.8345765120572267
HCLTECH,154,0.8238716202364829
HCLTECH,155,0.8073803004045264
HCLTECH,156,0.8028090222756683
HCLTECH,157,0.8014781438330894
HCLTECH,158,0.8040241721580229
HCLTECH,159,0.806338743362508
HCLTECH,160,0.8203418991496432
HCLTECH,161,0.8294265911272474
HCLTECH,162,0.8408837185894488
HCLTECH,163,0.8601525238667874
HCLTECH,164,0.8653603090768789
HCLTECH,165,0.8648973948359819
HCLTECH,166,0.8653024447967669
HCLTECH,167,0.8654760376371033
HCLTECH,168,0.8766438436987439
HCLTECH,169,0.8599789310264511
HCLTECH,170,0.8653024447967669
HCLTECH,171,0.8598632024662267
HCLTECH,172,0.8817937646287234
HCLTECH,173,0.8817359003486113
HCLTECH,174,0.8873487355194878
HCLTECH,175,0.880752207586705
HCLTECH,176,0.9011204341861743
HCLTECH,177,0.8967806131777647
HCLTECH,178,0.8919778779284581
HCLTECH,179,0.8931351635307005
HCLTECH,180,0.884802707194554
HCLTECH,181,0.8832403716315267
HCLTECH,182,0.8751393724158286
HCLTECH,183,0.8913992351273367
HCLTECH,184,0.9084691977604146
HCLTECH,185,0.9223566249873254
HCLTECH,186,0.9249605175923712
HCLTECH,187,0.922703810667998
HCLTECH,188,0.9295317957212293
HCLTECH,189,0.9230509963486709
HCLTECH,190,0.9620515211442453
HCLTECH,191,0.95109804437614
HCLTECH,192,0.9501469463317639
HCLTECH,193,0.9515650761024084
HCLTECH,194,0.9460698232411612
HCLTECH,195,0.9559967316356722
HCLTECH,196,0.9625555818249026
HCLTECH,197,0.9597193222836138
HCLTECH,198,0.9698187698002199
HCLTECH,199,0.9688489510304197
HCLTECH,200,0.9718108860687273
HCLTECH,201,0.9801635428767548
HCLTECH,202,0.9960184849433116
HCLTECH,203,0.9950224664583682
HCLTECH,204,0.976755442616008
HCLTECH,205,0.981705216818454
HCLTECH,206,0.9854764733536511
HCLTECH,207,0.9859478804205507
HCLTECH,208,0.9923118758236955
HCLTECH,209,0.9732788154976234
HCLTECH,210,0.9752233696485844
HCLTECH,211,0.9789946261837813
HCLTECH,212,0.9677987083449154
HCLTECH,213,0.9842390298030395
HCLTECH,214,0.9898959146058349
HCLTECH,215,0.9868317686709874
HCLTECH,216,0.9786999967669691
HCLTECH,217,0.9609633058748709
HCLTECH,218,0.9517708680703283
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0470252452500293
HDFCBANK,29,1.0459782200047791
HDFCBANK,30,1.0374790009117347
HDFCBANK,31,1.0482753062461423
HDFCBANK,32,1.0498832666150966
HDFCBANK,33,1.0151972643705107
HDFCBANK,34,1.0318511396203947
HDFCBANK,35,1.0307025964997132
HDFCBANK,36,1.0435662794513476
HDFCBANK,37,1.0093396944550344
HDFCBANK,38,1.0160012445549882
HDFCBANK,39,1.0135893040015564
HDFCBANK,40,1.037593855223803
HDFCBANK,41,1.070901605723571
HDFCBANK,42,1.0774360121000652
HDFCBANK,43,1.0763585760879653
HDFCBANK,44,1.0878740548755645
HDFCBANK,45,1.107292313223281
HDFCBANK,46,1.0860677052618235
HDFCBANK,47,1.082003418630906
HDFCBANK,48,1.0788423068068593
HDFCBANK,49,1.083922665095506
HDFCBANK,50,1.0774875445965535
HDFCBANK,51,1.0866321895161175
HDFCBANK,52,1.0866321895161175
HDFCBANK,53,1.093293103716788
HDFCBANK,54,1.0903577855944586
HDFCBANK,55,1.0982605651545758
HDFCBANK,56,1.0885514359807178
HDFCBANK,57,1.066649446914107
HDFCBANK,58,1.1048085825043872
HDFCBANK,59,1.0852774273058117
HDFCBANK,60,1.0785036162542827
HDFCBANK,61,1.0915996509539057
HDFCBANK,62,1.0921641352081997
HDFCBANK,63,1.0944220722253761
HDFCBANK,64,1.080874450122318
HDFCBANK,65,1.087648261173847
HDFCBANK,66,1.0838097682446473
HDFCBANK,67,1.0914867541030469
HDFCBANK,68,1.095212350181388
HDFCBANK,69,1.0874224674721296
HDFCBANK,70,1.085841911560106
HDFCBANK,71,1.0880998485772821
HDFCBANK,72,1.0978089777511406
HDFCBANK,73,1.0905835792961764
HDFCBANK,74,1.0864063958144
HDFCBANK,75,1.095776834435682
HDFCBANK,76,1.100518502171752
HDFCBANK,77,1.1159250838210515
HDFCBANK,78,1.1148091587372304
HDFCBANK,79,1.1071472401204796
HDFCBANK,80,1.0988092698610745
HDFCBANK,81,1.0948656352789234
HDFCBANK,82,1.0803305249618522
HDFCBANK,83,1.0903586243278935
HDFCBANK,84,1.087091041388397
HDFCBANK,85,1.0895698974114634
HDFCBANK,86,1.0902459490541179
HDFCBANK,87,1.1069218895729283
HDFCBANK,88,1.097682517123317
HDFCBANK,89,1.1046683840974134
HDFCBANK,90,1.1155978856536606
HDFCBANK,91,1.1390343425990157
HDFCBANK,92,1.1350907080168646
HDFCBANK,93,1.1276541399476654
HDFCBANK,94,1.1335132541840043
HDFCBANK,95,1.1188654685931572
HDFCBANK,96,1.1195415202358117
HDFCBANK,97,1.120668272973569
HDFCBANK,98,1.1196541955095876
HDFCBANK,99,1.1275414646738897
HDFCBANK,100,1.1330625530889011
HDFCBANK,101,1.1302456712445075
HDFCBANK,102,1.1175133653078484
HDFCBANK,103,1.1171753394865211
HDFCBANK,104,1.1242738817343931
HDFCBANK,105,1.124724582829496
HDFCBANK,106,1.1193161696882603
HDFCBANK,107,1.1027529044432256
HDFCBANK,108,1.126978088305011
HDFCBANK,109,1.1308090476133863
HDFCBANK,110,1.1393843119993636
HDFCBANK,111,1.1382449276873643
HDFCBANK,112,1.1328198699444396
HDFCBANK,113,1.1349672886343474
HDFCBANK,114,1.1424267430308686
HDFCBANK,115,1.144800205793398
HDFCBANK,116,1.140505368413583
HDFCBANK,117,1.137114707324255
HDFCBANK,118,1.125699481656851
HDFCBANK,119,1.1175618950424644
HDFCBANK,120,1.1218567324222797
HDFCBANK,121,1.127620856274137
HDFCBANK,122,1.1155274983888677
HDFCBANK,123,1.1277338783104478
HDFCBANK,124,1.113267057662649
HDFCBANK,125,1.1191442035508172
HDFCBANK,126,1.1252473935116074
HDFCBANK,127,1.132254759762885
HDFCBANK,128,1.1252473935116074
HDFCBANK,129,1.1235520629669435
HDFCBANK,130,1.1252473935116074
HDFCBANK,131,1.1102154626822538
HDFCBANK,132,1.1098763965733212
HDFCBANK,133,1.1001565014505812
HDFCBANK,134,1.0825250637860764
HDFCBANK,135,1.0755176975347989
HDFCBANK,136,1.0743874771716895
HDFCBANK,137,1.0674931329567228
HDFCBANK,138,1.0787388255696604
HDFCBANK,139,1.0864243240388034
HDFCBANK,140,1.0888542978194884
HDFCBANK,141,1.0917928707635725
HDFCBANK,142,1.0908321834549295
HDFCBANK,143,1.0916798487272616
HDFCBANK,144,1.0938272674171692
HDFCBANK,145,1.0932621572356145
HDFCBANK,146,1.0929796021448372
HDFCBANK,147,1.0927535580722154
HDFCBANK,148,1.0923579809451271
HDFCBANK,149,1.1041122727214638
HDFCBANK,150,1.0928100690903708
HDFCBANK,151,1.089758474109976
HDFCBANK,152,1.0818469315682109
HDFCBANK,153,1.0748960763350885
HDFCBANK,154,1.0735398118993575
HDFCBANK,155,1.0681147541564329
HDFCBANK,156,1.0740484110627566
HDFCBANK,157,1.0748395653169331
HDFCBANK,158,1.0909452054912405
HDFCBANK,159,1.0908321834549295
HDFCBANK,160,1.1002130124687368
HDFCBANK,161,1.1104415067548756
HDFCBANK,162,1.1061466693750606
HDFCBANK,163,1.1043383167940857
HDFCBANK,164,1.108633154173901
HDFCBANK,165,1.1042252947577746
HDFCBANK,166,1.104394827812241
HDFCBANK,167,1.1056380702116613
HDFCBANK,168,1.1238346180577208
HDFCBANK,169,1.1319641801075295
HDFCBANK,170,1.130832215927422
HDFCBANK,171,1.1361878697742294
HDFCBANK,172,1.1374281264545423
HDFCBANK,173,1.1215866661287233
HDFCBANK,174,1.130832215927422
HDFCBANK,175,1.131508719571229
HDFCBANK,176,1.1363569956851811
HDFCBANK,177,1.1254201867769642
HDFCBANK,178,1.1131867458847835
HDFCBANK,179,1.1192189033753979
HDFCBANK,180,1.110875358435109
HDFCBANK,181,1.1101988547913018
HDFCBANK,182,1.1075492155197233
HDFCBANK,183,1.11002972888035
HDFCBANK,184,1.1181477726060367
HDFCBANK,185,1.11566725924541
HDFCBANK,186,1.1124538669373256
HDFCBANK,187,1.1157800098527113
HDFCBANK,188,1.1236161770601447
HDFCBANK,189,1.1189934021607957
HDFCBANK,190,1.1214175402177715
HDFCBANK,191,1.137484501758193
HDFCBANK,192,1.125307436169663
HDFCBANK,193,1.1265476928499762
HDFCBANK,194,1.1160055110673135
HDFCBANK,195,1.1319033466967834
HDFCBANK,196,1.1382173807056508
HDFCBANK,197,1.136075119166928
HDFCBANK,198,1.1298738357653617
HDFCBANK,199,1.1160055110673135
HDFCBANK,200,1.1280698260485424
HDFCBANK,201,1.1243490560076028
HDFCBANK,202,1.1312268430529762
HDFCBANK,203,1.1310013418383738
HDFCBANK,204,1.1242363054003015
HDFCBANK,205,1.1160055110673135
HDFCBANK,206,1.12784432483394
HDFCBANK,207,1.1291973321215545
HDFCBANK,208,1.1231087993272895
HDFCBANK,209,1.1210792883958678
HDFCBANK,210,1.1094659758438439
HDFCBANK,211,1.1046176997298922
HDFCBANK,212,1.1111572349533618
HDFCBANK,213,1.1136377483139885
HDFCBANK,214,1.1236725523637956
HDFCBANK,215,1.1243490560076028
HDFCBANK,216,1.1185987750352413
HDFCBANK,217,1.1181477726060367
HDFCBANK,218,1.1172457677476269
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,1.0
HINDUNILVR,69,1.0
HINDUNILVR,70,1.0
HINDUNILVR,71,1.0
HINDUNILVR,72,1.0
HINDUNILVR,73,1.0
HINDUNILVR,74,1.0
HINDUNILVR,75,1.0
HINDUNILVR,76,1.0
HINDUNILVR,77,1.0
HINDUNILVR,78,1.0
HINDUNILVR,79,1.0
HINDUNILVR,80,1.0
HINDUNILVR,81,1.0
HINDUNILVR,82,1.0
HINDUNILVR,83,1.0
HINDUNILVR,84,1.0
HINDUNILVR,85,1.0
HINDUNILVR,86,1.0
HINDUNILVR,87,1.0
HINDUNILVR,88,1.0
HINDUNILVR,89,1.0
HINDUNILVR,90,1.0
HINDUNILVR,91,1.0
HINDUNILVR,92,1.0
HINDUNILVR,93,1.0
HINDUNILVR,94,1.0
