symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9115311644655564
HCLTECH,16,0.9328294715357156
HCLTECH,17,0.9318966420641799
HCLTECH,18,0.9148007808336613
HCLTECH,19,0.9138859800528277
HCLTECH,20,0.9239141872309625
HCLTECH,21,0.9229902730437316
HCLTECH,22,0.9185624839278307
HCLTECH,23,0.9176439214439028
HCLTECH,24,0.9244764980025697
HCLTECH,25,0.9235520215045672
HCLTECH,26,0.9331230390563121
HCLTECH,27,0.9321899160172558
HCLTECH,28,0.95354055775685
HCLTECH,29,0.9525870171990931
HCLTECH,30,0.9566174996915209
HCLTECH,31,0.9556608821918293
HCLTECH,32,0.9326332449795314
HCLTECH,33,0.9317006117345519
HCLTECH,34,0.9290642280680542
HCLTECH,35,0.9281351638399862
HCLTECH,36,0.8969026358699974
HCLTECH,37,0.8960057332341275
HCLTECH,38,0.9150787029576544
HCLTECH,39,0.8998529305458817
HCLTECH,40,0.9058362352599367
HCLTECH,41,0.9049303990246768
HCLTECH,42,0.9073241984363275
HCLTECH,43,0.9064168742378912
HCLTECH,44,0.9332450487867878
HCLTECH,45,0.932311803738001
HCLTECH,46,1.0032605493074005
HCLTECH,47,1.0022572887580932
HCLTECH,48,0.9958859087905402
HCLTECH,49,0.9948900228817497
HCLTECH,50,1.0065455772213352
HCLTECH,51,1.005539031644114
HCLTECH,52,1.0103069224592303
HCLTECH,53,1.009296615536771
HCLTECH,54,1.0150434163731892
HCLTECH,55,1.014028372956816
HCLTECH,56,1.0243007858871591
HCLTECH,57,1.023276485101272
HCLTECH,58,1.0880417885490865
HCLTECH,59,1.0869537467605375
HCLTECH,60,1.0980141521248945
HCLTECH,61,1.0969161379727697
HCLTECH,62,1.0724709479074284
HCLTECH,63,1.0713984769595208
HCLTECH,64,1.0629878430378217
HCLTECH,65,1.0619248551947837
HCLTECH,66,1.0486495088815375
HCLTECH,67,1.047600859372656
HCLTECH,68,1.0626975746327263
HCLTECH,69,1.0616348770580937
HCLTECH,70,1.0639147477561837
HCLTECH,71,1.0628508330084274
HCLTECH,72,1.0438471469453252
HCLTECH,73,1.0428032997983798
HCLTECH,74,1.0410574112213653
HCLTECH,75,1.040016353810144
HCLTECH,76,1.043005673308375
HCLTECH,77,1.0419626676350666
HCLTECH,78,1.0476647999035809
HCLTECH,79,1.0466171351036773
HCLTECH,80,1.0793262891265247
HCLTECH,81,1.0782469628373983
HCLTECH,82,1.0734292043058207
HCLTECH,83,1.072355775101515
HCLTECH,84,1.07539110830823
HCLTECH,85,1.0743157171999218
HCLTECH,86,1.071989212290811
HCLTECH,87,1.071989212290811
HCLTECH,88,1.0709172230785202
HCLTECH,89,1.062678353563817
HCLTECH,90,1.061615675210253
HCLTECH,91,1.06488188536142
HCLTECH,92,1.0638170034760586
HCLTECH,93,1.0660249500183512
HCLTECH,94,1.064958925068333
HCLTECH,95,1.064079898563401
HCLTECH,96,1.0630158186648375
HCLTECH,97,1.0706461970054741
HCLTECH,98,1.0695755508084688
HCLTECH,99,1.0670677013060352
HCLTECH,100,1.0660006336047292
HCLTECH,101,1.0583756087619676
HCLTECH,102,1.0573172331532057
HCLTECH,103,1.044320485526758
HCLTECH,104,1.0432761650412312
HCLTECH,105,1.0398351653099562
HCLTECH,106,1.0387953301446462
HCLTECH,107,1.041053443369271
HCLTECH,108,1.0400123899259017
HCLTECH,109,1.0319728168876245
