symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9105977280585192
HCLTECH,16,0.9096871303304607
HCLTECH,17,0.9160065916976228
HCLTECH,18,0.9150905851059251
HCLTECH,19,0.9090947579367399
HCLTECH,20,0.9081856631788031
HCLTECH,21,0.8914927664006437
HCLTECH,22,0.890601273634243
HCLTECH,23,0.8957456964660307
HCLTECH,24,0.8948499507695648
HCLTECH,25,0.8860586903303588
HCLTECH,26,0.8851726316400285
HCLTECH,27,0.8869509105888675
HCLTECH,28,0.8860639596782787
HCLTECH,29,0.8966393096532852
HCLTECH,30,0.8957426703436319
HCLTECH,31,0.8930646553097418
HCLTECH,32,0.8921715906544321
HCLTECH,33,0.8564609171113927
HCLTECH,34,0.8556044561942813
HCLTECH,35,0.8225702153540986
HCLTECH,36,0.8217476451387444
HCLTECH,37,0.7931895308761668
HCLTECH,38,0.7923963413452907
HCLTECH,39,0.7784194546270526
HCLTECH,40,0.7776410351724256
HCLTECH,41,0.7969678098105111
HCLTECH,42,0.7961708420007005
HCLTECH,43,0.7988781120364008
HCLTECH,44,0.7980792339243644
HCLTECH,45,0.7961502731848793
HCLTECH,46,0.7953541229116944
HCLTECH,47,0.7909163063689236
HCLTECH,48,0.7901253900625547
HCLTECH,49,0.774866487728627
HCLTECH,50,0.7740916212408984
HCLTECH,51,0.7725774802685668
HCLTECH,52,0.7718049027882982
HCLTECH,53,0.7679373108238023
HCLTECH,54,0.7730777811563599
HCLTECH,55,0.7653425972273685
HCLTECH,56,0.7738610909213213
HCLTECH,57,0.7683289657062831
HCLTECH,58,0.8169546328563583
HCLTECH,59,0.8161376782235019
HCLTECH,60,0.8252585055733694
HCLTECH,61,0.8538205023977579
HCLTECH,62,0.8529666818953601
HCLTECH,63,0.8476738589400481
HCLTECH,64,0.8418671696783953
HCLTECH,65,0.8489071380752664
HCLTECH,66,0.8391436782547882
HCLTECH,67,0.8469544461111708
HCLTECH,68,0.8600066502922311
HCLTECH,69,0.8489585247059004
HCLTECH,70,0.8516306294988735
HCLTECH,71,0.8554332401657967
HCLTECH,72,0.8409935969576156
HCLTECH,73,0.8383728787952768
HCLTECH,74,0.8378076258583017
HCLTECH,75,0.8355980007410355
HCLTECH,76,0.8388353584709837
HCLTECH,77,0.8415588498945907
HCLTECH,78,0.8470058327418049
HCLTECH,79,0.8571803856073559
HCLTECH,80,0.8839734262066044
HCLTECH,81,0.8839734262066044
HCLTECH,82,0.8839734262066044
HCLTECH,83,0.8839734262066044
HCLTECH,84,0.8839734262066044
HCLTECH,85,0.8839734262066044
HCLTECH,86,0.8839734262066044
HCLTECH,87,0.8839734262066044
HCLTECH,88,0.8839734262066044
HCLTECH,89,0.8839734262066044
HCLTECH,90,0.8839734262066044
HCLTECH,91,0.8839734262066044
HCLTECH,92,0.8839734262066044
HCLTECH,93,0.8839734262066044
HCLTECH,94,0.8839734262066044
HCLTECH,95,0.8839734262066044
HCLTECH,96,0.8839734262066044
HCLTECH,97,0.8839734262066044
HCLTECH,98,0.8839734262066044
HCLTECH,99,0.8839734262066044
HCLTECH,100,0.8830894527803977
HCLTECH,101,0.8776558677364085
HCLTECH,102,0.8642565415114251
HCLTECH,103,0.8544971897333861
HCLTECH,104,0.8263269527092086
HCLTECH,105,0.8244278356064549
HCLTECH,106,0.8144574708169988
HCLTECH,107,0.8170423802068578
HCLTECH,108,0.8073357816816731
