symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9353382728876855
HCLTECH,14,0.9337645790854873
HCLTECH,15,0.9108841401256166
HCLTECH,16,0.909973255985491
HCLTECH,17,0.9172046782810621
HCLTECH,18,0.9012955492308056
HCLTECH,19,0.8962914050022703
HCLTECH,20,0.9070228356888979
HCLTECH,21,0.8912583350845528
HCLTECH,22,0.8878740294502255
HCLTECH,23,0.8938905728001407
HCLTECH,24,0.901440177676717
HCLTECH,25,0.8934856131515887
HCLTECH,26,0.9036385300545706
HCLTECH,27,0.9063575448377054
HCLTECH,28,0.9271129127792511
HCLTECH,29,0.9261857998664719
HCLTECH,30,0.9301045764020508
HCLTECH,31,0.9291744718256487
HCLTECH,32,0.906785052060914
HCLTECH,33,0.9058782670088531
HCLTECH,34,0.903314951457808
HCLTECH,35,0.9024116365063503
HCLTECH,36,0.872044726840931
HCLTECH,37,0.8711726821140902
HCLTECH,38,0.8897170391127345
HCLTECH,39,0.8749132532693723
HCLTECH,40,0.8816019016911054
HCLTECH,41,0.9035228532517698
HCLTECH,42,0.902619330398518
HCLTECH,43,0.9056885639573496
HCLTECH,44,0.9047828753933923
HCLTECH,45,0.902596011520478
HCLTECH,46,0.9016934155089575
HCLTECH,47,0.896662260403853
HCLTECH,48,0.8957655981434491
HCLTECH,49,0.8784665720039638
HCLTECH,50,0.8775881054319599
HCLTECH,51,0.8758715229618702
HCLTECH,52,0.8749956514389083
HCLTECH,53,0.8697359646067733
HCLTECH,54,0.8688662286421664
HCLTECH,55,0.8593037480682983
HCLTECH,56,0.85844444432023
HCLTECH,57,0.8514492109717416
HCLTECH,58,0.85059776176077
HCLTECH,59,0.8239282652854422
HCLTECH,60,0.8231043370201567
HCLTECH,61,0.8515826815738218
HCLTECH,62,0.850731098892248
HCLTECH,63,0.8446014170622331
HCLTECH,64,0.8437568156451709
HCLTECH,65,0.8499688290635117
HCLTECH,66,0.8491188602344482
HCLTECH,67,0.8561733584443691
HCLTECH,68,0.8553171850859248
HCLTECH,69,0.8434739858027585
HCLTECH,70,0.8426305118169557
HCLTECH,71,0.8455503056021555
HCLTECH,72,0.8447047552965533
HCLTECH,73,0.8412277676058955
HCLTECH,74,0.8403865398382896
HCLTECH,75,0.837329726580281
HCLTECH,76,0.8364923968537008
HCLTECH,77,0.8383717888622164
HCLTECH,78,0.8375334170733542
HCLTECH,79,0.8467566502995209
HCLTECH,80,0.8467566502995209
HCLTECH,81,0.8467566502995209
HCLTECH,82,0.8467566502995209
HCLTECH,83,0.8467566502995209
HCLTECH,84,0.8467566502995209
HCLTECH,85,0.8467566502995209
HCLTECH,86,0.8467566502995209
HCLTECH,87,0.8467566502995209
HCLTECH,88,0.8467566502995209
HCLTECH,89,0.8467566502995209
HCLTECH,90,0.8467566502995209
HCLTECH,91,0.8467566502995209
HCLTECH,92,0.8467566502995209
HCLTECH,93,0.8467566502995209
HCLTECH,94,0.8467566502995209
HCLTECH,95,0.8467566502995209
HCLTECH,96,0.8467566502995209
HCLTECH,97,0.8467566502995209
HCLTECH,98,0.8467566502995209
HCLTECH,99,0.8467566502995209
HCLTECH,100,0.8467566502995209
HCLTECH,101,0.8459098936492213
HCLTECH,102,0.8321493288906985
HCLTECH,103,0.8313171795618077
HCLTECH,104,0.8030798015175711
HCLTECH,105,0.8022767217160535
HCLTECH,106,0.7917719686439194
HCLTECH,107,0.7909801966752755
HCLTECH,108,0.781583221198245
HCLTECH,109,0.7763229577518636
