symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9353382728876855
HCLTECH,14,0.9337645790854873
HCLTECH,15,0.9118516351982737
HCLTECH,16,0.934091194780283
HCLTECH,17,0.9415142787529164
HCLTECH,18,0.9251834940131232
HCLTECH,19,0.9200467199040607
HCLTECH,20,0.9310625765194486
HCLTECH,21,0.9148802534591081
HCLTECH,22,0.9114062501599156
HCLTECH,23,0.9175822560251466
HCLTECH,24,0.9253319556925758
HCLTECH,25,0.9171665633226791
HCLTECH,26,0.9275885732202562
HCLTECH,27,0.9294121577213093
HCLTECH,28,0.9284827455635879
HCLTECH,29,0.9395643722033341
HCLTECH,30,0.9386248078311308
HCLTECH,31,0.9358185874401901
HCLTECH,32,0.9358185874401901
HCLTECH,33,0.9348827688527499
HCLTECH,34,0.9322373808055048
HCLTECH,35,0.9313051434246993
HCLTECH,36,0.9008972481220766
HCLTECH,37,0.870489352819454
HCLTECH,38,0.8890191640194897
HCLTECH,39,0.8742269899504014
HCLTECH,40,0.8809103919387903
HCLTECH,41,0.9036846385248172
HCLTECH,42,0.9069788271826013
HCLTECH,43,0.9109698634410704
HCLTECH,44,0.9379124623250499
HCLTECH,45,0.9369745498627249
HCLTECH,46,1.0082781294985077
HCLTECH,47,1.0072698513690093
HCLTECH,48,1.0008666063889855
HCLTECH,49,1.0008666063889855
HCLTECH,50,1.0008666063889855
HCLTECH,51,1.0008666063889855
HCLTECH,52,1.0008666063889855
HCLTECH,53,1.0008666063889855
HCLTECH,54,1.0008666063889855
HCLTECH,55,1.0008666063889855
HCLTECH,56,1.0008666063889855
HCLTECH,57,1.0008666063889855
HCLTECH,58,1.0008666063889855
HCLTECH,59,1.0008666063889855
HCLTECH,60,1.0008666063889855
HCLTECH,61,1.0008666063889855
HCLTECH,62,1.0008666063889855
HCLTECH,63,1.0008666063889855
HCLTECH,64,1.0008666063889855
HCLTECH,65,1.0008666063889855
HCLTECH,66,1.0008666063889855
HCLTECH,67,1.0008666063889855
HCLTECH,68,1.0008666063889855
HCLTECH,69,1.0008666063889855
HCLTECH,70,1.0008666063889855
HCLTECH,71,1.0008666063889855
HCLTECH,72,1.0008666063889855
HCLTECH,73,1.0008666063889855
HCLTECH,74,1.0008666063889855
HCLTECH,75,1.0008666063889855
HCLTECH,76,1.0008666063889855
HCLTECH,77,1.0008666063889855
HCLTECH,78,1.0008666063889855
HCLTECH,79,1.0008666063889855
HCLTECH,80,1.0008666063889855
HCLTECH,81,1.0008666063889855
HCLTECH,82,1.0008666063889855
HCLTECH,83,1.0008666063889855
HCLTECH,84,1.0008666063889855
HCLTECH,85,1.0008666063889855
HCLTECH,86,1.0008666063889855
HCLTECH,87,1.0008666063889855
HCLTECH,88,1.0008666063889855
HCLTECH,89,1.0008666063889855
HCLTECH,90,1.0008666063889855
HCLTECH,91,1.0008666063889855
HCLTECH,92,1.0008666063889855
HCLTECH,93,1.0008666063889855
HCLTECH,94,1.0008666063889855
HCLTECH,95,1.0008666063889855
HCLTECH,96,1.0008666063889855
HCLTECH,97,1.0008666063889855
HCLTECH,98,1.0008666063889855
HCLTECH,99,1.0008666063889855
HCLTECH,100,1.0008666063889855
HCLTECH,101,1.0008666063889855
HCLTECH,102,0.9998657397825965
HCLTECH,103,0.9875751970080963
HCLTECH,104,0.9865876218110882
HCLTECH,105,0.9843201834565682
HCLTECH,106,0.972416132095339
HCLTECH,107,0.9755023676334353
HCLTECH,108,0.9639132382658895
