symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9232711790812356
HCLTECH,29,0.9223479079021544
HCLTECH,30,0.9271727938749332
HCLTECH,31,0.9244056366244979
HCLTECH,32,0.9234812309878734
HCLTECH,33,0.8874408174833859
HCLTECH,34,0.8858171142201106
HCLTECH,35,0.8525022026218352
HCLTECH,36,0.8246672895371143
HCLTECH,37,0.7968323764523935
HCLTECH,38,0.8137942766133953
HCLTECH,39,0.8002537511857238
HCLTECH,40,0.8063716331241364
HCLTECH,41,0.8272188232365472
HCLTECH,42,0.8302342721540587
HCLTECH,43,0.8338876044964282
HCLTECH,44,0.8594029414907557
HCLTECH,45,0.8581851640432991
HCLTECH,46,0.9234275907907831
HCLTECH,47,0.9225041631999923
HCLTECH,48,0.9166397762692875
HCLTECH,49,0.9157231364930182
HCLTECH,50,0.9264512175189937
HCLTECH,51,0.9255247663014747
HCLTECH,52,0.9299132593321195
HCLTECH,53,0.9289833460727874
HCLTECH,54,0.9342728538230837
HCLTECH,55,0.9333385809692606
HCLTECH,56,0.942793581996086
HCLTECH,57,0.9418507884140899
HCLTECH,58,1.0014624896525532
HCLTECH,59,1.0014624896525532
HCLTECH,60,1.0014624896525532
HCLTECH,61,1.0014624896525532
HCLTECH,62,1.0014624896525532
HCLTECH,63,1.0014624896525532
HCLTECH,64,1.0014624896525532
HCLTECH,65,1.0014624896525532
HCLTECH,66,1.0014624896525532
HCLTECH,67,1.0014624896525532
HCLTECH,68,1.0014624896525532
HCLTECH,69,1.0014624896525532
HCLTECH,70,1.0014624896525532
HCLTECH,71,1.0014624896525532
HCLTECH,72,1.0004610271629006
HCLTECH,73,0.9963429129287655
HCLTECH,74,0.9953465700158368
HCLTECH,75,0.9917261067560098
HCLTECH,76,0.9907343806492538
HCLTECH,77,0.9929603163356477
HCLTECH,78,0.9919673560193121
HCLTECH,79,1.0028912739082012
HCLTECH,80,1.0028912739082012
HCLTECH,81,1.0028912739082012
HCLTECH,82,1.0028912739082012
HCLTECH,83,1.0028912739082012
HCLTECH,84,1.0028912739082012
HCLTECH,85,1.0028912739082012
HCLTECH,86,1.0028912739082012
HCLTECH,87,1.0028912739082012
HCLTECH,88,1.0028912739082012
HCLTECH,89,1.0028912739082012
HCLTECH,90,1.0028912739082012
HCLTECH,91,1.0028912739082012
HCLTECH,92,1.0028912739082012
HCLTECH,93,1.0028912739082012
HCLTECH,94,1.0028912739082012
HCLTECH,95,1.0028912739082012
HCLTECH,96,1.0028912739082012
HCLTECH,97,1.0028912739082012
HCLTECH,98,1.0028912739082012
HCLTECH,99,1.0028912739082012
HCLTECH,100,1.001888382634293
HCLTECH,101,0.9947219480502649
HCLTECH,102,0.9937272261022146
HCLTECH,103,0.9825058663494887
HCLTECH,104,0.9501155630632419
HCLTECH,105,0.94793194711136
HCLTECH,106,0.9364679633639805
HCLTECH,107,0.9394401072984863
HCLTECH,108,0.9282794035444237
HCLTECH,109,0.9220318356820951
HCLTECH,110,0.9279154675524434
HCLTECH,111,0.9142072118545187
HCLTECH,112,0.9038350360830799
HCLTECH,113,0.8892775964038678
HCLTECH,114,0.8930989243196612
HCLTECH,115,0.8955858202648599
HCLTECH,116,0.8903694043798089
HCLTECH,117,0.8807857565909942
HCLTECH,118,0.8943120442929289
HCLTECH,119,0.8993464921819897
HCLTECH,120,0.88751857244263
HCLTECH,121,0.894979260278226
HCLTECH,122,0.8951005722755528
HCLTECH,123,0.902561260111149
HCLTECH,124,0.9092940759627846
HCLTECH,125,0.9105071959360522
HCLTECH,126,0.9036530680870899
HCLTECH,127,0.9007415801512475
HCLTECH,128,0.8953431962702063
HCLTECH,129,0.9074137400042197
HCLTECH,130,0.9049036128115329
HCLTECH,131,0.9039987091987214
HCLTECH,132,0.9273646991589148
HCLTECH,133,0.920336406664292
HCLTECH,134,0.893826180588083
HCLTECH,135,0.8969087650155493
HCLTECH,136,0.9052933946582572
HCLTECH,137,0.9036287990674254
HCLTECH,138,0.9038754058216226
HCLTECH,139,0.8898188208323771
HCLTECH,140,0.8748374605148916
HCLTECH,141,0.864973190347
HCLTECH,142,0.8798312472873868
HCLTECH,143,0.9025190686735377
HCLTECH,144,0.9039578341292133
HCLTECH,145,0.903053876295084
HCLTECH,146,0.9017199761037626
HCLTECH,147,0.9008182561276589
HCLTECH,148,0.8989456158704496
HCLTECH,149,0.8980466702545792
HCLTECH,150,0.8812774011350537
HCLTECH,151,0.8803961237339186
HCLTECH,152,0.8742206942945737
HCLTECH,153,0.8809831563878509
HCLTECH,154,0.880102173231463
HCLTECH,155,0.862485294500534
HCLTECH,156,0.8576020193435397
HCLTECH,157,0.8561803063231489
HCLTECH,158,0.858900105144766
HCLTECH,159,0.8613726495280544
HCLTECH,160,0.8763315430469485
HCLTECH,161,0.8851561775781237
HCLTECH,162,0.8842710214005456
HCLTECH,163,0.9036497733716018
HCLTECH,164,0.9027461235982301
HCLTECH,165,0.9013604641353617
HCLTECH,166,0.9004591036712264
HCLTECH,167,0.8997392903687464
HCLTECH,168,0.8988395510783777
HCLTECH,169,0.8808538606553142
HCLTECH,170,0.879973006794659
HCLTECH,171,0.8735615731326083
HCLTECH,172,0.8726880115594757
HCLTECH,173,0.8717580567973708
HCLTECH,174,0.8717580567973708
HCLTECH,175,0.8717580567973708
HCLTECH,176,0.8717580567973708
HCLTECH,177,0.8717580567973708
HCLTECH,178,0.8717580567973708
HCLTECH,179,0.8717580567973708
HCLTECH,180,0.8708862987405734
HCLTECH,181,0.868477649701267
HCLTECH,182,0.8676091720515657
HCLTECH,183,0.882861516420012
HCLTECH,184,0.882861516420012
HCLTECH,185,0.882861516420012
HCLTECH,186,0.882861516420012
HCLTECH,187,0.882861516420012
HCLTECH,188,0.882861516420012
HCLTECH,189,0.882861516420012
HCLTECH,190,0.882861516420012
HCLTECH,191,0.882861516420012
HCLTECH,192,0.882861516420012
HCLTECH,193,0.882861516420012
HCLTECH,194,0.882861516420012
HCLTECH,195,0.882861516420012
HCLTECH,196,0.882861516420012
HCLTECH,197,0.882861516420012
HCLTECH,198,0.882861516420012
HCLTECH,199,0.882861516420012
HCLTECH,200,0.882861516420012
HCLTECH,201,0.882861516420012
HCLTECH,202,0.882861516420012
HCLTECH,203,0.882861516420012
HCLTECH,204,0.882861516420012
HCLTECH,205,0.882861516420012
HCLTECH,206,0.882861516420012
HCLTECH,207,0.882861516420012
HCLTECH,208,0.882861516420012
HCLTECH,209,0.882861516420012
HCLTECH,210,0.882861516420012
HCLTECH,211,0.882861516420012
HCLTECH,212,0.881978654903592
HCLTECH,213,0.8960791436572432
HCLTECH,214,0.8960791436572432
HCLTECH,215,0.8960791436572432
HCLTECH,216,0.895183064513586
HCLTECH,217,0.8780647432457735
HCLTECH,218,0.8771866785025277
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0075496653456115
HDFCBANK,25,1.0065421156802659
HDFCBANK,26,1.020855329251866
HDFCBANK,27,1.0207722202698375
HDFCBANK,28,1.0197514480495677
HDFCBANK,29,1.030855408261663
HDFCBANK,30,1.0298245528534014
HDFCBANK,31,1.0395113792435593
HDFCBANK,32,1.0384718678643157
HDFCBANK,33,1.0041628749647398
HDFCBANK,34,1.0206357357940063
HDFCBANK,35,1.0194996764264705
HDFCBANK,36,1.0311850694750053
HDFCBANK,37,1.0301538844055302
HDFCBANK,38,1.035922652379969
HDFCBANK,39,1.034886729727589
HDFCBANK,40,1.0583607751806452
HDFCBANK,41,1.0573024144054646
HDFCBANK,42,1.063729234615551
HDFCBANK,43,1.0626655053809353
HDFCBANK,44,1.0729718226266407
HDFCBANK,45,1.0718988508040141
HDFCBANK,46,1.0502807668032148
HDFCBANK,47,1.0492304860364117
HDFCBANK,48,1.0451158910252272
HDFCBANK,49,1.044070775134202
HDFCBANK,50,1.0368281798113488
HDFCBANK,51,1.0357913516315373
HDFCBANK,52,1.034755560279906
HDFCBANK,53,1.033720804719626
HDFCBANK,54,1.029911707941888
HDFCBANK,55,1.028881796233946
HDFCBANK,56,1.018757125531861
HDFCBANK,57,1.0177383684063293
HDFCBANK,58,1.0531299831837042
HDFCBANK,59,1.0520768532005205
HDFCBANK,60,1.0444581882695054
HDFCBANK,61,1.0434137300812358
HDFCBANK,62,1.0429098828678995
HDFCBANK,63,1.0418669729850316
HDFCBANK,64,1.0279280524987182
HDFCBANK,65,1.0269001244462195
HDFCBANK,66,1.0222491217443215
HDFCBANK,67,1.021226872622577
HDFCBANK,68,1.023691422208017
HDFCBANK,69,1.022667730785809
HDFCBANK,70,1.0201586273998111
HDFCBANK,71,1.0191384687724112
HDFCBANK,72,1.027213116183949
HDFCBANK,73,1.0261859030677651
HDFCBANK,74,1.0212291914490135
HDFCBANK,75,1.0202079622575644
HDFCBANK,76,1.0236024188754447
HDFCBANK,77,1.0225788164565692
HDFCBANK,78,1.0215562376401126
HDFCBANK,79,1.0205346814024725
HDFCBANK,80,1.0118284591143345
HDFCBANK,81,1.0108166306552202
HDFCBANK,82,0.9963865132779843
HDFCBANK,83,0.9953901267647064
HDFCBANK,84,0.9914117549621974
HDFCBANK,85,0.9904203432072352
HDFCBANK,86,0.9900444546178278
HDFCBANK,87,0.9890544101632099
HDFCBANK,88,0.9798098120200069
HDFCBANK,89,0.9788300022079869
HDFCBANK,90,0.9875356387718923
HDFCBANK,91,0.9865481031331205
HDFCBANK,92,0.9821458676613397
HDFCBANK,93,0.9811637217936784
HDFCBANK,94,0.9852805310468321
HDFCBANK,95,0.9842952505157853
HDFCBANK,96,0.9839056955979074
HDFCBANK,97,0.9829217899023095
HDFCBANK,98,0.9810494355657432
HDFCBANK,99,0.9800683861301774
HDFCBANK,100,0.9838872935530188
HDFCBANK,101,0.9829034062594658
HDFCBANK,102,0.9708480190622264
HDFCBANK,103,0.9698771710431642
HDFCBANK,104,0.9750699022206557
HDFCBANK,105,0.9740948323184351
HDFCBANK,106,0.9684366509351964
HDFCBANK,107,0.9674682142842612
HDFCBANK,108,0.987754007137834
HDFCBANK,109,0.9867662531306962
HDFCBANK,110,0.994235235957801
HDFCBANK,111,0.9932410007218432
HDFCBANK,112,0.9875138139327538
HDFCBANK,113,0.986526300118821
HDFCBANK,114,0.9920236152654103
HDFCBANK,115,0.9910315916501449
HDFCBANK,116,0.986322601673392
HDFCBANK,117,0.9853362790717186
HDFCBANK,118,0.9744593848773061
HDFCBANK,119,0.9734849254924288
HDFCBANK,120,0.9762525840912805
HDFCBANK,121,0.9752763315071892
HDFCBANK,122,0.9638415415472096
HDFCBANK,123,0.9628777000056624
HDFCBANK,124,0.9505256910258343
HDFCBANK,125,0.9555436946738896
HDFCBANK,126,0.9597918207622489
HDFCBANK,127,0.9588320289414867
HDFCBANK,128,0.9519391196721407
HDFCBANK,129,0.9509871805524686
HDFCBANK,130,0.9514711403297964
HDFCBANK,131,0.9505196691894666
HDFCBANK,132,0.9492788554138364
HDFCBANK,133,0.9483295765584225
HDFCBANK,134,0.9331313626748069
HDFCBANK,135,0.9270910469005496
HDFCBANK,136,0.9261168024208306
HDFCBANK,137,0.920173911094545
HDFCBANK,138,0.9298676436677487
HDFCBANK,139,0.9364925061298374
HDFCBANK,140,0.9385871317612331
HDFCBANK,141,0.9411201674085024
HDFCBANK,142,0.9402920596007412
HDFCBANK,143,0.9410227429605305
HDFCBANK,144,0.9428738074719965
HDFCBANK,145,0.9423866852321369
HDFCBANK,146,0.9421431241122072
HDFCBANK,147,0.9419482752162635
HDFCBANK,148,0.9416072896483618
HDFCBANK,149,0.9507911026608806
HDFCBANK,150,0.9498403115582198
HDFCBANK,151,0.9471879495340114
HDFCBANK,152,0.9403114553971745
HDFCBANK,153,0.9342699641198107
HDFCBANK,154,0.9330911365534957
HDFCBANK,155,0.9283758262882362
HDFCBANK,156,0.9335331968908639
HDFCBANK,157,0.9342208463045476
HDFCBANK,158,0.9482194236545368
HDFCBANK,159,0.9481211880240106
HDFCBANK,160,0.9553249050461305
HDFCBANK,161,0.9543695801410844
HDFCBANK,162,0.9497240101492017
HDFCBANK,163,0.9487742861390525
HDFCBANK,164,0.951515351467414
HDFCBANK,165,0.9505638361159465
HDFCBANK,166,0.9497592135033898
HDFCBANK,167,0.9488094542898864
HDFCBANK,168,0.9634761134929615
HDFCBANK,169,0.9625126373794685
HDFCBANK,170,0.9619341505312784
HDFCBANK,171,0.9609722163807471
HDFCBANK,172,0.96106023636246
HDFCBANK,173,0.9600991761260975
HDFCBANK,174,0.967053440603386
HDFCBANK,175,0.9660863871627826
HDFCBANK,176,0.9692597770994702
HDFCBANK,177,0.9682905173223707
HDFCBANK,178,0.9567968026574275
HDFCBANK,179,0.95584000585477
HDFCBANK,180,0.9477585767255331
HDFCBANK,181,0.9468108181488075
HDFCBANK,182,0.943604315640566
HDFCBANK,183,0.9426607113249255
HDFCBANK,184,0.9486120649574702
HDFCBANK,185,0.9476634528925127
HDFCBANK,186,0.9439862888426079
HDFCBANK,187,0.9430423025537653
HDFCBANK,188,0.9487222836978049
HDFCBANK,189,0.9477735614141071
HDFCBANK,190,0.9488790027824531
HDFCBANK,191,0.9479301237796707
HDFCBANK,192,0.9368343566763396
HDFCBANK,193,0.9358975223196633
HDFCBANK,194,0.9262035385903788
HDFCBANK,195,0.9252773350517884
HDFCBANK,196,0.929513481241281
HDFCBANK,197,0.9285839677600397
HDFCBANK,198,0.9225866940119302
HDFCBANK,199,0.9216641073179183
HDFCBANK,200,0.9307058761751406
HDFCBANK,201,0.9297751702989654
HDFCBANK,202,0.9345329488178197
HDFCBANK,203,0.9335984158690018
HDFCBANK,204,0.9270805382235305
HDFCBANK,205,0.926153457685307
HDFCBANK,206,0.9350521287433782
HDFCBANK,207,0.9341170766146348
HDFCBANK,208,0.9281462823400981
HDFCBANK,209,0.927218136057758
HDFCBANK,210,0.9166858220739734
HDFCBANK,211,0.9157691362518995
HDFCBANK,212,0.9202748849172819
HDFCBANK,213,0.9193546100323646
HDFCBANK,214,0.9267194065099987
HDFCBANK,215,0.9257926871034887
HDFCBANK,216,0.9201320942717525
HDFCBANK,217,0.9192119621774807
HDFCBANK,218,0.9175512259945288
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,1.0
HINDUNILVR,69,1.0
HINDUNILVR,70,1.0
HINDUNILVR,71,1.0
HINDUNILVR,72,1.0
HINDUNILVR,73,1.0
HINDUNILVR,74,1.0
HINDUNILVR,75,1.0
HINDUNILVR,76,1.0
HINDUNILVR,77,1.0
HINDUNILVR,78,1.0
HINDUNILVR,79,1.0
HINDUNILVR,80,1.0
HINDUNILVR,81,1.0
HINDUNILVR,82,1.0
HINDUNILVR,83,1.0
HINDUNILVR,84,1.0
HINDUNILVR,85,1.0
HINDUNILVR,86,1.0
HINDUNILVR,87,1.0
HINDUNILVR,88,1.0
HINDUNILVR,89,1.0
HINDUNILVR,90,1.0
HINDUNILVR,91,1.0
HINDUNILVR,92,1.0
HINDUNILVR,93,1.0
HINDUNILVR,94,1.0
HINDUNILVR,95,1.0
