symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9132169356345705
HCLTECH,48,0.9123037186989359
HCLTECH,49,0.8955976120772153
HCLTECH,50,0.9069855117466927
HCLTECH,51,0.9061184127870878
HCLTECH,52,0.911321006544717
HCLTECH,53,0.9067542853574647
HCLTECH,54,0.9128239780746987
HCLTECH,55,0.9036905357001941
HCLTECH,56,0.9137488836316107
HCLTECH,57,0.9072167381359206
HCLTECH,58,0.964631291099976
HCLTECH,59,0.963666659808876
HCLTECH,60,0.974436211885031
HCLTECH,61,1.0081612129622297
HCLTECH,62,1.0071530517492675
HCLTECH,63,1.0009034725981032
HCLTECH,64,0.9940471381895444
HCLTECH,65,1.0023596852158503
HCLTECH,66,0.9908313353253532
HCLTECH,67,1.0000540152377508
HCLTECH,68,1.0154655987755732
HCLTECH,69,1.0024203607415896
HCLTECH,70,1.0055754880800416
HCLTECH,71,1.0100654769847615
HCLTECH,72,0.9930156542519736
HCLTECH,73,0.9899212024392613
HCLTECH,74,0.9892537716561273
HCLTECH,75,0.9866447240493306
HCLTECH,76,0.9904672821709165
HCLTECH,77,0.9936830850351077
HCLTECH,78,1.0001146907634904
HCLTECH,79,1.012128444859903
HCLTECH,80,1.0447718777077315
HCLTECH,81,1.0322120438796636
HCLTECH,82,1.0286321878610356
HCLTECH,83,1.0454393084908655
HCLTECH,84,1.0484367401379207
HCLTECH,85,1.0473883033977827
HCLTECH,86,1.0461674999670492
HCLTECH,87,1.0620379445665844
HCLTECH,88,1.039636201612625
HCLTECH,89,1.0326776220574443
HCLTECH,90,1.0481207854562227
HCLTECH,91,1.05239359746379
HCLTECH,92,1.0519052760914964
HCLTECH,93,1.05514040518294
HCLTECH,94,1.0488532675146627
HCLTECH,95,1.0490363880292728
HCLTECH,96,1.0449466965363157
HCLTECH,97,1.05349232055145
HCLTECH,98,1.0440310939632658
HCLTECH,99,1.042627170017922
HCLTECH,100,1.0218124715239165
HCLTECH,101,1.015525333855639
HCLTECH,102,1.000021130285324
HCLTECH,103,0.9887286985510392
HCLTECH,104,0.9561332469504557
HCLTECH,105,0.9539358007751353
HCLTECH,106,0.942399208354704
HCLTECH,107,0.945390176760001
HCLTECH,108,0.934158785197253
HCLTECH,109,0.9278716475289757
HCLTECH,110,0.9337925441680329
HCLTECH,111,0.9199974654007448
HCLTECH,112,0.9095595960679735
HCLTECH,113,0.8949099548991719
HCLTECH,114,0.8987554857059824
HCLTECH,115,0.901258132738986
HCLTECH,116,0.896008677986832
HCLTECH,117,0.8863643308840375
HCLTECH,118,0.8999762891367159
HCLTECH,119,0.9050426233742598
HCLTECH,120,0.8931397899246084
HCLTECH,121,0.9006477310236192
HCLTECH,122,0.9007698113666927
HCLTECH,123,0.9082777524657034
HCLTECH,124,0.9150532115062742
HCLTECH,125,0.9162740149370077
HCLTECH,126,0.9093764755533635
HCLTECH,127,0.9064465473196032
HCLTECH,128,0.9010139720528392
HCLTECH,129,0.9131609661886373
HCLTECH,130,0.9116349619002204
HCLTECH,131,0.8950320352422453
HCLTECH,132,0.9181662602546445
HCLTECH,133,0.9112076806994638
HCLTECH,134,0.8849604069386942
HCLTECH,135,0.8880124155155278
HCLTECH,136,0.8963138788445154
HCLTECH,137,0.8946657942130252
HCLTECH,138,0.8949099548991719
HCLTECH,139,0.8809927957888103
HCLTECH,140,0.8661600341053987
HCLTECH,141,0.8563936066595309
HCLTECH,142,0.8711042879998692
HCLTECH,143,0.8935670711253652
HCLTECH,144,0.8958865976437588
HCLTECH,145,0.8955813967860753
HCLTECH,146,0.8951541155853185
HCLTECH,147,0.9052867840604064
HCLTECH,148,0.9043101413158197
HCLTECH,149,0.9118180824148304
HCLTECH,150,0.8957034771291488
HCLTECH,151,0.8789174299565635
HCLTECH,152,0.8727523726313593
HCLTECH,153,0.8803823940734437
HCLTECH,154,0.8690899623391589
HCLTECH,155,0.8516935134512069
HCLTECH,156,0.8468713398998098
HCLTECH,157,0.8454674159544662
HCLTECH,158,0.8481531835020799
HCLTECH,159,0.8505947903635469
HCLTECH,160,0.8653665118754219
HCLTECH,161,0.8749498188066797
HCLTECH,162,0.887035772770941
HCLTECH,163,0.9073621498926534
HCLTECH,164,0.912855765330954
HCLTECH,165,0.9123674439586607
HCLTECH,166,0.9127947251594173
HCLTECH,167,0.9129778456740273
HCLTECH,168,0.9247585987806053
HCLTECH,169,0.9071790293780434
HCLTECH,170,0.9127947251594173
HCLTECH,171,0.9070569490349699
HCLTECH,172,0.9301911740473694
HCLTECH,173,0.9301301338758325
HCLTECH,174,0.9360510305148899
HCLTECH,175,0.929092450959709
HCLTECH,176,0.9505785913406183
HCLTECH,177,0.9460005784753677
HCLTECH,178,0.9409342442378238
HCLTECH,179,0.9421550476685573
HCLTECH,180,0.9333652629672762
HCLTECH,181,0.9317171783357862
HCLTECH,182,0.9231715543206519
HCLTECH,183,0.9403238425224572
HCLTECH,184,0.9583306931257758
HCLTECH,185,0.9729803342945775
HCLTECH,186,0.97467975371033
HCLTECH,187,0.9737050739566196
HCLTECH,188,0.9799367620048807
HCLTECH,189,0.9789568252428757
HCLTECH,190,1.0193405126135768
HCLTECH,191,1.0183211721009633
HCLTECH,192,0.9951746959635036
HCLTECH,193,0.9966600313306134
HCLTECH,194,0.9909043567830632
HCLTECH,195,1.0013017043528312
HCLTECH,196,1.0081713804257135
HCLTECH,197,1.005200709691494
HCLTECH,198,1.016773947760224
HCLTECH,199,1.0121941637116358
HCLTECH,200,1.0152886123931142
HCLTECH,201,1.0240149576748838
HCLTECH,202,1.0405731050135811
HCLTECH,203,1.0395325319085675
HCLTECH,204,1.0204483743288177
HCLTECH,205,1.0256195654149436
HCLTECH,206,1.0295595205281822
HCLTECH,207,1.030052014917337
HCLTECH,208,1.0367006891709274
HCLTECH,209,1.016816228208801
HCLTECH,210,1.0188477675640646
HCLTECH,211,1.0227877226773032
HCLTECH,212,1.011090980934876
HCLTECH,213,1.0282667227566507
HCLTECH,214,1.0341766554265088
HCLTECH,215,1.0309754418970023
HCLTECH,216,1.0224799136840816
HCLTECH,217,1.0039498122921309
HCLTECH,218,0.9943461717036115
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0288594916656955
HDFCBANK,27,1.0278306321740298
HDFCBANK,28,1.0439874980580959
HDFCBANK,29,1.0429435105600378
HDFCBANK,30,1.0344689503556408
HDFCBANK,31,1.0441909887263419
HDFCBANK,32,1.0431467977376154
HDFCBANK,33,1.0086833546879754
HDFCBANK,34,1.0252303720462461
HDFCBANK,35,1.0240891984353309
HDFCBANK,36,1.0368703428775816
HDFCBANK,37,1.0028633692723075
HDFCBANK,38,1.009482176215616
HDFCBANK,39,1.0070857116326941
HDFCBANK,40,1.0309362401008224
HDFCBANK,41,1.0640302748173642
HDFCBANK,42,1.0705188738516673
HDFCBANK,43,1.0694483549778158
HDFCBANK,44,1.0798204560467668
HDFCBANK,45,1.07874063559072
HDFCBANK,46,1.056984566295764
HDFCBANK,47,1.0559275817294682
HDFCBANK,48,1.052842651398873
HDFCBANK,49,1.0567446475627431
HDFCBANK,50,1.0556879029151804
HDFCBANK,51,1.063591846208423
HDFCBANK,52,1.0625282543622145
HDFCBANK,53,1.0679788863164106
HDFCBANK,54,1.0669109074300942
HDFCBANK,55,1.0735768359842617
HDFCBANK,56,1.0725032591482775
HDFCBANK,57,1.0509241643261693
HDFCBANK,58,1.0885207315935537
HDFCBANK,59,1.069277518169715
HDFCBANK,60,1.0626035713175166
HDFCBANK,61,1.0755065352317665
HDFCBANK,62,1.0760626974694498
HDFCBANK,63,1.0782873464201828
HDFCBANK,64,1.0649394527157858
HDFCBANK,65,1.0716133995679842
HDFCBANK,66,1.0678314963517386
HDFCBANK,67,1.07539530278423
HDFCBANK,68,1.0790659735529393
HDFCBANK,69,1.0713909346729111
HDFCBANK,70,1.069833680407398
HDFCBANK,71,1.072058329358131
HDFCBANK,72,1.0816243198462818
HDFCBANK,73,1.074505443203937
HDFCBANK,74,1.0703898426450813
HDFCBANK,75,1.0796221357906224
HDFCBANK,76,1.084293898587161
HDFCBANK,77,1.1005338359275105
HDFCBANK,78,1.0994613326683624
HDFCBANK,79,1.098361871335694
HDFCBANK,80,1.09009006404088
HDFCBANK,81,1.0861777227527925
HDFCBANK,82,1.0717579505766979
HDFCBANK,83,1.0817064755664065
HDFCBANK,84,1.0784648213562766
HDFCBANK,85,1.0809240073087891
HDFCBANK,86,1.081594694386747
HDFCBANK,87,1.0981383089763748
HDFCBANK,88,1.0889722522442837
HDFCBANK,89,1.0959026853831817
HDFCBANK,90,1.1067454598101676
HDFCBANK,91,1.1288975833080386
HDFCBANK,92,1.1277686857247304
HDFCBANK,93,1.1203800880219479
HDFCBANK,94,1.1262014074241402
HDFCBANK,95,1.1116481089186594
HDFCBANK,96,1.1123197996189123
HDFCBANK,97,1.113439284119334
HDFCBANK,98,1.1124317480689545
HDFCBANK,99,1.1202681395719059
HDFCBANK,100,1.1257536136239716
HDFCBANK,101,1.1229549023729175
HDFCBANK,102,1.1103047275181532
HDFCBANK,103,1.1099688821680267
HDFCBANK,104,1.117021634520683
HDFCBANK,105,1.1174694283208517
HDFCBANK,106,1.112095902718828
HDFCBANK,107,1.0956394805626302
HDFCBANK,108,1.1197083973216948
HDFCBANK,109,1.1235146446231283
HDFCBANK,110,1.1331422113267542
HDFCBANK,111,1.1274328403746041
HDFCBANK,112,1.1220593147725801
HDFCBANK,113,1.1241863353233814
HDFCBANK,114,1.1315749330261637
HDFCBANK,115,1.133925850477049
HDFCBANK,116,1.1296718093754472
HDFCBANK,117,1.1263133558741825
HDFCBANK,118,1.1150065624199241
HDFCBANK,119,1.1069462740168885
HDFCBANK,120,1.1112003151184906
HDFCBANK,121,1.116909686070641
HDFCBANK,122,1.1049312019161295
HDFCBANK,123,1.117021634520683
HDFCBANK,124,1.1026922329152864
HDFCBANK,125,1.1085135523174787
HDFCBANK,126,1.1145587686197556
HDFCBANK,127,1.1214995725223693
HDFCBANK,128,1.1145587686197556
HDFCBANK,129,1.112879541869123
HDFCBANK,130,1.1145587686197556
HDFCBANK,131,1.099669624764148
HDFCBANK,132,1.0993337794140217
HDFCBANK,133,1.0897062127103958
HDFCBANK,134,1.0722422545038186
HDFCBANK,135,1.0653014506012046
HDFCBANK,136,1.064181966100783
HDFCBANK,137,1.057353110648211
HDFCBANK,138,1.0684919814274063
HDFCBANK,139,1.0761044760302731
HDFCBANK,140,1.0785113677061795
HDFCBANK,141,1.0814220274072759
HDFCBANK,142,1.0804704655819173
HDFCBANK,143,1.0813100789572336
HDFCBANK,144,1.0834370995080347
HDFCBANK,145,1.0828773572578239
HDFCBANK,146,1.0825974861327183
HDFCBANK,147,1.0823735892326343
HDFCBANK,148,1.0819817696574865
HDFCBANK,149,1.0936244084618714
HDFCBANK,150,1.0824295634576553
HDFCBANK,151,1.0794069553065169
HDFCBANK,152,1.0715705638035657
HDFCBANK,153,1.0646857341259726
HDFCBANK,154,1.0633423527254668
HDFCBANK,155,1.057968827123443
HDFCBANK,156,1.0638461207506564
HDFCBANK,157,1.0646297599009515
HDFCBANK,158,1.0805824140319595
HDFCBANK,159,1.0804704655819173
HDFCBANK,160,1.0897621869354168
HDFCBANK,161,1.0998935216642323
HDFCBANK,162,1.0956394805626302
HDFCBANK,163,1.0938483053619557
HDFCBANK,164,1.0981023464635578
HDFCBANK,165,1.0937363569119136
HDFCBANK,166,1.0939042795869767
HDFCBANK,167,1.0951357125374406
HDFCBANK,168,1.1131594129942286
HDFCBANK,169,1.1223391858976857
HDFCBANK,170,1.1216592110121297
HDFCBANK,171,1.1205375518011176
HDFCBANK,172,1.1206401871251537
HDFCBANK,173,1.1195195469380286
HDFCBANK,174,1.1276285373532842
HDFCBANK,175,1.1265009088159308
HDFCBANK,176,1.1302012266086332
HDFCBANK,177,1.1290710253820246
HDFCBANK,178,1.1167978994736993
HDFCBANK,179,1.122849625151998
HDFCBANK,180,1.1144790139334166
HDFCBANK,181,1.1138003157265046
HDFCBANK,182,1.111142081082766
HDFCBANK,183,1.1136306411747767
HDFCBANK,184,1.1217750196577208
HDFCBANK,185,1.11928645956571
HDFCBANK,186,1.116062643082878
HDFCBANK,187,1.1193995759335287
HDFCBANK,188,1.127261163496926
HDFCBANK,189,1.1226233924163607
HDFCBANK,190,1.125055394324462
HDFCBANK,191,1.141174476738622
HDFCBANK,192,1.128957909014206
HDFCBANK,193,1.1302021890602114
HDFCBANK,194,1.119625808669166
HDFCBANK,195,1.135575216531598
HDFCBANK,196,1.1419097331294434
HDFCBANK,197,1.1397605221408886
HDFCBANK,198,1.1335391219108621
HDFCBANK,199,1.119625808669166
HDFCBANK,200,1.1317292600257634
HDFCBANK,201,1.1279964198877475
HDFCBANK,202,1.134896518324686
HDFCBANK,203,1.1346702855890487
HDFCBANK,204,1.1278833035199287
HDFCBANK,205,1.119625808669166
HDFCBANK,206,1.1315030272901259
HDFCBANK,207,1.13286042370395
HDFCBANK,208,1.126752139841742
HDFCBANK,209,1.1247160452210059
HDFCBANK,210,1.1130650593356832
HDFCBANK,211,1.1082010555194806
HDFCBANK,212,1.1147618048529633
HDFCBANK,213,1.1172503649449739
HDFCBANK,214,1.1273177216808354
HDFCBANK,215,1.1279964198877475
HDFCBANK,216,1.1222274851289953
HDFCBANK,217,1.1217750196577208
HDFCBANK,218,1.1208700887151712
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,0.999
HINDUNILVR,14,0.992888094966328
HINDUNILVR,15,0.9839939048053875
HINDUNILVR,16,0.9899689761442757
HINDUNILVR,17,1.0120904234676404
HINDUNILVR,18,1.005522406118023
HINDUNILVR,19,1.024227458166876
HINDUNILVR,20,1.023203230708709
HINDUNILVR,21,1.0121032791091944
HINDUNILVR,22,1.003749469381493
HINDUNILVR,23,1.0021110149873858
HINDUNILVR,24,1.0160263389260706
HINDUNILVR,25,1.015403264719861
HINDUNILVR,26,1.034949333336886
HINDUNILVR,27,1.0367031718432542
HINDUNILVR,28,1.041318536333697
HINDUNILVR,29,1.0482877367142658
HINDUNILVR,30,1.0365877877309932
HINDUNILVR,31,1.0359877903472356
HINDUNILVR,32,1.0425416079236645
HINDUNILVR,33,1.0310031966975575
HINDUNILVR,34,1.0328724193161867
HINDUNILVR,35,1.0359416367023313
HINDUNILVR,36,1.0359416367023313
HINDUNILVR,37,1.0371568852494875
HINDUNILVR,38,1.0371568852494875
HINDUNILVR,39,1.036119728364238
HINDUNILVR,40,1.0422041761308027
HINDUNILVR,41,1.0411619719546719
HINDUNILVR,42,1.042369349494455
HINDUNILVR,43,1.0413269801449605
HINDUNILVR,44,1.0297627699970349
HINDUNILVR,45,1.0287330072270378
HINDUNILVR,46,1.038468937779822
HINDUNILVR,47,1.0374304688420422
HINDUNILVR,48,1.0394714670641259
HINDUNILVR,49,1.0394714670641259
HINDUNILVR,50,1.0394714670641259
HINDUNILVR,51,1.0394714670641259
HINDUNILVR,52,1.0394714670641259
HINDUNILVR,53,1.0394714670641259
HINDUNILVR,54,1.0394714670641259
HINDUNILVR,55,1.0394714670641259
HINDUNILVR,56,1.0394714670641259
HINDUNILVR,57,1.0394714670641259
HINDUNILVR,58,1.0394714670641259
HINDUNILVR,59,1.0394714670641259
HINDUNILVR,60,1.0394714670641259
HINDUNILVR,61,1.0394714670641259
HINDUNILVR,62,1.0394714670641259
HINDUNILVR,63,1.0394714670641259
HINDUNILVR,64,1.0394714670641259
HINDUNILVR,65,1.0394714670641259
HINDUNILVR,66,1.0394714670641259
HINDUNILVR,67,1.0394714670641259
HINDUNILVR,68,1.0394714670641259
HINDUNILVR,69,1.0394714670641259
HINDUNILVR,70,1.0394714670641259
HINDUNILVR,71,1.0394714670641259
HINDUNILVR,72,1.0394714670641259
HINDUNILVR,73,1.0394714670641259
HINDUNILVR,74,1.0394714670641259
