symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9352267980794187
HCLTECH,30,0.9352267980794187
HCLTECH,31,0.9352267980794187
HCLTECH,32,0.9352267980794187
HCLTECH,33,0.9342915712813392
HCLTECH,34,0.9325821476856991
HCLTECH,35,0.8975084385537274
HCLTECH,36,0.8682040340570408
HCLTECH,37,0.8388996295603544
HCLTECH,38,0.8567570010505227
HCLTECH,39,0.8425016292797387
HCLTECH,40,0.8489424931847396
HCLTECH,41,0.8708902711359038
HCLTECH,42,0.8740649149563783
HCLTECH,43,0.8779111180465684
HCLTECH,44,0.9047734888351977
HCLTECH,45,0.9034914211384678
HCLTECH,46,0.9731504326607998
HCLTECH,47,0.9686937211435952
HCLTECH,48,0.9635043995139737
HCLTECH,49,0.9458607059732602
HCLTECH,50,0.9578877219854421
HCLTECH,51,0.9569719593449205
HCLTECH,52,0.9624665351880494
HCLTECH,53,0.956709227043355
HCLTECH,54,0.956709227043355
HCLTECH,55,0.956709227043355
HCLTECH,56,0.956709227043355
HCLTECH,57,0.956709227043355
HCLTECH,58,0.956709227043355
HCLTECH,59,0.956709227043355
HCLTECH,60,0.956709227043355
HCLTECH,61,0.956709227043355
HCLTECH,62,0.956709227043355
HCLTECH,63,0.956709227043355
HCLTECH,64,0.956709227043355
HCLTECH,65,0.956709227043355
HCLTECH,66,0.956709227043355
HCLTECH,67,0.956709227043355
HCLTECH,68,0.956709227043355
HCLTECH,69,0.956709227043355
HCLTECH,70,0.956709227043355
HCLTECH,71,0.956709227043355
HCLTECH,72,0.956709227043355
HCLTECH,73,0.956709227043355
HCLTECH,74,0.956709227043355
HCLTECH,75,0.956709227043355
HCLTECH,76,0.956709227043355
HCLTECH,77,0.956709227043355
HCLTECH,78,0.956709227043355
HCLTECH,79,0.956709227043355
HCLTECH,80,0.956709227043355
HCLTECH,81,0.956709227043355
HCLTECH,82,0.956709227043355
HCLTECH,83,0.956709227043355
HCLTECH,84,0.956709227043355
HCLTECH,85,0.956709227043355
HCLTECH,86,0.956709227043355
HCLTECH,87,0.956709227043355
HCLTECH,88,0.956709227043355
HCLTECH,89,0.956709227043355
HCLTECH,90,0.956709227043355
HCLTECH,91,0.956709227043355
HCLTECH,92,0.956709227043355
HCLTECH,93,0.956709227043355
HCLTECH,94,0.956709227043355
HCLTECH,95,0.956709227043355
HCLTECH,96,0.956709227043355
HCLTECH,97,0.956709227043355
HCLTECH,98,0.956709227043355
HCLTECH,99,0.956709227043355
HCLTECH,100,0.956709227043355
HCLTECH,101,0.956709227043355
HCLTECH,102,0.9557525178163117
HCLTECH,103,0.9449599758034924
HCLTECH,104,0.9138074491286521
HCLTECH,105,0.9117072787910223
HCLTECH,106,0.9006813845184666
HCLTECH,107,0.9035399497002402
HCLTECH,108,0.8928057457523552
HCLTECH,109,0.8867969250641368
HCLTECH,110,0.8924557173627501
HCLTECH,111,0.8792713146876305
HCLTECH,112,0.8692955055838893
HCLTECH,113,0.8552943699996913
HCLTECH,114,0.8589696680905434
HCLTECH,115,0.8613615287528439
HCLTECH,116,0.8563444551685064
HCLTECH,117,0.8471270409089093
HCLTECH,118,0.8601364293892266
HCLTECH,119,0.8649784887787617
HCLTECH,120,0.853602566116601
HCLTECH,121,0.8607781481035024
HCLTECH,122,0.8608948242333707
HCLTECH,123,0.8680704062202721
HCLTECH,124,0.8745459314279637
HCLTECH,125,0.8757126927266468
HCLTECH,126,0.8691204913890869
HCLTECH,127,0.8663202642722474
HCLTECH,128,0.8611281764931072
HCLTECH,129,0.8727374514150047
HCLTECH,130,0.8712789997916508
HCLTECH,131,0.8554110461295598
HCLTECH,132,0.8775211727396057
HCLTECH,133,0.8708706333371117
HCLTECH,134,0.8457852654154236
HCLTECH,135,0.8487021686621317
HCLTECH,136,0.8566361454931771
HCLTECH,137,0.8550610177399549
HCLTECH,138,0.8552943699996913
HCLTECH,139,0.8419932911947033
HCLTECH,140,0.8278171414157031
HCLTECH,141,0.8184830510262378
HCLTECH,142,0.8325425246753698
HCLTECH,143,0.8540109325711401
HCLTECH,144,0.856227779038638
HCLTECH,145,0.8559360887139673
HCLTECH,146,0.8555277222594282
HCLTECH,147,0.8652118410384984
HCLTECH,148,0.8642784319995518
HCLTECH,149,0.8704982614686368
HCLTECH,150,0.8704982614686368
HCLTECH,151,0.8704982614686368
HCLTECH,152,0.8696277632071682
HCLTECH,153,0.8772304678092732
HCLTECH,154,0.8659784649981578
HCLTECH,155,0.8486442985053586
HCLTECH,156,0.8438393891968284
HCLTECH,157,0.842440491550041
HCLTECH,158,0.845116643569982
HCLTECH,159,0.8475495090426555
HCLTECH,160,0.8622683451523306
HCLTECH,161,0.8718173421325744
HCLTECH,162,0.8838600262223087
HCLTECH,163,0.904113631282316
HCLTECH,164,0.9095875785958317
HCLTECH,165,0.909101005501297
HCLTECH,166,0.9095267569590149
HCLTECH,167,0.9097092218694653
HCLTECH,168,0.9214477977751153
HCLTECH,169,0.9039311663718655
HCLTECH,170,0.9086571291958079
HCLTECH,171,0.9086571291958079
HCLTECH,172,0.9086571291958079
HCLTECH,173,0.9086571291958079
HCLTECH,174,0.9086571291958079
HCLTECH,175,0.9086571291958079
HCLTECH,176,0.9086571291958079
HCLTECH,177,0.9086571291958079
HCLTECH,178,0.9086571291958079
HCLTECH,179,0.9086571291958079
HCLTECH,180,0.9086571291958079
HCLTECH,181,0.9086571291958079
HCLTECH,182,0.9086571291958079
HCLTECH,183,0.9086571291958079
HCLTECH,184,0.9086571291958079
HCLTECH,185,0.9086571291958079
HCLTECH,186,0.9086571291958079
HCLTECH,187,0.9086571291958079
HCLTECH,188,0.9086571291958079
HCLTECH,189,0.9086571291958079
HCLTECH,190,0.9086571291958079
HCLTECH,191,0.9086571291958079
HCLTECH,192,0.9086571291958079
HCLTECH,193,0.9086571291958079
HCLTECH,194,0.9086571291958079
HCLTECH,195,0.9086571291958079
HCLTECH,196,0.9086571291958079
HCLTECH,197,0.9086571291958079
HCLTECH,198,0.9086571291958079
HCLTECH,199,0.9086571291958079
HCLTECH,200,0.9086571291958079
HCLTECH,201,0.9086571291958079
HCLTECH,202,0.9086571291958079
HCLTECH,203,0.9086571291958079
HCLTECH,204,0.9086571291958079
HCLTECH,205,0.9086571291958079
HCLTECH,206,0.9086571291958079
HCLTECH,207,0.9086571291958079
HCLTECH,208,0.9086571291958079
HCLTECH,209,0.9086571291958079
HCLTECH,210,0.9086571291958079
HCLTECH,211,0.9086571291958079
HCLTECH,212,0.9086571291958079
HCLTECH,213,0.9086571291958079
HCLTECH,214,0.9086571291958079
HCLTECH,215,0.9086571291958079
HCLTECH,216,0.9086571291958079
HCLTECH,217,0.9086571291958079
HCLTECH,218,0.9086571291958079
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0470252452500293
HDFCBANK,29,1.0459782200047791
HDFCBANK,30,1.0374790009117347
HDFCBANK,31,1.0482753062461423
HDFCBANK,32,1.0498832666150966
HDFCBANK,33,1.0151972643705107
HDFCBANK,34,1.0318511396203947
HDFCBANK,35,1.0307025964997132
HDFCBANK,36,1.0435662794513476
HDFCBANK,37,1.0093396944550344
HDFCBANK,38,1.0160012445549882
HDFCBANK,39,1.0135893040015564
HDFCBANK,40,1.037593855223803
HDFCBANK,41,1.070901605723571
HDFCBANK,42,1.0774360121000652
HDFCBANK,43,1.0763585760879653
HDFCBANK,44,1.0867976962994768
HDFCBANK,45,1.0867976962994768
HDFCBANK,46,1.0867976962994768
HDFCBANK,47,1.0867976962994768
HDFCBANK,48,1.0867976962994768
HDFCBANK,49,1.0867976962994768
HDFCBANK,50,1.0867976962994768
HDFCBANK,51,1.0867976962994768
HDFCBANK,52,1.0867976962994768
HDFCBANK,53,1.0867976962994768
HDFCBANK,54,1.0867976962994768
HDFCBANK,55,1.0867976962994768
HDFCBANK,56,1.0867976962994768
HDFCBANK,57,1.0867976962994768
HDFCBANK,58,1.0867976962994768
HDFCBANK,59,1.0867976962994768
HDFCBANK,60,1.0867976962994768
HDFCBANK,61,1.0867976962994768
HDFCBANK,62,1.0867976962994768
HDFCBANK,63,1.0867976962994768
HDFCBANK,64,1.0867976962994768
HDFCBANK,65,1.0867976962994768
HDFCBANK,66,1.0867976962994768
HDFCBANK,67,1.0867976962994768
HDFCBANK,68,1.0867976962994768
HDFCBANK,69,1.0867976962994768
HDFCBANK,70,1.0867976962994768
HDFCBANK,71,1.0867976962994768
HDFCBANK,72,1.0867976962994768
HDFCBANK,73,1.0867976962994768
HDFCBANK,74,1.0867976962994768
HDFCBANK,75,1.0867976962994768
HDFCBANK,76,1.0867976962994768
HDFCBANK,77,1.0867976962994768
HDFCBANK,78,1.0867976962994768
HDFCBANK,79,1.0867976962994768
HDFCBANK,80,1.0867976962994768
HDFCBANK,81,1.0867976962994768
HDFCBANK,82,1.0867976962994768
HDFCBANK,83,1.0867976962994768
HDFCBANK,84,1.0867976962994768
HDFCBANK,85,1.0867976962994768
HDFCBANK,86,1.0867976962994768
HDFCBANK,87,1.0867976962994768
HDFCBANK,88,1.0867976962994768
HDFCBANK,89,1.0867976962994768
HDFCBANK,90,1.0867976962994768
HDFCBANK,91,1.0867976962994768
HDFCBANK,92,1.0867976962994768
HDFCBANK,93,1.0867976962994768
HDFCBANK,94,1.0867976962994768
HDFCBANK,95,1.0867976962994768
HDFCBANK,96,1.0867976962994768
HDFCBANK,97,1.0867976962994768
HDFCBANK,98,1.0867976962994768
HDFCBANK,99,1.0867976962994768
HDFCBANK,100,1.0867976962994768
HDFCBANK,101,1.0867976962994768
HDFCBANK,102,1.0867976962994768
HDFCBANK,103,1.0867976962994768
HDFCBANK,104,1.0867976962994768
HDFCBANK,105,1.0867976962994768
HDFCBANK,106,1.0867976962994768
HDFCBANK,107,1.0867976962994768
HDFCBANK,108,1.0867976962994768
HDFCBANK,109,1.0867976962994768
HDFCBANK,110,1.0867976962994768
HDFCBANK,111,1.0867976962994768
HDFCBANK,112,1.0867976962994768
HDFCBANK,113,1.0867976962994768
HDFCBANK,114,1.0867976962994768
HDFCBANK,115,1.0867976962994768
HDFCBANK,116,1.0867976962994768
HDFCBANK,117,1.0867976962994768
HDFCBANK,118,1.0867976962994768
HDFCBANK,119,1.0867976962994768
HDFCBANK,120,1.0867976962994768
HDFCBANK,121,1.0867976962994768
HDFCBANK,122,1.0867976962994768
HDFCBANK,123,1.0867976962994768
HDFCBANK,124,1.0867976962994768
HDFCBANK,125,1.0867976962994768
HDFCBANK,126,1.0867976962994768
HDFCBANK,127,1.0867976962994768
HDFCBANK,128,1.0867976962994768
HDFCBANK,129,1.0867976962994768
HDFCBANK,130,1.0867976962994768
HDFCBANK,131,1.0867976962994768
HDFCBANK,132,1.0867976962994768
HDFCBANK,133,1.0857108986031774
HDFCBANK,134,1.0683109704973528
HDFCBANK,135,1.0613956144552945
HDFCBANK,136,1.0602802344485107
HDFCBANK,137,1.0534764164071309
HDFCBANK,138,1.064574447474628
HDFCBANK,139,1.0721590315207565
HDFCBANK,140,1.0745570985353412
HDFCBANK,141,1.0774570865529787
HDFCBANK,142,1.0765090135472126
HDFCBANK,143,1.0773455485523002
HDFCBANK,144,1.079464770565189
HDFCBANK,145,1.0789070805617973
HDFCBANK,146,1.0786282355601013
HDFCBANK,147,1.0784051595587447
HDFCBANK,148,1.0780147765563703
HDFCBANK,149,1.0896147286269202
HDFCBANK,150,1.0784609285590838
HDFCBANK,151,1.0754494025407682
HDFCBANK,152,1.067641742493283
HDFCBANK,153,1.0607821554515633
HDFCBANK,154,1.059443699443423
HDFCBANK,155,1.0540898754108616
HDFCBANK,156,1.0599456204464757
HDFCBANK,157,1.0607263864512242
HDFCBANK,158,1.0766205515478908
HDFCBANK,159,1.0765090135472126
HDFCBANK,160,1.0857666676035167
HDFCBANK,161,1.0958608566649084
HDFCBANK,162,1.0916224126391307
HDFCBANK,163,1.0898378046282768
HDFCBANK,164,1.0940762486540547
HDFCBANK,165,1.0897262666275984
HDFCBANK,166,1.089893573628616
HDFCBANK,167,1.091120491636078
HDFCBANK,168,1.1090781097452942
HDFCBANK,169,1.1171385149023167
HDFCBANK,170,1.1171385149023167
HDFCBANK,171,1.1171385149023167
HDFCBANK,172,1.1171385149023167
HDFCBANK,173,1.1171385149023167
HDFCBANK,174,1.1171385149023167
HDFCBANK,175,1.1171385149023167
HDFCBANK,176,1.1171385149023167
HDFCBANK,177,1.1171385149023167
HDFCBANK,178,1.1171385149023167
HDFCBANK,179,1.1171385149023167
HDFCBANK,180,1.1171385149023167
HDFCBANK,181,1.1171385149023167
HDFCBANK,182,1.1171385149023167
HDFCBANK,183,1.1171385149023167
HDFCBANK,184,1.1171385149023167
HDFCBANK,185,1.1171385149023167
HDFCBANK,186,1.1171385149023167
HDFCBANK,187,1.1171385149023167
HDFCBANK,188,1.1171385149023167
HDFCBANK,189,1.1171385149023167
HDFCBANK,190,1.1171385149023167
HDFCBANK,191,1.1171385149023167
HDFCBANK,192,1.1171385149023167
HDFCBANK,193,1.1171385149023167
HDFCBANK,194,1.1171385149023167
HDFCBANK,195,1.1171385149023167
HDFCBANK,196,1.1171385149023167
HDFCBANK,197,1.1171385149023167
HDFCBANK,198,1.1171385149023167
HDFCBANK,199,1.1171385149023167
HDFCBANK,200,1.1171385149023167
HDFCBANK,201,1.1171385149023167
HDFCBANK,202,1.1171385149023167
HDFCBANK,203,1.1171385149023167
HDFCBANK,204,1.1171385149023167
HDFCBANK,205,1.1171385149023167
HDFCBANK,206,1.1171385149023167
HDFCBANK,207,1.1171385149023167
HDFCBANK,208,1.1171385149023167
HDFCBANK,209,1.1171385149023167
HDFCBANK,210,1.1171385149023167
HDFCBANK,211,1.1160213763874145
HDFCBANK,212,1.1226284234253312
HDFCBANK,213,1.1251345447155754
HDFCBANK,214,1.1352729444806546
HDFCBANK,215,1.1359564321052666
HDFCBANK,216,1.130146787296064
HDFCBANK,217,1.1296911288796558
HDFCBANK,218,1.1287798120468397
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,0.999
HINDUNILVR,7,0.9791592334494774
HINDUNILVR,8,0.9781367378048782
HINDUNILVR,9,0.9753520688153311
HINDUNILVR,10,0.9752650479094076
HINDUNILVR,11,0.9830316637630663
HINDUNILVR,12,0.9767879137630661
HINDUNILVR,13,0.9529876959930313
HINDUNILVR,14,0.9471572952961672
HINDUNILVR,15,0.9386727569686412
HINDUNILVR,16,0.9443726263066201
HINDUNILVR,17,0.9654751959930312
HINDUNILVR,18,0.9592096907665506
HINDUNILVR,19,0.978006206445993
HINDUNILVR,20,0.9646049869337979
HINDUNILVR,21,0.9541407229965156
HINDUNILVR,22,0.9462653310104531
HINDUNILVR,23,0.9447207099303135
HINDUNILVR,24,0.9578391114982578
HINDUNILVR,25,0.9572517203832753
HINDUNILVR,26,0.9756783972125436
HINDUNILVR,27,0.977331794425087
HINDUNILVR,28,0.9816828397212543
HINDUNILVR,29,0.9882529181184669
HINDUNILVR,30,0.9772230182926829
HINDUNILVR,31,0.9756583824041812
HINDUNILVR,32,0.9756583824041812
HINDUNILVR,33,0.9756583824041812
HINDUNILVR,34,0.9756583824041812
HINDUNILVR,35,0.9756583824041812
HINDUNILVR,36,0.9756583824041812
HINDUNILVR,37,0.9756583824041812
HINDUNILVR,38,0.9756583824041812
HINDUNILVR,39,0.9756583824041812
HINDUNILVR,40,0.9756583824041812
HINDUNILVR,41,0.9756583824041812
HINDUNILVR,42,0.9756583824041812
HINDUNILVR,43,0.9756583824041812
HINDUNILVR,44,0.9756583824041812
HINDUNILVR,45,0.9756583824041812
HINDUNILVR,46,0.9756583824041812
HINDUNILVR,47,0.9756583824041812
HINDUNILVR,48,0.9756583824041812
HINDUNILVR,49,0.9756583824041812
HINDUNILVR,50,0.9756583824041812
HINDUNILVR,51,0.9756583824041812
HINDUNILVR,52,0.9756583824041812
HINDUNILVR,53,0.9756583824041812
HINDUNILVR,54,0.9756583824041812
HINDUNILVR,55,0.9756583824041812
HINDUNILVR,56,0.9756583824041812
HINDUNILVR,57,0.9756583824041812
HINDUNILVR,58,0.9756583824041812
HINDUNILVR,59,0.9756583824041812
HINDUNILVR,60,0.9756583824041812
HINDUNILVR,61,0.9756583824041812
HINDUNILVR,62,0.9756583824041812
HINDUNILVR,63,0.9756583824041812
HINDUNILVR,64,0.9756583824041812
HINDUNILVR,65,0.9756583824041812
HINDUNILVR,66,0.9756583824041812
HINDUNILVR,67,0.9756583824041812
HINDUNILVR,68,0.9756583824041812
HINDUNILVR,69,0.9756583824041812
HINDUNILVR,70,0.9756583824041812
HINDUNILVR,71,0.9756583824041812
HINDUNILVR,72,0.9756583824041812
