symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9016934474435505
HCLTECH,28,0.900791753996107
HCLTECH,29,0.9124436748859361
HCLTECH,30,0.9163159591590989
HCLTECH,31,0.9153996431999398
HCLTECH,32,0.8933421421755923
HCLTECH,33,0.8924488000334166
HCLTECH,34,0.8908159339308299
HCLTECH,35,0.857313020504542
HCLTECH,36,0.8293210301744841
HCLTECH,37,0.8004365910443929
HCLTECH,38,0.7996361544533486
HCLTECH,39,0.7863312025835473
HCLTECH,40,0.7923426476467766
HCLTECH,41,0.8128271452792972
HCLTECH,42,0.8157901324194672
HCLTECH,43,0.8193799053008268
HCLTECH,44,0.8444513349484182
HCLTECH,45,0.843254743987965
HCLTECH,46,0.9074698833514702
HCLTECH,47,0.9065624134681187
HCLTECH,48,0.9017059311371936
HCLTECH,49,0.8842873287985797
HCLTECH,50,0.8834030414697812
HCLTECH,51,0.8825584878928503
HCLTECH,52,0.8876258093544359
HCLTECH,53,0.8831778271825995
HCLTECH,54,0.8890897022211162
HCLTECH,55,0.8801937378774436
HCLTECH,56,0.8899905593698426
HCLTECH,57,0.8827448527154931
HCLTECH,58,0.8818621078627776
HCLTECH,59,0.8542123544368027
HCLTECH,60,0.8533581420823658
HCLTECH,61,0.8828832291276816
HCLTECH,62,0.8820003458985539
HCLTECH,63,0.8756453631062698
HCLTECH,64,0.8747697177431636
HCLTECH,65,0.8812100582818335
HCLTECH,66,0.8803288482235517
HCLTECH,67,0.8876426397017203
HCLTECH,68,0.8867549970620185
HCLTECH,69,0.8744764922819538
HCLTECH,70,0.8736020157896718
HCLTECH,71,0.87662912874211
HCLTECH,72,0.8757524996133679
HCLTECH,73,0.8721477126838217
HCLTECH,74,0.8712755649711379
HCLTECH,75,0.8681063962944298
HCLTECH,76,0.8672382898981353
HCLTECH,77,0.8691867603416729
HCLTECH,78,0.8683175735813312
HCLTECH,79,0.8778798135257445
HCLTECH,80,0.8770019337122188
HCLTECH,81,0.8655819617873092
HCLTECH,82,0.8647163798255219
HCLTECH,83,0.877980515991657
HCLTECH,84,0.8771025354756654
HCLTECH,85,0.8692779857061377
HCLTECH,86,0.8684087077204315
HCLTECH,87,0.8807141285247779
HCLTECH,88,0.8798334143962532
HCLTECH,89,0.8730646067427087
HCLTECH,90,0.872191542135966
HCLTECH,91,0.8748749622617306
HCLTECH,92,0.8740000872994689
HCLTECH,93,0.8758140698400851
HCLTECH,94,0.8749382557702451
HCLTECH,95,0.8742160740044539
HCLTECH,96,0.8733418579304494
HCLTECH,97,0.8796107475177123
HCLTECH,98,0.8787311367701945
HCLTECH,99,0.8766707629682164
HCLTECH,100,0.8757940922052482
HCLTECH,101,0.8695296008909915
HCLTECH,102,0.8686600712901005
HCLTECH,103,0.8579823339320699
HCLTECH,104,0.8571243515981378
HCLTECH,105,0.855154453956569
HCLTECH,106,0.844812491338333
HCLTECH,107,0.8474937409060238
HCLTECH,108,0.8374253751824503
HCLTECH,109,0.8317892791524062
HCLTECH,110,0.8370970589088553
HCLTECH,111,0.8247304792701183
HCLTECH,112,0.8153734654726666
HCLTECH,113,0.802240814528875
HCLTECH,114,0.8056881354016203
HCLTECH,115,0.8079316299378514
HCLTECH,116,0.8032257633496594
HCLTECH,117,0.7945801014783298
HCLTECH,118,0.8067825229802696
HCLTECH,119,0.8113242314316643
HCLTECH,120,0.8006539525398335
HCLTECH,121,0.8073844361485267
HCLTECH,122,0.8074938749063917
HCLTECH,123,0.8142243585150849
HCLTECH,124,0.8194410852249904
HCLTECH,125,0.8186216441397653
HCLTECH,126,0.812459213536355
HCLTECH,127,0.8098415438995081
HCLTECH,128,0.8049879481145211
HCLTECH,129,0.8158403701506156
HCLTECH,130,0.8144770005480911
HCLTECH,131,0.7996435392726254
HCLTECH,132,0.8203122224468956
HCLTECH,133,0.8132766354152445
HCLTECH,134,0.8124633587798293
HCLTECH,135,0.8152653430493142
HCLTECH,136,0.8228867402623131
HCLTECH,137,0.8213736687567913
HCLTECH,138,0.8215978274983499
HCLTECH,139,0.808820779229499
HCLTECH,140,0.7952031356798026
HCLTECH,141,0.7862367860174511
HCLTECH,142,0.7997423501963681
HCLTECH,143,0.8203649544197767
HCLTECH,144,0.8224944624645851
HCLTECH,145,0.8222142640376366
HCLTECH,146,0.821009522881129
HCLTECH,147,0.8201885133582479
HCLTECH,148,0.8184834879347871
HCLTECH,149,0.8176650044468523
HCLTECH,150,0.8023967060795746
HCLTECH,151,0.801594309373495
HCLTECH,152,0.7951700311800515
HCLTECH,153,0.7943748611488715
HCLTECH,154,0.7841856252539439
HCLTECH,155,0.768488694280677
HCLTECH,156,0.7633432403076401
HCLTECH,157,0.7625798970673324
HCLTECH,158,0.7650023586564569
HCLTECH,159,0.7672045964647519
HCLTECH,160,0.7805281352049364
HCLTECH,161,0.789171918602494
HCLTECH,162,0.8000729957535538
HCLTECH,163,0.817644045610542
HCLTECH,164,0.8168264015649315
HCLTECH,165,0.8155726235610583
HCLTECH,166,0.8147570509374973
HCLTECH,167,0.8141057465515867
HCLTECH,168,0.8132916408050351
HCLTECH,169,0.7970177555964512
HCLTECH,170,0.7962207378408547
HCLTECH,171,0.7904195184834444
HCLTECH,172,0.7896290989649609
HCLTECH,173,0.7887876535329711
HCLTECH,174,0.7879988658794381
HCLTECH,175,0.7813529034850124
HCLTECH,176,0.7805715505815274
HCLTECH,177,0.7760317247900408
HCLTECH,178,0.7752556930652508
HCLTECH,179,0.775486283227606
HCLTECH,180,0.7747107969443784
HCLTECH,181,0.7725681447755488
HCLTECH,182,0.7717955766307733
HCLTECH,183,0.785363542825714
HCLTECH,184,0.7845781792828882
HCLTECH,185,0.7957871528888215
HCLTECH,186,0.7949913657359327
HCLTECH,187,0.792256764531992
HCLTECH,188,0.79146450776746
HCLTECH,189,0.7851548644206764
HCLTECH,190,0.7843697095562557
HCLTECH,191,0.7754708450768406
HCLTECH,192,0.7746953742317638
HCLTECH,193,0.7750769406101169
HCLTECH,194,0.7743018636695068
HCLTECH,195,0.7816521457229243
HCLTECH,196,0.7808704935772014
HCLTECH,197,0.777788715551905
HCLTECH,198,0.7770109268363531
HCLTECH,199,0.7727340797304498
HCLTECH,200,0.7719613456507194
HCLTECH,201,0.7778243461908811
HCLTECH,202,0.7770465218446903
HCLTECH,203,0.778855013363446
HCLTECH,204,0.7780761583500825
HCLTECH,205,0.7812410356968849
HCLTECH,206,0.780459794661188
HCLTECH,207,0.780052671290665
HCLTECH,208,0.7792726186193744
HCLTECH,209,0.7635464899547896
HCLTECH,210,0.7627829434648348
HCLTECH,211,0.764969895166793
HCLTECH,212,0.7642049252716262
HCLTECH,213,0.7764225258840303
HCLTECH,214,0.7756461033581462
HCLTECH,215,0.7724695049734247
HCLTECH,216,0.7716970354684513
HCLTECH,217,0.7569401010510811
HCLTECH,218,0.75618316095003
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9934319316412504
HDFCBANK,6,0.9924384997096092
HDFCBANK,7,0.9938652380519082
HDFCBANK,8,0.9928713728138563
HDFCBANK,9,0.9949385602003077
HDFCBANK,10,0.9939436216401074
HDFCBANK,11,0.9960313062277023
HDFCBANK,12,0.9950352749214746
HDFCBANK,13,1.0125274895804188
HDFCBANK,14,1.0115149620908384
HDFCBANK,15,1.015496821412694
HDFCBANK,16,1.0144813245912814
HDFCBANK,17,1.0141871850356305
HDFCBANK,18,1.013172997850595
HDFCBANK,19,1.0112001535310768
HDFCBANK,20,1.0101889533775457
HDFCBANK,21,1.0245209791883265
HDFCBANK,22,1.0234964582091381
HDFCBANK,23,1.0247519296058423
HDFCBANK,24,1.0237271776762364
HDFCBANK,25,1.0296772299100485
HDFCBANK,26,1.0286475526801384
HDFCBANK,27,1.0285493868576077
HDFCBANK,28,1.02752083747075
HDFCBANK,29,1.0387093977009871
HDFCBANK,30,1.0376706883032862
HDFCBANK,31,1.0474313177036036
HDFCBANK,32,1.0463838863859
HDFCBANK,33,1.01076711264189
HDFCBANK,34,1.0097563455292482
HDFCBANK,35,1.0076226395560148
HDFCBANK,36,1.0066150169164587
HDFCBANK,37,0.972593733724206
HDFCBANK,38,0.9716211399904818
HDFCBANK,39,0.9683429346384407
HDFCBANK,40,0.9673745917038022
HDFCBANK,41,0.9974608624069959
HDFCBANK,42,0.9964634015445889
HDFCBANK,43,1.0107481660261564
HDFCBANK,44,1.0097374178601302
HDFCBANK,45,1.026751220902206
HDFCBANK,46,1.025724469681304
HDFCBANK,47,1.0208602752627112
HDFCBANK,48,1.0198394149874486
HDFCBANK,49,1.023622084328681
HDFCBANK,50,1.0225984622443522
HDFCBANK,51,1.0302546646456654
HDFCBANK,52,1.0292244099810197
HDFCBANK,53,1.0345041975387148
HDFCBANK,54,1.033469693341176
HDFCBANK,55,1.0399266852893636
HDFCBANK,56,1.0388867586040742
HDFCBANK,57,1.0169451513342491
HDFCBANK,58,1.015928206182915
HDFCBANK,59,0.9969523781535514
HDFCBANK,60,0.9959554257753979
HDFCBANK,61,1.0070531403370555
HDFCBANK,62,1.0060460871967185
HDFCBANK,63,1.007119937919935
HDFCBANK,64,1.006112817982015
HDFCBANK,65,1.011411987081614
HDFCBANK,66,1.0104005750945324
HDFCBANK,67,1.0165471785930242
HDFCBANK,68,1.0155306314144312
HDFCBANK,69,1.007291967748526
HDFCBANK,70,1.0062846757807773
HDFCBANK,71,1.0073708940698143
HDFCBANK,72,1.0063635231757444
HDFCBANK,73,0.9987336235066157
HDFCBANK,74,0.997734889883109
HDFCBANK,75,1.0053427869022251
HDFCBANK,76,1.004337444115323
HDFCBANK,77,1.018375501710276
HDFCBANK,78,1.0173571262085657
HDFCBANK,79,1.0093476238850474
HDFCBANK,80,1.0083382762611623
HDFCBANK,81,1.0037110044667368
HDFCBANK,82,1.00270729346227
HDFCBANK,83,1.0110121528269371
HDFCBANK,84,1.0100011406741103
HDFCBANK,85,1.0112942101278426
HDFCBANK,86,1.0102829159177147
HDFCBANK,87,1.024725492815338
HDFCBANK,88,1.0237007673225227
HDFCBANK,89,1.0291920991536394
HDFCBANK,90,1.0281629070544858
HDFCBANK,91,1.0487343688992072
HDFCBANK,92,1.047685634530308
HDFCBANK,93,1.0397740168053469
HDFCBANK,94,1.0387342427885415
HDFCBANK,95,1.0242725014321834
HDFCBANK,96,1.0232482289307512
HDFCBANK,97,1.02325481990163
HDFCBANK,98,1.0222315650817284
HDFCBANK,99,1.02841032069142
HDFCBANK,100,1.0273819103707285
HDFCBANK,101,1.0238003769329842
HDFCBANK,102,1.0227765765560513
HDFCBANK,103,1.0214444301741243
HDFCBANK,104,1.0204229857439502
HDFCBANK,105,1.0198116319046262
HDFCBANK,106,1.0187918202727215
HDFCBANK,107,1.0026972888128183
HDFCBANK,108,1.0016945915240054
HDFCBANK,109,1.004097977527544
HDFCBANK,110,1.0030938795500164
HDFCBANK,111,0.9970366671309435
HDFCBANK,112,0.9960396304638126
HDFCBANK,113,0.9969317234262665
HDFCBANK,114,0.9959347917028402
HDFCBANK,115,0.9970079735143982
HDFCBANK,116,0.9960109655408838
HDFCBANK,117,0.9920538675704647
HDFCBANK,118,0.9910618137028941
HDFCBANK,119,0.9829064496214595
HDFCBANK,120,0.9819235431718379
HDFCBANK,121,0.9859867637654549
HDFCBANK,122,0.9850007770016894
HDFCBANK,123,0.9947939002283536
HDFCBANK,124,0.9937991063281252
HDFCBANK,125,0.9980517593567274
HDFCBANK,126,0.9970537075973707
HDFCBANK,127,1.0022657067092828
HDFCBANK,128,1.0012634410025736
HDFCBANK,129,0.9987536448561634
HDFCBANK,130,0.9977548912113072
HDFCBANK,131,0.983428349605441
HDFCBANK,132,0.9824449212558356
HDFCBANK,133,0.9728585798755165
HDFCBANK,134,0.971885721295641
HDFCBANK,135,0.9646226563385625
HDFCBANK,136,0.9636580336822239
HDFCBANK,137,0.9565105822491501
HDFCBANK,138,0.955554071666901
HDFCBANK,139,0.9614063835780879
HDFCBANK,140,0.9604449771945098
HDFCBANK,141,0.9620765572751374
HDFCBANK,142,0.9611144807178623
HDFCBANK,143,0.9609002303106443
HDFCBANK,144,0.9599393300803337
HDFCBANK,145,0.9584834518527124
HDFCBANK,146,0.9575249684008598
HDFCBANK,147,0.9563694133474787
HDFCBANK,148,0.9554130439341313
HDFCBANK,149,0.9647383299661568
HDFCBANK,150,0.9637735916361907
HDFCBANK,151,0.9601185483192286
HDFCBANK,152,0.9591584297709094
HDFCBANK,153,0.9520366884503202
HDFCBANK,154,0.9510846517618698
HDFCBANK,155,0.9453273278844859
HDFCBANK,156,0.9443820005566015
HDFCBANK,157,0.944133259301483
HDFCBANK,158,0.9431891260421814
HDFCBANK,159,0.9421482224249668
HDFCBANK,160,0.9412060742025418
HDFCBANK,161,0.9490151018039599
HDFCBANK,162,0.9480660867021559
HDFCBANK,163,0.9455681016017381
HDFCBANK,164,0.9446225335001364
HDFCBANK,165,0.9399221480135824
HDFCBANK,166,0.9389822258655689
HDFCBANK,167,0.9391002773074638
HDFCBANK,168,0.9381611770301563
HDFCBANK,169,0.9449596494847924
HDFCBANK,170,0.9440146898353076
HDFCBANK,171,0.947541555824188
HDFCBANK,172,0.9465940142683638
HDFCBANK,173,0.9324637902972452
HDFCBANK,174,0.931531326506948
HDFCBANK,175,0.9311570700155815
HDFCBANK,176,0.9302259129455659
HDFCBANK,177,0.9203427760284312
HDFCBANK,178,0.9194224332524027
HDFCBANK,179,0.9234851945706953
HDFCBANK,180,0.9225617093761246
HDFCBANK,181,0.9210773237381764
HDFCBANK,182,0.9201562464144383
HDFCBANK,183,0.9212969104287506
HDFCBANK,184,0.9203756135183219
HDFCBANK,185,0.9174134648386139
HDFCBANK,186,0.9164960513737752
HDFCBANK,187,0.9183198009531245
HDFCBANK,188,0.9174014811521713
HDFCBANK,189,0.9127097120299336
HDFCBANK,190,0.9117970023179036
HDFCBANK,191,0.9239488563140075
HDFCBANK,192,0.9230249074576935
HDFCBANK,193,0.9231191937051915
HDFCBANK,194,0.9221960745114862
HDFCBANK,195,0.9344108400965141
HDFCBANK,196,0.9334764292564176
HDFCBANK,197,0.930786038299586
HDFCBANK,198,0.9298552522612864
HDFCBANK,199,0.9175121452349368
HDFCBANK,200,0.9165946330897019
HDFCBANK,201,0.9126547877927482
HDFCBANK,202,0.9117421330049554
HDFCBANK,203,0.9106486422159145
HDFCBANK,204,0.9097379935736986
HDFCBANK,205,0.9021678530597276
HDFCBANK,206,0.9012656852066678
HDFCBANK,207,0.9014456139853702
HDFCBANK,208,0.9005441683713847
HDFCBANK,209,0.8980162981282532
HDFCBANK,210,0.897118281830125
HDFCBANK,211,0.8923008295931429
HDFCBANK,212,0.8914085287635498
HDFCBANK,213,0.8925070733177696
HDFCBANK,214,0.8916145662444518
HDFCBANK,215,0.8912597455170059
HDFCBANK,216,0.890368485771489
HDFCBANK,217,0.8891191339228421
HDFCBANK,218,0.8882300147889193
HINDUNILVR,0,0.999
HINDUNILVR,1,0.9784563134726546
HINDUNILVR,2,0.9774778571591819
HINDUNILVR,3,0.9718906230624724
HINDUNILVR,4,0.97091873243941
HINDUNILVR,5,0.9745755239290923
HINDUNILVR,6,0.9736009484051632
HINDUNILVR,7,0.9532910220006277
HINDUNILVR,8,0.9523377309786271
HINDUNILVR,9,0.9496265094852158
HINDUNILVR,10,0.9495417838135465
HINDUNILVR,11,0.957103550010014
HINDUNILVR,12,0.9510244830677558
HINDUNILVR,13,0.9278520118662564
HINDUNILVR,14,0.9221753918644265
HINDUNILVR,15,0.9139146388766891
HINDUNILVR,16,0.9194641703710151
HINDUNILVR,17,0.9400101457507725
HINDUNILVR,18,0.9339098973905973
HINDUNILVR,19,0.9512583047401446
HINDUNILVR,20,0.9503070464354044
HINDUNILVR,21,0.9399978899515995
HINDUNILVR,22,0.9322392316415425
HINDUNILVR,23,0.9307175058403987
HINDUNILVR,24,0.9436414587712395
HINDUNILVR,25,0.9421124672652144
HINDUNILVR,26,0.9411703547979492
HINDUNILVR,27,0.9418241038813568
HINDUNILVR,28,0.9408822797774755
HINDUNILVR,29,0.9462384112485359
HINDUNILVR,30,0.9452921728372874
HINDUNILVR,31,0.9437997269768399
HINDUNILVR,32,0.942855927249863
HINDUNILVR,33,0.9314779392061616
HINDUNILVR,34,0.9305464612669555
HINDUNILVR,35,0.9323810669427033
HINDUNILVR,36,0.9314486858757606
HINDUNILVR,37,0.9325299017001418
HINDUNILVR,38,0.9315973717984417
HINDUNILVR,39,0.9553876441816964
HINDUNILVR,40,0.9553876441816964
HINDUNILVR,41,0.9553876441816964
HINDUNILVR,42,0.9553876441816964
HINDUNILVR,43,0.9553876441816964
HINDUNILVR,44,0.9553876441816964
HINDUNILVR,45,0.9553876441816964
HINDUNILVR,46,0.9553876441816964
HINDUNILVR,47,0.9553876441816964
HINDUNILVR,48,0.9553876441816964
HINDUNILVR,49,0.9544322565375147
HINDUNILVR,50,0.9547539132981714
HINDUNILVR,51,0.9537991593848733
HINDUNILVR,52,0.9454335739222542
HINDUNILVR,53,0.944488140348332
HINDUNILVR,54,0.9568950131291983
HINDUNILVR,55,0.9568950131291983
HINDUNILVR,56,0.9568950131291983
HINDUNILVR,57,0.9559381181160691
HINDUNILVR,58,0.9753064676478982
HINDUNILVR,59,0.9743311611802503
HINDUNILVR,60,0.9694347342431326
HINDUNILVR,61,0.9684652995088895
HINDUNILVR,62,0.9782703527416213
HINDUNILVR,63,0.9772920823888797
HINDUNILVR,64,0.9592520670818392
HINDUNILVR,65,0.9582928150147574
HINDUNILVR,66,0.9438756950672538
HINDUNILVR,67,0.9429318193721865
HINDUNILVR,68,0.9559378196043952
HINDUNILVR,69,0.9549818817847908
HINDUNILVR,70,0.9467247109069203
