symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,0.999
HCLTECH,39,0.9813788814978446
HCLTECH,40,0.9803975026163467
HCLTECH,41,1.0057437974055006
HCLTECH,42,1.009410020852054
HCLTECH,43,1.0138517915661478
HCLTECH,44,1.0448736822677545
HCLTECH,45,1.0433930920297232
HCLTECH,46,1.122858097460137
HCLTECH,47,1.122858097460137
HCLTECH,48,1.122858097460137
HCLTECH,49,1.122858097460137
HCLTECH,50,1.122858097460137
HCLTECH,51,1.122858097460137
HCLTECH,52,1.122858097460137
HCLTECH,53,1.122858097460137
HCLTECH,54,1.122858097460137
HCLTECH,55,1.122858097460137
HCLTECH,56,1.122858097460137
HCLTECH,57,1.122858097460137
HCLTECH,58,1.122858097460137
HCLTECH,59,1.122858097460137
HCLTECH,60,1.122858097460137
HCLTECH,61,1.122858097460137
HCLTECH,62,1.122858097460137
HCLTECH,63,1.122858097460137
HCLTECH,64,1.122858097460137
HCLTECH,65,1.122858097460137
HCLTECH,66,1.122858097460137
HCLTECH,67,1.122858097460137
HCLTECH,68,1.122858097460137
HCLTECH,69,1.122858097460137
HCLTECH,70,1.122858097460137
HCLTECH,71,1.122858097460137
HCLTECH,72,1.122858097460137
HCLTECH,73,1.122858097460137
HCLTECH,74,1.122858097460137
HCLTECH,75,1.122858097460137
HCLTECH,76,1.122858097460137
HCLTECH,77,1.122858097460137
HCLTECH,78,1.122858097460137
HCLTECH,79,1.122858097460137
HCLTECH,80,1.122858097460137
HCLTECH,81,1.122858097460137
HCLTECH,82,1.122858097460137
HCLTECH,83,1.122858097460137
HCLTECH,84,1.122858097460137
HCLTECH,85,1.122858097460137
HCLTECH,86,1.122858097460137
HCLTECH,87,1.122858097460137
HCLTECH,88,1.122858097460137
HCLTECH,89,1.122858097460137
HCLTECH,90,1.122858097460137
HCLTECH,91,1.122858097460137
HCLTECH,92,1.122858097460137
HCLTECH,93,1.122858097460137
HCLTECH,94,1.122858097460137
HCLTECH,95,1.122858097460137
HCLTECH,96,1.122858097460137
HCLTECH,97,1.122858097460137
HCLTECH,98,1.122858097460137
HCLTECH,99,1.122858097460137
HCLTECH,100,1.122858097460137
HCLTECH,101,1.122858097460137
HCLTECH,102,1.122858097460137
HCLTECH,103,1.122858097460137
HCLTECH,104,1.122858097460137
HCLTECH,105,1.122858097460137
HCLTECH,106,1.122858097460137
HCLTECH,107,1.122858097460137
HCLTECH,108,1.122858097460137
HCLTECH,109,1.122858097460137
HCLTECH,110,1.122858097460137
HCLTECH,111,1.121735239362677
HCLTECH,112,1.107886810523857
HCLTECH,113,1.1067789237133332
HCLTECH,114,1.110428100876786
HCLTECH,115,1.1093176727759093
HCLTECH,116,1.1017470398400975
HCLTECH,117,1.1006452928002575
HCLTECH,118,1.1164473332931788
HCLTECH,119,1.1153308859598856
HCLTECH,120,1.0995470771106035
HCLTECH,121,1.0995470771106035
HCLTECH,122,1.0995470771106035
HCLTECH,123,1.0995470771106035
HCLTECH,124,1.0995470771106035
HCLTECH,125,1.0995470771106035
HCLTECH,126,1.0995470771106035
HCLTECH,127,1.0995470771106035
HCLTECH,128,1.0995470771106035
HCLTECH,129,1.0995470771106035
HCLTECH,130,1.0995470771106035
HCLTECH,131,1.0995470771106035
HCLTECH,132,1.0995470771106035
HCLTECH,133,1.0995470771106035
HCLTECH,134,1.0995470771106035
HCLTECH,135,1.0995470771106035
HCLTECH,136,1.0995470771106035
HCLTECH,137,1.0995470771106035
HCLTECH,138,1.0995470771106035
HCLTECH,139,1.0995470771106035
HCLTECH,140,1.0995470771106035
HCLTECH,141,1.0995470771106035
HCLTECH,142,1.0995470771106035
HCLTECH,143,1.0995470771106035
HCLTECH,144,1.0995470771106035
HCLTECH,145,1.0995470771106035
HCLTECH,146,1.0995470771106035
HCLTECH,147,1.0995470771106035
HCLTECH,148,1.0995470771106035
HCLTECH,149,1.0995470771106035
HCLTECH,150,1.0995470771106035
HCLTECH,151,1.0995470771106035
HCLTECH,152,1.0995470771106035
HCLTECH,153,1.0995470771106035
HCLTECH,154,1.0995470771106035
HCLTECH,155,1.0995470771106035
HCLTECH,156,1.0995470771106035
HCLTECH,157,1.0995470771106035
HCLTECH,158,1.0995470771106035
HCLTECH,159,1.0995470771106035
HCLTECH,160,1.0995470771106035
HCLTECH,161,1.0995470771106035
HCLTECH,162,1.0995470771106035
HCLTECH,163,1.0995470771106035
HCLTECH,164,1.0995470771106035
HCLTECH,165,1.0995470771106035
HCLTECH,166,1.0995470771106035
HCLTECH,167,1.0995470771106035
HCLTECH,168,1.0995470771106035
HCLTECH,169,1.0995470771106035
HCLTECH,170,1.0995470771106035
HCLTECH,171,1.0995470771106035
HCLTECH,172,1.0995470771106035
HCLTECH,173,1.0995470771106035
HCLTECH,174,1.0995470771106035
HCLTECH,175,1.0995470771106035
HCLTECH,176,1.0995470771106035
HCLTECH,177,1.0995470771106035
HCLTECH,178,1.0995470771106035
HCLTECH,179,1.0995470771106035
HCLTECH,180,1.0995470771106035
HCLTECH,181,1.0995470771106035
HCLTECH,182,1.0995470771106035
HCLTECH,183,1.0995470771106035
HCLTECH,184,1.0995470771106035
HCLTECH,185,1.0995470771106035
HCLTECH,186,1.0995470771106035
HCLTECH,187,1.0995470771106035
HCLTECH,188,1.0995470771106035
HCLTECH,189,1.0995470771106035
HCLTECH,190,1.0995470771106035
HCLTECH,191,1.0995470771106035
HCLTECH,192,1.0995470771106035
HCLTECH,193,1.0995470771106035
HCLTECH,194,1.0995470771106035
HCLTECH,195,1.0995470771106035
HCLTECH,196,1.0995470771106035
HCLTECH,197,1.0995470771106035
HCLTECH,198,1.0995470771106035
HCLTECH,199,1.0995470771106035
HCLTECH,200,1.0995470771106035
HCLTECH,201,1.0995470771106035
HCLTECH,202,1.0995470771106035
HCLTECH,203,1.0995470771106035
HCLTECH,204,1.0995470771106035
HCLTECH,205,1.0995470771106035
HCLTECH,206,1.0995470771106035
HCLTECH,207,1.0995470771106035
HCLTECH,208,1.0995470771106035
HCLTECH,209,1.0995470771106035
HCLTECH,210,1.0995470771106035
HCLTECH,211,1.0995470771106035
HCLTECH,212,1.0995470771106035
HCLTECH,213,1.0995470771106035
HCLTECH,214,1.0995470771106035
HCLTECH,215,1.0995470771106035
HCLTECH,216,1.0995470771106035
HCLTECH,217,1.0995470771106035
HCLTECH,218,1.0995470771106035
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
