symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9142159356345705
HCLTECH,48,0.9093184531533871
HCLTECH,49,0.892667012717363
HCLTECH,50,0.9040176485855178
HCLTECH,51,0.9031533869711914
HCLTECH,52,0.9083389566571503
HCLTECH,53,0.9037871788216973
HCLTECH,54,0.9098370101219828
HCLTECH,55,0.9007334544510771
HCLTECH,56,0.9107588891772646
HCLTECH,57,0.9042481183493383
HCLTECH,58,0.9623841162730341
HCLTECH,59,0.9321730737087983
HCLTECH,60,0.9321730737087983
HCLTECH,61,0.9321730737087983
HCLTECH,62,0.9321730737087983
HCLTECH,63,0.9321730737087983
HCLTECH,64,0.9321730737087983
HCLTECH,65,0.9321730737087983
HCLTECH,66,0.9321730737087983
HCLTECH,67,0.9321730737087983
HCLTECH,68,0.9321730737087983
HCLTECH,69,0.9321730737087983
HCLTECH,70,0.9321730737087983
HCLTECH,71,0.9321730737087983
HCLTECH,72,0.9321730737087983
HCLTECH,73,0.9312409006350895
HCLTECH,74,0.9296817927465914
HCLTECH,75,0.9287521109538448
HCLTECH,76,0.9314216235861476
HCLTECH,77,0.9304902019625614
HCLTECH,78,0.9355823020645636
HCLTECH,79,0.9355823020645636
HCLTECH,80,0.9355823020645636
HCLTECH,81,0.9355823020645636
HCLTECH,82,0.9355823020645636
HCLTECH,83,0.9355823020645636
HCLTECH,84,0.9355823020645636
HCLTECH,85,0.9355823020645636
HCLTECH,86,0.9355823020645636
HCLTECH,87,0.9355823020645636
HCLTECH,88,0.9355823020645636
HCLTECH,89,0.9355823020645636
HCLTECH,90,0.9355823020645636
HCLTECH,91,0.9355823020645636
HCLTECH,92,0.9355823020645636
HCLTECH,93,0.9355823020645636
HCLTECH,94,0.9355823020645636
HCLTECH,95,0.934646719762499
HCLTECH,96,0.9300683321941339
HCLTECH,97,0.9291382638619398
HCLTECH,98,0.9198647006082986
HCLTECH,99,0.9189448359076903
HCLTECH,100,0.9005992947189705
HCLTECH,101,0.8950579728936389
HCLTECH,102,0.8813929656738886
HCLTECH,103,0.8714401060847003
HCLTECH,104,0.8427113113786114
HCLTECH,105,0.8407745387017963
HCLTECH,106,0.8306064821485177
HCLTECH,107,0.833242644958627
HCLTECH,108,0.8233435846104615
HCLTECH,109,0.8178022627851296
HCLTECH,110,0.8230207891643256
HCLTECH,111,0.8108621606932093
HCLTECH,112,0.8016624904783382
HCLTECH,113,0.7887506726329048
HCLTECH,114,0.7921400248173311
HCLTECH,115,0.7943457936992593
HCLTECH,116,0.7897190589713124
HCLTECH,117,0.7812187788897353
HCLTECH,118,0.7932160096377839
HCLTECH,119,0.7976813466426629
HCLTECH,120,0.7871904946432483
HCLTECH,121,0.7938078012890329
HCLTECH,122,0.7939153997710782
HCLTECH,123,0.8005327064168628
HCLTECH,124,0.8065044221703755
HCLTECH,125,0.8075804069908283
HCLTECH,126,0.8015010927552703
HCLTECH,127,0.7989187291861835
HCLTECH,128,0.7941305967351687
HCLTECH,129,0.8048366456986739
HCLTECH,130,0.8034916646731078
HCLTECH,131,0.7888582711149501
HCLTECH,132,0.8092481834625301
HCLTECH,133,0.8031150699859494
HCLTECH,134,0.7799813963462148
HCLTECH,135,0.7826713583973467
HCLTECH,136,0.7899880551764256
HCLTECH,137,0.7885354756688143
HCLTECH,138,0.7887506726329048
HCLTECH,139,0.7764844456797432
HCLTECH,140,0.763411230111242
HCLTECH,141,0.7548033515476198
HCLTECH,142,0.7677689686340757
HCLTECH,143,0.7875670893304069
HCLTECH,144,0.7896114604892671
HCLTECH,145,0.789342464284154
HCLTECH,146,0.7889658695969954
HCLTECH,147,0.7978965436067534
HCLTECH,148,0.7970357557503912
HCLTECH,149,0.8036530623961757
HCLTECH,150,0.7885311179302915
HCLTECH,151,0.7877425868123612
HCLTECH,152,0.7822170641185596
HCLTECH,153,0.7890555823039576
HCLTECH,154,0.7789345753895686
HCLTECH,155,0.7633427539268611
HCLTECH,156,0.7590208104336899
HCLTECH,157,0.7577625230875764
HCLTECH,158,0.7601696814888366
HCLTECH,159,0.7623580073081639
HCLTECH,160,0.7755973785150944
HCLTECH,161,0.7841865573559542
HCLTECH,162,0.7942310275748123
HCLTECH,163,0.7934367965472375
HCLTECH,164,0.7974472152292811
HCLTECH,165,0.7966497680140519
HCLTECH,166,0.7962262063825266
HCLTECH,167,0.7954299801761441
HCLTECH,168,0.8048985059473885
HCLTECH,169,0.8040936074414412
HCLTECH,170,0.8082670815829308
HCLTECH,171,0.8074588145013479
HCLTECH,172,0.8272453590984222
HCLTECH,173,0.8264181137393238
HCLTECH,174,0.8308523963102358
HCLTECH,175,0.8300215439139256
HCLTECH,176,0.8483865544610505
HCLTECH,177,0.8483865544610505
HCLTECH,178,0.8483865544610505
HCLTECH,179,0.8483865544610505
HCLTECH,180,0.8475381679065894
HCLTECH,181,0.8451940938330209
HCLTECH,182,0.8443488997391879
HCLTECH,183,0.8591923345492286
HCLTECH,184,0.8583331422146794
HCLTECH,185,0.870595825259186
HCLTECH,186,0.870595825259186
HCLTECH,187,0.870595825259186
HCLTECH,188,0.870595825259186
HCLTECH,189,0.870595825259186
HCLTECH,190,0.870595825259186
HCLTECH,191,0.870595825259186
HCLTECH,192,0.870595825259186
HCLTECH,193,0.870595825259186
HCLTECH,194,0.870595825259186
HCLTECH,195,0.870595825259186
HCLTECH,196,0.870595825259186
HCLTECH,197,0.870595825259186
HCLTECH,198,0.870595825259186
HCLTECH,199,0.870595825259186
HCLTECH,200,0.870595825259186
HCLTECH,201,0.870595825259186
HCLTECH,202,0.870595825259186
HCLTECH,203,0.870595825259186
HCLTECH,204,0.870595825259186
HCLTECH,205,0.870595825259186
HCLTECH,206,0.870595825259186
HCLTECH,207,0.870595825259186
HCLTECH,208,0.870595825259186
HCLTECH,209,0.870595825259186
HCLTECH,210,0.870595825259186
HCLTECH,211,0.8697252294339268
HCLTECH,212,0.8589092062875285
HCLTECH,213,0.858050297081241
HCLTECH,214,0.8621238655664026
HCLTECH,215,0.8612617417008362
HCLTECH,216,0.8533034404681988
HCLTECH,217,0.8524501370277306
HCLTECH,218,0.8442957207059054
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0288594916656955
HDFCBANK,27,1.0278306321740298
HDFCBANK,28,1.0439874980580959
HDFCBANK,29,1.0429435105600378
HDFCBANK,30,1.0344689503556408
HDFCBANK,31,1.0452339322369018
HDFCBANK,32,1.0457942839001466
HDFCBANK,33,1.0447484896162464
HDFCBANK,34,1.0608423915389344
HDFCBANK,35,1.0597815491473954
HDFCBANK,36,1.0719483703957196
HDFCBANK,37,1.0708764220253237
HDFCBANK,38,1.0768732325033292
HDFCBANK,39,1.075796359270826
HDFCBANK,40,1.1001983463775724
HDFCBANK,41,1.0990981480311948
HDFCBANK,42,1.1057790239039766
HDFCBANK,43,1.1057790239039766
HDFCBANK,44,1.1057790239039766
HDFCBANK,45,1.1057790239039766
HDFCBANK,46,1.1057790239039766
HDFCBANK,47,1.1057790239039766
HDFCBANK,48,1.1057790239039766
HDFCBANK,49,1.1057790239039766
HDFCBANK,50,1.1057790239039766
HDFCBANK,51,1.1057790239039766
HDFCBANK,52,1.1057790239039766
HDFCBANK,53,1.1057790239039766
HDFCBANK,54,1.1057790239039766
HDFCBANK,55,1.1057790239039766
HDFCBANK,56,1.1057790239039766
HDFCBANK,57,1.1046732448800727
HDFCBANK,58,1.1430879997437304
HDFCBANK,59,1.1419449117439866
HDFCBANK,60,1.1336754629620003
HDFCBANK,61,1.1325417874990382
HDFCBANK,62,1.1319949018225637
HDFCBANK,63,1.1308629069207412
HDFCBANK,64,1.1157333284340298
HDFCBANK,65,1.1146175951055959
HDFCBANK,66,1.1095693052836282
HDFCBANK,67,1.1084597359783446
HDFCBANK,68,1.1111348065782463
HDFCBANK,69,1.110023671771668
HDFCBANK,70,1.1073002416002282
HDFCBANK,71,1.106192941358628
HDFCBANK,72,1.1149573224945515
HDFCBANK,73,1.113842365172057
HDFCBANK,74,1.108462252878172
HDFCBANK,75,1.107353790625294
HDFCBANK,76,1.1110382006102983
HDFCBANK,77,1.109927162409688
HDFCBANK,78,1.1088172352472783
HDFCBANK,79,1.107708418012031
HDFCBANK,80,1.0993662214994224
HDFCBANK,81,1.0954205880137293
HDFCBANK,82,1.0808781103093172
HDFCBANK,83,1.0898035841834965
HDFCBANK,84,1.088713780599313
HDFCBANK,85,1.091196336898358
HDFCBANK,86,1.0918733977071884
HDFCBANK,87,1.108574230991672
HDFCBANK,88,1.099321066604323
HDFCBANK,89,1.106317361628904
HDFCBANK,90,1.1161744642577298
HDFCBANK,91,1.115058289793472
HDFCBANK,92,1.1111976665723056
HDFCBANK,93,1.1039176342123915
HDFCBANK,94,1.1085383589940456
HDFCBANK,95,1.1074298206350517
HDFCBANK,96,1.108098962520632
HDFCBANK,97,1.1092141989965987
HDFCBANK,98,1.1082104861682285
HDFCBANK,99,1.1160171414999962
HDFCBANK,100,1.1203743704115987
HDFCBANK,101,1.1192539960411871
HDFCBANK,102,1.1066455121858731
HDFCBANK,103,1.10631077367644
HDFCBANK,104,1.1133402823745353
HDFCBANK,105,1.113786600387113
HDFCBANK,106,1.1084307842361831
HDFCBANK,107,1.0920285972739605
HDFCBANK,108,1.1148989364539592
HDFCBANK,109,1.1137840375175052
HDFCBANK,110,1.1233282211789746
HDFCBANK,111,1.1176682983099635
HDFCBANK,112,1.1123413120803063
HDFCBANK,113,1.1144499107962123
HDFCBANK,114,1.1217745168619908
HDFCBANK,115,1.124105073337466
HDFCBANK,116,1.119887875905654
HDFCBANK,117,1.1165585095121182
HDFCBANK,118,1.1042358586163636
HDFCBANK,119,1.1031316227577472
HDFCBANK,120,1.1073710039940736
HDFCBANK,121,1.1130606998638801
HDFCBANK,122,1.101123494803698
HDFCBANK,123,1.1131722625279938
HDFCBANK,124,1.098892241521421
HDFCBANK,125,1.1046935000553413
HDFCBANK,126,1.1107178839174892
HDFCBANK,127,1.1176347690925479
HDFCBANK,128,1.1107178839174892
HDFCBANK,129,1.1090444439557814
HDFCBANK,130,1.1107178839174892
HDFCBANK,131,1.095880049590347
HDFCBANK,132,1.0955453615980055
HDFCBANK,133,1.0859509724842145
HDFCBANK,134,1.0685471968824538
HDFCBANK,135,1.061630311707395
HDFCBANK,136,1.0605146850662568
HDFCBANK,137,1.0537093625553118
HDFCBANK,138,1.06480984763464
HDFCBANK,139,1.0723961087943816
HDFCBANK,140,1.0747947060728296
HDFCBANK,141,1.0776953353397896
HDFCBANK,142,1.0767470526948217
HDFCBANK,143,1.0775837726756756
HDFCBANK,144,1.0797034632938387
HDFCBANK,145,1.0791456499732694
HDFCBANK,146,1.0788667433129848
HDFCBANK,147,1.0786436179847574
HDFCBANK,148,1.0782531486603588
HDFCBANK,149,1.089855665728199
HDFCBANK,150,1.0786993993168141
HDFCBANK,151,1.0756872073857402
HDFCBANK,152,1.0678778208977708
HDFCBANK,153,1.0610167170547689
HDFCBANK,154,1.059677965085403
HDFCBANK,155,1.054322957207938
HDFCBANK,156,1.060179997073915
HDFCBANK,157,1.0609609357227119
HDFCBANK,158,1.0768586153589357
HDFCBANK,159,1.0767470526948217
HDFCBANK,160,1.0860067538162714
HDFCBANK,161,1.0961031749185748
HDFCBANK,162,1.0907606620594907
HDFCBANK,163,1.0896699013974311
HDFCBANK,164,1.0939076924375604
HDFCBANK,165,1.0895583805805855
HDFCBANK,166,1.089725661805854
HDFCBANK,167,1.0909523907911545
HDFCBANK,168,1.1089072423032809
HDFCBANK,169,1.1169622793832148
HDFCBANK,170,1.1158453171038316
HDFCBANK,171,1.1200141472503535
HDFCBANK,172,1.1200141472503535
HDFCBANK,173,1.1188941331031033
HDFCBANK,174,1.1269985934725844
HDFCBANK,175,1.1258715948791118
HDFCBANK,176,1.1306957171031966
HDFCBANK,177,1.119813394876773
HDFCBANK,178,1.107640900427629
HDFCBANK,179,1.1136430059855018
HDFCBANK,180,1.1053410282045188
HDFCBANK,181,1.1046678948709256
HDFCBANK,182,1.102031455981019
HDFCBANK,183,1.1044996115375274
HDFCBANK,184,1.1114513399457668
HDFCBANK,185,1.1103398886058211
HDFCBANK,186,1.1071418404173152
HDFCBANK,187,1.1104521008229618
HDFCBANK,188,1.1182508499142305
HDFCBANK,189,1.1136501490114674
HDFCBANK,190,1.1160627116799897
HDFCBANK,191,1.1309426127339135
HDFCBANK,192,1.1298116701211796
HDFCBANK,193,1.1310568911392982
HDFCBANK,194,1.12047251248529
HDFCBANK,195,1.1364339818993558
HDFCBANK,196,1.1427732889006872
HDFCBANK,197,1.140622452596664
HDFCBANK,198,1.134396347506071
HDFCBANK,199,1.12047251248529
HDFCBANK,200,1.132585116934262
HDFCBANK,201,1.128849453879906
HDFCBANK,202,1.1357547704349276
HDFCBANK,203,1.1355283666134515
HDFCBANK,204,1.1287362519691682
HDFCBANK,205,1.12047251248529
HDFCBANK,206,1.1312289014426649
HDFCBANK,207,1.1300976725412222
HDFCBANK,208,1.1240042851905256
HDFCBANK,209,1.1219731560736268
HDFCBANK,210,1.1103505839047056
HDFCBANK,211,1.1054984421254472
HDFCBANK,212,1.1120431915021212
HDFCBANK,213,1.1145256826449976
HDFCBANK,214,1.1245684877229976
HDFCBANK,215,1.125245530761964
HDFCBANK,216,1.1194906649307503
HDFCBANK,217,1.119039302904773
HDFCBANK,218,1.1181365788528177
HINDUNILVR,0,0.999
HINDUNILVR,1,0.9794553134726546
HINDUNILVR,2,0.9867528425331894
HINDUNILVR,3,0.9820993457409644
HINDUNILVR,4,0.9807667534777361
HINDUNILVR,5,0.9854414025281077
HINDUNILVR,6,0.9713116940862606
HINDUNILVR,7,0.9520208346566729
HINDUNILVR,8,0.9510266785237884
HINDUNILVR,9,0.9483191894810393
HINDUNILVR,10,0.9482345804484532
HINDUNILVR,11,0.955785936606746
HINDUNILVR,12,0.9497152385187067
HINDUNILVR,13,0.9265746681064602
HINDUNILVR,14,0.9209058629232041
HINDUNILVR,15,0.9126564822460776
HINDUNILVR,16,0.9181983738804548
HINDUNILVR,17,0.9387160642825383
HINDUNILVR,18,0.9326242139363528
HINDUNILVR,19,0.9508997649749096
HINDUNILVR,20,0.9378699739566791
HINDUNILVR,21,0.9276957377882235
HINDUNILVR,22,0.9200386203391986
HINDUNILVR,23,0.9185368100107985
HINDUNILVR,24,0.9312916216731247
HINDUNILVR,25,0.9307205107031697
HINDUNILVR,26,0.9486364733532364
HINDUNILVR,27,0.9502440449723687
HINDUNILVR,28,0.9544744966016643
HINDUNILVR,29,0.9608624785619008
HINDUNILVR,30,0.9501382836816363
HINDUNILVR,31,0.9495883249698279
HINDUNILVR,32,0.9555955662834276
HINDUNILVR,33,0.9450194372101887
HINDUNILVR,34,0.9467327701200535
HINDUNILVR,35,0.949546020453535
HINDUNILVR,36,0.949546020453535
HINDUNILVR,37,0.9515977894937434
HINDUNILVR,38,0.9674571392364861
HINDUNILVR,39,0.9664896820972496
HINDUNILVR,40,0.972165238528289
HINDUNILVR,41,0.9711930732897607
HINDUNILVR,42,0.9723193117954579
HINDUNILVR,43,0.9723193117954579
HINDUNILVR,44,0.9723193117954579
HINDUNILVR,45,0.9723193117954579
HINDUNILVR,46,0.9723193117954579
HINDUNILVR,47,0.9723193117954579
HINDUNILVR,48,0.9713469924836625
HINDUNILVR,49,0.9656826759165681
HINDUNILVR,50,0.9660024599062897
HINDUNILVR,51,0.9650364574463834
HINDUNILVR,52,0.9565723118452096
HINDUNILVR,53,0.9556157395333644
HINDUNILVR,54,0.9681687853592351
HINDUNILVR,55,0.9681687853592351
HINDUNILVR,56,0.9672006165738759
HINDUNILVR,57,0.9571976124987156
HINDUNILVR,58,0.9562404148862169
HINDUNILVR,59,0.9462535724419749
HINDUNILVR,60,0.945307318869533
HINDUNILVR,61,0.9462522240155378
HINDUNILVR,62,0.9453059717915222
HINDUNILVR,63,0.9448767058648003
HINDUNILVR,64,0.9439318291589355
HINDUNILVR,65,0.9531247921698379
HINDUNILVR,66,0.9397385477855413
HINDUNILVR,67,0.9502858197200107
HINDUNILVR,68,0.9493355339002907
HINDUNILVR,69,0.9438237491288884
HINDUNILVR,70,0.9366068798598584
HINDUNILVR,71,0.9384705768688935
