symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9694376844881631
HCLTECH,12,0.9653492302231621
HCLTECH,13,0.9332637521869576
HCLTECH,14,0.9316935487373558
HCLTECH,15,0.9098292063636542
HCLTECH,16,0.9320194400193486
HCLTECH,17,0.9394260600646405
HCLTECH,18,0.9231314959649983
HCLTECH,19,0.9180061148936564
HCLTECH,20,0.9289975390408693
HCLTECH,21,0.9128511073421332
HCLTECH,22,0.9093848091609366
HCLTECH,23,0.9155471170386195
HCLTECH,24,0.9232796283659043
HCLTECH,25,0.9151323463160831
HCLTECH,26,0.9255312408596729
HCLTECH,27,0.9283161299967027
HCLTECH,28,0.9505063636523972
HCLTECH,29,0.9618272046327447
HCLTECH,30,0.960865377428112
HCLTECH,31,0.9579926640791879
HCLTECH,32,0.9570346714151088
HCLTECH,33,0.9196847782732255
HCLTECH,34,0.9180020799498584
HCLTECH,35,0.8834767161364844
HCLTECH,36,0.8546304591644748
HCLTECH,37,0.8257842021924652
HCLTECH,38,0.8433623900347835
HCLTECH,39,0.8293298879452748
HCLTECH,40,0.8356700548422477
HCLTECH,41,0.857274699386909
HCLTECH,42,0.8603997105588768
HCLTECH,43,0.864185781786453
HCLTECH,44,0.8906281840107951
HCLTECH,45,0.8893661602682698
HCLTECH,46,0.956979082274069
HCLTECH,47,0.9560221031917949
HCLTECH,48,0.949944641700483
HCLTECH,49,0.9489946970587825
HCLTECH,50,0.9601125683864176
HCLTECH,51,0.9591524558180311
HCLTECH,52,0.9637003988023166
HCLTECH,53,0.9627366984035143
HCLTECH,54,0.9682183932576016
HCLTECH,55,0.9672501748643441
HCLTECH,56,0.9770487105544063
HCLTECH,57,0.976071661843852
HCLTECH,58,1.037849273551477
HCLTECH,59,1.0368114242779256
HCLTECH,60,1.0473616014801177
HCLTECH,61,1.0473616014801177
HCLTECH,62,1.0463142398786376
HCLTECH,63,1.038775343753856
HCLTECH,64,1.037736568410102
HCLTECH,65,1.045376724161303
HCLTECH,66,1.0443313474371416
HCLTECH,67,1.0530076752942634
HCLTECH,68,1.0530076752942634
HCLTECH,69,1.051954667618969
HCLTECH,70,1.0542137499779336
HCLTECH,71,1.0542137499779336
HCLTECH,72,1.0531595362279558
HCLTECH,73,1.0488245035188313
HCLTECH,74,1.0477756790153125
HCLTECH,75,1.043964510659797
HCLTECH,76,1.0429205461491373
HCLTECH,77,1.0452637312723037
HCLTECH,78,1.0442184675410313
HCLTECH,79,1.0557177943366782
HCLTECH,80,1.0557177943366782
HCLTECH,81,1.0557177943366782
HCLTECH,82,1.0557177943366782
HCLTECH,83,1.0557177943366782
HCLTECH,84,1.0557177943366782
HCLTECH,85,1.0557177943366782
HCLTECH,86,1.0557177943366782
HCLTECH,87,1.0557177943366782
HCLTECH,88,1.0557177943366782
HCLTECH,89,1.0557177943366782
HCLTECH,90,1.0557177943366782
HCLTECH,91,1.0557177943366782
HCLTECH,92,1.0557177943366782
HCLTECH,93,1.0557177943366782
HCLTECH,94,1.0557177943366782
HCLTECH,95,1.0557177943366782
HCLTECH,96,1.0557177943366782
HCLTECH,97,1.0557177943366782
HCLTECH,98,1.0557177943366782
HCLTECH,99,1.0546620765423416
HCLTECH,100,1.0325524546800176
HCLTECH,101,1.0315199022253376
HCLTECH,102,1.0147399868692903
HCLTECH,103,1.0137252468824212
HCLTECH,104,0.9803057332489349
HCLTECH,105,0.9780527323298233
HCLTECH,106,0.9662244775044884
HCLTECH,107,0.9692910620888343
HCLTECH,108,0.9577757240578204
HCLTECH,109,0.9513296380948071
