symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,1.0
HCLTECH,53,1.0
HCLTECH,54,1.0
HCLTECH,55,1.0
HCLTECH,56,1.0
HCLTECH,57,1.0
HCLTECH,58,1.0
HCLTECH,59,1.0
HCLTECH,60,1.0
HCLTECH,61,1.0
HCLTECH,62,1.0
HCLTECH,63,1.0
HCLTECH,64,1.0
HCLTECH,65,1.0
HCLTECH,66,1.0
HCLTECH,67,1.0
HCLTECH,68,1.0
HCLTECH,69,1.0
HCLTECH,70,1.0
HCLTECH,71,1.0
HCLTECH,72,1.0
HCLTECH,73,1.0
HCLTECH,74,1.0
HCLTECH,75,1.0
HCLTECH,76,1.0
HCLTECH,77,1.0
HCLTECH,78,1.0
HCLTECH,79,1.0
HCLTECH,80,1.0
HCLTECH,81,1.0
HCLTECH,82,1.0
HCLTECH,83,1.0
HCLTECH,84,1.0
HCLTECH,85,1.0
HCLTECH,86,1.0
HCLTECH,87,1.0
HCLTECH,88,1.0
HCLTECH,89,1.0
HCLTECH,90,1.0
HCLTECH,91,1.0
HCLTECH,92,1.0
HCLTECH,93,1.0
HCLTECH,94,1.0
HCLTECH,95,1.0
HCLTECH,96,1.0
HCLTECH,97,1.0
HCLTECH,98,1.0
HCLTECH,99,1.0
HCLTECH,100,1.0
HCLTECH,101,1.0
HCLTECH,102,1.0
HCLTECH,103,1.0
HCLTECH,104,1.0
HCLTECH,105,1.0
HCLTECH,106,1.0
HCLTECH,107,1.0
HCLTECH,108,1.0
HCLTECH,109,1.0
HCLTECH,110,1.0
HCLTECH,111,1.0
HCLTECH,112,1.0
HCLTECH,113,0.999
HCLTECH,114,1.0032928176795581
HCLTECH,115,1.0060865561694292
HCLTECH,116,1.0002265193370168
HCLTECH,117,0.9894604051565378
HCLTECH,118,1.0046556169429097
HCLTECH,119,1.0103112338858196
HCLTECH,120,0.99702394106814
HCLTECH,121,1.0054051565377533
HCLTECH,122,1.0055414364640884
HCLTECH,123,1.0139226519337017
HCLTECH,124,1.0214861878453039
HCLTECH,125,1.0228489871086557
HCLTECH,126,1.0151491712707181
HCLTECH,127,1.0118784530386742
HCLTECH,128,1.0058139963167587
HCLTECH,129,1.0193738489871087
HCLTECH,130,1.017670349907919
HCLTECH,131,0.9991362799263351
HCLTECH,132,1.024961325966851
HCLTECH,133,1.017193370165746
HCLTECH,134,0.9878931860036833
HCLTECH,135,0.9903011841620627
HCLTECH,136,0.9903011841620627
HCLTECH,137,0.9903011841620627
HCLTECH,138,0.9903011841620627
HCLTECH,139,0.9903011841620627
HCLTECH,140,0.9893108829779006
HCLTECH,141,0.978155862451018
HCLTECH,142,0.9949581121196349
HCLTECH,143,1.0206146593314651
HCLTECH,144,1.0232639767065994
HCLTECH,145,1.0229153823151345
HCLTECH,146,1.0224273501670833
HCLTECH,147,1.034000683963724
HCLTECH,148,1.031895871028058
HCLTECH,149,1.031895871028058
HCLTECH,150,1.031895871028058
HCLTECH,151,1.031895871028058
HCLTECH,152,1.031895871028058
HCLTECH,153,1.031895871028058
HCLTECH,154,1.031895871028058
HCLTECH,155,1.031895871028058
HCLTECH,156,1.0308639751570299
HCLTECH,157,1.0291550324275636
HCLTECH,158,1.0324243141708902
HCLTECH,159,1.0353963884830049
HCLTECH,160,1.0533774380712997
HCLTECH,161,1.0650428297463506
HCLTECH,162,1.0797545975913188
HCLTECH,163,1.103466252264518
HCLTECH,164,1.103466252264518
HCLTECH,165,1.103466252264518
HCLTECH,166,1.103466252264518
HCLTECH,167,1.103466252264518
HCLTECH,168,1.103466252264518
HCLTECH,169,1.103466252264518
HCLTECH,170,1.103466252264518
HCLTECH,171,1.103466252264518
HCLTECH,172,1.103466252264518
HCLTECH,173,1.103466252264518
HCLTECH,174,1.103466252264518
HCLTECH,175,1.103466252264518
HCLTECH,176,1.103466252264518
HCLTECH,177,1.103466252264518
HCLTECH,178,1.103466252264518
HCLTECH,179,1.103466252264518
HCLTECH,180,1.103466252264518
HCLTECH,181,1.103466252264518
HCLTECH,182,1.103466252264518
HCLTECH,183,1.103466252264518
HCLTECH,184,1.103466252264518
HCLTECH,185,1.103466252264518
HCLTECH,186,1.103466252264518
HCLTECH,187,1.103466252264518
HCLTECH,188,1.103466252264518
HCLTECH,189,1.103466252264518
HCLTECH,190,1.103466252264518
HCLTECH,191,1.103466252264518
HCLTECH,192,1.103466252264518
HCLTECH,193,1.103466252264518
HCLTECH,194,1.103466252264518
HCLTECH,195,1.103466252264518
HCLTECH,196,1.103466252264518
HCLTECH,197,1.103466252264518
HCLTECH,198,1.103466252264518
HCLTECH,199,1.103466252264518
HCLTECH,200,1.103466252264518
HCLTECH,201,1.103466252264518
HCLTECH,202,1.103466252264518
HCLTECH,203,1.103466252264518
HCLTECH,204,1.103466252264518
HCLTECH,205,1.103466252264518
HCLTECH,206,1.103466252264518
HCLTECH,207,1.103466252264518
HCLTECH,208,1.103466252264518
HCLTECH,209,1.103466252264518
HCLTECH,210,1.103466252264518
HCLTECH,211,1.103466252264518
HCLTECH,212,1.103466252264518
HCLTECH,213,1.103466252264518
HCLTECH,214,1.103466252264518
HCLTECH,215,1.103466252264518
HCLTECH,216,1.103466252264518
HCLTECH,217,1.103466252264518
HCLTECH,218,1.103466252264518
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9896168060379998
HDFCBANK,3,0.9896168060379998
HDFCBANK,4,0.9896168060379998
HDFCBANK,5,0.9896168060379998
HDFCBANK,6,0.9896168060379998
HDFCBANK,7,0.9896168060379998
HDFCBANK,8,0.9896168060379998
HDFCBANK,9,0.9896168060379998
HDFCBANK,10,0.9896168060379998
HDFCBANK,11,0.9896168060379998
HDFCBANK,12,0.9896168060379998
HDFCBANK,13,0.9896168060379998
HDFCBANK,14,0.9896168060379998
HDFCBANK,15,0.9896168060379998
HDFCBANK,16,0.9896168060379998
HDFCBANK,17,0.9896168060379998
HDFCBANK,18,0.9896168060379998
HDFCBANK,19,0.9896168060379998
HDFCBANK,20,0.9896168060379998
HDFCBANK,21,0.9896168060379998
HDFCBANK,22,0.9896168060379998
HDFCBANK,23,0.9896168060379998
HDFCBANK,24,0.9886271892319618
HDFCBANK,25,0.9943732351941773
HDFCBANK,26,0.9933788619589832
HDFCBANK,27,0.9932840618957207
HDFCBANK,28,0.992290777833825
HDFCBANK,29,1.0030957218591268
HDFCBANK,30,1.0020926261372676
HDFCBANK,31,1.0115185980364159
HDFCBANK,32,1.0105070794383795
HDFCBANK,33,0.9761114790441625
HDFCBANK,34,0.9751353675651183
HDFCBANK,35,0.9730748188320533
HDFCBANK,36,0.9721017440132212
