symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9132169356345705
HCLTECH,48,0.9123037186989359
HCLTECH,49,0.8955976120772153
HCLTECH,50,0.9069855117466927
HCLTECH,51,0.9061184127870878
HCLTECH,52,0.910408702826018
HCLTECH,53,0.909498294123192
HCLTECH,54,0.9146768565764192
HCLTECH,55,0.9137621797198427
HCLTECH,56,0.923018865903921
HCLTECH,57,0.9220958470380171
HCLTECH,58,0.9804572168250659
HCLTECH,59,0.9794767596082409
HCLTECH,60,0.989443522258925
HCLTECH,61,0.988454078736666
HCLTECH,62,0.9664260065904803
HCLTECH,63,0.9654595805838898
HCLTECH,64,0.9578805824117699
HCLTECH,65,0.9569227018293581
HCLTECH,66,0.9449600095544308
HCLTECH,67,0.9440150495448764
HCLTECH,68,0.9576190154797023
HCLTECH,69,0.9566613964642225
HCLTECH,70,0.9587158356437611
HCLTECH,71,0.9577571198081173
HCLTECH,72,0.9406325007512585
HCLTECH,73,0.9396918682505072
HCLTECH,74,0.9381186115308466
HCLTECH,75,0.9371804929193158
HCLTECH,76,0.939874231253893
HCLTECH,77,0.9389343570226392
HCLTECH,78,0.9440726676948893
HCLTECH,79,0.9431285950271944
HCLTECH,80,0.9726034979725204
HCLTECH,81,0.9716308944745479
HCLTECH,82,0.9672895114772048
HCLTECH,83,0.9663222219657276
HCLTECH,84,0.9690574242155982
HCLTECH,85,0.9680883667913825
HCLTECH,86,0.9659919045487343
HCLTECH,87,0.9650259126441856
HCLTECH,88,0.9437054346974926
HCLTECH,89,0.9427617292627951
HCLTECH,90,0.9559174849412334
HCLTECH,91,0.9549615674562921
HCLTECH,92,0.953563493973074
HCLTECH,93,0.952609930479101
HCLTECH,94,0.9459811188339773
HCLTECH,95,0.9450351377151434
HCLTECH,96,0.9404058622523431
HCLTECH,97,0.9394654563900908
HCLTECH,98,0.9300888192701939
HCLTECH,99,0.9291587304509238
HCLTECH,100,0.9096801233811622
HCLTECH,101,0.908770443257781
HCLTECH,102,0.8948960853454484
HCLTECH,103,0.8847907459211117
HCLTECH,104,0.8556218202314049
HCLTECH,105,0.8536553758028852
HCLTECH,106,0.8433315425531576
HCLTECH,107,0.846008091914198
HCLTECH,108,0.8359573759462091
HCLTECH,109,0.8303311599423892
HCLTECH,110,0.8356296352081225
HCLTECH,111,0.8232847340735274
HCLTECH,112,0.8139441230380594
HCLTECH,113,0.8008344935145955
HCLTECH,114,0.8042757712645049
HCLTECH,115,0.8065153329747632
HCLTECH,116,0.8018177157288554
HCLTECH,117,0.7931872096259083
HCLTECH,118,0.8053682403914603
HCLTECH,119,0.8099019872683247
HCLTECH,120,0.7992504132805104
HCLTECH,121,0.8059690984112856
HCLTECH,122,0.8060783453239811
HCLTECH,123,0.8127970304547563
HCLTECH,124,0.8188602341093583
HCLTECH,125,0.8199527032363136
HCLTECH,126,0.8137802526690161
HCLTECH,127,0.8111583267643233
HCLTECH,128,0.8062968391493722
HCLTECH,129,0.8171669069625775
HCLTECH,130,0.8158013205538834
HCLTECH,131,0.8009437404272911
HCLTECH,132,0.8216460303830945
HCLTECH,133,0.815418956359449
HCLTECH,134,0.7919308701299098
HCLTECH,135,0.794662042947298
HCLTECH,136,0.8020908330105943
HCLTECH,137,0.8006159996892046
HCLTECH,138,0.8008344935145955
HCLTECH,139,0.788380345467305
HCLTECH,140,0.7751068455747979
HCLTECH,141,0.7663670925591554
HCLTECH,142,0.7795313455389667
HCLTECH,143,0.7996327774749449
HCLTECH,144,0.8017084688161599
HCLTECH,145,0.801435351534421
HCLTECH,146,0.8010529873399866
HCLTECH,147,0.8101204810937157
HCLTECH,148,0.8092465057921515
HCLTECH,149,0.815056420479669
HCLTECH,150,0.8142413640591893
HCLTECH,151,0.7989819681810186
HCLTECH,152,0.7933776082403086
HCLTECH,153,0.8003136972758407
HCLTECH,154,0.7900482855032531
HCLTECH,155,0.7742340025022398
HCLTECH,156,0.7698503942317836
HCLTECH,157,0.7685741538492457
HCLTECH,158,0.771015657189753
HCLTECH,159,0.7732352056811232
HCLTECH,160,0.7866634740539136
HCLTECH,161,0.795375201882542
HCLTECH,162,0.8063619669148248
HCLTECH,163,0.8240254667414232
HCLTECH,164,0.8232014412746818
HCLTECH,165,0.8219378779791645
HCLTECH,166,0.8211159401011854
HCLTECH,167,0.8204595525160597
HCLTECH,168,0.8196390929635436
HCLTECH,169,0.8032381958657285
HCLTECH,170,0.8024349576698628
HCLTECH,171,0.7965884618575074
HCLTECH,172,0.7957918733956499
HCLTECH,173,0.7949438607811691
HCLTECH,174,0.7941489169203879
HCLTECH,175,0.7874510851518911
HCLTECH,176,0.7866636340667392
HCLTECH,177,0.7820883765487063
HCLTECH,178,0.7813062881721576
HCLTECH,179,0.781538678008763
HCLTECH,180,0.7807571393307542
HCLTECH,181,0.778597764523388
HCLTECH,182,0.7778191667588646
HCLTECH,183,0.7914930261069987
HCLTECH,184,0.7907015330808916
HCLTECH,185,0.801997988741404
HCLTECH,186,0.8011959907526627
HCLTECH,187,0.7984400469583846
HCLTECH,188,0.7976416069114262
HCLTECH,189,0.7912827190411881
HCLTECH,190,0.7904914363221469
HCLTECH,191,0.7815231193687185
HCLTECH,192,0.7807415962493498
HCLTECH,193,0.7811261406176518
HCLTECH,194,0.7803450144770342
HCLTECH,195,0.7877526628690992
HCLTECH,196,0.78696491020623
HCLTECH,197,0.7838590799989152
HCLTECH,198,0.7830752209189163
HCLTECH,199,0.7787649945416276
HCLTECH,200,0.777986229547086
HCLTECH,201,0.7838949887223631
HCLTECH,202,0.7831110937336407
HCLTECH,203,0.784933699885842
HCLTECH,204,0.7841487661859562
HCLTECH,205,0.7873383442754424
HCLTECH,206,0.7865510059311669
HCLTECH,207,0.7861407051074558
HCLTECH,208,0.7853545644023484
HCLTECH,209,0.7695056988936493
HCLTECH,210,0.7687361931947556
HCLTECH,211,0.7709402132773595
HCLTECH,212,0.7701692730640821
HCLTECH,213,0.7824822277063176
HCLTECH,214,0.7816997454786113
HCLTECH,215,0.7784983548726715
HCLTECH,216,0.7777198565177988
HCLTECH,217,0.7628477494728977
HCLTECH,218,0.7620849017234248
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0480242452500292
HDFCBANK,29,1.0604840890546685
HDFCBANK,30,1.0518670008159459
HDFCBANK,31,1.062813031821891
HDFCBANK,32,1.0644432917589464
HDFCBANK,33,1.0292762559738897
HDFCBANK,34,1.0461610910362513
HDFCBANK,35,1.0449966196526401
HDFCBANK,36,1.058038699149085
HDFCBANK,37,1.023337451917473
HDFCBANK,38,1.0300913859424174
HDFCBANK,39,1.027645996036834
HDFCBANK,40,1.051983447954307
HDFCBANK,41,1.0857531180790303
HDFCBANK,42,1.0934386292108638
HDFCBANK,43,1.1102070171348641
HDFCBANK,44,1.121085625247698
HDFCBANK,45,1.1199645396224502
HDFCBANK,46,1.0984970300946137
HDFCBANK,47,1.094386230397794
HDFCBANK,48,1.091188941744712
HDFCBANK,49,1.0963274413657367
HDFCBANK,50,1.0898186751791052
HDFCBANK,51,1.0990679744969498
HDFCBANK,52,1.0990679744969498
HDFCBANK,53,1.1058051184445155
HDFCBANK,54,1.1028362075523679
HDFCBANK,55,1.110829429185073
HDFCBANK,56,1.1010091854648925
HDFCBANK,57,1.0788565426542527
HDFCBANK,58,1.1174523842521715
HDFCBANK,59,1.0976977079313432
HDFCBANK,60,1.0908463751033104
HDFCBANK,61,1.1040922852375072
HDFCBANK,62,1.1046632296398433
HDFCBANK,63,1.1069470072491876
HDFCBANK,64,1.093244341593122
HDFCBANK,65,1.1000956744211547
HDFCBANK,66,1.0962132524852695
HDFCBANK,67,1.10397809635704
HDFCBANK,68,1.1077463294124583
HDFCBANK,69,1.0998672966602205
HDFCBANK,70,1.0982686523336793
HDFCBANK,71,1.1005524299430236
HDFCBANK,72,1.110372673663204
HDFCBANK,73,1.1030645853133023
HDFCBANK,74,1.0988395967360154
HDFCBANK,75,1.1083172738147942
HDFCBANK,76,1.1131132067944172
HDFCBANK,77,1.1297847833426309
HDFCBANK,78,1.1297847833426309
HDFCBANK,79,1.1220199394708603
HDFCBANK,80,1.1135699623162862
HDFCBANK,81,1.1095733514999337
HDFCBANK,82,1.094842985919663
HDFCBANK,83,1.1050057962812452
HDFCBANK,84,1.1016943187476957
HDFCBANK,85,1.1042064741179745
HDFCBANK,86,1.1048916074007777
HDFCBANK,87,1.1217915617099259
HDFCBANK,88,1.112428073511614
HDFCBANK,89,1.1195077841005814
HDFCBANK,90,1.1305841055059014
HDFCBANK,91,1.1543353926430822
HDFCBANK,92,1.1503387818267297
HDFCBANK,93,1.1428023157158933
HDFCBANK,94,1.1487401375001887
HDFCBANK,95,1.1338955830394506
HDFCBANK,96,1.1345807163222539
HDFCBANK,97,1.1357226051269262
HDFCBANK,98,1.134694905202721
HDFCBANK,99,1.1426881268354263
HDFCBANK,100,1.1482833819783196
HDFCBANK,101,1.1454286599666395
HDFCBANK,102,1.132525316473844
HDFCBANK,103,1.1321827498324424
HDFCBANK,104,1.1393766493018769
HDFCBANK,105,1.139833404823746
HDFCBANK,106,1.1343523385613195
HDFCBANK,107,1.1175665731326387
HDFCBANK,108,1.1421171824330902
HDFCBANK,109,1.1459996043689755
HDFCBANK,110,1.155819848089156
HDFCBANK,111,1.149996215185328
HDFCBANK,112,1.1445151489229017
HDFCBANK,113,1.1466847376517788
HDFCBANK,114,1.154221203762615
HDFCBANK,115,1.1566191702524264
HDFCBANK,116,1.1522799927946723
HDFCBANK,117,1.1488543263806559
HDFCBANK,118,1.137321249453467
HDFCBANK,119,1.127979685520205
HDFCBANK,120,1.126851705834685
HDFCBANK,121,1.1326414939666183
HDFCBANK,122,1.1204942914153073
HDFCBANK,123,1.132755019224107
HDFCBANK,124,1.1182237862655295
HDFCBANK,125,1.1241270996549517
HDFCBANK,126,1.1302574635593514
HDFCBANK,127,1.1372960295236623
HDFCBANK,128,1.1302574635593514
HDFCBANK,129,1.1285545846970182
HDFCBANK,130,1.1302574635593514
HDFCBANK,131,1.1151586043133297
HDFCBANK,132,1.1148180285408629
HDFCBANK,133,1.1050548563968188
HDFCBANK,134,1.0873449162285524
HDFCBANK,135,1.0803063502642416
HDFCBANK,136,1.0791710976893527
HDFCBANK,137,1.0722460569825305
HDFCBANK,138,1.083541820102675
HDFCBANK,139,1.0912615376119192
HDFCBANK,140,1.09370233064793
HDFCBANK,141,1.096653987342641
HDFCBANK,142,1.0956890226539857
HDFCBANK,143,1.0965404620851522
HDFCBANK,144,1.0986974419774411
HDFCBANK,145,1.0981298156899968
HDFCBANK,146,1.0978460025462746
HDFCBANK,147,1.0976189520312967
HDFCBANK,148,1.0972216136300856
HDFCBANK,149,1.1090282404089298
HDFCBANK,150,1.097675714660041
HDFCBANK,151,1.0946105327078413
HDFCBANK,152,1.0866637646836192
HDFCBANK,153,1.0796819613480526
HDFCBANK,154,1.078319658258186
HDFCBANK,155,1.0728704458987195
HDFCBANK,156,1.0788305219168859
HDFCBANK,157,1.0796251987193084
HDFCBANK,158,1.0958025479114746
HDFCBANK,159,1.0956890226539857
HDFCBANK,160,1.1051116190255634
HDFCBANK,161,1.1153856548283074
HDFCBANK,162,1.1110716950437298
HDFCBANK,163,1.1092552909239077
HDFCBANK,164,1.1135692507084853
HDFCBANK,165,1.1091417656664186
HDFCBANK,166,1.109312053552652
HDFCBANK,167,1.1105608313850297
HDFCBANK,168,1.1288383978407404
HDFCBANK,169,1.1381474689548292
HDFCBANK,170,1.138601569984785
HDFCBANK,171,1.1439940197155067
HDFCBANK,172,1.1452427975478843
HDFCBANK,173,1.1292924988706958
HDFCBANK,174,1.138601569984785
HDFCBANK,175,1.139282721529718
HDFCBANK,176,1.14416430760174
HDFCBANK,177,1.1331523576253182
HDFCBANK,178,1.1197080154819392
HDFCBANK,179,1.1185883074664573
HDFCBANK,180,1.1102494634879636
HDFCBANK,181,1.109573341003221
HDFCBANK,182,1.1069251946046452
HDFCBANK,183,1.1094043103820352
HDFCBANK,184,1.1175177801989482
HDFCBANK,185,1.115038664421558
HDFCBANK,186,1.11182708261903
HDFCBANK,187,1.1151513515023486
HDFCBANK,188,1.122983103617285
HDFCBANK,189,1.1183629333048766
HDFCBANK,190,1.120785705541871
HDFCBANK,191,1.136843614554511
HDFCBANK,192,1.1246734098291418
HDFCBANK,193,1.125912967717837
HDFCBANK,194,1.1153767256639293
HDFCBANK,195,1.1312656040553835
HDFCBANK,196,1.137576080579649
HDFCBANK,197,1.1354350260446306
HDFCBANK,198,1.1292372366011554
HDFCBANK,199,1.1153767256639293
HDFCBANK,200,1.127434243308508
HDFCBANK,201,1.123715569642423
HDFCBANK,202,1.1305894815706408
HDFCBANK,203,1.13036410740906
HDFCBANK,204,1.1236028825616327
HDFCBANK,205,1.1153767256639293
HDFCBANK,206,1.1272088691469273
HDFCBANK,207,1.1285611141164127
HDFCBANK,208,1.1224760117537282
HDFCBANK,209,1.1204476442994997
HDFCBANK,210,1.108840874978083
HDFCBANK,211,1.1039953305040935
HDFCBANK,212,1.1105311811899397
HDFCBANK,213,1.11301029696733
HDFCBANK,214,1.1230394471576803
HDFCBANK,215,1.123715569642423
HDFCBANK,216,1.11796852852211
HDFCBANK,217,1.1175177801989482
HDFCBANK,218,1.1166162835526243
HINDUNILVR,0,0.999
HINDUNILVR,1,0.9794553134726546
HINDUNILVR,2,0.9867528425331894
HINDUNILVR,3,0.9820993457409644
HINDUNILVR,4,0.9807667534777361
HINDUNILVR,5,0.9854414025281077
HINDUNILVR,6,0.9713116940862606
HINDUNILVR,7,0.9520208346566729
HINDUNILVR,8,0.9510266785237884
HINDUNILVR,9,0.9483191894810393
HINDUNILVR,10,0.9482345804484532
HINDUNILVR,11,0.955785936606746
HINDUNILVR,12,0.9497152385187067
HINDUNILVR,13,0.9265746681064602
HINDUNILVR,14,0.9209058629232041
HINDUNILVR,15,0.9126564822460776
HINDUNILVR,16,0.9181983738804548
HINDUNILVR,17,0.9387160642825383
HINDUNILVR,18,0.9326242139363528
HINDUNILVR,19,0.9508997649749096
HINDUNILVR,20,0.9378699739566791
HINDUNILVR,21,0.9276957377882235
HINDUNILVR,22,0.9200386203391986
HINDUNILVR,23,0.9185368100107985
HINDUNILVR,24,0.9312916216731247
HINDUNILVR,25,0.9307205107031697
HINDUNILVR,26,0.9486364733532364
HINDUNILVR,27,0.9502440449723687
HINDUNILVR,28,0.9544744966016643
HINDUNILVR,29,0.9608624785619008
HINDUNILVR,30,0.9501382836816363
HINDUNILVR,31,0.9495883249698279
HINDUNILVR,32,0.9555955662834276
HINDUNILVR,33,0.9450194372101887
HINDUNILVR,34,0.9467327701200535
HINDUNILVR,35,0.949546020453535
HINDUNILVR,36,0.949546020453535
HINDUNILVR,37,0.9515977894937434
HINDUNILVR,38,0.9684561392364861
HINDUNILVR,39,0.9931571328844567
HINDUNILVR,40,0.9931571328844567
HINDUNILVR,41,0.9931571328844567
HINDUNILVR,42,0.9931571328844567
HINDUNILVR,43,0.9931571328844567
HINDUNILVR,44,0.9931571328844567
HINDUNILVR,45,0.9931571328844567
HINDUNILVR,46,0.9931571328844567
HINDUNILVR,47,0.9931571328844567
HINDUNILVR,48,0.9931571328844567
HINDUNILVR,49,0.9921639757515722
HINDUNILVR,50,0.9924983486191011
HINDUNILVR,51,0.991505850270482
HINDUNILVR,52,0.9828095468133959
HINDUNILVR,53,0.9818267372665825
HINDUNILVR,54,0.9947240928835912
HINDUNILVR,55,0.9947240928835912
HINDUNILVR,56,0.9947240928835912
HINDUNILVR,57,0.9937293687907076
HINDUNILVR,58,1.0138634103045177
HINDUNILVR,59,1.0128495468942131
HINDUNILVR,60,1.0077595487475328
HINDUNILVR,61,1.0067517891987854
HINDUNILVR,62,1.016944467129784
HINDUNILVR,63,1.016944467129784
HINDUNILVR,64,1.0159275226626543
HINDUNILVR,65,1.0248057250433313
HINDUNILVR,66,1.023780919318288
HINDUNILVR,67,1.0352760195078947
HINDUNILVR,68,1.0352760195078947
HINDUNILVR,69,1.0352760195078947
HINDUNILVR,70,1.0352760195078947
HINDUNILVR,71,1.0352760195078947
