symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9115311644655564
HCLTECH,16,0.9337629079427529
HCLTECH,17,0.9411833830686529
HCLTECH,18,0.9248583377916729
HCLTECH,19,0.9197233690045501
HCLTECH,20,0.9307353540913856
HCLTECH,21,0.9136252819098863
HCLTECH,22,0.9127116566279765
HCLTECH,23,0.9188965083816374
HCLTECH,24,0.9257445962812857
HCLTECH,25,0.9248188516850044
HCLTECH,26,0.9344029977380246
HCLTECH,27,0.9334685947402865
HCLTECH,28,0.9548485230135005
HCLTECH,29,0.953893674490487
HCLTECH,30,0.9579296855690087
HCLTECH,31,0.9569717558834397
HCLTECH,32,0.9339125318139584
HCLTECH,33,0.9329786192821444
HCLTECH,34,0.930338619305663
HCLTECH,35,0.9294082806863573
HCLTECH,36,0.8981329112649695
HCLTECH,37,0.8972347783537046
HCLTECH,38,0.9163339103432584
HCLTECH,39,0.9010872528404865
HCLTECH,40,0.9079759995922742
HCLTECH,41,0.9314499754905464
HCLTECH,42,0.93394814195478
HCLTECH,43,0.9330141938128252
HCLTECH,44,0.9606295972322005
HCLTECH,45,0.9596689676349683
HCLTECH,46,1.0326995880160394
HCLTECH,47,1.0316668884280233
HCLTECH,48,1.0251085507438316
HCLTECH,49,1.0240834421930878
HCLTECH,50,1.0360810096972601
HCLTECH,51,1.035044928687563
HCLTECH,52,1.0399527254546892
HCLTECH,53,1.0389127727292344
HCLTECH,54,1.044828204029983
HCLTECH,55,1.043783375825953
HCLTECH,56,1.0543572159001187
HCLTECH,57,1.0533028586842186
HCLTECH,58,1.1199685939555444
HCLTECH,59,1.1188486253615888
HCLTECH,60,1.1302335802179788
HCLTECH,61,1.129103346637761
HCLTECH,62,1.1039408524812038
HCLTECH,63,1.1028369116287227
HCLTECH,64,1.0941794814208983
HCLTECH,65,1.0930853019394773
HCLTECH,66,1.0794204123174107
HCLTECH,67,1.0783409919050932
HCLTECH,68,1.093880695564559
HCLTECH,69,1.0927868148689945
HCLTECH,70,1.095133584641087
HCLTECH,71,1.0940384510564458
HCLTECH,72,1.0744771329305614
HCLTECH,73,1.0734026557976308
HCLTECH,74,1.071605536977949
HCLTECH,75,1.070533931440971
HCLTECH,76,1.0736109676270373
HCLTECH,77,1.0725373566594103
HCLTECH,78,1.0784068086662422
HCLTECH,79,1.077328401857576
HCLTECH,80,1.1109973524677308
HCLTECH,81,1.1098863551152631
HCLTECH,82,1.1049272273451582
HCLTECH,83,1.1038223001178131
HCLTECH,84,1.1069467002093247
HCLTECH,85,1.1058397535091153
HCLTECH,86,1.1034449811214093
HCLTECH,87,1.102341536140288
HCLTECH,88,1.077987321291688
HCLTECH,89,1.0769093339703963
HCLTECH,90,1.0919370505670627
HCLTECH,91,1.0908451135164956
HCLTECH,92,1.0892481051347156
HCLTECH,93,1.0881588570295808
HCLTECH,94,1.080586817443982
HCLTECH,95,1.0795062306265382
HCLTECH,96,1.0742182455496427
HCLTECH,97,1.073144027304093
HCLTECH,98,1.0624331682161172
HCLTECH,99,1.0613707350479011
HCLTECH,100,1.039120474865436
HCLTECH,101,1.0380813543905705
HCLTECH,102,1.0211947027401407
HCLTECH,103,1.0201735080374006
HCLTECH,104,0.9855212408578007
HCLTECH,105,0.9845357196169429
HCLTECH,106,0.9716445259111729
HCLTECH,107,0.9706728813852618
HCLTECH,108,0.9591411271126064
HCLTECH,109,0.9517151787416367
