symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,0.999
HCLTECH,11,0.9941692162647121
HCLTECH,12,0.989976460569934
HCLTECH,13,0.9570724430522186
HCLTECH,14,0.9554621818071227
HCLTECH,15,0.9330400535263527
HCLTECH,16,0.9557963869711992
HCLTECH,17,0.9633919588820292
HCLTECH,18,0.9466817006782032
HCLTECH,19,0.9414255649159089
HCLTECH,20,0.9526973936315805
HCLTECH,21,0.9361390468659712
HCLTECH,22,0.9325843192117028
HCLTECH,23,0.9389038350415134
HCLTECH,24,0.9468336121164199
HCLTECH,25,0.9384784830145069
HCLTECH,26,0.9491426659773121
HCLTECH,27,0.9519986010157843
HCLTECH,28,0.9747549344606308
HCLTECH,29,0.9873635838326086
HCLTECH,30,0.991529572731973
HCLTECH,31,0.991529572731973
HCLTECH,32,0.991529572731973
HCLTECH,33,0.991529572731973
HCLTECH,34,0.990538043159241
HCLTECH,35,0.9532846566386698
HCLTECH,36,0.9221591117650857
HCLTECH,37,0.8910335668915014
HCLTECH,38,0.9100006957988418
HCLTECH,39,0.8948594151155462
HCLTECH,40,0.9017005504992194
HCLTECH,41,0.9250122867118309
HCLTECH,42,0.9283842207398026
HCLTECH,43,0.9324694485044605
HCLTECH,44,0.9610011979719127
HCLTECH,45,0.9596394553836934
HCLTECH,46,1.03263693130045
HCLTECH,47,1.03263693130045
HCLTECH,48,1.03263693130045
HCLTECH,49,1.03263693130045
HCLTECH,50,1.03263693130045
HCLTECH,51,1.03263693130045
HCLTECH,52,1.03263693130045
HCLTECH,53,1.03263693130045
HCLTECH,54,1.03263693130045
HCLTECH,55,1.03263693130045
HCLTECH,56,1.03263693130045
HCLTECH,57,1.03263693130045
HCLTECH,58,1.03263693130045
HCLTECH,59,1.03263693130045
HCLTECH,60,1.03263693130045
HCLTECH,61,1.03263693130045
HCLTECH,62,1.03263693130045
HCLTECH,63,1.03263693130045
HCLTECH,64,1.03263693130045
HCLTECH,65,1.03263693130045
HCLTECH,66,1.03263693130045
HCLTECH,67,1.03263693130045
HCLTECH,68,1.03263693130045
HCLTECH,69,1.03263693130045
HCLTECH,70,1.03263693130045
HCLTECH,71,1.03263693130045
HCLTECH,72,1.03263693130045
HCLTECH,73,1.03263693130045
HCLTECH,74,1.03263693130045
HCLTECH,75,1.03263693130045
HCLTECH,76,1.03263693130045
HCLTECH,77,1.03263693130045
HCLTECH,78,1.03263693130045
HCLTECH,79,1.03263693130045
HCLTECH,80,1.03263693130045
HCLTECH,81,1.03263693130045
HCLTECH,82,1.03263693130045
HCLTECH,83,1.03263693130045
HCLTECH,84,1.03263693130045
HCLTECH,85,1.03263693130045
HCLTECH,86,1.03263693130045
HCLTECH,87,1.03263693130045
HCLTECH,88,1.03263693130045
HCLTECH,89,1.03263693130045
HCLTECH,90,1.03263693130045
HCLTECH,91,1.03263693130045
HCLTECH,92,1.03263693130045
HCLTECH,93,1.03263693130045
HCLTECH,94,1.03263693130045
HCLTECH,95,1.03263693130045
HCLTECH,96,1.03263693130045
HCLTECH,97,1.03263693130045
HCLTECH,98,1.03263693130045
HCLTECH,99,1.03263693130045
HCLTECH,100,1.03263693130045
HCLTECH,101,1.03263693130045
HCLTECH,102,1.0316042943691495
HCLTECH,103,1.0199552194464678
HCLTECH,104,0.9863303221020789
HCLTECH,105,0.9840634750900976
HCLTECH,106,0.972162528277196
HCLTECH,107,0.9752479589323926
HCLTECH,108,0.9636618519822661
HCLTECH,109,0.9571761508090972
HCLTECH,110,0.9632840441469357
HCLTECH,111,0.9490532823494978
HCLTECH,112,0.9382857590425865
HCLTECH,113,0.923173445629378
HCLTECH,114,0.9271404279003453
HCLTECH,115,0.9297221147751018
HCLTECH,116,0.9243068691353687
HCLTECH,117,0.914357929471673
HCLTECH,118,0.9283997873514461
HCLTECH,119,0.933626129073514
HCLTECH,120,0.9213473744252821
HCLTECH,121,0.9290924350495514
HCLTECH,122,0.9292183709946615
HCLTECH,123,0.9359318273245617
HCLTECH,124,0.9349958954972372
HCLTECH,125,0.9362433051370173
HCLTECH,126,0.9291954406722593
HCLTECH,127,0.926201657536787
HCLTECH,128,0.9206506846397651
HCLTECH,129,0.9330624105555779
HCLTECH,130,0.9315031485058527
HCLTECH,131,0.9145383774048422
HCLTECH,132,0.9381767900786766
HCLTECH,133,0.9310665551319296
HCLTECH,134,0.9042472478766557
HCLTECH,135,0.9073657719761061
HCLTECH,136,0.9158481575266115
HCLTECH,137,0.9141641545129081
HCLTECH,138,0.9144136364408642
HCLTECH,139,0.90019316654737
HCLTECH,140,0.8850371394240408
HCLTECH,141,0.8741228664103021
HCLTECH,142,0.8732487435438918
HCLTECH,143,0.8957668248012777
HCLTECH,144,0.8980920614528556
HCLTECH,145,0.8969128605183146
HCLTECH,146,0.8960159476577964
HCLTECH,147,0.9061583716135544
HCLTECH,148,0.9051807885816743
HCLTECH,149,0.9117999421915964
HCLTECH,150,0.9108881422494048
HCLTECH,151,0.8938175248909077
HCLTECH,152,0.8875479526974233
HCLTECH,153,0.8953073242240128
HCLTECH,154,0.8838234543646603
HCLTECH,155,0.866132087284036
HCLTECH,156,0.8612281644792315
HCLTECH,157,0.8598004401183389
HCLTECH,158,0.8625317388956985
HCLTECH,159,0.8650147377842071
HCLTECH,160,0.8800368810596846
HCLTECH,161,0.8897826516970812
HCLTECH,162,0.902073496195199
HCLTECH,163,0.9218335737997843
HCLTECH,164,0.9218335737997843
HCLTECH,165,0.9218335737997843
HCLTECH,166,0.9218335737997843
HCLTECH,167,0.9218335737997843
HCLTECH,168,0.9218335737997843
HCLTECH,169,0.9218335737997843
HCLTECH,170,0.9218335737997843
HCLTECH,171,0.9218335737997843
HCLTECH,172,0.9218335737997843
HCLTECH,173,0.9218335737997843
HCLTECH,174,0.9218335737997843
HCLTECH,175,0.9218335737997843
HCLTECH,176,0.9218335737997843
HCLTECH,177,0.9218335737997843
HCLTECH,178,0.9218335737997843
HCLTECH,179,0.9218335737997843
HCLTECH,180,0.9218335737997843
HCLTECH,181,0.9218335737997843
HCLTECH,182,0.9209117402259844
HCLTECH,183,0.9371011299274076
HCLTECH,184,0.9371011299274076
HCLTECH,185,0.9371011299274076
HCLTECH,186,0.9371011299274076
HCLTECH,187,0.9371011299274076
HCLTECH,188,0.9371011299274076
HCLTECH,189,0.9371011299274076
HCLTECH,190,0.9371011299274076
HCLTECH,191,0.9371011299274076
HCLTECH,192,0.9371011299274076
HCLTECH,193,0.9371011299274076
HCLTECH,194,0.9371011299274076
HCLTECH,195,0.9371011299274076
HCLTECH,196,0.9371011299274076
HCLTECH,197,0.9371011299274076
HCLTECH,198,0.9371011299274076
HCLTECH,199,0.9371011299274076
HCLTECH,200,0.9371011299274076
HCLTECH,201,0.9371011299274076
HCLTECH,202,0.9371011299274076
HCLTECH,203,0.9371011299274076
HCLTECH,204,0.9371011299274076
HCLTECH,205,0.9371011299274076
HCLTECH,206,0.9371011299274076
HCLTECH,207,0.9371011299274076
HCLTECH,208,0.9371011299274076
HCLTECH,209,0.9371011299274076
HCLTECH,210,0.9371011299274076
HCLTECH,211,0.9371011299274076
HCLTECH,212,0.9371011299274076
HCLTECH,213,0.9371011299274076
HCLTECH,214,0.9371011299274076
HCLTECH,215,0.9371011299274076
HCLTECH,216,0.9371011299274076
HCLTECH,217,0.9371011299274076
HCLTECH,218,0.9371011299274076
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
