symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9105977280585192
HCLTECH,16,0.9096871303304607
HCLTECH,17,0.9160065916976228
HCLTECH,18,0.9150905851059251
HCLTECH,19,0.9090947579367399
HCLTECH,20,0.9081856631788031
HCLTECH,21,0.8914927664006437
HCLTECH,22,0.890601273634243
HCLTECH,23,0.8957456964660307
HCLTECH,24,0.8948499507695648
HCLTECH,25,0.8860586903303588
HCLTECH,26,0.8851726316400285
HCLTECH,27,0.8869509105888675
HCLTECH,28,0.8860639596782787
HCLTECH,29,0.8966393096532852
HCLTECH,30,0.8957426703436319
HCLTECH,31,0.8930646553097418
HCLTECH,32,0.8921715906544321
HCLTECH,33,0.8564609171113927
HCLTECH,34,0.8556044561942813
HCLTECH,35,0.8225702153540986
HCLTECH,36,0.8217476451387444
HCLTECH,37,0.7940112785213056
HCLTECH,38,0.8109131269288075
HCLTECH,39,0.7974205402513659
HCLTECH,40,0.8035167624974904
HCLTECH,41,0.8234683977668711
HCLTECH,42,0.8226449293691042
HCLTECH,43,0.8254422209173669
HCLTECH,44,0.8246167786964494
HCLTECH,45,0.8226236766038107
HCLTECH,46,0.821801052927207
HCLTECH,47,0.8172156711425554
HCLTECH,48,0.8163984554714129
HCLTECH,49,0.8006321676716733
HCLTECH,50,0.7998315355040017
HCLTECH,51,0.7982670466687807
HCLTECH,52,0.7974687796221119
HCLTECH,53,0.792675114610955
HCLTECH,54,0.791882439496344
HCLTECH,55,0.7831672193682641
HCLTECH,56,0.7823840521488958
HCLTECH,57,0.7767909985718208
HCLTECH,58,0.8259501283185101
HCLTECH,59,0.8251241781901916
HCLTECH,60,0.8343454350593213
HCLTECH,61,0.8632219283104274
HCLTECH,62,0.862358706382117
HCLTECH,63,0.8570076041014157
HCLTECH,64,0.8511369773274426
HCLTECH,65,0.8582544628852685
HCLTECH,66,0.8483834975131014
HCLTECH,67,0.856280269810835
HCLTECH,68,0.8694761919399426
HCLTECH,69,0.8583064153345956
HCLTECH,70,0.8610079426996098
HCLTECH,71,0.8648524239498223
HCLTECH,72,0.8502537856888803
HCLTECH,73,0.8476042107731935
HCLTECH,74,0.8470327338305943
HCLTECH,75,0.8447987785095249
HCLTECH,76,0.8480717828171382
HCLTECH,77,0.8508252626314795
HCLTECH,78,0.8563322222601623
HCLTECH,79,0.866618807226947
HCLTECH,80,0.8937068662585961
HCLTECH,81,0.8928131593923375
HCLTECH,82,0.8897167582399657
HCLTECH,83,0.9033612860840815
HCLTECH,84,0.9024579247979975
HCLTECH,85,0.8953096398941282
HCLTECH,86,0.8942660946526874
HCLTECH,87,0.9078321827914178
HCLTECH,88,0.888683127610979
HCLTECH,89,0.8827349197347665
HCLTECH,90,0.8959357670389926
HCLTECH,91,0.8995881753840352
HCLTECH,92,0.899170757287459
HCLTECH,93,0.9019361521772771
HCLTECH,94,0.896561894183857
HCLTECH,95,0.8967184259700731
HCLTECH,96,0.8932225494112466
HCLTECH,97,0.9005273661013321
HCLTECH,98,0.8924398904801659
HCLTECH,99,0.8912398134525089
HCLTECH,100,0.8734473670859435
HCLTECH,101,0.8680731090925234
HCLTECH,102,0.8548200845262254
HCLTECH,103,0.8451672910428979
HCLTECH,104,0.8173046330964289
HCLTECH,105,0.8154262516618354
HCLTECH,106,0.8055647491302199
HCLTECH,107,0.8081214349717498
HCLTECH,108,0.7985208187504946
HCLTECH,109,0.7931465607570743
