symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9142159356345705
HCLTECH,48,0.9093184531533871
HCLTECH,49,0.892667012717363
HCLTECH,50,0.9040176485855178
HCLTECH,51,0.9031533869711914
HCLTECH,52,0.9083389566571503
HCLTECH,53,0.9037871788216973
HCLTECH,54,0.9098370101219828
HCLTECH,55,0.9007334544510771
HCLTECH,56,0.9107588891772646
HCLTECH,57,0.9042481183493383
HCLTECH,58,0.9623841162730341
HCLTECH,59,0.9331720737087984
HCLTECH,60,0.9436008305216714
HCLTECH,61,0.9771917985984948
HCLTECH,62,0.9563919024137038
HCLTECH,63,0.9504573059953283
HCLTECH,64,0.943946535167402
HCLTECH,65,0.9518401245782507
HCLTECH,66,0.9408928107967818
HCLTECH,67,0.949650661821957
HCLTECH,68,0.9642854918245523
HCLTECH,69,0.9518977420192057
HCLTECH,70,0.9548938489488711
HCLTECH,71,0.9591575395795484
HCLTECH,72,0.9429670386711654
HCLTECH,73,0.9400285491824553
HCLTECH,74,0.9393947573319492
HCLTECH,75,0.9369172073708799
HCLTECH,76,0.9405471061510513
HCLTECH,77,0.9436008305216714
HCLTECH,78,0.949708279262912
HCLTECH,79,0.9611165325720218
HCLTECH,80,0.9921147158058656
HCLTECH,81,0.9801879055281599
HCLTECH,82,0.976788476511809
HCLTECH,83,0.9927485076563718
HCLTECH,84,0.9965512587594083
HCLTECH,85,0.9886576693485597
HCLTECH,86,0.9875053205294576
HCLTECH,87,1.0024858551777835
HCLTECH,88,0.9813402543472619
HCLTECH,89,0.9747718660783805
HCLTECH,90,0.9893490786400208
HCLTECH,91,0.9933822995068777
HCLTECH,92,0.992921359979237
HCLTECH,93,0.9959750843498573
HCLTECH,94,0.990040487931482
HCLTECH,95,0.9902133402543473
HCLTECH,96,0.9863529717103556
HCLTECH,97,0.9944194134440696
HCLTECH,98,0.9854887100960292
HCLTECH,99,0.9841635089540618
HCLTECH,100,0.9645159615883727
HCLTECH,101,0.9585813651699975
HCLTECH,102,0.943946535167402
HCLTECH,103,0.9332873085907086
HCLTECH,104,0.9025195951206852
HCLTECH,105,0.9004453672463016
HCLTECH,106,0.8895556709057878
HCLTECH,107,0.8923789255125876
HCLTECH,108,0.8817773163768493
HCLTECH,109,0.875842719958474
HCLTECH,110,0.8814316117311186
HCLTECH,111,0.868410070075266
HCLTECH,112,0.858557487671944
HCLTECH,113,0.84472930184272
HCLTECH,114,0.8483592006228914
HCLTECH,115,0.8507215157020505
HCLTECH,116,0.8457664157799119
HCLTECH,117,0.8366628601090059
HCLTECH,118,0.8495115494419934
HCLTECH,119,0.8542937970412666
HCLTECH,120,0.8430583960550221
HCLTECH,121,0.8501453412924994
HCLTECH,122,0.8502605761744096
HCLTECH,123,0.8573475214118869
HCLTECH,124,0.8637430573579029
HCLTECH,125,0.8648954061770049
HCLTECH,126,0.8583846353490787
HCLTECH,127,0.855618998183234
HCLTECH,128,0.85049104593823
HCLTECH,129,0.8619569166882949
HCLTECH,130,0.8605164806644174
HCLTECH,131,0.8448445367246302
HCLTECH,132,0.8666815468466131
HCLTECH,133,0.8601131585777316
HCLTECH,134,0.8353376589670386
HCLTECH,135,0.8382185310147937
HCLTECH,136,0.8460545029846874
HCLTECH,137,0.8444988320788996
HCLTECH,138,0.84472930184272
HCLTECH,139,0.8315925253049571
HCLTECH,140,0.8175914871528679
HCLTECH,141,0.808372696600052
HCLTECH,142,0.8222584998702309
HCLTECH,143,0.8434617181417079
HCLTECH,144,0.8456511808980016
HCLTECH,145,0.8453630936932262
HCLTECH,146,0.8449597716065403
HCLTECH,147,0.8545242668050869
HCLTECH,148,0.8536023877498055
HCLTECH,149,0.8606893329872827
HCLTECH,150,0.8454783285751364
HCLTECH,151,0.8296335323124838
HCLTECH,152,0.8238141707760187
HCLTECH,153,0.8310163508954062
HCLTECH,154,0.8203571243187128
HCLTECH,155,0.8039361536465092
HCLTECH,156,0.7993843758110564
HCLTECH,157,0.798059174669089
HCLTECH,158,0.8005943420711135
HCLTECH,159,0.8028990397093174
HCLTECH,160,0.8168424604204517
HCLTECH,161,0.8258883986504023
HCLTECH,162,0.8372966519595122
HCLTECH,163,0.8564832597975603
HCLTECH,164,0.8616688294835194
HCLTECH,165,0.8612078899558786
HCLTECH,166,0.8616112120425643
HCLTECH,167,0.8617840643654296
HCLTECH,168,0.8729042304697638
HCLTECH,169,0.8563104074746951
HCLTECH,170,0.8616112120425643
HCLTECH,171,0.8561951725927849
HCLTECH,172,0.8780321827147678
HCLTECH,173,0.8779745652738126
HCLTECH,174,0.8835634570464573
HCLTECH,175,0.8769950687775759
HCLTECH,176,0.8972764079937711
HCLTECH,177,0.8929550999221386
HCLTECH,178,0.8881728523228654
HCLTECH,179,0.8893252011419673
HCLTECH,180,0.8810282896444329
HCLTECH,181,0.8794726187386452
HCLTECH,182,0.8714061770049314
HCLTECH,183,0.8875966779133143
HCLTECH,184,0.9045938229950687
HCLTECH,185,0.9184220088242928
HCLTECH,186,0.9210147936672723
HCLTECH,187,0.9187677134700234
HCLTECH,188,0.9255665715027253
HCLTECH,189,0.9191134181157541
HCLTECH,190,0.9579475733194913
HCLTECH,191,0.9480373734752142
HCLTECH,192,0.9264884505580068
HCLTECH,193,0.9278712691409292
HCLTECH,194,0.9225128471321048
HCLTECH,195,0.9321925772125618
HCLTECH,196,0.9385881131585777
HCLTECH,197,0.935822475992733
HCLTECH,198,0.9465969374513368
HCLTECH,199,0.9423332468206592
HCLTECH,200,0.9452141188684143
HCLTECH,201,0.9533381780430833
HCLTECH,202,0.9697015312743318
HCLTECH,203,0.9729281079678173
HCLTECH,204,0.9550667012717363
HCLTECH,205,0.9599065663119648
HCLTECH,206,0.9635940825330912
HCLTECH,207,0.9640550220607319
HCLTECH,208,0.9702777056838827
HCLTECH,209,0.9516672722553855
HCLTECH,210,0.9535686478069038
HCLTECH,211,0.9572561640280302
HCLTECH,212,0.9463088502465612
HCLTECH,213,0.9623841162730341
HCLTECH,214,0.9679153906047236
HCLTECH,215,0.9649192836750585
HCLTECH,216,0.9569680768232547
HCLTECH,217,0.9396252270957695
HCLTECH,218,0.930636906306774
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0480242452500292
HDFCBANK,29,1.0604840890546685
HDFCBANK,30,1.0518670008159459
HDFCBANK,31,1.062813031821891
HDFCBANK,32,1.0644432917589464
HDFCBANK,33,1.0292762559738897
HDFCBANK,34,1.0461610910362513
HDFCBANK,35,1.0449966196526401
HDFCBANK,36,1.058038699149085
HDFCBANK,37,1.023337451917473
HDFCBANK,38,1.0300913859424174
HDFCBANK,39,1.027645996036834
HDFCBANK,40,1.051983447954307
HDFCBANK,41,1.0857531180790303
HDFCBANK,42,1.092439629210864
HDFCBANK,43,1.091347189581653
HDFCBANK,44,1.103023024838348
HDFCBANK,45,1.1227116882123822
HDFCBANK,46,1.1011915212686705
HDFCBANK,47,1.0970706382368955
HDFCBANK,48,1.0938655069899599
HDFCBANK,49,1.0990166107796782
HDFCBANK,50,1.0924918793127016
HDFCBANK,51,1.1017638661341946
HDFCBANK,52,1.1017638661341946
HDFCBANK,53,1.1085175355473809
HDFCBANK,54,1.1055413422466547
HDFCBANK,55,1.1135541703639942
HDFCBANK,56,1.1037098386769773
HDFCBANK,57,1.0815028578946357
HDFCBANK,58,1.1201933708040757
HDFCBANK,59,1.1003902384569362
HDFCBANK,60,1.0935221000706452
HDFCBANK,61,1.106800500950808
HDFCBANK,62,1.107372845816332
HDFCBANK,63,1.1096622252784294
HDFCBANK,64,1.0959259485058472
HDFCBANK,65,1.1027940868921382
HDFCBANK,66,1.0989021418065734
HDFCBANK,67,1.1066860319777032
HDFCBANK,68,1.1104635080901635
HDFCBANK,69,1.1025651489459287
HDFCBANK,70,1.1009625833224608
HDFCBANK,71,1.1032519627845576
HDFCBANK,72,1.113096294471575
HDFCBANK,73,1.1057702801928646
HDFCBANK,74,1.101534928187985
HDFCBANK,75,1.1110358529556876
HDFCBANK,76,1.1158435498260912
HDFCBANK,77,1.1325560198993996
HDFCBANK,78,1.1325560198993996
HDFCBANK,79,1.1247721297282698
HDFCBANK,80,1.1163014257185109
HDFCBANK,81,1.1122950116598411
HDFCBANK,82,1.0975285141293152
HDFCBANK,83,1.107716252735647
HDFCBANK,84,1.1043966525156061
HDFCBANK,85,1.106914969923913
HDFCBANK,86,1.107601783762542
HDFCBANK,87,1.12454319178206
HDFCBANK,88,1.1151567359874621
HDFCBANK,89,1.122253812319963
HDFCBANK,90,1.1333573027111337
HDFCBANK,91,1.1571668491169427
HDFCBANK,92,1.153160435058273
HDFCBANK,93,1.1456054828333526
HDFCBANK,94,1.151557869434805
HDFCBANK,95,1.1366769029311743
HDFCBANK,96,1.1373637167698034
HDFCBANK,97,1.138508406500852
HDFCBANK,98,1.1374781857429084
HDFCBANK,99,1.1454910138602479
HDFCBANK,100,1.1510999935423858
HDFCBANK,101,1.1482382692147644
HDFCBANK,102,1.135303275253916
HDFCBANK,103,1.1349598683346016
HDFCBANK,104,1.142171413640207
HDFCBANK,105,1.1426292895326267
HDFCBANK,106,1.1371347788235937
HDFCBANK,107,1.1203078397771804
HDFCBANK,108,1.1449186689947237
HDFCBANK,109,1.1488106140802885
HDFCBANK,110,1.1586549457673057
HDFCBANK,111,1.1528170281389585
HDFCBANK,112,1.1473225174299253
HDFCBANK,113,1.1494974279189178
HDFCBANK,114,1.157052380143838
HDFCBANK,115,1.1594562285790395
HDFCBANK,116,1.1551064076010553
HDFCBANK,117,1.15167233840791
HDFCBANK,118,1.1401109721243199
HDFCBANK,119,1.1318692060607705
HDFCBANK,120,1.1362190270387549
HDFCBANK,121,1.1420569446671023
HDFCBANK,122,1.1298087645448833
HDFCBANK,123,1.142171413640207
HDFCBANK,124,1.1275193850827863
HDFCBANK,125,1.1334717716842384
HDFCBANK,126,1.1396530962319005
HDFCBANK,127,1.1467501725644011
HDFCBANK,128,1.1396530962319005
HDFCBANK,129,1.1379360616353278
HDFCBANK,130,1.1396530962319005
HDFCBANK,131,1.1244287228089551
HDFCBANK,132,1.1240853158896404
HDFCBANK,133,1.1142409842026235
HDFCBANK,134,1.0963838243982666
HDFCBANK,135,1.0892867480657658
HDFCBANK,136,1.0881420583347174
HDFCBANK,137,1.0811594509753213
HDFCBANK,138,1.0925491137992542
HDFCBANK,139,1.100333003970384
HDFCBANK,140,1.1027940868921382
HDFCBANK,141,1.1057702801928646
HDFCBANK,142,1.104797293921473
HDFCBANK,143,1.1056558112197594
HDFCBANK,144,1.1078307217087517
HDFCBANK,145,1.1072583768432274
HDFCBANK,146,1.1069722044104653
HDFCBANK,147,1.1067432664642558
HDFCBANK,148,1.1063426250583888
HDFCBANK,149,1.1182473982612933
HDFCBANK,150,1.106800500950808
HDFCBANK,151,1.1037098386769773
HDFCBANK,152,1.0956970105596375
HDFCBANK,153,1.0886571687136892
HDFCBANK,154,1.087283541036431
HDFCBANK,155,1.081789030327398
HDFCBANK,156,1.0877986514154028
HDFCBANK,157,1.0885999342271366
HDFCBANK,158,1.1049117628945782
HDFCBANK,159,1.104797293921473
HDFCBANK,160,1.114298218689176
HDFCBANK,161,1.1246576607551648
HDFCBANK,162,1.1203078397771804
HDFCBANK,163,1.118476336207503
HDFCBANK,164,1.1228261571854874
HDFCBANK,165,1.118361867234398
HDFCBANK,166,1.1185335706940553
HDFCBANK,167,1.1197927293982086
HDFCBANK,168,1.1382222340680896
HDFCBANK,169,1.1476086898626876
HDFCBANK,170,1.148066565755107
HDFCBANK,171,1.1535038419775874
HDFCBANK,172,1.1536716534921592
HDFCBANK,173,1.152517981838667
HDFCBANK,174,1.1620185070470883
HDFCBANK,175,1.1627136674281924
HDFCBANK,176,1.1676956501594378
HDFCBANK,177,1.1564572239982562
HDFCBANK,178,1.1438864071066257
HDFCBANK,179,1.150084920504803
HDFCBANK,180,1.1415112758045205
HDFCBANK,181,1.1408161154234164
HDFCBANK,182,1.138093403930759
HDFCBANK,183,1.1406423253281404
HDFCBANK,184,1.1489842499013885
HDFCBANK,185,1.1464353285040072
HDFCBANK,186,1.1431333166937632
HDFCBANK,187,1.1465511885675246
HDFCBANK,188,1.154603462981979
HDFCBANK,189,1.1498532003777684
HDFCBANK,190,1.152344191743391
HDFCBANK,191,1.168854250794611
HDFCBANK,192,1.156341363934739
HDFCBANK,193,1.1576158246334296
HDFCBANK,194,1.146782908694559
HDFCBANK,195,1.163119177650503
HDFCBANK,196,1.1696073412074737
HDFCBANK,197,1.1674060000006443
HDFCBANK,198,1.161033696507191
HDFCBANK,199,1.146782908694559
HDFCBANK,200,1.1591799354909138
HDFCBANK,201,1.1553565533948418
HDFCBANK,202,1.162424017269399
HDFCBANK,203,1.1621922971423642
HDFCBANK,204,1.1552406933313244
HDFCBANK,205,1.146782908694559
HDFCBANK,206,1.158948215363879
HDFCBANK,207,1.160338536126087
HDFCBANK,208,1.1540820926961513
HDFCBANK,209,1.151996611552839
HDFCBANK,210,1.140063025010554
HDFCBANK,211,1.1350810422793085
HDFCBANK,212,1.1418009259633137
HDFCBANK,213,1.144349847360695
HDFCBANK,214,1.1546613930137377
HDFCBANK,215,1.1553565533948418
HDFCBANK,216,1.1494476901554578
HDFCBANK,217,1.1489842499013885
HDFCBANK,218,1.1480573693932496
HINDUNILVR,0,0.999
HINDUNILVR,1,0.9794553134726546
HINDUNILVR,2,0.9867528425331894
HINDUNILVR,3,0.9820993457409644
HINDUNILVR,4,0.9807667534777361
HINDUNILVR,5,0.9854414025281077
HINDUNILVR,6,0.9713116940862606
HINDUNILVR,7,0.9520208346566729
HINDUNILVR,8,0.9510266785237884
HINDUNILVR,9,0.9483191894810393
HINDUNILVR,10,0.9482345804484532
HINDUNILVR,11,0.955785936606746
HINDUNILVR,12,0.9497152385187067
HINDUNILVR,13,0.9265746681064602
HINDUNILVR,14,0.9209058629232041
HINDUNILVR,15,0.9126564822460776
HINDUNILVR,16,0.9181983738804548
HINDUNILVR,17,0.9387160642825383
HINDUNILVR,18,0.9326242139363528
HINDUNILVR,19,0.9508997649749096
HINDUNILVR,20,0.9378699739566791
HINDUNILVR,21,0.9276957377882235
HINDUNILVR,22,0.9200386203391986
HINDUNILVR,23,0.9185368100107985
HINDUNILVR,24,0.9312916216731247
HINDUNILVR,25,0.9307205107031697
HINDUNILVR,26,0.9486364733532364
HINDUNILVR,27,0.9502440449723687
HINDUNILVR,28,0.9544744966016643
HINDUNILVR,29,0.9608624785619008
HINDUNILVR,30,0.9501382836816363
HINDUNILVR,31,0.9495883249698279
HINDUNILVR,32,0.9555955662834276
HINDUNILVR,33,0.9450194372101887
HINDUNILVR,34,0.9467327701200535
HINDUNILVR,35,0.949546020453535
HINDUNILVR,36,0.949546020453535
HINDUNILVR,37,0.9515977894937434
HINDUNILVR,38,0.9684561392364861
HINDUNILVR,39,0.9941561328844567
HINDUNILVR,40,1.000988312265769
HINDUNILVR,41,0.9990211522581465
HINDUNILVR,42,1.0011786825890872
HINDUNILVR,43,1.0047322619576955
HINDUNILVR,44,0.9945791780473862
HINDUNILVR,45,1.014758432319126
HINDUNILVR,46,1.025376865908658
HINDUNILVR,47,0.9837069173600967
HINDUNILVR,48,0.9866259289843105
HINDUNILVR,49,0.9808725147684686
HINDUNILVR,50,0.9821839547735501
HINDUNILVR,51,0.9908140760973131
HINDUNILVR,52,0.9831146541319953
HINDUNILVR,53,0.9935638696563552
HINDUNILVR,54,1.0076089690656167
HINDUNILVR,55,1.0029554722733915
HINDUNILVR,56,0.9962290541828115
HINDUNILVR,57,0.9869220605983613
HINDUNILVR,58,1.0079051006796673
HINDUNILVR,59,0.9983865845137523
HINDUNILVR,60,0.9943676554659215
HINDUNILVR,61,0.9963559677316902
HINDUNILVR,62,1.0074397510004447
HINDUNILVR,63,1.007989709712253
HINDUNILVR,64,0.9903910309343835
HINDUNILVR,65,1.0000364606491776
HINDUNILVR,66,0.9859913612399162
HINDUNILVR,67,0.9980481483834085
HINDUNILVR,68,1.01281242456965
HINDUNILVR,69,1.0069320968049293
HINDUNILVR,70,0.9992326748396113
HINDUNILVR,71,1.00122098710538
