symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9713241248377887
HCLTECH,9,0.9703528007129509
HCLTECH,10,0.937060176988272
HCLTECH,11,0.9361231168112838
HCLTECH,12,0.9321751616092804
HCLTECH,13,0.9002561726680507
HCLTECH,14,0.8993559164953826
HCLTECH,15,0.8782504513982828
HCLTECH,16,0.8996704965984559
HCLTECH,17,0.9068200443955764
HCLTECH,18,0.8910910392419112
HCLTECH,19,0.8861435521663038
HCLTECH,20,0.8967534810972306
HCLTECH,21,0.8811674668995079
HCLTECH,22,0.8769221226139602
HCLTECH,23,0.8760452004913463
HCLTECH,24,0.8834440872443554
HCLTECH,25,0.8756483253398438
HCLTECH,26,0.8855985523525113
HCLTECH,27,0.8882632855125989
HCLTECH,28,0.9086200609174863
HCLTECH,29,0.9086200609174863
HCLTECH,30,0.9086200609174863
HCLTECH,31,0.9086200609174863
HCLTECH,32,0.9086200609174863
HCLTECH,33,0.9077114408565687
HCLTECH,34,0.9060506495118448
HCLTECH,35,0.8710670585158472
HCLTECH,36,0.8701959914573314
HCLTECH,37,0.8408243526204339
HCLTECH,38,0.8587226950366683
HCLTECH,39,0.8444346165608027
HCLTECH,40,0.8508902580134957
HCLTECH,41,0.8728883916840471
HCLTECH,42,0.876070319224711
HCLTECH,43,0.8799253468220537
HCLTECH,44,0.9059791530977526
HCLTECH,45,0.9050731739446548
HCLTECH,46,0.9739490651244402
HCLTECH,47,0.9739490651244402
HCLTECH,48,0.9739490651244402
HCLTECH,49,0.9739490651244402
HCLTECH,50,0.9739490651244402
HCLTECH,51,0.9739490651244402
HCLTECH,52,0.9739490651244402
HCLTECH,53,0.9739490651244402
HCLTECH,54,0.9739490651244402
HCLTECH,55,0.9739490651244402
HCLTECH,56,0.9739490651244402
HCLTECH,57,0.9739490651244402
HCLTECH,58,0.9739490651244402
HCLTECH,59,0.9739490651244402
HCLTECH,60,0.9739490651244402
HCLTECH,61,0.9739490651244402
HCLTECH,62,0.9739490651244402
HCLTECH,63,0.9739490651244402
HCLTECH,64,0.9739490651244402
HCLTECH,65,0.9739490651244402
HCLTECH,66,0.9739490651244402
HCLTECH,67,0.9739490651244402
HCLTECH,68,0.9739490651244402
HCLTECH,69,0.9739490651244402
HCLTECH,70,0.9739490651244402
HCLTECH,71,0.9739490651244402
HCLTECH,72,0.9739490651244402
HCLTECH,73,0.9739490651244402
HCLTECH,74,0.9739490651244402
HCLTECH,75,0.9739490651244402
HCLTECH,76,0.9739490651244402
HCLTECH,77,0.9739490651244402
HCLTECH,78,0.9739490651244402
HCLTECH,79,0.9739490651244402
HCLTECH,80,0.9739490651244402
HCLTECH,81,0.9739490651244402
HCLTECH,82,0.9739490651244402
HCLTECH,83,0.9739490651244402
HCLTECH,84,0.9739490651244402
HCLTECH,85,0.9739490651244402
HCLTECH,86,0.9739490651244402
HCLTECH,87,0.9739490651244402
HCLTECH,88,0.9739490651244402
HCLTECH,89,0.9739490651244402
HCLTECH,90,0.9739490651244402
HCLTECH,91,0.9739490651244402
HCLTECH,92,0.9739490651244402
HCLTECH,93,0.9739490651244402
HCLTECH,94,0.9739490651244402
HCLTECH,95,0.9739490651244402
HCLTECH,96,0.9739490651244402
HCLTECH,97,0.9739490651244402
HCLTECH,98,0.9739490651244402
HCLTECH,99,0.9739490651244402
HCLTECH,100,0.9739490651244402
HCLTECH,101,0.9739490651244402
HCLTECH,102,0.9729751160593157
HCLTECH,103,0.9610151180249281
HCLTECH,104,0.9600541029069032
HCLTECH,105,0.9578476455713152
HCLTECH,106,0.945303690456572
HCLTECH,107,0.9443583867661155
HCLTECH,108,0.9331392530390389
HCLTECH,109,0.9268589770939903
HCLTECH,110,0.9327734117218514
HCLTECH,111,0.9189933887744637
HCLTECH,112,0.9076225528478599
HCLTECH,113,0.906714930295012
HCLTECH,114,0.910611188436243
HCLTECH,115,0.9131468484964091
HCLTECH,116,0.9078281469067925
HCLTECH,117,0.8980565788700546
HCLTECH,118,0.9118480957826655
HCLTECH,119,0.9169812612703189
HCLTECH,120,0.9049214146426995
HCLTECH,121,0.9125283948231979
HCLTECH,122,0.91265208555784
HCLTECH,123,0.9202590657383384
HCLTECH,124,0.9271239015109832
HCLTECH,125,0.9283608088574057
HCLTECH,126,0.9213722823501186
HCLTECH,127,0.9184037047187047
HCLTECH,128,0.9128994670271245
HCLTECH,129,0.9252066951240284
HCLTECH,130,0.9236605609410004
HCLTECH,131,0.9068386210296543
HCLTECH,132,0.9302780152443608
HCLTECH,133,0.9232276433697525
HCLTECH,134,0.8966341354216687
HCLTECH,135,0.899726403787725
HCLTECH,136,0.9081373737433981
HCLTECH,137,0.9064675488257277
HCLTECH,138,0.906714930295012
HCLTECH,139,0.8926141865457956
HCLTECH,140,0.8775857622867622
HCLTECH,141,0.8676905035153822
HCLTECH,142,0.8825952370397734
HCLTECH,143,0.9053543322139473
HCLTECH,144,0.9077044561721501
HCLTECH,145,0.9073952293355445
HCLTECH,146,0.9069623117642966
HCLTECH,147,0.9163219278093083
HCLTECH,148,0.9163219278093083
HCLTECH,149,0.9163219278093083
HCLTECH,150,0.9163219278093083
HCLTECH,151,0.915405605881499
HCLTECH,152,0.908984606770864
HCLTECH,153,0.9169313878483825
HCLTECH,154,0.9051701518536551
HCLTECH,155,0.8870514909969133
HCLTECH,156,0.8820291253559218
HCLTECH,157,0.8805669176376583
HCLTECH,158,0.8833641845769448
HCLTECH,159,0.8859071545217507
HCLTECH,160,0.9012921226878262
HCLTECH,161,0.9112732797211894
HCLTECH,162,0.9238609809479785
HCLTECH,163,0.9441158001326061
HCLTECH,164,0.9441158001326061
HCLTECH,165,0.9441158001326061
HCLTECH,166,0.9441158001326061
HCLTECH,167,0.9441158001326061
HCLTECH,168,0.9441158001326061
HCLTECH,169,0.9441158001326061
HCLTECH,170,0.9441158001326061
HCLTECH,171,0.9441158001326061
HCLTECH,172,0.9441158001326061
HCLTECH,173,0.9441158001326061
HCLTECH,174,0.9441158001326061
HCLTECH,175,0.9441158001326061
HCLTECH,176,0.9441158001326061
HCLTECH,177,0.9441158001326061
HCLTECH,178,0.9441158001326061
HCLTECH,179,0.9441158001326061
HCLTECH,180,0.9441158001326061
HCLTECH,181,0.9441158001326061
HCLTECH,182,0.9441158001326061
HCLTECH,183,0.9441158001326061
HCLTECH,184,0.9441158001326061
HCLTECH,185,0.9441158001326061
HCLTECH,186,0.9441158001326061
HCLTECH,187,0.9441158001326061
HCLTECH,188,0.9441158001326061
HCLTECH,189,0.9441158001326061
HCLTECH,190,0.9441158001326061
HCLTECH,191,0.9441158001326061
HCLTECH,192,0.9441158001326061
HCLTECH,193,0.9441158001326061
HCLTECH,194,0.9441158001326061
HCLTECH,195,0.9441158001326061
HCLTECH,196,0.9441158001326061
HCLTECH,197,0.9441158001326061
HCLTECH,198,0.9441158001326061
HCLTECH,199,0.9441158001326061
HCLTECH,200,0.9441158001326061
HCLTECH,201,0.9441158001326061
HCLTECH,202,0.9441158001326061
HCLTECH,203,0.9441158001326061
HCLTECH,204,0.9441158001326061
HCLTECH,205,0.9441158001326061
HCLTECH,206,0.9441158001326061
HCLTECH,207,0.9441158001326061
HCLTECH,208,0.9441158001326061
HCLTECH,209,0.9441158001326061
HCLTECH,210,0.9441158001326061
HCLTECH,211,0.9441158001326061
HCLTECH,212,0.9441158001326061
HCLTECH,213,0.9441158001326061
HCLTECH,214,0.9441158001326061
HCLTECH,215,0.9441158001326061
HCLTECH,216,0.9441158001326061
HCLTECH,217,0.9441158001326061
HCLTECH,218,0.9441158001326061
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0288594916656955
HDFCBANK,27,1.0278306321740298
HDFCBANK,28,1.0439874980580959
HDFCBANK,29,1.0429435105600378
HDFCBANK,30,1.0344689503556408
HDFCBANK,31,1.0452339322369018
HDFCBANK,32,1.0468372274107065
HDFCBANK,33,1.0122518600900596
HDFCBANK,34,1.028857417247324
HDFCBANK,35,1.027712206408892
HDFCBANK,36,1.0405385677993306
HDFCBANK,37,1.0064112848140563
HDFCBANK,38,1.0130535076769622
HDFCBANK,39,1.0106485649162549
HDFCBANK,40,1.034583471439484
HDFCBANK,41,1.0667516422434526
HDFCBANK,42,1.0656848906012093
HDFCBANK,43,1.0809619771958663
HDFCBANK,44,1.0798810152186704
HDFCBANK,45,1.0980767189499867
HDFCBANK,46,1.0980767189499867
HDFCBANK,47,1.0969786422310368
HDFCBANK,48,1.0926768011115031
HDFCBANK,49,1.0915841243103916
HDFCBANK,50,1.0840119345110795
HDFCBANK,51,1.0829279225765684
HDFCBANK,52,1.0818449946539919
HDFCBANK,53,1.0818449946539919
HDFCBANK,54,1.0818449946539919
HDFCBANK,55,1.0818449946539919
HDFCBANK,56,1.0818449946539919
HDFCBANK,57,1.080763149659338
HDFCBANK,58,1.1183464365292444
HDFCBANK,59,1.1172280900927152
HDFCBANK,60,1.1091376293587483
HDFCBANK,61,1.1080284917293894
HDFCBANK,62,1.1074934431175492
HDFCBANK,63,1.1063859496744317
HDFCBANK,64,1.0915838432831508
HDFCBANK,65,1.0904922594398676
HDFCBANK,66,1.0855532373048875
HDFCBANK,67,1.0844676840675826
HDFCBANK,68,1.0870848541135765
HDFCBANK,69,1.085997769259463
HDFCBANK,70,1.0833332863604657
HDFCBANK,71,1.0822499530741052
HDFCBANK,72,1.0908246336008376
HDFCBANK,73,1.0897338089672368
HDFCBANK,74,1.0844701464903825
HDFCBANK,75,1.083385676343892
HDFCBANK,76,1.086990339133079
HDFCBANK,77,1.085903348793946
HDFCBANK,78,1.084817445445152
HDFCBANK,79,1.0837326279997068
HDFCBANK,80,1.0744872614950556
HDFCBANK,81,1.0734127742335606
HDFCBANK,82,1.058089052940635
HDFCBANK,83,1.0570309638876945
HDFCBANK,84,1.0528062262013986
HDFCBANK,85,1.0517534199751972
HDFCBANK,86,1.0513542539926422
HDFCBANK,87,1.0503028997386494
HDFCBANK,88,1.0404858177490728
HDFCBANK,89,1.0394453319313237
HDFCBANK,90,1.0486900764400024
HDFCBANK,91,1.0476413863635625
HDFCBANK,92,1.0429665366952003
HDFCBANK,93,1.0419235701585052
HDFCBANK,94,1.0462953182158692
HDFCBANK,95,1.0452490228976534
HDFCBANK,96,1.0448353442813405
HDFCBANK,97,1.0437905089370592
HDFCBANK,98,1.0418022066062407
HDFCBANK,99,1.0407604043996344
HDFCBANK,100,1.0448158026657237
HDFCBANK,101,1.0448158026657237
HDFCBANK,102,1.043770986863058
HDFCBANK,103,1.042411495674482
HDFCBANK,104,1.0413690841788077
HDFCBANK,105,1.0407451811536303
HDFCBANK,106,1.0397044359724767
HDFCBANK,107,1.0232795340241272
HDFCBANK,108,1.022256254490103
HDFCBANK,109,1.0247089745056253
HDFCBANK,110,1.0236842655311196
HDFCBANK,111,1.0175027174499307
HDFCBANK,112,1.0164852147324808
HDFCBANK,113,1.0173956195786003
HDFCBANK,114,1.0163782239590216
HDFCBANK,115,1.0174734348430108
HDFCBANK,116,1.0164559614081679
HDFCBANK,117,1.0124176365693198
HDFCBANK,118,1.0114052189327505
HDFCBANK,119,1.0030824506853881
HDFCBANK,120,1.0020793682347027
HDFCBANK,121,1.0062259940629188
HDFCBANK,122,1.005219768068856
HDFCBANK,123,1.0152139135440936
HDFCBANK,124,1.0141986996305494
HDFCBANK,125,1.0185386463502883
HDFCBANK,126,1.017520107703938
HDFCBANK,127,1.022839092887279
HDFCBANK,128,1.0218162537943918
HDFCBANK,129,1.0192549393679462
HDFCBANK,130,1.0182356844285783
HDFCBANK,131,1.0036150636468213
HDFCBANK,132,1.0026114485831745
HDFCBANK,133,0.9928283295400748
HDFCBANK,134,0.9918355012105348
HDFCBANK,135,0.985415183704265
HDFCBANK,136,0.9843796486226085
HDFCBANK,137,0.9780628846245042
HDFCBANK,138,0.9883664586869858
HDFCBANK,139,0.9954080972422495
HDFCBANK,140,0.9966426621666004
HDFCBANK,141,0.9956460195044338
HDFCBANK,142,0.9937742874429223
HDFCBANK,143,0.9927805131554793
HDFCBANK,144,0.9937406086905644
HDFCBANK,145,0.9927468680818737
HDFCBANK,146,0.9914975444361422
HDFCBANK,147,0.9905060468917061
HDFCBANK,148,0.9891569773484994
HDFCBANK,149,0.9881678203711509
HDFCBANK,150,0.977064309932588
HDFCBANK,151,0.9760872456226554
HDFCBANK,152,0.969000945353667
HDFCBANK,153,0.9627751244030557
HDFCBANK,154,0.9615603300712292
HDFCBANK,155,0.9567011527439228
HDFCBANK,156,0.9620158779456641
HDFCBANK,157,0.962724507972563
HDFCBANK,158,0.9771501906630036
HDFCBANK,159,0.9760728705563952
HDFCBANK,160,0.9750967976858389
HDFCBANK,161,0.9831870108876978
HDFCBANK,162,0.98220382387681
HDFCBANK,163,0.9796158919256185
HDFCBANK,164,0.9786362760336929
HDFCBANK,165,0.9737666401893735
HDFCBANK,166,0.9727928735491842
HDFCBANK,167,0.9729151757591986
HDFCBANK,168,0.9719422605834395
HDFCBANK,169,0.9789855308101937
HDFCBANK,170,0.9780065452793835
HDFCBANK,171,0.9816604058162889
HDFCBANK,172,0.9816604058162889
HDFCBANK,173,0.9816604058162889
HDFCBANK,174,0.9816604058162889
HDFCBANK,175,0.9816604058162889
HDFCBANK,176,0.9816604058162889
HDFCBANK,177,0.9816604058162889
HDFCBANK,178,0.9806787454104726
HDFCBANK,179,0.9850121872848799
HDFCBANK,180,0.9840271750975951
HDFCBANK,181,0.9824438926014536
HDFCBANK,182,0.9814614487088521
HDFCBANK,183,0.98267810920574
HDFCBANK,184,0.9816954310965342
HDFCBANK,185,0.9785359299294163
HDFCBANK,186,0.9775573939994868
HDFCBANK,187,0.9795026504830515
HDFCBANK,188,0.9785231478325684
HDFCBANK,189,0.9735187906512067
HDFCBANK,190,0.9725452718605555
HDFCBANK,191,0.9855067403872201
HDFCBANK,192,0.9845212336468329
HDFCBANK,193,0.9846218016942957
HDFCBANK,194,0.9836371798926014
HDFCBANK,195,0.9966657514786067
HDFCBANK,196,0.9966657514786067
HDFCBANK,197,0.9966657514786067
HDFCBANK,198,0.9966657514786067
HDFCBANK,199,0.9956690857271281
HDFCBANK,200,1.0054368630116581
HDFCBANK,201,1.0044314261486464
HDFCBANK,202,1.0095712302815698
HDFCBANK,203,1.0085616590512883
HDFCBANK,204,1.0015204287108415
HDFCBANK,205,1.0005189082821306
HDFCBANK,206,1.010132097736106
HDFCBANK,207,1.0091219656383699
HDFCBANK,208,1.0026717467037378
HDFCBANK,209,1.001669074957034
HDFCBANK,210,0.990291069291453
HDFCBANK,211,0.9893007782221616
HDFCBANK,212,0.9941683157757641
HDFCBANK,213,0.9931741474599883
HDFCBANK,214,1.0011302999424707
HDFCBANK,215,1.0001291696425283
HDFCBANK,216,0.9940140597617176
HDFCBANK,217,0.9930200457019559
HDFCBANK,218,0.9912259607812296
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,0.999
HINDUNILVR,9,0.9961559351437913
HINDUNILVR,10,0.9960670581170346
HINDUNILVR,11,1.0030003327550543
HINDUNILVR,12,1.0019973324222993
HINDUNILVR,13,0.977582867029529
HINDUNILVR,14,0.9716019925091793
HINDUNILVR,15,0.9628984810803125
HINDUNILVR,16,0.9687454554248333
HINDUNILVR,17,0.9903926505171433
HINDUNILVR,18,0.9839654420773648
HINDUNILVR,19,1.0022450700642787
HINDUNILVR,20,1.0022450700642787
HINDUNILVR,21,1.0012428249942145
HINDUNILVR,22,0.9929786564811062
HINDUNILVR,23,0.991357783651187
HINDUNILVR,24,1.004122545283111
HINDUNILVR,25,1.004122545283111
HINDUNILVR,26,1.004122545283111
HINDUNILVR,27,1.004122545283111
HINDUNILVR,28,1.004122545283111
HINDUNILVR,29,1.004122545283111
HINDUNILVR,30,1.004122545283111
HINDUNILVR,31,1.004122545283111
HINDUNILVR,32,1.004122545283111
HINDUNILVR,33,1.004122545283111
HINDUNILVR,34,1.004122545283111
HINDUNILVR,35,1.004122545283111
HINDUNILVR,36,1.004122545283111
HINDUNILVR,37,1.004122545283111
HINDUNILVR,38,1.004122545283111
HINDUNILVR,39,1.004122545283111
HINDUNILVR,40,1.004122545283111
HINDUNILVR,41,1.004122545283111
HINDUNILVR,42,1.004122545283111
HINDUNILVR,43,1.004122545283111
HINDUNILVR,44,1.004122545283111
HINDUNILVR,45,1.004122545283111
HINDUNILVR,46,1.004122545283111
HINDUNILVR,47,1.004122545283111
HINDUNILVR,48,1.004122545283111
HINDUNILVR,49,1.004122545283111
HINDUNILVR,50,1.004122545283111
HINDUNILVR,51,1.004122545283111
HINDUNILVR,52,1.004122545283111
HINDUNILVR,53,1.004122545283111
HINDUNILVR,54,1.004122545283111
HINDUNILVR,55,1.004122545283111
HINDUNILVR,56,1.004122545283111
HINDUNILVR,57,1.004122545283111
HINDUNILVR,58,1.004122545283111
HINDUNILVR,59,1.004122545283111
HINDUNILVR,60,1.004122545283111
HINDUNILVR,61,1.004122545283111
HINDUNILVR,62,1.004122545283111
HINDUNILVR,63,1.004122545283111
HINDUNILVR,64,1.004122545283111
HINDUNILVR,65,1.004122545283111
HINDUNILVR,66,1.004122545283111
HINDUNILVR,67,1.004122545283111
HINDUNILVR,68,1.004122545283111
HINDUNILVR,69,1.004122545283111
HINDUNILVR,70,1.004122545283111
HINDUNILVR,71,1.004122545283111
HINDUNILVR,72,1.004122545283111
HINDUNILVR,73,1.004122545283111
