symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,0.999
HCLTECH,16,1.0223660602409639
HCLTECH,17,1.0223660602409639
HCLTECH,18,1.0223660602409639
HCLTECH,19,1.0223660602409639
HCLTECH,20,1.0223660602409639
HCLTECH,21,1.0223660602409639
HCLTECH,22,1.0223660602409639
HCLTECH,23,1.0223660602409639
HCLTECH,24,1.0223660602409639
HCLTECH,25,1.0223660602409639
HCLTECH,26,1.0223660602409639
HCLTECH,27,1.0223660602409639
HCLTECH,28,1.0223660602409639
HCLTECH,29,1.0223660602409639
HCLTECH,30,1.0223660602409639
HCLTECH,31,1.0223660602409639
HCLTECH,32,1.0223660602409639
HCLTECH,33,1.0223660602409639
HCLTECH,34,1.0223660602409639
HCLTECH,35,1.0223660602409639
HCLTECH,36,1.0223660602409639
HCLTECH,37,1.0223660602409639
HCLTECH,38,1.0223660602409639
HCLTECH,39,1.0223660602409639
HCLTECH,40,1.0223660602409639
HCLTECH,41,1.0223660602409639
HCLTECH,42,1.0223660602409639
HCLTECH,43,1.0223660602409639
HCLTECH,44,1.0223660602409639
HCLTECH,45,1.0223660602409639
HCLTECH,46,1.0223660602409639
HCLTECH,47,1.0223660602409639
HCLTECH,48,1.0223660602409639
HCLTECH,49,1.0223660602409639
HCLTECH,50,1.0223660602409639
HCLTECH,51,1.0223660602409639
HCLTECH,52,1.0223660602409639
HCLTECH,53,1.0223660602409639
HCLTECH,54,1.0223660602409639
HCLTECH,55,1.0223660602409639
HCLTECH,56,1.0223660602409639
HCLTECH,57,1.0223660602409639
HCLTECH,58,1.0223660602409639
HCLTECH,59,1.0223660602409639
HCLTECH,60,1.0223660602409639
HCLTECH,61,1.0223660602409639
HCLTECH,62,1.0223660602409639
HCLTECH,63,1.0223660602409639
HCLTECH,64,1.0223660602409639
HCLTECH,65,1.0223660602409639
HCLTECH,66,1.0223660602409639
HCLTECH,67,1.0223660602409639
HCLTECH,68,1.0223660602409639
HCLTECH,69,1.0223660602409639
HCLTECH,70,1.0223660602409639
HCLTECH,71,1.0223660602409639
HCLTECH,72,1.0223660602409639
HCLTECH,73,1.0223660602409639
HCLTECH,74,1.0223660602409639
HCLTECH,75,1.0223660602409639
HCLTECH,76,1.0223660602409639
HCLTECH,77,1.0223660602409639
HCLTECH,78,1.0223660602409639
HCLTECH,79,1.0223660602409639
HCLTECH,80,1.0223660602409639
HCLTECH,81,1.0223660602409639
HCLTECH,82,1.0223660602409639
HCLTECH,83,1.0223660602409639
HCLTECH,84,1.0223660602409639
HCLTECH,85,1.0223660602409639
HCLTECH,86,1.0223660602409639
HCLTECH,87,1.0223660602409639
HCLTECH,88,1.0223660602409639
HCLTECH,89,1.0223660602409639
HCLTECH,90,1.0223660602409639
HCLTECH,91,1.0223660602409639
HCLTECH,92,1.0223660602409639
HCLTECH,93,1.0223660602409639
HCLTECH,94,1.0223660602409639
HCLTECH,95,1.0223660602409639
HCLTECH,96,1.0223660602409639
HCLTECH,97,1.0223660602409639
HCLTECH,98,1.0223660602409639
HCLTECH,99,1.0223660602409639
HCLTECH,100,1.0223660602409639
HCLTECH,101,1.0223660602409639
HCLTECH,102,1.0223660602409639
HCLTECH,103,1.0223660602409639
HCLTECH,104,1.0223660602409639
HCLTECH,105,1.0223660602409639
HCLTECH,106,1.021343694180723
HCLTECH,107,1.023563871376163
HCLTECH,108,1.0225403075047867
HCLTECH,109,1.0156583386291338
HCLTECH,110,1.0221394161139719
HCLTECH,111,1.0070391737266169
HCLTECH,112,0.9956137690883968
HCLTECH,113,0.9795781134558074
HCLTECH,114,0.9837874730593623
HCLTECH,115,0.986526897563263
HCLTECH,116,0.9807807876282518
HCLTECH,117,0.9702239810034636
HCLTECH,118,0.9851237776954114
HCLTECH,119,0.9906694419350153
HCLTECH,120,0.9776404717335363
HCLTECH,121,0.9858587452452384
HCLTECH,122,0.9859923757088432
HCLTECH,123,0.9942106492205454
HCLTECH,124,1.0016271399506178
HCLTECH,125,1.0029634445866669
HCLTECH,126,0.9954133233929895
HCLTECH,127,0.9922061922664717
HCLTECH,128,0.9862596366360531
HCLTECH,129,0.9995558677647418
HCLTECH,130,0.9978854869696804
HCLTECH,131,0.9797117439194123
HCLTECH,132,1.0050347167725433
HCLTECH,133,0.9974177803470632
HCLTECH,134,0.9686872306720071
HCLTECH,135,0.9720279922621299
HCLTECH,136,0.981114863787264
HCLTECH,137,0.9793108525285976
HCLTECH,138,0.9795781134558074
HCLTECH,139,0.9643442406048475
HCLTECH,140,0.9481081392768507
HCLTECH,141,0.9374177021884578
HCLTECH,142,0.9535201730528495
HCLTECH,143,0.9781081783561535
HCLTECH,144,0.9806471571646468
HCLTECH,145,0.9803130810056345
HCLTECH,146,0.9798453743830173
HCLTECH,147,0.990936702862225
HCLTECH,148,0.9898676591533857
HCLTECH,149,0.9980859326650877
HCLTECH,150,0.9804467114692395
HCLTECH,151,0.9620725227235641
HCLTECH,152,0.9553241843115159
HCLTECH,153,0.9636760882868228
HCLTECH,154,0.9513152704033685
HCLTECH,155,0.9322729293396685
HCLTECH,156,0.9269945260272747
HCLTECH,157,0.9254577756958181
HCLTECH,158,0.9283976458951262
HCLTECH,159,0.9310702551672244
HCLTECH,160,0.9472395412634188
HCLTECH,161,0.9577295326564044
HCLTECH,162,0.9709589485532907
HCLTECH,163,0.9932084207435085
HCLTECH,164,0.9992217916057295
HCLTECH,165,0.9986872697513098
HCLTECH,166,0.9991549763739271
HCLTECH,167,0.9993554220693345
HCLTECH,168,1.0122507618072085
HCLTECH,169,0.9930079750481011
HCLTECH,170,0.9991549763739271
HCLTECH,171,0.9928743445844963
HCLTECH,172,1.0171747771301223
HCLTECH,173,1.0171747771301223
HCLTECH,174,1.0171747771301223
HCLTECH,175,1.0171747771301223
HCLTECH,176,1.0171747771301223
HCLTECH,177,1.0171747771301223
HCLTECH,178,1.0171747771301223
HCLTECH,179,1.0171747771301223
HCLTECH,180,1.0171747771301223
HCLTECH,181,1.0171747771301223
HCLTECH,182,1.0171747771301223
HCLTECH,183,1.0171747771301223
HCLTECH,184,1.0171747771301223
HCLTECH,185,1.0171747771301223
HCLTECH,186,1.0171747771301223
HCLTECH,187,1.0171747771301223
HCLTECH,188,1.0171747771301223
HCLTECH,189,1.0171747771301223
HCLTECH,190,1.0171747771301223
HCLTECH,191,1.0171747771301223
HCLTECH,192,1.0171747771301223
HCLTECH,193,1.0171747771301223
HCLTECH,194,1.0171747771301223
HCLTECH,195,1.0171747771301223
HCLTECH,196,1.0171747771301223
HCLTECH,197,1.0171747771301223
HCLTECH,198,1.0171747771301223
HCLTECH,199,1.0171747771301223
HCLTECH,200,1.0171747771301223
HCLTECH,201,1.0171747771301223
HCLTECH,202,1.0171747771301223
HCLTECH,203,1.0171747771301223
HCLTECH,204,1.0171747771301223
HCLTECH,205,1.0171747771301223
HCLTECH,206,1.0171747771301223
HCLTECH,207,1.0171747771301223
HCLTECH,208,1.0171747771301223
HCLTECH,209,1.0171747771301223
HCLTECH,210,1.0171747771301223
HCLTECH,211,1.0171747771301223
HCLTECH,212,1.0171747771301223
HCLTECH,213,1.0171747771301223
HCLTECH,214,1.0171747771301223
HCLTECH,215,1.0171747771301223
HCLTECH,216,1.0171747771301223
HCLTECH,217,1.0171747771301223
HCLTECH,218,1.0171747771301223
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
