symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9105977280585192
HCLTECH,16,0.9096871303304607
HCLTECH,17,0.9169162788279531
HCLTECH,18,0.9001024650031393
HCLTECH,19,0.8992023625381361
HCLTECH,20,0.909069444191013
HCLTECH,21,0.908160374746822
HCLTECH,22,0.9038037279432365
HCLTECH,23,0.9028999242152933
HCLTECH,24,0.9096227201853341
HCLTECH,25,0.9087130974651487
HCLTECH,26,0.9181303352631566
HCLTECH,27,0.9172122049278935
HCLTECH,28,0.9382198009661198
HCLTECH,29,0.9372815811651537
HCLTECH,30,0.9412473049627221
HCLTECH,31,0.9403060576577594
HCLTECH,32,0.9176484108211459
HCLTECH,33,0.9167307624103248
HCLTECH,34,0.9141367381302559
HCLTECH,35,0.9132226013921256
HCLTECH,36,0.8824918936762365
HCLTECH,37,0.8816094017825602
HCLTECH,38,0.9003759216880547
HCLTECH,39,0.8853947852848651
HCLTECH,40,0.8921635642593254
HCLTECH,41,0.9152287400064204
HCLTECH,42,0.9185650102118416
HCLTECH,43,0.9217254204820118
HCLTECH,44,0.9208036950615298
HCLTECH,45,0.918578108802616
HCLTECH,46,0.9176595306938135
HCLTECH,47,0.9125392898744968
HCLTECH,48,0.9125392898744968
HCLTECH,49,0.9125392898744968
HCLTECH,50,0.9125392898744968
HCLTECH,51,0.9125392898744968
HCLTECH,52,0.9125392898744968
HCLTECH,53,0.9125392898744968
HCLTECH,54,0.9125392898744968
HCLTECH,55,0.9125392898744968
HCLTECH,56,0.9125392898744968
HCLTECH,57,0.9125392898744968
HCLTECH,58,0.9125392898744968
HCLTECH,59,0.9125392898744968
HCLTECH,60,0.9125392898744968
HCLTECH,61,0.9125392898744968
HCLTECH,62,0.9125392898744968
HCLTECH,63,0.9125392898744968
HCLTECH,64,0.9125392898744968
HCLTECH,65,0.9125392898744968
HCLTECH,66,0.9125392898744968
HCLTECH,67,0.9125392898744968
HCLTECH,68,0.9125392898744968
HCLTECH,69,0.9125392898744968
HCLTECH,70,0.9125392898744968
HCLTECH,71,0.9125392898744968
HCLTECH,72,0.9125392898744968
HCLTECH,73,0.9125392898744968
HCLTECH,74,0.9125392898744968
HCLTECH,75,0.9125392898744968
HCLTECH,76,0.9125392898744968
HCLTECH,77,0.9125392898744968
HCLTECH,78,0.9125392898744968
HCLTECH,79,0.9125392898744968
HCLTECH,80,0.9125392898744968
HCLTECH,81,0.9125392898744968
HCLTECH,82,0.9125392898744968
HCLTECH,83,0.9125392898744968
HCLTECH,84,0.9125392898744968
HCLTECH,85,0.9125392898744968
HCLTECH,86,0.9125392898744968
HCLTECH,87,0.9125392898744968
HCLTECH,88,0.9125392898744968
HCLTECH,89,0.9125392898744968
HCLTECH,90,0.9125392898744968
HCLTECH,91,0.9125392898744968
HCLTECH,92,0.9125392898744968
HCLTECH,93,0.9125392898744968
HCLTECH,94,0.9125392898744968
HCLTECH,95,0.9125392898744968
HCLTECH,96,0.9125392898744968
HCLTECH,97,0.9125392898744968
HCLTECH,98,0.9125392898744968
HCLTECH,99,0.9125392898744968
HCLTECH,100,0.9125392898744968
HCLTECH,101,0.9116267505846224
HCLTECH,102,0.8967971581762573
HCLTECH,103,0.895900361018081
HCLTECH,104,0.8654692839202032
HCLTECH,105,0.864603814636283
HCLTECH,106,0.8541475744925502
HCLTECH,107,0.8568584515668513
HCLTECH,108,0.8466788315327409
