symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.9760919629674634
HCLTECH,10,0.9426099769063047
HCLTECH,11,0.9416673669293983
HCLTECH,12,0.9367543623386974
HCLTECH,13,0.9358176079763587
HCLTECH,14,0.9333072900914786
HCLTECH,15,0.9323739828013872
HCLTECH,16,0.9551140711477968
HCLTECH,17,0.962704220796131
HCLTECH,18,0.9460058915697958
HCLTECH,19,0.9398211340303471
HCLTECH,20,0.9388813128963167
HCLTECH,21,0.9216242150598852
HCLTECH,22,0.9207025908448253
HCLTECH,23,0.9269415919491004
HCLTECH,24,0.9347703385270609
HCLTECH,25,0.9256009565916218
HCLTECH,26,0.9246753556350301
HCLTECH,27,0.9274576694451996
HCLTECH,28,0.9496273826772944
HCLTECH,29,0.9619110021583615
HCLTECH,30,0.966942846283136
HCLTECH,31,0.9650189058824867
HCLTECH,32,0.9418061209624095
HCLTECH,33,0.9418061209624095
HCLTECH,34,0.9418061209624095
HCLTECH,35,0.9408643148414471
HCLTECH,36,0.9101443045616093
HCLTECH,37,0.8794242942817716
HCLTECH,38,0.8981443005460477
HCLTECH,39,0.8832002955453351
HCLTECH,40,0.8899522978047577
HCLTECH,41,0.9129603055039279
HCLTECH,42,0.916288306617577
HCLTECH,43,0.9203203079668056
HCLTECH,44,0.9484803173899902
HCLTECH,45,0.9471363169402474
HCLTECH,46,1.019219477061437
HCLTECH,47,1.019219477061437
HCLTECH,48,1.019219477061437
HCLTECH,49,1.019219477061437
HCLTECH,50,1.019219477061437
HCLTECH,51,1.019219477061437
HCLTECH,52,1.019219477061437
HCLTECH,53,1.019219477061437
HCLTECH,54,1.019219477061437
HCLTECH,55,1.019219477061437
HCLTECH,56,1.019219477061437
HCLTECH,57,1.019219477061437
HCLTECH,58,1.019219477061437
HCLTECH,59,1.019219477061437
HCLTECH,60,1.019219477061437
HCLTECH,61,1.019219477061437
HCLTECH,62,1.019219477061437
HCLTECH,63,1.019219477061437
HCLTECH,64,1.019219477061437
HCLTECH,65,1.019219477061437
HCLTECH,66,1.019219477061437
HCLTECH,67,1.019219477061437
HCLTECH,68,1.019219477061437
HCLTECH,69,1.019219477061437
HCLTECH,70,1.019219477061437
HCLTECH,71,1.019219477061437
HCLTECH,72,1.019219477061437
HCLTECH,73,1.019219477061437
HCLTECH,74,1.019219477061437
HCLTECH,75,1.019219477061437
HCLTECH,76,1.019219477061437
HCLTECH,77,1.019219477061437
HCLTECH,78,1.019219477061437
HCLTECH,79,1.019219477061437
HCLTECH,80,1.019219477061437
HCLTECH,81,1.019219477061437
HCLTECH,82,1.019219477061437
HCLTECH,83,1.019219477061437
HCLTECH,84,1.019219477061437
HCLTECH,85,1.019219477061437
HCLTECH,86,1.019219477061437
HCLTECH,87,1.019219477061437
HCLTECH,88,1.019219477061437
HCLTECH,89,1.019219477061437
HCLTECH,90,1.019219477061437
HCLTECH,91,1.019219477061437
HCLTECH,92,1.019219477061437
HCLTECH,93,1.019219477061437
HCLTECH,94,1.019219477061437
HCLTECH,95,1.019219477061437
HCLTECH,96,1.019219477061437
HCLTECH,97,1.019219477061437
HCLTECH,98,1.019219477061437
HCLTECH,99,1.019219477061437
HCLTECH,100,1.019219477061437
HCLTECH,101,1.019219477061437
HCLTECH,102,1.019219477061437
HCLTECH,103,1.019219477061437
HCLTECH,104,1.019219477061437
HCLTECH,105,1.0182002575843754
HCLTECH,106,1.0058864715155602
HCLTECH,107,1.009078934570438
HCLTECH,108,0.9970909100378348
HCLTECH,109,0.9903802223918664
HCLTECH,110,0.9966999961943802
HCLTECH,111,0.9819755747575958
HCLTECH,112,0.9708345302191437
