symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9242701790812355
HCLTECH,29,0.9362257980794187
HCLTECH,30,0.9411232805606022
HCLTECH,31,0.9392507137295615
HCLTECH,32,0.9175577472099663
HCLTECH,33,0.8817485076563717
HCLTECH,34,0.8801352193096289
HCLTECH,35,0.847033999480924
HCLTECH,36,0.819377627822476
HCLTECH,37,0.791721256164028
HCLTECH,38,0.8085743576433948
HCLTECH,39,0.7951206851803789
HCLTECH,40,0.801199325201142
HCLTECH,41,0.8219127952245004
HCLTECH,42,0.8249089021541657
HCLTECH,43,0.828538800934337
HCLTECH,44,0.8538904749545809
HCLTECH,45,0.8526805086945238
HCLTECH,46,0.9184220088242928
HCLTECH,47,0.9142159356345705
HCLTECH,48,0.9093184531533871
HCLTECH,49,0.892667012717363
HCLTECH,50,0.9040176485855178
HCLTECH,51,0.9031533869711914
HCLTECH,52,0.9083389566571503
HCLTECH,53,0.9037871788216973
HCLTECH,54,0.9098370101219828
HCLTECH,55,0.9007334544510771
HCLTECH,56,0.9107588891772646
HCLTECH,57,0.9042481183493383
HCLTECH,58,0.9623841162730341
HCLTECH,59,0.9331720737087984
HCLTECH,60,0.9436008305216714
HCLTECH,61,0.9771917985984948
HCLTECH,62,0.9563919024137038
HCLTECH,63,0.9504573059953283
HCLTECH,64,0.943946535167402
HCLTECH,65,0.9518401245782507
HCLTECH,66,0.9408928107967818
HCLTECH,67,0.949650661821957
HCLTECH,68,0.9642854918245523
HCLTECH,69,0.9518977420192057
HCLTECH,70,0.9548938489488711
HCLTECH,71,0.9591575395795484
HCLTECH,72,0.9429670386711654
HCLTECH,73,0.9400285491824553
HCLTECH,74,0.9393947573319492
HCLTECH,75,0.9369172073708799
HCLTECH,76,0.9405471061510513
HCLTECH,77,0.9436008305216714
HCLTECH,78,0.949708279262912
HCLTECH,79,0.9611165325720218
HCLTECH,80,0.9911157158058657
HCLTECH,81,0.9901246000900598
HCLTECH,82,0.9866907092244758
HCLTECH,83,1.001822411230602
HCLTECH,84,1.0008205888193713
HCLTECH,85,0.9928931824440098
HCLTECH,86,0.9917358968417672
HCLTECH,87,1.0067806096709206
HCLTECH,88,0.9855444188697695
HCLTECH,89,0.9789478909369869
HCLTECH,90,0.9935875538053554
HCLTECH,91,0.9976380534132042
HCLTECH,92,0.9971751391723073
HCLTECH,93,1.00024194601825
HCLTECH,94,0.9942819251667008
HCLTECH,95,0.9944555180070371
HCLTECH,96,0.9905786112395247
HCLTECH,97,0.9986796104552227
HCLTECH,98,0.9897106470378427
HCLTECH,99,0.9883797685952637
HCLTECH,100,0.968648049077028
HCLTECH,101,0.9626880282254788
HCLTECH,102,0.9479905010769982
HCLTECH,103,0.9372856092562544
HCLTECH,104,0.906386083676378
HCLTECH,105,0.9043029695923412
HCLTECH,106,0.8933666206511491
HCLTECH,107,0.8962019703766433
HCLTECH,108,0.8855549428360119
HCLTECH,109,0.8795949219844624
HCLTECH,110,0.885207757155339
HCLTECH,111,0.8721304298499981
HCLTECH,112,0.862235637950824
HCLTECH,113,0.8483482107239132
HCLTECH,114,0.8519936603709773
HCLTECH,115,0.8543660958555747
HCLTECH,116,0.8493897677659317
HCLTECH,117,0.8402472115082152
HCLTECH,118,0.8531509459732199
HCLTECH,119,0.8579536812225266
HCLTECH,120,0.8466701466006615
HCLTECH,121,0.8537874530544532
HCLTECH,122,0.8539031816146775
HCLTECH,123,0.8610204880684694
HCLTECH,124,0.8674434231609156
HCLTECH,125,0.8686007087631581
HCLTECH,126,0.8620620451104876
HCLTECH,127,0.8592845596651055
HCLTECH,128,0.8541346387351261
HCLTECH,129,0.8656496304774397
HCLTECH,130,0.8642030234746364
HCLTECH,131,0.8484639392841374
HCLTECH,132,0.8703945014466342
HCLTECH,133,0.8637979735138515
HCLTECH,134,0.8389163330656363
HCLTECH,135,0.8418095470712427
HCLTECH,136,0.8496790891664923
HCLTECH,137,0.8481167536034647
HCLTECH,138,0.8483482107239132
HCLTECH,139,0.835155154858348
HCLTECH,140,0.8210941347911007
HCLTECH,141,0.8118358499731603
HCLTECH,142,0.8257811414801831
HCLTECH,143,0.8470751965614465
HCLTECH,144,0.8492740392057073
HCLTECH,145,0.8489847178051466
HCLTECH,146,0.8485796678443618
HCLTECH,147,0.858185138342975
HCLTECH,148,0.8572593098611809
HCLTECH,149,0.8643766163149728
HCLTECH,150,0.8491004463653711
HCLTECH,151,0.8331877693345356
HCLTECH,152,0.8273434770432107
HCLTECH,153,0.8345765120572267
HCLTECH,154,0.8238716202364829
HCLTECH,155,0.8073803004045264
HCLTECH,156,0.8028090222756683
HCLTECH,157,0.8014781438330894
HCLTECH,158,0.8040241721580229
HCLTECH,159,0.806338743362508
HCLTECH,160,0.8203418991496432
HCLTECH,161,0.8294265911272474
HCLTECH,162,0.8408837185894488
HCLTECH,163,0.8601525238667874
HCLTECH,164,0.8653603090768789
HCLTECH,165,0.8648973948359819
HCLTECH,166,0.8653024447967669
HCLTECH,167,0.8654760376371033
HCLTECH,168,0.8766438436987439
HCLTECH,169,0.8599789310264511
HCLTECH,170,0.8653024447967669
HCLTECH,171,0.8598632024662267
HCLTECH,172,0.8817937646287234
HCLTECH,173,0.8817359003486113
HCLTECH,174,0.8873487355194878
HCLTECH,175,0.880752207586705
HCLTECH,176,0.9011204341861743
HCLTECH,177,0.8967806131777647
HCLTECH,178,0.8919778779284581
HCLTECH,179,0.8931351635307005
HCLTECH,180,0.884802707194554
HCLTECH,181,0.8832403716315267
HCLTECH,182,0.8751393724158286
HCLTECH,183,0.8913992351273367
HCLTECH,184,0.9084691977604146
HCLTECH,185,0.9223566249873254
HCLTECH,186,0.9249605175923712
HCLTECH,187,0.922703810667998
HCLTECH,188,0.9295317957212293
HCLTECH,189,0.9230509963486709
HCLTECH,190,0.9620515211442453
HCLTECH,191,0.9520988649649593
HCLTECH,192,0.9304576242030234
HCLTECH,193,0.9318463669257144
HCLTECH,194,0.9264649888752865
HCLTECH,195,0.9361861879341241
HCLTECH,196,0.9426091230265703
HCLTECH,197,0.9398316375811882
HCLTECH,198,0.9506522579621561
HCLTECH,199,0.9463703012338587
HCLTECH,200,0.9492635152394651
HCLTECH,201,0.9574223787352751
HCLTECH,202,0.9728550136983002
HCLTECH,203,0.9718821586846019
HCLTECH,204,0.9540399539474097
HCLTECH,205,0.9588746158761974
HCLTECH,206,0.9625581678219403
HCLTECH,207,0.9630186118151581
HCLTECH,208,0.9692346057235993
HCLTECH,209,0.9506441794974281
HCLTECH,210,0.9525435109694518
HCLTECH,211,0.9562270629151948
HCLTECH,212,0.9452915180762705
HCLTECH,213,0.9613495023397434
HCLTECH,214,0.9668748302583577
HCLTECH,215,0.9638819443024417
HCLTECH,216,0.9559392854194336
HCLTECH,217,0.9386150801746115
HCLTECH,218,0.9296364223068632
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
HDFCBANK,8,0.9823480592143607
HDFCBANK,9,0.9853756848117496
HDFCBANK,10,0.976525702296305
HDFCBANK,11,0.979553327893694
HDFCBANK,12,0.9902664646229163
HDFCBANK,13,1.0086651124839725
HDFCBANK,14,0.9907322531763608
HDFCBANK,15,0.9956230329875276
HDFCBANK,16,0.9839783191514163
HDFCBANK,17,0.9846770019815829
HDFCBANK,18,0.9835125305979718
HDFCBANK,19,0.9825809534910829
HDFCBANK,20,0.9814164821074717
HDFCBANK,21,0.9963217158176944
HDFCBANK,22,0.9936434316353887
HDFCBANK,23,0.9958559272642501
HDFCBANK,24,1.0085486653456115
HDFCBANK,25,1.0154190465089172
HDFCBANK,26,1.0298584916656954
HDFCBANK,27,1.0307900687725842
HDFCBANK,28,1.0470252452500293
HDFCBANK,29,1.0459782200047791
HDFCBANK,30,1.0374790009117347
HDFCBANK,31,1.0482753062461423
HDFCBANK,32,1.0498832666150966
HDFCBANK,33,1.0151972643705107
HDFCBANK,34,1.0318511396203947
HDFCBANK,35,1.0307025964997132
HDFCBANK,36,1.0435662794513476
HDFCBANK,37,1.0093396944550344
HDFCBANK,38,1.0160012445549882
HDFCBANK,39,1.0135893040015564
HDFCBANK,40,1.037593855223803
HDFCBANK,41,1.070901605723571
HDFCBANK,42,1.07848199032007
HDFCBANK,43,1.0939750330378808
HDFCBANK,44,1.092881058004843
HDFCBANK,45,1.11238869000742
HDFCBANK,46,1.0910663945627428
HDFCBANK,47,1.0869834018180171
HDFCBANK,48,1.083807740794342
HDFCBANK,49,1.0889114817252488
HDFCBANK,50,1.0824467432127667
HDFCBANK,51,1.091633476888399
HDFCBANK,52,1.091633476888399
HDFCBANK,53,1.0983250483311435
HDFCBANK,54,1.0953762202377306
HDFCBANK,55,1.103315372796919
HDFCBANK,56,1.0935615567956305
HDFCBANK,57,1.0715587625601655
HDFCBANK,58,1.1098935277745323
HDFCBANK,59,1.090272479306824
HDFCBANK,60,1.0834674913989482
HDFCBANK,61,1.0966238013541745
HDFCBANK,62,1.0971908836798308
HDFCBANK,63,1.099459212982456
HDFCBANK,64,1.0858492371667046
HDFCBANK,65,1.0926542250745803
HDFCBANK,66,1.0887980652601175
HDFCBANK,67,1.0965103848890432
HDFCBANK,68,1.100253128238375
HDFCBANK,69,1.092427392144318
HDFCBANK,70,1.09083956163248
HDFCBANK,71,1.0931078909351053
HDFCBANK,72,1.102861706936394
HDFCBANK,73,1.0956030531679932
HDFCBANK,74,1.0914066439581365
HDFCBANK,75,1.1008202105640315
HDFCBANK,76,1.1055837020995443
HDFCBANK,77,1.1221425060087085
HDFCBANK,78,1.1210496249507038
HDFCBANK,79,1.119928575325753
HDFCBANK,80,1.1114943483184148
HDFCBANK,81,1.107505186896025
HDFCBANK,82,1.092802277653503
HDFCBANK,83,1.1029461452704368
HDFCBANK,84,1.0996408400918853
HDFCBANK,85,1.1021483129859588
HDFCBANK,86,1.102832169229797
HDFCBANK,87,1.1197006232444737
HDFCBANK,88,1.1103545879120178
HDFCBANK,89,1.1174211024316796
HDFCBANK,90,1.128476778373731
HDFCBANK,91,1.15218379482679
HDFCBANK,92,1.1481946334044
HDFCBANK,93,1.1406722147221795
HDFCBANK,94,1.1465989688354443
HDFCBANK,95,1.1317820835522825
HDFCBANK,96,1.1324659397961208
HDFCBANK,97,1.1336057002025177
HDFCBANK,98,1.1325799158367604
HDFCBANK,99,1.14055823868154
HDFCBANK,100,1.1461430646728856
HDFCBANK,101,1.1432936636568927
HDFCBANK,102,1.130414371064606
HDFCBANK,103,1.130072442942687
HDFCBANK,104,1.1372529335029882
HDFCBANK,105,1.1377088376655473
HDFCBANK,106,1.1322379877148412
HDFCBANK,107,1.1154835097408045
HDFCBANK,108,1.1399883584783412
HDFCBANK,109,1.1438635438600915
HDFCBANK,110,1.1536654833551063
HDFCBANK,111,1.147852705282481
HDFCBANK,112,1.142381855331775
HDFCBANK,113,1.1445474001039295
HDFCBANK,114,1.1520698187861502
HDFCBANK,115,1.1533433870642582
HDFCBANK,116,1.152190043677194
HDFCBANK,117,1.1487646446770636
HDFCBANK,118,1.137232468043291
HDFCBANK,119,1.1290115104429783
HDFCBANK,120,1.1333503491764767
HDFCBANK,121,1.1391735274766985
HDFCBANK,122,1.1269562710429
HDFCBANK,123,1.1392877074433694
HDFCBANK,124,1.1246726717094797
HDFCBANK,125,1.1306100299763724
HDFCBANK,126,1.1367757481766072
HDFCBANK,127,1.14385490611021
HDFCBANK,128,1.1367757481766072
HDFCBANK,129,1.1350630486765418
HDFCBANK,130,1.1367757481766072
HDFCBANK,131,1.1215898126093622
HDFCBANK,132,1.1212472727093492
HDFCBANK,133,1.1114277955756422
HDFCBANK,134,1.093615720774964
HDFCBANK,135,1.0865365628413612
HDFCBANK,136,1.0853947631746512
HDFCBANK,137,1.0784297852077194
HDFCBANK,138,1.0897906918914853
HDFCBANK,139,1.0975549296251141
HDFCBANK,140,1.100009798908541
HDFCBANK,141,1.1029784780419871
HDFCBANK,142,1.1020079483252836
HDFCBANK,143,1.102864298075316
HDFCBANK,144,1.1050337174420655
HDFCBANK,145,1.1044628176087103
HDFCBANK,146,1.1041773676920328
HDFCBANK,147,1.1039490077586909
HDFCBANK,148,1.1035493778753422
HDFCBANK,149,1.1154240944091276
HDFCBANK,150,1.1040060977420263
HDFCBANK,151,1.100923238641909
HDFCBANK,152,1.0929306409749382
HDFCBANK,153,1.0859085730246707
HDFCBANK,154,1.0845384134246188
HDFCBANK,155,1.07905777502441
HDFCBANK,156,1.085052223274638
HDFCBANK,157,1.0858514830413353
HDFCBANK,158,1.1021221282919547
HDFCBANK,159,1.1020079483252836
HDFCBANK,160,1.1114848855589778
HDFCBANK,161,1.1218181725427046
HDFCBANK,162,1.117479333809206
HDFCBANK,163,1.1156524543424697
HDFCBANK,164,1.1199912930759681
HDFCBANK,165,1.1155382743757987
HDFCBANK,166,1.1157095443258052
HDFCBANK,167,1.1169655239591865
HDFCBANK,168,1.1353484985932196
HDFCBANK,169,1.1447112558602424
HDFCBANK,170,1.1451679757269266
HDFCBANK,171,1.1505915241437998
HDFCBANK,172,1.151847503777181
HDFCBANK,173,1.1358052184599035
HDFCBANK,174,1.1451679757269266
HDFCBANK,175,1.1458530555269526
HDFCBANK,176,1.150762794093806
HDFCBANK,177,1.139687337326718
HDFCBANK,178,1.127298810942913
HDFCBANK,179,1.1334074391598121
HDFCBANK,180,1.1249581216261573
HDFCBANK,181,1.124273041826131
HDFCBANK,182,1.1215898126093622
HDFCBANK,183,1.1241017718761246
HDFCBANK,184,1.1323227294764378
HDFCBANK,185,1.1298107702096754
HDFCBANK,186,1.1265566411595513
HDFCBANK,187,1.1299249501763464
HDFCBANK,188,1.1378604578599816
HDFCBANK,189,1.1331790792264702
HDFCBANK,190,1.135633948509897
HDFCBANK,191,1.1519045937605163
HDFCBANK,192,1.139573157360047
HDFCBANK,193,1.140829136993428
HDFCBANK,194,1.1301533101096883
HDFCBANK,195,1.1462526854103012
HDFCBANK,196,1.151494573500201
HDFCBANK,197,1.1503430789267006
HDFCBANK,198,1.1440639136487165
HDFCBANK,199,1.1300214167543154
HDFCBANK,200,1.14223724738603
HDFCBANK,201,1.1384697482192396
HDFCBANK,202,1.1454339133457312
HDFCBANK,203,1.1452055800628955
HDFCBANK,204,1.1383555815778217
HDFCBANK,205,1.1300214167543154
HDFCBANK,206,1.1420089141031944
HDFCBANK,207,1.143378913800209
HDFCBANK,208,1.1372139151636427
HDFCBANK,209,1.1351589156181205
HDFCBANK,210,1.1233997515520777
HDFCBANK,211,1.118490585971108
HDFCBANK,212,1.125112251173346
HDFCBANK,213,1.1276239172845397
HDFCBANK,214,1.1377847483707324
HDFCBANK,215,1.1384697482192396
HDFCBANK,216,1.132647249506927
HDFCBANK,217,1.1321905829412555
HDFCBANK,218,1.1312772498099124
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,0.999
HINDUNILVR,10,0.9979118692257933
HINDUNILVR,11,0.9969139573565675
HINDUNILVR,12,0.9895851196670519
HINDUNILVR,13,0.9885955345473848
HINDUNILVR,14,0.9815586887386974
HINDUNILVR,15,0.9805771300499587
HINDUNILVR,16,0.9855508766984586
HINDUNILVR,17,0.9845653258217602
HINDUNILVR,18,0.9771913688053491
HINDUNILVR,19,0.9771913688053491
HINDUNILVR,20,0.9771913688053491
HINDUNILVR,21,0.9771913688053491
HINDUNILVR,22,0.9771913688053491
HINDUNILVR,23,0.9762141774365437
HINDUNILVR,24,0.9887936834432002
HINDUNILVR,25,0.9887936834432002
HINDUNILVR,26,0.9887936834432002
HINDUNILVR,27,0.9887936834432002
HINDUNILVR,28,0.9887936834432002
HINDUNILVR,29,0.9887936834432002
HINDUNILVR,30,0.9887936834432002
HINDUNILVR,31,0.9887936834432002
HINDUNILVR,32,0.9887936834432002
HINDUNILVR,33,0.9887936834432002
HINDUNILVR,34,0.9887936834432002
HINDUNILVR,35,0.9887936834432002
HINDUNILVR,36,0.9887936834432002
HINDUNILVR,37,0.9887936834432002
HINDUNILVR,38,0.9887936834432002
HINDUNILVR,39,0.9887936834432002
HINDUNILVR,40,0.9887936834432002
HINDUNILVR,41,0.9887936834432002
HINDUNILVR,42,0.9887936834432002
HINDUNILVR,43,0.9887936834432002
HINDUNILVR,44,0.9887936834432002
HINDUNILVR,45,0.9887936834432002
HINDUNILVR,46,0.9887936834432002
HINDUNILVR,47,0.9887936834432002
HINDUNILVR,48,0.9887936834432002
HINDUNILVR,49,0.9887936834432002
HINDUNILVR,50,0.9887936834432002
HINDUNILVR,51,0.9887936834432002
HINDUNILVR,52,0.9887936834432002
HINDUNILVR,53,0.9887936834432002
HINDUNILVR,54,0.9887936834432002
HINDUNILVR,55,0.9887936834432002
HINDUNILVR,56,0.9887936834432002
HINDUNILVR,57,0.9887936834432002
HINDUNILVR,58,0.9887936834432002
HINDUNILVR,59,0.9887936834432002
HINDUNILVR,60,0.9887936834432002
HINDUNILVR,61,0.9887936834432002
HINDUNILVR,62,0.9887936834432002
HINDUNILVR,63,0.9887936834432002
HINDUNILVR,64,0.9887936834432002
HINDUNILVR,65,0.9887936834432002
HINDUNILVR,66,0.9887936834432002
HINDUNILVR,67,0.9887936834432002
HINDUNILVR,68,0.9887936834432002
HINDUNILVR,69,0.9887936834432002
HINDUNILVR,70,0.9887936834432002
HINDUNILVR,71,0.9887936834432002
HINDUNILVR,72,0.9887936834432002
HINDUNILVR,73,0.9887936834432002
