symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,0.999
HCLTECH,4,1.002781605953849
HCLTECH,5,1.0017788243478951
HCLTECH,6,1.0099166148900758
HCLTECH,7,1.0099166148900758
HCLTECH,8,1.0089066982751858
HCLTECH,9,1.0157595574992944
HCLTECH,10,1.014743797941795
HCLTECH,11,1.0088221393945225
HCLTECH,12,1.007813317255128
HCLTECH,13,0.9743164530706416
HCLTECH,14,0.9726771790154453
HCLTECH,15,0.9498510610393132
HCLTECH,16,0.9730174057061463
HCLTECH,17,0.980749830494809
HCLTECH,18,0.9637384959597513
HCLTECH,19,0.9583876580059966
HCLTECH,20,0.9698625763923718
HCLTECH,21,0.9530058903530875
HCLTECH,22,0.9493871155519934
HCLTECH,23,0.9558204929761608
HCLTECH,24,0.9638931444555245
HCLTECH,25,0.9553874771879957
HCLTECH,26,0.9662438015912779
HCLTECH,27,0.9681433799945599
HCLTECH,28,0.9671752366145654
HCLTECH,29,0.9787186658474534
HCLTECH,30,0.9787186658474534
HCLTECH,31,0.9787186658474534
HCLTECH,32,0.9787186658474534
HCLTECH,33,0.9787186658474534
HCLTECH,34,0.977739947181606
HCLTECH,35,0.9399901474225797
HCLTECH,36,0.9390501572751571
HCLTECH,37,0.9073544906207673
HCLTECH,38,0.9266690374882861
HCLTECH,39,0.9112504163137028
HCLTECH,40,0.9182168597137822
HCLTECH,41,0.9419555933851428
HCLTECH,42,0.9453892906060352
HCLTECH,43,0.9495493468544237
HCLTECH,44,0.9786037079542809
HCLTECH,45,0.9772170225381513
HCLTECH,46,1.051621213323915
HCLTECH,47,1.050569592110591
HCLTECH,48,1.0438910893660636
HCLTECH,49,1.0428471982766976
HCLTECH,50,1.055064591061672
HCLTECH,51,1.0540095264706104
HCLTECH,52,1.0590072462827271
HCLTECH,53,1.0579482390364443
HCLTECH,54,1.063972055753345
HCLTECH,55,1.0629080836975917
HCLTECH,56,1.0736756628244988
HCLTECH,57,1.0736756628244988
HCLTECH,58,1.0736756628244988
HCLTECH,59,1.0736756628244988
HCLTECH,60,1.0736756628244988
HCLTECH,61,1.0736756628244988
HCLTECH,62,1.0736756628244988
HCLTECH,63,1.0736756628244988
HCLTECH,64,1.0736756628244988
HCLTECH,65,1.0736756628244988
HCLTECH,66,1.0736756628244988
HCLTECH,67,1.0736756628244988
HCLTECH,68,1.0736756628244988
HCLTECH,69,1.0736756628244988
HCLTECH,70,1.0736756628244988
HCLTECH,71,1.0736756628244988
HCLTECH,72,1.0736756628244988
HCLTECH,73,1.0736756628244988
HCLTECH,74,1.0736756628244988
HCLTECH,75,1.0736756628244988
HCLTECH,76,1.0736756628244988
HCLTECH,77,1.0736756628244988
HCLTECH,78,1.0736756628244988
HCLTECH,79,1.0736756628244988
HCLTECH,80,1.0736756628244988
HCLTECH,81,1.0736756628244988
HCLTECH,82,1.0736756628244988
HCLTECH,83,1.0736756628244988
HCLTECH,84,1.0736756628244988
HCLTECH,85,1.0736756628244988
HCLTECH,86,1.0736756628244988
HCLTECH,87,1.0736756628244988
HCLTECH,88,1.0736756628244988
HCLTECH,89,1.0736756628244988
HCLTECH,90,1.0736756628244988
HCLTECH,91,1.0736756628244988
HCLTECH,92,1.0736756628244988
HCLTECH,93,1.0736756628244988
HCLTECH,94,1.0736756628244988
HCLTECH,95,1.0736756628244988
HCLTECH,96,1.0736756628244988
HCLTECH,97,1.0736756628244988
HCLTECH,98,1.0736756628244988
HCLTECH,99,1.0736756628244988
HCLTECH,100,1.0736756628244988
HCLTECH,101,1.0736756628244988
HCLTECH,102,1.0726019871616743
HCLTECH,103,1.0594173563870555
HCLTECH,104,1.0583579390306683
HCLTECH,105,1.0548671956342126
HCLTECH,106,1.0538123284385783
HCLTECH,107,1.0571568976524839
HCLTECH,108,1.0445976989716952
HCLTECH,109,1.037567277971036
HCLTECH,110,1.0441881598842782
HCLTECH,111,1.0287621875915702
HCLTECH,112,1.0170903236001847
HCLTECH,113,1.0007087601035038
HCLTECH,114,1.0050089205213828
HCLTECH,115,1.0078074376187323
HCLTECH,116,1.001937377365755
HCLTECH,117,0.9911528480637731
HCLTECH,118,1.0063740508127728
HCLTECH,119,1.0120393415220417
HCLTECH,120,0.9987293211809882
HCLTECH,121,1.0071248724730373
HCLTECH,122,1.0072613855021764
HCLTECH,123,1.0156569367942254
HCLTECH,124,1.0232334099114402
HCLTECH,125,1.0245985402028301
HCLTECH,126,1.0168855540564763
HCLTECH,127,1.01360924135714
HCLTECH,128,1.007534411560454
HCLTECH,129,1.0211174579597857
HCLTECH,130,1.0183572327671095
HCLTECH,131,1.0173388755343424
HCLTECH,132,1.0436344108154936
HCLTECH,133,1.0357249358232739
HCLTECH,134,1.004873612327964
HCLTECH,135,1.003868738715636
HCLTECH,136,1.0122494003910891
HCLTECH,137,1.011237150990698
HCLTECH,138,1.0105018876818281
HCLTECH,139,1.0094913857941463
HCLTECH,140,0.9924951683239062
HCLTECH,141,0.9813042432406204
HCLTECH,142,0.9981605741473194
HCLTECH,143,1.0238997018388767
HCLTECH,144,1.0265575465461572
HCLTECH,145,1.0251983387515105
HCLTECH,146,1.024173140412759
HCLTECH,147,1.0347420624860195
HCLTECH,148,1.0347420624860195
HCLTECH,149,1.0347420624860195
HCLTECH,150,1.0337073204235334
HCLTECH,151,1.013301287008216
HCLTECH,152,1.012287985721208
HCLTECH,153,1.0201256066888476
HCLTECH,154,1.0191054810821587
HCLTECH,155,0.9987061931127519
HCLTECH,156,0.9930516536405303
HCLTECH,157,0.9914053953131746
HCLTECH,158,0.994554759069855
HCLTECH,159,0.9974178170304736
HCLTECH,160,1.0147393176922155
HCLTECH,161,1.0249577147065614
HCLTECH,162,1.0239327569918548
HCLTECH,163,1.0463721884021
HCLTECH,164,1.0463721884021
HCLTECH,165,1.0463721884021
HCLTECH,166,1.0463721884021
HCLTECH,167,1.0463721884021
HCLTECH,168,1.0463721884021
HCLTECH,169,1.0463721884021
HCLTECH,170,1.0463721884021
HCLTECH,171,1.0463721884021
HCLTECH,172,1.0463721884021
HCLTECH,173,1.0463721884021
HCLTECH,174,1.0463721884021
HCLTECH,175,1.0463721884021
HCLTECH,176,1.0463721884021
HCLTECH,177,1.0463721884021
HCLTECH,178,1.0463721884021
HCLTECH,179,1.0463721884021
HCLTECH,180,1.0463721884021
HCLTECH,181,1.0463721884021
HCLTECH,182,1.0463721884021
HCLTECH,183,1.0463721884021
HCLTECH,184,1.0463721884021
HCLTECH,185,1.0463721884021
HCLTECH,186,1.0463721884021
HCLTECH,187,1.0463721884021
HCLTECH,188,1.0463721884021
HCLTECH,189,1.0463721884021
HCLTECH,190,1.0463721884021
HCLTECH,191,1.0463721884021
HCLTECH,192,1.0463721884021
HCLTECH,193,1.0463721884021
HCLTECH,194,1.0463721884021
HCLTECH,195,1.0463721884021
HCLTECH,196,1.0463721884021
HCLTECH,197,1.0463721884021
HCLTECH,198,1.0463721884021
HCLTECH,199,1.0463721884021
HCLTECH,200,1.0463721884021
HCLTECH,201,1.0463721884021
HCLTECH,202,1.0463721884021
HCLTECH,203,1.0463721884021
HCLTECH,204,1.0463721884021
HCLTECH,205,1.0463721884021
HCLTECH,206,1.0463721884021
HCLTECH,207,1.0463721884021
HCLTECH,208,1.0463721884021
HCLTECH,209,1.0463721884021
HCLTECH,210,1.0463721884021
HCLTECH,211,1.0463721884021
HCLTECH,212,1.0463721884021
HCLTECH,213,1.0463721884021
HCLTECH,214,1.0463721884021
HCLTECH,215,1.0463721884021
HCLTECH,216,1.0463721884021
HCLTECH,217,1.0463721884021
HCLTECH,218,1.0463721884021
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9999315771068891
HDFCBANK,6,1.0031920969810002
HDFCBANK,7,1.0056374868865834
