symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9694376844881631
HCLTECH,12,0.9653492302231621
HCLTECH,13,0.9332637521869576
HCLTECH,14,0.9316935487373558
HCLTECH,15,0.9098292063636542
HCLTECH,16,0.9320194400193486
HCLTECH,17,0.9394260600646405
HCLTECH,18,0.9231314959649983
HCLTECH,19,0.9180061148936564
HCLTECH,20,0.9289975390408693
HCLTECH,21,0.9128511073421332
HCLTECH,22,0.9084106608660997
HCLTECH,23,0.9075022502052336
HCLTECH,24,0.9151668163413228
HCLTECH,25,0.9070911240523398
HCLTECH,26,0.9173986440284598
HCLTECH,27,0.9201590624836032
HCLTECH,28,0.9412468094132096
HCLTECH,29,0.9403055626037964
HCLTECH,30,0.9442840811424497
HCLTECH,31,0.9433397970613072
HCLTECH,32,0.9206090491365532
HCLTECH,33,0.9196884400874166
HCLTECH,34,0.9180057350642227
HCLTECH,35,0.8834802337847624
HCLTECH,36,0.8546338619585814
HCLTECH,37,0.8257874901324005
HCLTECH,38,0.8424460595238921
HCLTECH,39,0.8416036134643682
HCLTECH,40,0.8480376121035341
HCLTECH,41,0.869961996091972
HCLTECH,42,0.8731332560847361
HCLTECH,43,0.8761337559240441
HCLTECH,44,0.8752576221681201
HCLTECH,45,0.8740173785739548
HCLTECH,46,0.9405286895681042
HCLTECH,47,0.9395881608785361
HCLTECH,48,0.9336151704566962
HCLTECH,49,0.9326815552862395
HCLTECH,50,0.9436083113086587
HCLTECH,51,0.9426647029973501
HCLTECH,52,0.947134467211084
HCLTECH,53,0.9461873327438729
HCLTECH,54,0.9515747977085987
HCLTECH,55,0.9506232229108901
HCLTECH,56,0.9602533225682004
HCLTECH,57,0.9602533225682004
HCLTECH,58,0.9602533225682004
HCLTECH,59,0.9602533225682004
HCLTECH,60,0.9602533225682004
HCLTECH,61,0.9602533225682004
HCLTECH,62,0.9602533225682004
HCLTECH,63,0.9602533225682004
HCLTECH,64,0.9602533225682004
HCLTECH,65,0.9602533225682004
HCLTECH,66,0.9602533225682004
HCLTECH,67,0.9602533225682004
HCLTECH,68,0.9602533225682004
HCLTECH,69,0.9602533225682004
HCLTECH,70,0.9602533225682004
HCLTECH,71,0.9602533225682004
HCLTECH,72,0.9602533225682004
HCLTECH,73,0.9602533225682004
HCLTECH,74,0.9602533225682004
HCLTECH,75,0.9602533225682004
HCLTECH,76,0.9602533225682004
HCLTECH,77,0.9602533225682004
HCLTECH,78,0.9602533225682004
HCLTECH,79,0.9602533225682004
HCLTECH,80,0.9602533225682004
HCLTECH,81,0.9602533225682004
HCLTECH,82,0.9602533225682004
HCLTECH,83,0.9602533225682004
HCLTECH,84,0.9602533225682004
HCLTECH,85,0.9602533225682004
HCLTECH,86,0.9602533225682004
HCLTECH,87,0.9602533225682004
HCLTECH,88,0.9602533225682004
HCLTECH,89,0.9602533225682004
HCLTECH,90,0.9602533225682004
HCLTECH,91,0.9602533225682004
HCLTECH,92,0.9602533225682004
HCLTECH,93,0.9602533225682004
HCLTECH,94,0.9602533225682004
HCLTECH,95,0.9602533225682004
HCLTECH,96,0.9602533225682004
HCLTECH,97,0.9602533225682004
HCLTECH,98,0.9602533225682004
HCLTECH,99,0.9602533225682004
HCLTECH,100,0.9602533225682004
HCLTECH,101,0.9602533225682004
HCLTECH,102,0.9602533225682004
HCLTECH,103,0.9602533225682004
HCLTECH,104,0.9592930692456322
HCLTECH,105,0.9570883609659562
HCLTECH,106,0.945513642497658
HCLTECH,107,0.9485144954338833
HCLTECH,108,0.9372459864488735
