symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9694376844881631
HCLTECH,12,0.9653492302231621
HCLTECH,13,0.9332637521869576
HCLTECH,14,0.9316935487373558
HCLTECH,15,0.9098292063636542
HCLTECH,16,0.9320194400193486
HCLTECH,17,0.9394260600646405
HCLTECH,18,0.9231314959649983
HCLTECH,19,0.9180061148936564
HCLTECH,20,0.9280233907460325
HCLTECH,21,0.9270953673552864
HCLTECH,22,0.9235749805585654
HCLTECH,23,0.9298334459749584
HCLTECH,24,0.9376866165214899
HCLTECH,25,0.9294122031103934
HCLTECH,26,0.9399733635005566
HCLTECH,27,0.9418746130809944
HCLTECH,28,0.9409327384679134
HCLTECH,29,0.9521629582545893
HCLTECH,30,0.9512107952963347
HCLTECH,31,0.9483669463935858
HCLTECH,32,0.9474185794471922
HCLTECH,33,0.9104439705224556
HCLTECH,34,0.9078307610340903
HCLTECH,35,0.9069229302730563
HCLTECH,36,0.8773111347128177
HCLTECH,37,0.8476993391525792
HCLTECH,38,0.8657440270720995
HCLTECH,39,0.8513391223568586
HCLTECH,40,0.8578475482560359
HCLTECH,41,0.8800255493058396
HCLTECH,42,0.8832334938248655
HCLTECH,43,0.8871200419921468
HCLTECH,44,0.9133572649920925
HCLTECH,45,0.9124439077271004
HCLTECH,46,0.981880710303367
HCLTECH,47,0.9808988295930636
HCLTECH,48,0.9746632259978936
HCLTECH,49,0.9736885627718956
HCLTECH,50,0.9850957331045
HCLTECH,51,0.9841106373713956
HCLTECH,52,0.9887769227380705
HCLTECH,53,0.9877881458153325
HCLTECH,54,0.9934124802827144
HCLTECH,55,0.9924190678024317
HCLTECH,56,1.0024725719609855
HCLTECH,57,1.0014700993890244
HCLTECH,58,1.0648552311937725
HCLTECH,59,1.0637903759625786
HCLTECH,60,1.0746150801562153
HCLTECH,61,1.0735404650760592
HCLTECH,62,1.0496162107022298
HCLTECH,63,1.0485665944915274
HCLTECH,64,1.0403351941690084
HCLTECH,65,1.0392948589748394
HCLTECH,66,1.0263024150114324
HCLTECH,67,1.025276112596421
HCLTECH,68,1.0400511114868274
HCLTECH,69,1.0390110603753406
HCLTECH,70,1.0412423462182714
HCLTECH,71,1.0402011038720531
HCLTECH,72,1.021602393115508
HCLTECH,73,1.0205807907223925
HCLTECH,74,1.0188721076516856
HCLTECH,75,1.017853235544034
HCLTECH,76,1.020778851580938
HCLTECH,77,1.019758072729357
HCLTECH,78,1.0253386905318984
HCLTECH,79,1.0243133518413665
HCLTECH,80,1.0563254621626057
HCLTECH,81,1.0552691367004432
HCLTECH,82,1.0505540463160747
HCLTECH,83,1.0495034922697586
HCLTECH,84,1.0524741414466592
HCLTECH,85,1.0514216673052126
HCLTECH,86,1.0491447410428782
HCLTECH,87,1.0480955963018355
HCLTECH,88,1.0249398460217718
HCLTECH,89,1.02391490617575
HCLTECH,90,1.0382031127533469
HCLTECH,91,1.0371649096405935
HCLTECH,92,1.0356464896252675
HCLTECH,93,1.0346108431356422
HCLTECH,94,1.0274114216455685
HCLTECH,95,1.026384010223923
HCLTECH,96,1.0213562455151652
HCLTECH,97,1.02033488926965
HCLTECH,98,1.0101511087672628
HCLTECH,99,1.0091409576584955
HCLTECH,100,0.9889947679411754
HCLTECH,101,0.9829095552113104
HCLTECH,102,0.9679033024599926
HCLTECH,103,0.956973551440332
HCLTECH,104,0.9244158318637615
HCLTECH,105,0.9234914160318978
HCLTECH,106,0.9123230081978801
HCLTECH,107,0.9152185213400328
HCLTECH,108,0.9043455740307246
HCLTECH,109,0.8982590872217096
