symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9416799514663898
HCLTECH,12,0.9407382715149234
HCLTECH,13,0.9094707921369876
HCLTECH,14,0.9079406200159991
HCLTECH,15,0.8866336950105358
HCLTECH,16,0.9082582029090343
HCLTECH,17,0.9154759959325652
HCLTECH,18,0.8995968512807972
HCLTECH,19,0.8946021385085138
HCLTECH,20,0.9053133433554336
HCLTECH,21,0.8886378162926214
HCLTECH,22,0.8877491784763287
HCLTECH,23,0.8937648757926042
HCLTECH,24,0.9013134190596614
HCLTECH,25,0.8933599730886241
HCLTECH,26,0.903511462309839
HCLTECH,27,0.9062300947508481
HCLTECH,28,0.9270046402353064
HCLTECH,29,0.9270046402353064
HCLTECH,30,0.9270046402353064
HCLTECH,31,0.9270046402353064
HCLTECH,32,0.9270046402353064
HCLTECH,33,0.9270046402353064
HCLTECH,34,0.9270046402353064
HCLTECH,35,0.9260776355950711
HCLTECH,36,0.8958404228146049
HCLTECH,37,0.8646771323985436
HCLTECH,38,0.863812455266145
HCLTECH,39,0.8494396895053125
HCLTECH,40,0.8559335943779799
HCLTECH,41,0.8780621138256001
HCLTECH,42,0.8812629010614174
HCLTECH,43,0.885140777904811
HCLTECH,44,0.9113605497526129
HCLTECH,45,0.9104491892028603
HCLTECH,46,0.9797341940903157
HCLTECH,47,0.9797341940903157
HCLTECH,48,0.9797341940903157
HCLTECH,49,0.9797341940903157
HCLTECH,50,0.9797341940903157
HCLTECH,51,0.9797341940903157
HCLTECH,52,0.9797341940903157
HCLTECH,53,0.9797341940903157
HCLTECH,54,0.9797341940903157
HCLTECH,55,0.9797341940903157
HCLTECH,56,0.9797341940903157
HCLTECH,57,0.9797341940903157
HCLTECH,58,0.9797341940903157
HCLTECH,59,0.9797341940903157
HCLTECH,60,0.9797341940903157
HCLTECH,61,0.9797341940903157
HCLTECH,62,0.9797341940903157
HCLTECH,63,0.9797341940903157
HCLTECH,64,0.9797341940903157
HCLTECH,65,0.9797341940903157
HCLTECH,66,0.9797341940903157
HCLTECH,67,0.9797341940903157
HCLTECH,68,0.9797341940903157
HCLTECH,69,0.9797341940903157
HCLTECH,70,0.9797341940903157
HCLTECH,71,0.9797341940903157
HCLTECH,72,0.9797341940903157
HCLTECH,73,0.9797341940903157
HCLTECH,74,0.9797341940903157
HCLTECH,75,0.9797341940903157
HCLTECH,76,0.9797341940903157
HCLTECH,77,0.9797341940903157
HCLTECH,78,0.9797341940903157
HCLTECH,79,0.9797341940903157
HCLTECH,80,0.9797341940903157
HCLTECH,81,0.9797341940903157
HCLTECH,82,0.9797341940903157
HCLTECH,83,0.9797341940903157
HCLTECH,84,0.9797341940903157
HCLTECH,85,0.9797341940903157
HCLTECH,86,0.9797341940903157
HCLTECH,87,0.9797341940903157
HCLTECH,88,0.9797341940903157
HCLTECH,89,0.9797341940903157
HCLTECH,90,0.9797341940903157
HCLTECH,91,0.9797341940903157
HCLTECH,92,0.9797341940903157
HCLTECH,93,0.9797341940903157
HCLTECH,94,0.9797341940903157
HCLTECH,95,0.9797341940903157
HCLTECH,96,0.9797341940903157
HCLTECH,97,0.9797341940903157
HCLTECH,98,0.9797341940903157
HCLTECH,99,0.9797341940903157
HCLTECH,100,0.9797341940903157
HCLTECH,101,0.9797341940903157
HCLTECH,102,0.9797341940903157
HCLTECH,103,0.9797341940903157
HCLTECH,104,0.9797341940903157
HCLTECH,105,0.9797341940903157
HCLTECH,106,0.9787544598962253
HCLTECH,107,0.9818608118966731
HCLTECH,108,0.9701961431602975
HCLTECH,109,0.9636664644654783
HCLTECH,110,0.9698157735275895
HCLTECH,111,0.9554885173622585
HCLTECH,112,0.944647982830083
HCLTECH,113,0.9294331975217668
HCLTECH,114,0.9334270786652
HCLTECH,115,0.9360262711553705
HCLTECH,116,0.9305743064198907
HCLTECH,117,0.9195791516320194
HCLTECH,118,0.9186595724803874
HCLTECH,119,0.9238310825533577
HCLTECH,120,0.9116811492493916
HCLTECH,121,0.9193449533334317
HCLTECH,122,0.9194695680339852
HCLTECH,123,0.9271333721180252
HCLTECH,124,0.9340494879987444
HCLTECH,125,0.9352956350042793
HCLTECH,126,0.9282549044230067
HCLTECH,127,0.9252641516097229
HCLTECH,128,0.919718797435092
HCLTECH,129,0.9321179601401652
HCLTECH,130,0.9305602763832463
HCLTECH,131,0.9136126771079707
HCLTECH,132,0.9372271628628586
HCLTECH,133,0.9301241249313092
HCLTECH,134,0.9024133047398267
HCLTECH,135,0.9015108914350869
HCLTECH,136,0.9099385434309057
HCLTECH,137,0.9082654066376182
HCLTECH,138,0.9085132787551421
HCLTECH,139,0.8943845680562695
HCLTECH,140,0.8784248260252465
HCLTECH,141,0.8775464011992212
HCLTECH,142,0.892620434177768
HCLTECH,143,0.9156380447010264
HCLTECH,144,0.9171373167777724
HCLTECH,145,0.9171373167777724
HCLTECH,146,0.9171373167777724
HCLTECH,147,0.9171373167777724
HCLTECH,148,0.9171373167777724
HCLTECH,149,0.9171373167777724
HCLTECH,150,0.9171373167777724
HCLTECH,151,0.9171373167777724
HCLTECH,152,0.9171373167777724
HCLTECH,153,0.9171373167777724
HCLTECH,154,0.9171373167777724
HCLTECH,155,0.9162201794609947
HCLTECH,156,0.9101164444691336
HCLTECH,157,0.9092063280246645
HCLTECH,158,0.9120945728036036
HCLTECH,159,0.9147202498753665
HCLTECH,160,0.9306055961595314
HCLTECH,161,0.9409113786662004
HCLTECH,162,0.9529992738434017
HCLTECH,163,0.9529992738434017
HCLTECH,164,0.9529992738434017
HCLTECH,165,0.9529992738434017
HCLTECH,166,0.9529992738434017
HCLTECH,167,0.9529992738434017
HCLTECH,168,0.9529992738434017
HCLTECH,169,0.9529992738434017
HCLTECH,170,0.9529992738434017
HCLTECH,171,0.9529992738434017
HCLTECH,172,0.9529992738434017
HCLTECH,173,0.9529992738434017
HCLTECH,174,0.9529992738434017
HCLTECH,175,0.9529992738434017
HCLTECH,176,0.9529992738434017
HCLTECH,177,0.9529992738434017
HCLTECH,178,0.9529992738434017
HCLTECH,179,0.9529992738434017
HCLTECH,180,0.9529992738434017
HCLTECH,181,0.9529992738434017
HCLTECH,182,0.9529992738434017
HCLTECH,183,0.9529992738434017
HCLTECH,184,0.9529992738434017
HCLTECH,185,0.9529992738434017
HCLTECH,186,0.9529992738434017
HCLTECH,187,0.9529992738434017
HCLTECH,188,0.9529992738434017
HCLTECH,189,0.9529992738434017
HCLTECH,190,0.9529992738434017
HCLTECH,191,0.9529992738434017
HCLTECH,192,0.9529992738434017
HCLTECH,193,0.9529992738434017
HCLTECH,194,0.9529992738434017
HCLTECH,195,0.9529992738434017
HCLTECH,196,0.9529992738434017
HCLTECH,197,0.9529992738434017
HCLTECH,198,0.9529992738434017
HCLTECH,199,0.9529992738434017
HCLTECH,200,0.9529992738434017
HCLTECH,201,0.9529992738434017
HCLTECH,202,0.9529992738434017
HCLTECH,203,0.9529992738434017
HCLTECH,204,0.9529992738434017
HCLTECH,205,0.9529992738434017
HCLTECH,206,0.9529992738434017
HCLTECH,207,0.9529992738434017
HCLTECH,208,0.9529992738434017
HCLTECH,209,0.9529992738434017
HCLTECH,210,0.9529992738434017
HCLTECH,211,0.9529992738434017
HCLTECH,212,0.9529992738434017
HCLTECH,213,0.9529992738434017
HCLTECH,214,0.9529992738434017
HCLTECH,215,0.9529992738434017
HCLTECH,216,0.9529992738434017
HCLTECH,217,0.9529992738434017
HCLTECH,218,0.9529992738434017
HDFCBANK,0,1.0
HDFCBANK,1,1.0
HDFCBANK,2,1.0
HDFCBANK,3,1.0
HDFCBANK,4,1.0
HDFCBANK,5,1.0
HDFCBANK,6,1.0
HDFCBANK,7,1.0
HDFCBANK,8,1.0
HDFCBANK,9,1.0
HDFCBANK,10,0.999
HDFCBANK,11,1.0010983050321967
HDFCBANK,12,1.0000972067271645
HDFCBANK,13,1.0176784075758105
HDFCBANK,14,1.0176784075758105
HDFCBANK,15,1.0176784075758105
HDFCBANK,16,1.0176784075758105
HDFCBANK,17,1.0176784075758105
HDFCBANK,18,1.0166607291682348
HDFCBANK,19,1.0146810935594377
HDFCBANK,20,1.0136664124658783
HDFCBANK,21,1.028047774624323
HDFCBANK,22,1.028047774624323
HDFCBANK,23,1.028047774624323
HDFCBANK,24,1.028047774624323
HDFCBANK,25,1.028047774624323
HDFCBANK,26,1.028047774624323
HDFCBANK,27,1.028047774624323
HDFCBANK,28,1.028047774624323
HDFCBANK,29,1.028047774624323
HDFCBANK,30,1.028047774624323
HDFCBANK,31,1.028047774624323
HDFCBANK,32,1.028047774624323
HDFCBANK,33,1.028047774624323
HDFCBANK,34,1.028047774624323
HDFCBANK,35,1.028047774624323
HDFCBANK,36,1.028047774624323
HDFCBANK,37,1.028047774624323
HDFCBANK,38,1.028047774624323
HDFCBANK,39,1.028047774624323
HDFCBANK,40,1.028047774624323
HDFCBANK,41,1.028047774624323
HDFCBANK,42,1.028047774624323
HDFCBANK,43,1.028047774624323
HDFCBANK,44,1.028047774624323
HDFCBANK,45,1.028047774624323
HDFCBANK,46,1.028047774624323
HDFCBANK,47,1.028047774624323
HDFCBANK,48,1.028047774624323
HDFCBANK,49,1.028047774624323
HDFCBANK,50,1.028047774624323
HDFCBANK,51,1.028047774624323
HDFCBANK,52,1.028047774624323
HDFCBANK,53,1.028047774624323
HDFCBANK,54,1.028047774624323
HDFCBANK,55,1.028047774624323
HDFCBANK,56,1.028047774624323
HDFCBANK,57,1.028047774624323
HDFCBANK,58,1.028047774624323
HDFCBANK,59,1.028047774624323
HDFCBANK,60,1.028047774624323
HDFCBANK,61,1.028047774624323
HDFCBANK,62,1.028047774624323
HDFCBANK,63,1.028047774624323
HDFCBANK,64,1.028047774624323
HDFCBANK,65,1.028047774624323
HDFCBANK,66,1.028047774624323
HDFCBANK,67,1.028047774624323
HDFCBANK,68,1.028047774624323
HDFCBANK,69,1.028047774624323
HDFCBANK,70,1.028047774624323
HDFCBANK,71,1.028047774624323
HDFCBANK,72,1.028047774624323
HDFCBANK,73,1.028047774624323
HDFCBANK,74,1.028047774624323
HDFCBANK,75,1.028047774624323
HDFCBANK,76,1.028047774624323
HDFCBANK,77,1.028047774624323
HDFCBANK,78,1.028047774624323
HDFCBANK,79,1.028047774624323
HDFCBANK,80,1.028047774624323
HDFCBANK,81,1.028047774624323
HDFCBANK,82,1.028047774624323
HDFCBANK,83,1.028047774624323
HDFCBANK,84,1.028047774624323
HDFCBANK,85,1.028047774624323
HDFCBANK,86,1.028047774624323
HDFCBANK,87,1.028047774624323
HDFCBANK,88,1.028047774624323
HDFCBANK,89,1.028047774624323
HDFCBANK,90,1.028047774624323
HDFCBANK,91,1.028047774624323
HDFCBANK,92,1.028047774624323
HDFCBANK,93,1.028047774624323
HDFCBANK,94,1.028047774624323
HDFCBANK,95,1.028047774624323
HDFCBANK,96,1.028047774624323
HDFCBANK,97,1.028047774624323
HDFCBANK,98,1.028047774624323
HDFCBANK,99,1.028047774624323
HDFCBANK,100,1.028047774624323
HDFCBANK,101,1.028047774624323
HDFCBANK,102,1.028047774624323
HDFCBANK,103,1.028047774624323
HDFCBANK,104,1.028047774624323
HDFCBANK,105,1.028047774624323
HDFCBANK,106,1.028047774624323
HDFCBANK,107,1.028047774624323
HDFCBANK,108,1.028047774624323
HDFCBANK,109,1.028047774624323
HDFCBANK,110,1.028047774624323
HDFCBANK,111,1.028047774624323
HDFCBANK,112,1.028047774624323
HDFCBANK,113,1.028047774624323
HDFCBANK,114,1.028047774624323
HDFCBANK,115,1.028047774624323
HDFCBANK,116,1.028047774624323
HDFCBANK,117,1.028047774624323
HDFCBANK,118,1.028047774624323
HDFCBANK,119,1.028047774624323
HDFCBANK,120,1.028047774624323
HDFCBANK,121,1.028047774624323
HDFCBANK,122,1.028047774624323
HDFCBANK,123,1.028047774624323
HDFCBANK,124,1.028047774624323
HDFCBANK,125,1.028047774624323
HDFCBANK,126,1.028047774624323
HDFCBANK,127,1.028047774624323
HDFCBANK,128,1.028047774624323
HDFCBANK,129,1.028047774624323
HDFCBANK,130,1.028047774624323
HDFCBANK,131,1.028047774624323
HDFCBANK,132,1.028047774624323
HDFCBANK,133,1.028047774624323
HDFCBANK,134,1.028047774624323
HDFCBANK,135,1.0270197268496988
HDFCBANK,136,1.0259404711468303
HDFCBANK,137,1.0193570113593322
HDFCBANK,138,1.030095605602874
HDFCBANK,139,1.0374345443823803
HDFCBANK,140,1.0397549441435474
HDFCBANK,141,1.0425610089710058
HDFCBANK,142,1.0416436416235675
HDFCBANK,143,1.0414260636738693
HDFCBANK,144,1.0403846376101953
HDFCBANK,145,1.0388067531598086
HDFCBANK,146,1.0388067531598086
HDFCBANK,147,1.0388067531598086
HDFCBANK,148,1.0388067531598086
HDFCBANK,149,1.0388067531598086
HDFCBANK,150,1.0388067531598086
HDFCBANK,151,1.0388067531598086
HDFCBANK,152,1.037767946406649
HDFCBANK,153,1.0300625302462838
HDFCBANK,154,1.0290324677160376
HDFCBANK,155,1.022803292230964
HDFCBANK,156,1.021780488938733
HDFCBANK,157,1.0215113616564209
HDFCBANK,158,1.0204898502947644
HDFCBANK,159,1.0193636375902562
HDFCBANK,160,1.0193636375902562
HDFCBANK,161,1.0193636375902562
HDFCBANK,162,1.0193636375902562
HDFCBANK,163,1.0193636375902562
HDFCBANK,164,1.0193636375902562
HDFCBANK,165,1.0193636375902562
HDFCBANK,166,1.0193636375902562
HDFCBANK,167,1.0193636375902562
HDFCBANK,168,1.0193636375902562
HDFCBANK,169,1.0193636375902562
HDFCBANK,170,1.0193636375902562
HDFCBANK,171,1.0193636375902562
HDFCBANK,172,1.0193636375902562
HDFCBANK,173,1.0193636375902562
HDFCBANK,174,1.0193636375902562
HDFCBANK,175,1.0193636375902562
HDFCBANK,176,1.0193636375902562
HDFCBANK,177,1.0193636375902562
HDFCBANK,178,1.0193636375902562
HDFCBANK,179,1.0193636375902562
HDFCBANK,180,1.0193636375902562
HDFCBANK,181,1.0193636375902562
HDFCBANK,182,1.0193636375902562
HDFCBANK,183,1.0193636375902562
HDFCBANK,184,1.0193636375902562
HDFCBANK,185,1.0193636375902562
HDFCBANK,186,1.0193636375902562
HDFCBANK,187,1.0193636375902562
HDFCBANK,188,1.0193636375902562
HDFCBANK,189,1.0193636375902562
HDFCBANK,190,1.0193636375902562
HDFCBANK,191,1.0193636375902562
HDFCBANK,192,1.0193636375902562
HDFCBANK,193,1.0193636375902562
HDFCBANK,194,1.0193636375902562
HDFCBANK,195,1.0193636375902562
HDFCBANK,196,1.0193636375902562
HDFCBANK,197,1.0193636375902562
HDFCBANK,198,1.0193636375902562
HDFCBANK,199,1.0193636375902562
HDFCBANK,200,1.0193636375902562
HDFCBANK,201,1.0193636375902562
HDFCBANK,202,1.0193636375902562
HDFCBANK,203,1.0193636375902562
HDFCBANK,204,1.0193636375902562
HDFCBANK,205,1.0193636375902562
HDFCBANK,206,1.0193636375902562
HDFCBANK,207,1.0193636375902562
HDFCBANK,208,1.0193636375902562
HDFCBANK,209,1.0193636375902562
HDFCBANK,210,1.0193636375902562
HDFCBANK,211,1.0193636375902562
HDFCBANK,212,1.0193636375902562
HDFCBANK,213,1.0193636375902562
HDFCBANK,214,1.0193636375902562
HDFCBANK,215,1.0193636375902562
HDFCBANK,216,1.0193636375902562
HDFCBANK,217,1.0193636375902562
HDFCBANK,218,1.0193636375902562
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,0.999
HINDUNILVR,15,0.9900510600179158
HINDUNILVR,16,0.99606291200588
HINDUNILVR,17,1.0183205319613202
HINDUNILVR,18,1.0117120839745506
HINDUNILVR,19,1.0305384279348602
HINDUNILVR,20,1.0305384279348602
HINDUNILVR,21,1.0305384279348602
HINDUNILVR,22,1.0295078895069254
HINDUNILVR,23,1.027827388767662
HINDUNILVR,24,1.0420998105391508
HINDUNILVR,25,1.041460746877741
HINDUNILVR,26,1.060478902736909
HINDUNILVR,27,1.060478902736909
HINDUNILVR,28,1.060478902736909
HINDUNILVR,29,1.060478902736909
HINDUNILVR,30,1.060478902736909
HINDUNILVR,31,1.060478902736909
HINDUNILVR,32,1.060478902736909
HINDUNILVR,33,1.060478902736909
HINDUNILVR,34,1.060478902736909
HINDUNILVR,35,1.060478902736909
HINDUNILVR,36,1.060478902736909
HINDUNILVR,37,1.060478902736909
HINDUNILVR,38,1.060478902736909
HINDUNILVR,39,1.060478902736909
HINDUNILVR,40,1.060478902736909
HINDUNILVR,41,1.060478902736909
HINDUNILVR,42,1.060478902736909
HINDUNILVR,43,1.060478902736909
HINDUNILVR,44,1.060478902736909
HINDUNILVR,45,1.060478902736909
HINDUNILVR,46,1.060478902736909
HINDUNILVR,47,1.060478902736909
HINDUNILVR,48,1.060478902736909
HINDUNILVR,49,1.060478902736909
HINDUNILVR,50,1.060478902736909
HINDUNILVR,51,1.060478902736909
HINDUNILVR,52,1.060478902736909
HINDUNILVR,53,1.060478902736909
HINDUNILVR,54,1.060478902736909
HINDUNILVR,55,1.060478902736909
HINDUNILVR,56,1.060478902736909
HINDUNILVR,57,1.060478902736909
HINDUNILVR,58,1.060478902736909
HINDUNILVR,59,1.060478902736909
HINDUNILVR,60,1.060478902736909
HINDUNILVR,61,1.060478902736909
HINDUNILVR,62,1.060478902736909
HINDUNILVR,63,1.060478902736909
HINDUNILVR,64,1.060478902736909
HINDUNILVR,65,1.060478902736909
HINDUNILVR,66,1.060478902736909
HINDUNILVR,67,1.060478902736909
HINDUNILVR,68,1.060478902736909
HINDUNILVR,69,1.060478902736909
HINDUNILVR,70,1.060478902736909
HINDUNILVR,71,1.060478902736909
HINDUNILVR,72,1.060478902736909
HINDUNILVR,73,1.060478902736909
HINDUNILVR,74,1.060478902736909
HINDUNILVR,75,1.060478902736909
HINDUNILVR,76,1.060478902736909
HINDUNILVR,77,1.060478902736909
HINDUNILVR,78,1.060478902736909
HINDUNILVR,79,1.060478902736909
HINDUNILVR,80,1.060478902736909
HINDUNILVR,81,1.060478902736909
HINDUNILVR,82,1.060478902736909
