symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9065045037633013
HCLTECH,14,0.9065045037633013
HCLTECH,15,0.9065045037633013
HCLTECH,16,0.9065045037633013
HCLTECH,17,0.9065045037633013
HCLTECH,18,0.9065045037633013
HCLTECH,19,0.9065045037633013
HCLTECH,20,0.9065045037633013
HCLTECH,21,0.9065045037633013
HCLTECH,22,0.9065045037633013
HCLTECH,23,0.9065045037633013
HCLTECH,24,0.905597999259538
HCLTECH,25,0.8976067449341506
HCLTECH,26,0.9078064913640086
HCLTECH,27,0.9105380473879592
HCLTECH,28,0.9323033182596507
HCLTECH,29,0.9443628475143263
HCLTECH,30,0.9483972976434881
HCLTECH,31,0.9474489003458446
HCLTECH,32,0.924619139328196
HCLTECH,33,0.9236945201888678
HCLTECH,34,0.9220044854539844
HCLTECH,35,0.88732859419718
HCLTECH,36,0.8583565701706073
HCLTECH,37,0.8284608516238456
HCLTECH,38,0.8284608516238456
HCLTECH,39,0.8284608516238456
HCLTECH,40,0.8284608516238456
HCLTECH,41,0.8276323907722218
HCLTECH,42,0.8306493472615422
HCLTECH,43,0.834304506085142
HCLTECH,44,0.8598325994563146
HCLTECH,45,0.8586142131817813
HCLTECH,46,0.9239855683739819
HCLTECH,47,0.9239855683739819
HCLTECH,48,0.9239855683739819
HCLTECH,49,0.9239855683739819
HCLTECH,50,0.9239855683739819
HCLTECH,51,0.9239855683739819
HCLTECH,52,0.9239855683739819
HCLTECH,53,0.9239855683739819
HCLTECH,54,0.9239855683739819
HCLTECH,55,0.9239855683739819
HCLTECH,56,0.9239855683739819
HCLTECH,57,0.9239855683739819
HCLTECH,58,0.9239855683739819
HCLTECH,59,0.9239855683739819
HCLTECH,60,0.9239855683739819
HCLTECH,61,0.9239855683739819
HCLTECH,62,0.9239855683739819
HCLTECH,63,0.9239855683739819
HCLTECH,64,0.9239855683739819
HCLTECH,65,0.9239855683739819
HCLTECH,66,0.9239855683739819
HCLTECH,67,0.9239855683739819
HCLTECH,68,0.9239855683739819
HCLTECH,69,0.9239855683739819
HCLTECH,70,0.9239855683739819
HCLTECH,71,0.9239855683739819
HCLTECH,72,0.9239855683739819
HCLTECH,73,0.9239855683739819
HCLTECH,74,0.9239855683739819
HCLTECH,75,0.9239855683739819
HCLTECH,76,0.9239855683739819
HCLTECH,77,0.9239855683739819
HCLTECH,78,0.9239855683739819
HCLTECH,79,0.9239855683739819
HCLTECH,80,0.9239855683739819
HCLTECH,81,0.9239855683739819
HCLTECH,82,0.9239855683739819
HCLTECH,83,0.9239855683739819
HCLTECH,84,0.9239855683739819
HCLTECH,85,0.9239855683739819
HCLTECH,86,0.9239855683739819
HCLTECH,87,0.9239855683739819
HCLTECH,88,0.9239855683739819
HCLTECH,89,0.9239855683739819
HCLTECH,90,0.9239855683739819
HCLTECH,91,0.9239855683739819
HCLTECH,92,0.9239855683739819
HCLTECH,93,0.9239855683739819
HCLTECH,94,0.9239855683739819
HCLTECH,95,0.9239855683739819
HCLTECH,96,0.9239855683739819
HCLTECH,97,0.9239855683739819
HCLTECH,98,0.9239855683739819
HCLTECH,99,0.9239855683739819
HCLTECH,100,0.9239855683739819
HCLTECH,101,0.9239855683739819
HCLTECH,102,0.9239855683739819
HCLTECH,103,0.9239855683739819
HCLTECH,104,0.9230615828056079
HCLTECH,105,0.9209401440300076
HCLTECH,106,0.9098025904581065
HCLTECH,107,0.9126901043471178
HCLTECH,108,0.9018471950496056
HCLTECH,109,0.8957775229971938
HCLTECH,110,0.9014936219203389
HCLTECH,111,0.8881757007179598
HCLTECH,112,0.8780988665338587
HCLTECH,113,0.8639559413631905
HCLTECH,114,0.867668459220491
HCLTECH,115,0.87008454227048
HCLTECH,116,0.8650166607509907
HCLTECH,117,0.8557059016803007
HCLTECH,118,0.8688470363180466
HCLTECH,119,0.8737381312729028
HCLTECH,120,0.8622470045717348
HCLTECH,121,0.8685721921388966
HCLTECH,122,0.8677036199467577
HCLTECH,123,0.874935953432795
HCLTECH,124,0.8814626934079992
HCLTECH,125,0.8826386825927207
HCLTECH,126,0.8759943436990442
HCLTECH,127,0.8731719696557128
HCLTECH,128,0.867938817783702
HCLTECH,129,0.8796399101716809
HCLTECH,130,0.878169923690779
HCLTECH,131,0.8621764707785666
HCLTECH,132,0.8844614658290391
HCLTECH,133,0.8777583274761264
HCLTECH,134,0.8524745600046143
HCLTECH,135,0.8545468293464712
HCLTECH,136,0.8536922825171247
HCLTECH,137,0.852122567750851
HCLTECH,138,0.8523551180865951
HCLTECH,139,0.8390997489491733
HCLTECH,140,0.8249723160527103
HCLTECH,141,0.8148166103404234
HCLTECH,142,0.814001793730083
HCLTECH,143,0.8349920999519785
HCLTECH,144,0.8371595772248918
HCLTECH,145,0.8368743828468768
HCLTECH,146,0.836475110717656
HCLTECH,147,0.84512956227402
HCLTECH,148,0.84512956227402
HCLTECH,149,0.84512956227402
HCLTECH,150,0.84512956227402
HCLTECH,151,0.844284432711746
HCLTECH,152,0.8375180198184545
HCLTECH,153,0.8366805017986361
HCLTECH,154,0.8259486226588768
HCLTECH,155,0.8085790472660978
HCLTECH,156,0.8077704682188317
HCLTECH,157,0.8064313648046011
HCLTECH,158,0.8089931278579117
HCLTECH,159,0.8113220033609211
HCLTECH,160,0.8254117001541283
HCLTECH,161,0.8345525365034405
HCLTECH,162,0.8452726997751185
HCLTECH,163,0.8452726997751185
HCLTECH,164,0.8452726997751185
HCLTECH,165,0.8452726997751185
HCLTECH,166,0.8452726997751185
HCLTECH,167,0.8452726997751185
HCLTECH,168,0.8452726997751185
HCLTECH,169,0.8452726997751185
HCLTECH,170,0.8452726997751185
HCLTECH,171,0.8452726997751185
HCLTECH,172,0.8452726997751185
HCLTECH,173,0.8452726997751185
HCLTECH,174,0.8452726997751185
HCLTECH,175,0.8452726997751185
HCLTECH,176,0.8452726997751185
HCLTECH,177,0.8452726997751185
HCLTECH,178,0.8452726997751185
HCLTECH,179,0.8452726997751185
HCLTECH,180,0.8452726997751185
HCLTECH,181,0.8452726997751185
HCLTECH,182,0.8452726997751185
HCLTECH,183,0.8452726997751185
HCLTECH,184,0.8452726997751185
HCLTECH,185,0.8452726997751185
HCLTECH,186,0.8452726997751185
HCLTECH,187,0.8452726997751185
HCLTECH,188,0.8452726997751185
HCLTECH,189,0.8452726997751185
HCLTECH,190,0.8452726997751185
HCLTECH,191,0.8452726997751185
HCLTECH,192,0.8452726997751185
HCLTECH,193,0.8452726997751185
HCLTECH,194,0.8452726997751185
HCLTECH,195,0.8452726997751185
HCLTECH,196,0.8452726997751185
HCLTECH,197,0.8452726997751185
HCLTECH,198,0.8452726997751185
HCLTECH,199,0.8452726997751185
HCLTECH,200,0.8452726997751185
HCLTECH,201,0.8452726997751185
HCLTECH,202,0.8452726997751185
HCLTECH,203,0.8452726997751185
HCLTECH,204,0.8452726997751185
HCLTECH,205,0.8452726997751185
HCLTECH,206,0.8452726997751185
HCLTECH,207,0.8452726997751185
HCLTECH,208,0.8452726997751185
HCLTECH,209,0.8452726997751185
HCLTECH,210,0.8452726997751185
HCLTECH,211,0.8452726997751185
HCLTECH,212,0.8452726997751185
HCLTECH,213,0.8452726997751185
HCLTECH,214,0.8452726997751185
HCLTECH,215,0.8452726997751185
HCLTECH,216,0.8452726997751185
HCLTECH,217,0.8452726997751185
HCLTECH,218,0.8452726997751185
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9934319316412504
HDFCBANK,6,0.9924384997096092
HDFCBANK,7,0.9938652380519082
HDFCBANK,8,0.9928713728138563
HDFCBANK,9,0.9949385602003077
HDFCBANK,10,0.9939436216401074
HDFCBANK,11,0.9960313062277023
HDFCBANK,12,0.9950352749214746
HDFCBANK,13,1.0125274895804188
HDFCBANK,14,1.0115149620908384
HDFCBANK,15,1.015496821412694
HDFCBANK,16,1.0144813245912814
HDFCBANK,17,1.0141871850356305
HDFCBANK,18,1.013172997850595
HDFCBANK,19,1.0112001535310768
HDFCBANK,20,1.0101889533775457
HDFCBANK,21,1.0245209791883265
HDFCBANK,22,1.0234964582091381
HDFCBANK,23,1.0247519296058423
HDFCBANK,24,1.0237271776762364
HDFCBANK,25,1.0296772299100485
HDFCBANK,26,1.0296772299100485
HDFCBANK,27,1.0296772299100485
HDFCBANK,28,1.0296772299100485
HDFCBANK,29,1.0296772299100485
HDFCBANK,30,1.0296772299100485
HDFCBANK,31,1.0296772299100485
HDFCBANK,32,1.0296772299100485
HDFCBANK,33,1.0296772299100485
HDFCBANK,34,1.0296772299100485
HDFCBANK,35,1.0296772299100485
HDFCBANK,36,1.0296772299100485
HDFCBANK,37,1.0286475526801384
HDFCBANK,38,1.034407885334041
HDFCBANK,39,1.0333734774487071
HDFCBANK,40,1.056813198224718
HDFCBANK,41,1.056813198224718
HDFCBANK,42,1.056813198224718
HDFCBANK,43,1.056813198224718
HDFCBANK,44,1.056813198224718
HDFCBANK,45,1.056813198224718
HDFCBANK,46,1.056813198224718
HDFCBANK,47,1.056813198224718
HDFCBANK,48,1.056813198224718
HDFCBANK,49,1.056813198224718
HDFCBANK,50,1.056813198224718
HDFCBANK,51,1.056813198224718
HDFCBANK,52,1.056813198224718
HDFCBANK,53,1.056813198224718
HDFCBANK,54,1.056813198224718
HDFCBANK,55,1.056813198224718
HDFCBANK,56,1.056813198224718
HDFCBANK,57,1.056813198224718
HDFCBANK,58,1.056813198224718
HDFCBANK,59,1.056813198224718
HDFCBANK,60,1.056813198224718
HDFCBANK,61,1.056813198224718
HDFCBANK,62,1.056813198224718
HDFCBANK,63,1.056813198224718
HDFCBANK,64,1.056813198224718
HDFCBANK,65,1.056813198224718
HDFCBANK,66,1.0557563850264933
HDFCBANK,67,1.0621789030354045
HDFCBANK,68,1.0611167241323691
HDFCBANK,69,1.0525082355944926
HDFCBANK,70,1.051455727358898
HDFCBANK,71,1.0525907048346146
HDFCBANK,72,1.05153811412978
HDFCBANK,73,1.0435657163586873
HDFCBANK,74,1.0425221506423286
HDFCBANK,75,1.0504715580877908
HDFCBANK,76,1.0494210865297031
HDFCBANK,77,1.0640892976378122
HDFCBANK,78,1.0640892976378122
HDFCBANK,79,1.0640892976378122
HDFCBANK,80,1.0640892976378122
HDFCBANK,81,1.0630252083401743
HDFCBANK,82,1.047849776846367
HDFCBANK,83,1.0468019270695206
HDFCBANK,84,1.0426180727620629
HDFCBANK,85,1.0415754546893008
HDFCBANK,86,1.0411801514919161
HDFCBANK,87,1.040138971340424
HDFCBANK,88,1.0304168906294753
HDFCBANK,89,1.0293864737388458
HDFCBANK,90,1.038541755558933
HDFCBANK,91,1.038541755558933
HDFCBANK,92,1.038541755558933
HDFCBANK,93,1.038541755558933
HDFCBANK,94,1.038541755558933
HDFCBANK,95,1.038541755558933
HDFCBANK,96,1.038541755558933
HDFCBANK,97,1.038541755558933
HDFCBANK,98,1.038541755558933
HDFCBANK,99,1.038541755558933
HDFCBANK,100,1.038541755558933
HDFCBANK,101,1.038541755558933
HDFCBANK,102,1.038541755558933
HDFCBANK,103,1.037503213803374
HDFCBANK,104,1.0430580154276556
HDFCBANK,105,1.042014957412228
HDFCBANK,106,1.035962251415366
HDFCBANK,107,1.0349262891639506
HDFCBANK,108,1.0566265373072226
HDFCBANK,109,1.0555699107699152
HDFCBANK,110,1.0635596788749102
HDFCBANK,111,1.0635596788749102
HDFCBANK,112,1.0624961191960354
HDFCBANK,113,1.063447733249914
HDFCBANK,114,1.063447733249914
HDFCBANK,115,1.063447733249914
HDFCBANK,116,1.063447733249914
HDFCBANK,117,1.062384285516664
HDFCBANK,118,1.0506568765976931
HDFCBANK,119,1.0496062197210954
HDFCBANK,120,1.0525902943619532
HDFCBANK,121,1.0515377040675913
HDFCBANK,122,1.0392087749297028
HDFCBANK,123,1.038169566154773
HDFCBANK,124,1.0238135268283646
HDFCBANK,125,1.0227897133015362
HDFCBANK,126,1.0273446497565122
HDFCBANK,127,1.0263173051067556
HDFCBANK,128,1.0189392536314932
HDFCBANK,129,1.0179203143778617
HDFCBANK,130,1.0184383365959926
HDFCBANK,131,1.0174198982593965
HDFCBANK,132,1.0160917525447086
HDFCBANK,133,1.0150756607921638
HDFCBANK,134,0.9988077541675924
HDFCBANK,135,0.9923423040988526
HDFCBANK,136,0.9912994895716365
HDFCBANK,137,0.9849383209556183
HDFCBANK,138,0.9953143255014186
HDFCBANK,139,1.001390388625696
HDFCBANK,140,1.0003889982370704
HDFCBANK,141,1.0020884342288856
HDFCBANK,142,1.0010863457946568
HDFCBANK,143,1.0008631849105478
HDFCBANK,144,0.9998623217256373
HDFCBANK,145,0.9983458948648924
HDFCBANK,146,0.9973475489700275
HDFCBANK,147,0.9961439354474326
HDFCBANK,148,0.9951477915119852
HDFCBANK,149,1.0048609075918904
HDFCBANK,150,1.0038560466842985
HDFCBANK,151,1.0000489934858432
HDFCBANK,152,0.9990489444923574
HDFCBANK,153,0.9926300654611955
HDFCBANK,154,0.9913776012599934
HDFCBANK,155,0.9863677444551842
HDFCBANK,156,0.9918472753354441
HDFCBANK,157,0.9925778794528123
HDFCBANK,158,1.006451842897597
HDFCBANK,159,1.0054453910546994
HDFCBANK,160,1.0130864739191017
HDFCBANK,161,1.0120733874451826
HDFCBANK,162,1.007146933526143
HDFCBANK,163,1.0061397865926167
HDFCBANK,164,1.009046584262837
HDFCBANK,165,1.0080375376785742
HDFCBANK,166,1.0071842653718595
HDFCBANK,167,1.0061770811064876
HDFCBANK,168,1.021730526827134
HDFCBANK,169,1.021730526827134
HDFCBANK,170,1.021730526827134
HDFCBANK,171,1.021730526827134
HDFCBANK,172,1.021730526827134
HDFCBANK,173,1.021730526827134
HDFCBANK,174,1.021730526827134
HDFCBANK,175,1.021730526827134
HDFCBANK,176,1.021730526827134
HDFCBANK,177,1.021730526827134
HDFCBANK,178,1.021730526827134
HDFCBANK,179,1.021730526827134
HDFCBANK,180,1.021730526827134
HDFCBANK,181,1.021730526827134
HDFCBANK,182,1.021730526827134
HDFCBANK,183,1.0207087963003068
HDFCBANK,184,1.0271528953591231
HDFCBANK,185,1.026125742463764
HDFCBANK,186,1.02214412569955
HDFCBANK,187,1.0211219815738506
HDFCBANK,188,1.0272722397175176
HDFCBANK,189,1.0262449674778
HDFCBANK,190,1.0274419344404722
HDFCBANK,191,1.0274419344404722
HDFCBANK,192,1.0274419344404722
HDFCBANK,193,1.0274419344404722
HDFCBANK,194,1.0264144925060317
HDFCBANK,195,1.040009662519825
HDFCBANK,196,1.040009662519825
HDFCBANK,197,1.040009662519825
HDFCBANK,198,1.040009662519825
HDFCBANK,199,1.040009662519825
HDFCBANK,200,1.040009662519825
HDFCBANK,201,1.040009662519825
HDFCBANK,202,1.040009662519825
HDFCBANK,203,1.040009662519825
HDFCBANK,204,1.0389696528573051
HDFCBANK,205,1.0303241457800587
HDFCBANK,206,1.0292938216342786
HDFCBANK,207,1.0294993099639602
HDFCBANK,208,1.0284698106539962
HDFCBANK,209,1.0255828470584036
HDFCBANK,210,1.0245572642113452
HDFCBANK,211,1.0190554749998688
HDFCBANK,212,1.018036419524869
HDFCBANK,213,1.0192910164112345
HDFCBANK,214,1.0182717253948232
HDFCBANK,215,1.017866501065813
HDFCBANK,216,1.0168486345647472
HDFCBANK,217,1.0154218076479267
HDFCBANK,218,1.0144063858402788
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,0.999
HINDUNILVR,20,0.985311111111111
HINDUNILVR,21,0.9746222222222222
HINDUNILVR,22,0.9665777777777779
HINDUNILVR,23,0.965
HINDUNILVR,24,0.9784
HINDUNILVR,25,0.9778
HINDUNILVR,26,0.9966222222222223
HINDUNILVR,27,0.998311111111111
HINDUNILVR,28,1.0027555555555554
HINDUNILVR,29,1.0094666666666667
HINDUNILVR,30,0.9981999999999999
HINDUNILVR,31,0.9966232222222222
HINDUNILVR,32,0.9966232222222222
HINDUNILVR,33,0.9966232222222222
HINDUNILVR,34,0.9966232222222222
HINDUNILVR,35,0.9966232222222222
HINDUNILVR,36,0.9966232222222222
HINDUNILVR,37,0.9966232222222222
HINDUNILVR,38,0.9966232222222222
HINDUNILVR,39,0.9966232222222222
HINDUNILVR,40,0.9966232222222222
HINDUNILVR,41,0.9966232222222222
HINDUNILVR,42,0.9966232222222222
HINDUNILVR,43,0.9966232222222222
HINDUNILVR,44,0.9966232222222222
HINDUNILVR,45,0.9966232222222222
HINDUNILVR,46,0.9966232222222222
HINDUNILVR,47,0.9966232222222222
HINDUNILVR,48,0.9966232222222222
HINDUNILVR,49,0.9966232222222222
HINDUNILVR,50,0.9966232222222222
HINDUNILVR,51,0.9966232222222222
HINDUNILVR,52,0.9966232222222222
HINDUNILVR,53,0.9966232222222222
HINDUNILVR,54,0.9966232222222222
HINDUNILVR,55,0.9966232222222222
HINDUNILVR,56,0.9966232222222222
HINDUNILVR,57,0.9966232222222222
HINDUNILVR,58,0.9966232222222222
HINDUNILVR,59,0.9966232222222222
HINDUNILVR,60,0.9966232222222222
HINDUNILVR,61,0.9966232222222222
HINDUNILVR,62,0.9966232222222222
HINDUNILVR,63,0.9966232222222222
HINDUNILVR,64,0.9966232222222222
HINDUNILVR,65,0.9966232222222222
HINDUNILVR,66,0.9966232222222222
HINDUNILVR,67,0.9966232222222222
HINDUNILVR,68,0.9966232222222222
HINDUNILVR,69,0.9966232222222222
HINDUNILVR,70,0.9966232222222222
HINDUNILVR,71,0.9966232222222222
HINDUNILVR,72,0.9966232222222222
HINDUNILVR,73,0.9966232222222222
HINDUNILVR,74,0.9966232222222222
HINDUNILVR,75,0.9966232222222222
HINDUNILVR,76,0.9966232222222222
HINDUNILVR,77,0.9966232222222222
HINDUNILVR,78,0.9966232222222222
