symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9115311644655564
HCLTECH,16,0.9328294715357156
HCLTECH,17,0.9318966420641799
HCLTECH,18,0.9148007808336613
HCLTECH,19,0.9138859800528277
HCLTECH,20,0.9239141872309625
HCLTECH,21,0.9229902730437316
HCLTECH,22,0.9185624839278307
HCLTECH,23,0.9176439214439028
HCLTECH,24,0.9244764980025697
HCLTECH,25,0.9235520215045672
HCLTECH,26,0.9331230390563121
HCLTECH,27,0.9321899160172558
HCLTECH,28,0.95354055775685
HCLTECH,29,0.9525870171990931
HCLTECH,30,0.9566174996915209
HCLTECH,31,0.9556608821918293
HCLTECH,32,0.9326332449795314
HCLTECH,33,0.9317006117345519
HCLTECH,34,0.9290642280680542
HCLTECH,35,0.9281351638399862
HCLTECH,36,0.8978307710338375
HCLTECH,37,0.8675263782276886
HCLTECH,38,0.8859931175939355
HCLTECH,39,0.8712512931767777
HCLTECH,40,0.8779119461789625
HCLTECH,41,0.9006086737077345
HCLTECH,42,0.9038916495950673
HCLTECH,43,0.9078691011508742
HCLTECH,44,0.934719992726004
HCLTECH,45,0.933785272733278
HCLTECH,46,1.0048461490044782
HCLTECH,47,1.0038413028554738
HCLTECH,48,0.9974598532622853
HCLTECH,49,0.996462393409023
HCLTECH,50,1.0081363687295222
HCLTECH,51,1.0071282323607926
HCLTECH,52,1.0119036585726087
HCLTECH,53,1.0108917549140362
HCLTECH,54,1.0166476382621423
HCLTECH,55,1.0156309906238803
HCLTECH,56,1.0259196385540368
HCLTECH,57,1.0248937189154828
HCLTECH,58,1.0897613804651873
HCLTECH,59,1.0897613804651873
HCLTECH,60,1.0897613804651873
HCLTECH,61,1.0897613804651873
HCLTECH,62,1.0897613804651873
HCLTECH,63,1.0897613804651873
HCLTECH,64,1.0897613804651873
HCLTECH,65,1.0897613804651873
HCLTECH,66,1.0897613804651873
HCLTECH,67,1.0897613804651873
HCLTECH,68,1.0897613804651873
HCLTECH,69,1.0897613804651873
HCLTECH,70,1.0897613804651873
HCLTECH,71,1.0897613804651873
HCLTECH,72,1.0897613804651873
HCLTECH,73,1.0897613804651873
HCLTECH,74,1.0897613804651873
HCLTECH,75,1.0897613804651873
HCLTECH,76,1.0897613804651873
HCLTECH,77,1.0897613804651873
HCLTECH,78,1.0897613804651873
HCLTECH,79,1.0897613804651873
HCLTECH,80,1.0897613804651873
HCLTECH,81,1.0897613804651873
HCLTECH,82,1.0897613804651873
HCLTECH,83,1.0897613804651873
HCLTECH,84,1.0897613804651873
HCLTECH,85,1.0897613804651873
HCLTECH,86,1.0897613804651873
HCLTECH,87,1.0897613804651873
HCLTECH,88,1.0897613804651873
HCLTECH,89,1.0897613804651873
HCLTECH,90,1.0897613804651873
HCLTECH,91,1.0897613804651873
HCLTECH,92,1.0897613804651873
HCLTECH,93,1.0897613804651873
HCLTECH,94,1.0897613804651873
HCLTECH,95,1.0897613804651873
HCLTECH,96,1.0897613804651873
HCLTECH,97,1.0897613804651873
HCLTECH,98,1.0897613804651873
HCLTECH,99,1.0897613804651873
HCLTECH,100,1.088671619084722
HCLTECH,101,1.0808844303350682
HCLTECH,102,1.079803545904733
HCLTECH,103,1.066530392179229
HCLTECH,104,1.0654638617870498
HCLTECH,105,1.0619496811846898
HCLTECH,106,1.060887731503505
HCLTECH,107,1.0631938687634952
HCLTECH,108,1.0621306748947317
HCLTECH,109,1.0549822522918724
