symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9353382728876855
HCLTECH,14,0.9337645790854873
HCLTECH,15,0.9118516351982737
HCLTECH,16,0.9331236997076259
HCLTECH,17,0.9321905760079182
HCLTECH,18,0.9160215130666601
HCLTECH,19,0.9109356078142279
HCLTECH,20,0.9218423757255129
HCLTECH,21,0.905820304265539
HCLTECH,22,0.9014485130274815
HCLTECH,23,0.900547064514454
HCLTECH,24,0.9081528886686874
HCLTECH,25,0.9001390892724644
HCLTECH,26,0.9094670643464018
HCLTECH,27,0.9085575972820554
HCLTECH,28,0.9293669703787245
HCLTECH,29,0.9284376034083458
HCLTECH,30,0.932365907529949
HCLTECH,31,0.931433541622419
HCLTECH,32,0.9089896872348106
HCLTECH,33,0.9080806975475757
HCLTECH,34,0.9055111498959763
HCLTECH,35,0.9046056387460802
HCLTECH,36,0.8750695047009052
HCLTECH,37,0.8455333706557302
HCLTECH,38,0.8626273467007626
HCLTECH,39,0.8617647193540618
HCLTECH,40,0.8683528481868048
HCLTECH,41,0.8908024435931662
HCLTECH,42,0.8931879082510883
HCLTECH,43,0.8922947203428372
HCLTECH,44,0.9187049066343754
HCLTECH,45,0.9177862017277411
HCLTECH,46,0.9876295518305848
HCLTECH,47,0.9866419222787541
HCLTECH,48,0.9803698096692822
HCLTECH,49,0.9793894398596129
HCLTECH,50,0.9908633983609103
HCLTECH,51,0.9898725349625493
HCLTECH,52,0.9945661410972282
HCLTECH,53,0.9935715749561309
HCLTECH,54,0.9992288395006697
HCLTECH,55,0.998229610661169
HCLTECH,56,1.0083419773695155
HCLTECH,57,1.007333635392146
HCLTECH,58,1.0710898826227329
HCLTECH,59,1.0700187927401101
HCLTECH,60,1.08090687480474
HCLTECH,61,1.0798259679299351
HCLTECH,62,1.0557616387531192
HCLTECH,63,1.0557616387531192
HCLTECH,64,1.0557616387531192
HCLTECH,65,1.0557616387531192
HCLTECH,66,1.0557616387531192
HCLTECH,67,1.0557616387531192
HCLTECH,68,1.0557616387531192
HCLTECH,69,1.0557616387531192
HCLTECH,70,1.0557616387531192
HCLTECH,71,1.0557616387531192
HCLTECH,72,1.0557616387531192
HCLTECH,73,1.0557616387531192
HCLTECH,74,1.0557616387531192
HCLTECH,75,1.0557616387531192
HCLTECH,76,1.0557616387531192
HCLTECH,77,1.0557616387531192
HCLTECH,78,1.0557616387531192
HCLTECH,79,1.0557616387531192
HCLTECH,80,1.0557616387531192
HCLTECH,81,1.0557616387531192
HCLTECH,82,1.0557616387531192
HCLTECH,83,1.0557616387531192
HCLTECH,84,1.0557616387531192
HCLTECH,85,1.0557616387531192
HCLTECH,86,1.0557616387531192
HCLTECH,87,1.0557616387531192
HCLTECH,88,1.0557616387531192
HCLTECH,89,1.0557616387531192
HCLTECH,90,1.0557616387531192
HCLTECH,91,1.0557616387531192
HCLTECH,92,1.0557616387531192
HCLTECH,93,1.0557616387531192
HCLTECH,94,1.0557616387531192
HCLTECH,95,1.0557616387531192
HCLTECH,96,1.0557616387531192
HCLTECH,97,1.0557616387531192
HCLTECH,98,1.0557616387531192
HCLTECH,99,1.0557616387531192
HCLTECH,100,1.0557616387531192
HCLTECH,101,1.0557616387531192
HCLTECH,102,1.0557616387531192
HCLTECH,103,1.054705877114366
HCLTECH,104,1.0188806478158992
HCLTECH,105,1.0178617671680832
HCLTECH,106,1.0055520746933733
HCLTECH,107,1.0087434764460759
HCLTECH,108,0.9967594372114376
HCLTECH,109,0.9900509804659605
