symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.989464313521931
HCLTECH,3,0.9812826369063068
HCLTECH,4,0.9859784583441474
HCLTECH,5,0.9852006228912537
HCLTECH,6,0.9941889436802492
HCLTECH,7,0.986583441474176
HCLTECH,8,0.9723231248377887
HCLTECH,9,0.9798998183233845
HCLTECH,10,0.9472595380223203
HCLTECH,11,0.9426789514663898
HCLTECH,12,0.9387033480404879
HCLTECH,13,0.9075035037633012
HCLTECH,14,0.9059766415779913
HCLTECH,15,0.8847158058655594
HCLTECH,16,0.9062935375032443
HCLTECH,17,0.9134957176226318
HCLTECH,18,0.8976509213599794
HCLTECH,19,0.892667012717363
HCLTECH,20,0.9033550480145341
HCLTECH,21,0.8876542953542693
HCLTECH,22,0.8842836750583961
HCLTECH,23,0.8902758889177266
HCLTECH,24,0.8977949649623671
HCLTECH,25,0.8898725668310408
HCLTECH,26,0.8999844277186608
HCLTECH,27,0.9026924474435506
HCLTECH,28,0.9232711790812356
HCLTECH,29,0.9223479079021544
HCLTECH,30,0.9271727938749332
HCLTECH,31,0.9244056366244979
HCLTECH,32,0.9234812309878734
HCLTECH,33,0.8874408174833859
HCLTECH,34,0.8858171142201106
HCLTECH,35,0.8525022026218352
HCLTECH,36,0.8246672895371143
HCLTECH,37,0.7968323764523935
HCLTECH,38,0.8137942766133953
HCLTECH,39,0.8002537511857238
HCLTECH,40,0.8063716331241364
HCLTECH,41,0.8272188232365472
HCLTECH,42,0.8302342721540587
HCLTECH,43,0.8338876044964282
HCLTECH,44,0.8594029414907557
HCLTECH,45,0.8581851640432991
HCLTECH,46,0.9234275907907831
HCLTECH,47,0.9225041631999923
HCLTECH,48,0.9166397762692875
HCLTECH,49,0.9157231364930182
HCLTECH,50,0.9264512175189937
HCLTECH,51,0.9255247663014747
HCLTECH,52,0.9299132593321195
HCLTECH,53,0.9289833460727874
HCLTECH,54,0.9342728538230837
HCLTECH,55,0.9333385809692606
HCLTECH,56,0.942793581996086
HCLTECH,57,0.9418507884140899
HCLTECH,58,1.0014624896525532
HCLTECH,59,1.0014624896525532
HCLTECH,60,1.0014624896525532
HCLTECH,61,1.0014624896525532
HCLTECH,62,1.0014624896525532
HCLTECH,63,1.0014624896525532
HCLTECH,64,1.0014624896525532
HCLTECH,65,1.0014624896525532
HCLTECH,66,1.0014624896525532
HCLTECH,67,1.0014624896525532
HCLTECH,68,1.0014624896525532
HCLTECH,69,1.0014624896525532
HCLTECH,70,1.0014624896525532
HCLTECH,71,1.0014624896525532
HCLTECH,72,1.0014624896525532
HCLTECH,73,1.0014624896525532
HCLTECH,74,1.0014624896525532
HCLTECH,75,1.0004610271629006
HCLTECH,76,1.003336652767019
HCLTECH,77,1.002333316114252
HCLTECH,78,1.0078185770771944
HCLTECH,79,1.0078185770771944
HCLTECH,80,1.0078185770771944
HCLTECH,81,1.0078185770771944
HCLTECH,82,1.0078185770771944
HCLTECH,83,1.0078185770771944
HCLTECH,84,1.0078185770771944
HCLTECH,85,1.0078185770771944
HCLTECH,86,1.0078185770771944
HCLTECH,87,1.0078185770771944
HCLTECH,88,1.0078185770771944
HCLTECH,89,1.0068107585001171
HCLTECH,90,1.0208602854825162
HCLTECH,91,1.0208602854825162
HCLTECH,92,1.0208602854825162
HCLTECH,93,1.0208602854825162
HCLTECH,94,1.0198394251970337
HCLTECH,95,1.0189976407258954
HCLTECH,96,1.0179786430851694
HCLTECH,97,1.0252857424274764
HCLTECH,98,1.0242604566850488
HCLTECH,99,1.0218588581493322
HCLTECH,100,1.0208369992911828
HCLTECH,101,1.0135350266331704
HCLTECH,102,1.0125214916065373
HCLTECH,103,1.001087903378056
HCLTECH,104,0.9680850054644937
HCLTECH,105,0.9658600909984109
HCLTECH,106,0.954179290051476
HCLTECH,107,0.957207645852533
HCLTECH,108,0.9458358608036652
HCLTECH,109,0.9394701333034836
HCLTECH,110,0.9454650417259847
HCLTECH,111,0.9314975231333535
HCLTECH,112,0.9209291794194598
HCLTECH,113,0.9060964163122408
HCLTECH,114,0.9099900166278859
HCLTECH,115,0.9125239469920359
HCLTECH,116,0.9072088735452825
HCLTECH,117,0.8974439711663631
HCLTECH,118,0.9112260802201543
HCLTECH,119,0.9163557441280674
HCLTECH,120,0.9043041241034521
HCLTECH,121,0.9119059151959017
HCLTECH,122,0.9120295215551285
HCLTECH,123,0.9196313126475782
HCLTECH,124,0.926491465584667
HCLTECH,125,0.9277275291769352
HCLTECH,126,0.9207437698806197
HCLTECH,127,0.9177772172591759
HCLTECH,128,0.9122767342735821
HCLTECH,129,0.9245755670166512
HCLTECH,130,0.9230304875263159
HCLTECH,131,0.9062200226714677
HCLTECH,132,0.9286309062533447
HCLTECH,133,0.9277022753470913
HCLTECH,134,0.9009798759366379
HCLTECH,135,0.9040871316820395
HCLTECH,136,0.9125388673095317
HCLTECH,137,0.9108609492070148
HCLTECH,138,0.9111095296666468
HCLTECH,139,0.8969404434676158
HCLTECH,140,0.8818391805449642
HCLTECH,141,0.8718959621596792
HCLTECH,142,0.8868729348525147
HCLTECH,143,0.9097423371386704
HCLTECH,144,0.9121038515051755
HCLTECH,145,0.9117931259306353
HCLTECH,146,0.9113581101262791
HCLTECH,147,0.9207464969256651
HCLTECH,148,0.9198257504287395
HCLTECH,149,0.9265426825117725
HCLTECH,150,0.9256161398292607
HCLTECH,151,0.9082695105221157
HCLTECH,152,0.9018985666674914
HCLTECH,153,0.9097833981707392
HCLTECH,154,0.8981138475459324
HCLTECH,155,0.8801364317185276
HCLTECH,156,0.875153218208475
HCLTECH,157,0.8737024092118774
HCLTECH,158,0.8764778699010206
HCLTECH,159,0.8790010159820599
HCLTECH,160,0.8942660497723476
HCLTECH,161,0.9041693981404268
HCLTECH,162,0.9157333551017419
HCLTECH,163,0.9148176217466402
HCLTECH,164,0.9194415586460639
HCLTECH,165,0.9185221170874178
HCLTECH,166,0.9180337585362374
HCLTECH,167,0.9171157247777011
HCLTECH,168,0.9280327559327856
HCLTECH,169,0.9271047231768528
HCLTECH,170,0.9319166599374784
HCLTECH,171,0.9309847432775409
HCLTECH,172,0.9537982550148953
HCLTECH,173,0.9528444567598805
HCLTECH,174,0.9579571007074854
HCLTECH,175,0.956999143606778
HCLTECH,176,0.9781736534671517
HCLTECH,177,0.9781736534671517
HCLTECH,178,0.9781736534671517
HCLTECH,179,0.9781736534671517
HCLTECH,180,0.9771954798136845
HCLTECH,181,0.9744928067356124
HCLTECH,182,0.9735183139288769
HCLTECH,183,0.9906325135608627
HCLTECH,184,0.9906325135608627
HCLTECH,185,0.9906325135608627
HCLTECH,186,0.9906325135608627
HCLTECH,187,0.9906325135608627
HCLTECH,188,0.9906325135608627
HCLTECH,189,0.9906325135608627
HCLTECH,190,0.9906325135608627
HCLTECH,191,0.9906325135608627
HCLTECH,192,0.9906325135608627
HCLTECH,193,0.9906325135608627
HCLTECH,194,0.9906325135608627
HCLTECH,195,0.9906325135608627
HCLTECH,196,0.9906325135608627
HCLTECH,197,0.9906325135608627
HCLTECH,198,0.9906325135608627
HCLTECH,199,0.9906325135608627
HCLTECH,200,0.9906325135608627
HCLTECH,201,0.9906325135608627
HCLTECH,202,0.9906325135608627
HCLTECH,203,0.9906325135608627
HCLTECH,204,0.9906325135608627
HCLTECH,205,0.9906325135608627
HCLTECH,206,0.9906325135608627
HCLTECH,207,0.9906325135608627
HCLTECH,208,0.9906325135608627
HCLTECH,209,0.9906325135608627
HCLTECH,210,0.9906325135608627
HCLTECH,211,0.9896418810473018
HCLTECH,212,0.9773345578493539
HCLTECH,213,0.9763572232915045
HCLTECH,214,0.9809924504204844
HCLTECH,215,0.980011457970064
HCLTECH,216,0.9709558758904979
HCLTECH,217,0.9699849200146075
HCLTECH,218,0.9597361978170432
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.986773050472083
HDFCBANK,5,0.9989325771068891
HDFCBANK,6,0.9979336445297822
HDFCBANK,7,0.9993682827407518
HDFCBANK,8,0.9983689144580111
HDFCBANK,9,1.0014459168022392
HDFCBANK,10,0.9924516022575725
HDFCBANK,11,0.9955286046018006
HDFCBANK,12,1.0064164590506077
HDFCBANK,13,1.0241167966895361
HDFCBANK,14,1.0230926798928466
HDFCBANK,15,1.0271201152519172
HDFCBANK,16,1.0260929951366653
HDFCBANK,17,1.0268215818787743
HDFCBANK,18,1.0256072706419261
HDFCBANK,19,1.0246358216524474
HDFCBANK,20,1.0234215104155995
HDFCBANK,21,1.037938601252119
HDFCBANK,22,1.0369006626508668
HDFCBANK,23,1.038172576307959
HDFCBANK,24,1.037134403731651
HDFCBANK,25,1.0431623807261607
HDFCBANK,26,1.0421192183454346
HDFCBANK,27,1.0420197668958322
HDFCBANK,28,1.0409777471289363
HDFCBANK,29,1.0523128381532292
HDFCBANK,30,1.051260525315076
HDFCBANK,31,1.0611489846369455
HDFCBANK,32,1.0600878356523085
HDFCBANK,33,1.0240046074198728
HDFCBANK,34,1.0229806028124528
HDFCBANK,35,1.0208189527942213
HDFCBANK,36,1.019798133841427
HDFCBANK,37,0.9853312914763787
HDFCBANK,38,0.9843459601849023
HDFCBANK,39,0.9810248218706723
HDFCBANK,40,0.9800437970488016
HDFCBANK,41,1.0105240920987921
HDFCBANK,42,1.0105240920987921
HDFCBANK,43,1.0105240920987921
HDFCBANK,44,1.0105240920987921
HDFCBANK,45,1.0105240920987921
HDFCBANK,46,1.0105240920987921
HDFCBANK,47,1.0105240920987921
HDFCBANK,48,1.0105240920987921
HDFCBANK,49,1.0105240920987921
HDFCBANK,50,1.0105240920987921
HDFCBANK,51,1.0105240920987921
HDFCBANK,52,1.0105240920987921
HDFCBANK,53,1.0105240920987921
HDFCBANK,54,1.0105240920987921
HDFCBANK,55,1.0105240920987921
HDFCBANK,56,1.0105240920987921
HDFCBANK,57,1.0095135680066933
HDFCBANK,58,1.0446191672653447
HDFCBANK,59,1.0435745480980794
HDFCBANK,60,1.036017453016757
HDFCBANK,61,1.0349814355637401
HDFCBANK,62,1.0344816601658038
HDFCBANK,63,1.033447178505638
HDFCBANK,64,1.0196209046899674
HDFCBANK,65,1.0186012837852774
HDFCBANK,66,1.0139878679230512
HDFCBANK,67,1.0129738800551282
HDFCBANK,68,1.0154185125095603
HDFCBANK,69,1.0144030939970508
HDFCBANK,70,1.0119142678013138
HDFCBANK,71,1.0109023535335124
HDFCBANK,72,1.0189117460963395
HDFCBANK,73,1.0178928343502431
HDFCBANK,74,1.0129761801420876
HDFCBANK,75,1.0119632039619455
HDFCBANK,76,1.015330228452853
HDFCBANK,77,1.0143148982244001
HDFCBANK,78,1.0133005833261757
HDFCBANK,79,1.0122872827428495
HDFCBANK,80,1.0036514193433785
HDFCBANK,81,1.002647767924035
HDFCBANK,82,0.9893369145678345
HDFCBANK,83,0.9975177237665915
HDFCBANK,84,0.996520206042825
HDFCBANK,85,0.9977960163231985
HDFCBANK,86,0.9967982203068753
HDFCBANK,87,1.0110480257043255
HDFCBANK,88,1.010036977678621
HDFCBANK,89,1.0154550142603835
HDFCBANK,90,1.014439559246123
HDFCBANK,91,1.0347364446361946
HDFCBANK,92,1.0337017081915585
HDFCBANK,93,1.0258956903486993
HDFCBANK,94,1.0248697946583507
HDFCBANK,95,1.0106010805987236
HDFCBANK,96,1.0095904795181248
HDFCBANK,97,1.0095969825163824
HDFCBANK,98,1.008587385533866
HDFCBANK,99,1.0146836705431568
HDFCBANK,100,1.0136689868726136
HDFCBANK,101,1.01013525775529
HDFCBANK,102,1.0091251224975346
HDFCBANK,103,1.0078107568661148
HDFCBANK,104,1.0068029461092487
HDFCBANK,105,1.006199752281644
HDFCBANK,106,1.0051935525293623
HDFCBANK,107,0.9903190354947523
HDFCBANK,108,1.011069087945224
HDFCBANK,109,1.0100580188572787
HDFCBANK,110,1.0177033005775336
HDFCBANK,111,1.016685597276956
HDFCBANK,112,1.0108232251868488
HDFCBANK,113,1.0098124019616619
HDFCBANK,114,1.0154394764875503
HDFCBANK,115,1.0144240370110627
HDFCBANK,116,1.0096038953902406
HDFCBANK,117,1.0085942914948505
HDFCBANK,118,0.997460657600833
HDFCBANK,119,0.9964631969432322
HDFCBANK,120,1.000292646931485
HDFCBANK,121,1.0044357087187759
HDFCBANK,122,1.003431273010057
HDFCBANK,123,1.0134076368216554
HDFCBANK,124,1.0123942291848338
HDFCBANK,125,1.0177388484658096
HDFCBANK,126,1.0222766357976383
HDFCBANK,127,1.0212543591618406
HDFCBANK,128,1.0149339588555883
HDFCBANK,129,1.0134048297492373
HDFCBANK,130,1.0149339588555883
HDFCBANK,131,1.0013756807792733
HDFCBANK,132,1.001069854958003
HDFCBANK,133,0.9923028480815889
HDFCBANK,134,0.976399905375535
HDFCBANK,135,0.9700795050692829
HDFCBANK,136,0.9690600856650488
HDFCBANK,137,0.96284162729922
HDFCBANK,138,0.9729848503713504
HDFCBANK,139,0.9799169023201431
HDFCBANK,140,0.9821086540392465
HDFCBANK,141,0.9847591444902556
HDFCBANK,142,0.9838926379966565
HDFCBANK,143,0.9846572025498322
HDFCBANK,144,0.9865940994178771
HDFCBANK,145,0.9860843897157601
HDFCBANK,146,0.9858295348647015
HDFCBANK,147,0.9856256509838547
HDFCBANK,148,0.9852688541923726
HDFCBANK,149,0.9948495616372467
HDFCBANK,150,0.9938547120756095
HDFCBANK,151,0.9910794429447748
HDFCBANK,152,0.9838843007537217
HDFCBANK,153,0.9775628544001534
HDFCBANK,154,0.9763294014531158
HDFCBANK,155,0.9713955896649651
HDFCBANK,156,0.9767919463082549
HDFCBANK,157,0.9775114605273603
HDFCBANK,158,0.9921587142734326
HDFCBANK,159,0.9920559265278462
HDFCBANK,160,0.9995934546994482
HDFCBANK,161,0.9985938612447487
HDFCBANK,162,0.9937330214061706
HDFCBANK,163,0.9927392883847644
HDFCBANK,164,0.9956073712188463
HDFCBANK,165,0.9946117638476275
HDFCBANK,166,0.9937698560393348
HDFCBANK,167,0.9927760861832954
HDFCBANK,168,1.0081223798518284
HDFCBANK,169,1.0071142574719765
HDFCBANK,170,1.006508964273792
HDFCBANK,171,1.0055024553095182
HDFCBANK,172,1.0055945540260263
HDFCBANK,173,1.0045889594720003
HDFCBANK,174,1.0118654757828682
HDFCBANK,175,1.0108536103070853
HDFCBANK,176,1.0141740511258754
HDFCBANK,177,1.0131598770747496
HDFCBANK,178,1.0011335581872445
HDFCBANK,179,1.0001324246290573
HDFCBANK,180,0.9916765122797266
HDFCBANK,181,0.9906848357674469
HDFCBANK,182,0.9883204328181212
HDFCBANK,183,0.990533916430256
HDFCBANK,184,0.9967873597796566
HDFCBANK,185,0.9957905724198769
HDFCBANK,186,0.9929224540455498
HDFCBANK,187,0.9948954175798895
HDFCBANK,188,0.9939005221623096
HDFCBANK,189,0.9888175221058887
HDFCBANK,190,0.9878287045837828
HDFCBANK,191,1.0009938610393831
HDFCBANK,192,0.9999928671783438
HDFCBANK,193,1.000095015640654
HDFCBANK,194,0.9990949206250134
HDFCBANK,195,1.0123282346565128
HDFCBANK,196,1.0113159064218562
HDFCBANK,197,1.0084011727618916
HDFCBANK,198,1.0073927715891298
HDFCBANK,199,0.9940204141527903
HDFCBANK,200,0.9930263937386375
HDFCBANK,201,0.9887580179202738
HDFCBANK,202,0.9877692599023535
HDFCBANK,203,0.986584586573897
HDFCBANK,204,0.9855980019873232
HDFCBANK,205,0.9783822107783094
HDFCBANK,206,0.9877754905427116
HDFCBANK,207,0.9867877150521689
HDFCBANK,208,0.9814670423998657
HDFCBANK,209,0.9796934848490979
HDFCBANK,210,0.9695447944197046
HDFCBANK,211,0.9653079624928707
HDFCBANK,212,0.9710227590453444
HDFCBANK,213,0.9731904404962828
HDFCBANK,214,0.9819596972750789
HDFCBANK,215,0.9815640954102828
HDFCBANK,216,0.9805825313148725
HDFCBANK,217,0.9801871749873592
HDFCBANK,218,0.9793964623323325
HINDUNILVR,0,0.999
HINDUNILVR,1,0.9794553134726546
HINDUNILVR,2,0.9867528425331894
HINDUNILVR,3,0.9820993457409644
HINDUNILVR,4,0.9807667534777361
HINDUNILVR,5,0.9854414025281077
HINDUNILVR,6,0.9713116940862606
HINDUNILVR,7,0.9520208346566729
HINDUNILVR,8,0.9510266785237884
HINDUNILVR,9,0.9483191894810393
HINDUNILVR,10,0.9482345804484532
HINDUNILVR,11,0.955785936606746
HINDUNILVR,12,0.9497152385187067
HINDUNILVR,13,0.9265746681064602
HINDUNILVR,14,0.9209058629232041
HINDUNILVR,15,0.9126564822460776
HINDUNILVR,16,0.9181983738804548
HINDUNILVR,17,0.9387160642825383
HINDUNILVR,18,0.9326242139363528
HINDUNILVR,19,0.9508997649749096
HINDUNILVR,20,0.9378699739566791
HINDUNILVR,21,0.9276957377882235
HINDUNILVR,22,0.9200386203391986
HINDUNILVR,23,0.9185368100107985
HINDUNILVR,24,0.9312916216731247
HINDUNILVR,25,0.9307205107031697
HINDUNILVR,26,0.9476374733532364
HINDUNILVR,27,0.9466898358798832
HINDUNILVR,28,0.9509044643006822
HINDUNILVR,29,0.9572685532160891
HINDUNILVR,30,0.9465844701693632
HINDUNILVR,31,0.9460365684746594
HINDUNILVR,32,0.9520213408321941
HINDUNILVR,33,0.9414847697801965
HINDUNILVR,34,0.9431916942906201
HINDUNILVR,35,0.9459944221904515
HINDUNILVR,36,0.9459944221904515
HINDUNILVR,37,0.948038516974539
HINDUNILVR,38,0.9638871213955434
HINDUNILVR,39,0.9629232342741479
HINDUNILVR,40,0.9685778473094602
HINDUNILVR,41,0.9676092694621508
HINDUNILVR,42,0.9687313520301889
HINDUNILVR,43,0.9687313520301889
HINDUNILVR,44,0.9677626206781587
HINDUNILVR,45,0.9864300247977392
HINDUNILVR,46,0.9864300247977392
HINDUNILVR,47,0.9854435947729415
HINDUNILVR,48,0.9873823161478211
HINDUNILVR,49,0.9863949338316733
HINDUNILVR,50,0.9867273624529518
HINDUNILVR,51,0.9857406350904988
HINDUNILVR,52,0.9770948972056551
HINDUNILVR,53,0.9761178023084495
HINDUNILVR,54,0.9889401648930272
HINDUNILVR,55,0.9879512247281341
HINDUNILVR,56,0.9803374828533395
HINDUNILVR,57,0.9793571453704862
HINDUNILVR,58,0.9991999899527407
HINDUNILVR,59,0.9982007899627879
HINDUNILVR,60,0.9931844080267885
HINDUNILVR,61,0.9921912236187618
HINDUNILVR,62,1.002236485714951
HINDUNILVR,63,1.001234249229236
HINDUNILVR,64,0.9837535152854177
HINDUNILVR,65,0.9923330679092428
HINDUNILVR,66,0.9913407348413336
HINDUNILVR,67,1.0024715938503366
HINDUNILVR,68,1.0014691222564862
HINDUNILVR,69,0.9946531838976209
