symbol,t,equity
HCLTECH,0,1.0
HCLTECH,1,1.0
HCLTECH,2,1.0
HCLTECH,3,1.0
HCLTECH,4,1.0
HCLTECH,5,1.0
HCLTECH,6,1.0
HCLTECH,7,1.0
HCLTECH,8,1.0
HCLTECH,9,1.0
HCLTECH,10,1.0
HCLTECH,11,1.0
HCLTECH,12,1.0
HCLTECH,13,1.0
HCLTECH,14,1.0
HCLTECH,15,1.0
HCLTECH,16,1.0
HCLTECH,17,1.0
HCLTECH,18,1.0
HCLTECH,19,1.0
HCLTECH,20,1.0
HCLTECH,21,1.0
HCLTECH,22,1.0
HCLTECH,23,1.0
HCLTECH,24,1.0
HCLTECH,25,1.0
HCLTECH,26,1.0
HCLTECH,27,1.0
HCLTECH,28,1.0
HCLTECH,29,1.0
HCLTECH,30,1.0
HCLTECH,31,1.0
HCLTECH,32,1.0
HCLTECH,33,1.0
HCLTECH,34,1.0
HCLTECH,35,1.0
HCLTECH,36,1.0
HCLTECH,37,1.0
HCLTECH,38,1.0
HCLTECH,39,1.0
HCLTECH,40,1.0
HCLTECH,41,1.0
HCLTECH,42,1.0
HCLTECH,43,1.0
HCLTECH,44,1.0
HCLTECH,45,1.0
HCLTECH,46,1.0
HCLTECH,47,1.0
HCLTECH,48,1.0
HCLTECH,49,1.0
HCLTECH,50,1.0
HCLTECH,51,1.0
HCLTECH,52,0.999
HCLTECH,53,0.9929949105613701
HCLTECH,54,0.9920019156508088
HCLTECH,55,0.9810842407142708
HCLTECH,56,0.9801031564735565
HCLTECH,57,0.9721165589360169
HCLTECH,58,0.9711444423770809
HCLTECH,59,0.9406953459329568
HCLTECH,60,0.9397546505870238
HCLTECH,61,0.9722689449864603
HCLTECH,62,0.9712966760414738
HCLTECH,63,0.9642982959488245
HCLTECH,64,0.9633339976528758
HCLTECH,65,0.9704263773632401
HCLTECH,66,0.9694559509858769
HCLTECH,67,0.9775102123986299
HCLTECH,68,0.9775102123986299
HCLTECH,69,0.9775102123986299
HCLTECH,70,0.9775102123986299
HCLTECH,71,0.9775102123986299
HCLTECH,72,0.9775102123986299
HCLTECH,73,0.9765327021862312
HCLTECH,74,0.9748977655781885
HCLTECH,75,0.9739228678126103
HCLTECH,76,0.9767222147727418
HCLTECH,77,0.975745492557969
HCLTECH,78,0.9810852518716116
HCLTECH,79,0.9810852518716116
HCLTECH,80,0.9810852518716116
HCLTECH,81,0.9810852518716116
HCLTECH,82,0.9810852518716116
HCLTECH,83,0.9810852518716116
HCLTECH,84,0.9810852518716116
HCLTECH,85,0.9810852518716116
HCLTECH,86,0.9810852518716116
HCLTECH,87,0.9810852518716116
HCLTECH,88,0.9810852518716116
HCLTECH,89,0.9810852518716116
HCLTECH,90,0.9810852518716116
HCLTECH,91,0.9810852518716116
HCLTECH,92,0.9810852518716116
HCLTECH,93,0.9810852518716116
HCLTECH,94,0.9810852518716116
HCLTECH,95,0.9810852518716116
HCLTECH,96,0.9810852518716116
HCLTECH,97,0.9810852518716116
HCLTECH,98,0.9810852518716116
HCLTECH,99,0.98010416661974
HCLTECH,100,0.9595575545895683
HCLTECH,101,0.9585979970349787
HCLTECH,102,0.9430043151137456
HCLTECH,103,0.9420613107986319
HCLTECH,104,0.9110043445085672
HCLTECH,105,0.9089106164440683
HCLTECH,106,0.89791854410545
HCLTECH,107,0.9007683406376843
HCLTECH,108,0.8900670638635797
HCLTECH,109,0.8840766752345971
HCLTECH,110,0.8897181091861631
HCLTECH,111,0.8765741496701432
HCLTECH,112,0.8666289413637741
HCLTECH,113,0.8526707542671157
HCLTECH,114,0.8563347783799886
HCLTECH,115,0.858719302009001
HCLTECH,116,0.8537176182993653
HCLTECH,117,0.8445284784607318
HCLTECH,118,0.8574979606380435
HCLTECH,119,0.8623251670089712
HCLTECH,120,0.8509841399929363
HCLTECH,121,0.8581377108799737
HCLTECH,122,0.8582540291057792
HCLTECH,123,0.8654075999928165
HCLTECH,124,0.871863261525021
HCLTECH,125,0.8720843824722773
HCLTECH,126,0.8720843824722773
HCLTECH,127,0.8720843824722773
HCLTECH,128,0.8720843824722773
HCLTECH,129,0.8720843824722773
HCLTECH,130,0.8720843824722773
HCLTECH,131,0.8720843824722773
HCLTECH,132,0.8720843824722773
HCLTECH,133,0.8720843824722773
HCLTECH,134,0.8720843824722773
HCLTECH,135,0.8720843824722773
HCLTECH,136,0.8720843824722773
HCLTECH,137,0.8720843824722773
HCLTECH,138,0.8720843824722773
HCLTECH,139,0.8720843824722773
HCLTECH,140,0.8720843824722773
HCLTECH,141,0.8720843824722773
HCLTECH,142,0.8720843824722773
HCLTECH,143,0.8720843824722773
HCLTECH,144,0.8720843824722773
HCLTECH,145,0.8720843824722773
HCLTECH,146,0.8720843824722773
HCLTECH,147,0.8720843824722773
HCLTECH,148,0.8712122980898049
HCLTECH,149,0.8775742354822347
HCLTECH,150,0.8766966612467525
HCLTECH,151,0.8593901171108664
HCLTECH,152,0.8593901171108664
HCLTECH,153,0.8593901171108664
HCLTECH,154,0.8593901171108664
HCLTECH,155,0.8593901171108664
HCLTECH,156,0.8593901171108664
HCLTECH,157,0.8593901171108664
HCLTECH,158,0.8593901171108664
HCLTECH,159,0.8593901171108664
HCLTECH,160,0.8593901171108664
HCLTECH,161,0.8593901171108664
HCLTECH,162,0.8585307269937555
HCLTECH,163,0.8773453817944883
HCLTECH,164,0.8764680364126938
HCLTECH,165,0.8751227121882971
HCLTECH,166,0.8742475894761088
HCLTECH,167,0.873548729259137
HCLTECH,168,0.8726751805298778
HCLTECH,169,0.8552130365709582
HCLTECH,170,0.8543578235343872
HCLTECH,171,0.8481330206518564
HCLTECH,172,0.8472848876312045
HCLTECH,173,0.8463820029740586
HCLTECH,174,0.8463820029740586
HCLTECH,175,0.8455356209710846
HCLTECH,176,0.8642438951248868
HCLTECH,177,0.8642438951248868
HCLTECH,178,0.8642438951248868
HCLTECH,179,0.8642438951248868
HCLTECH,180,0.8633796512297619
HCLTECH,181,0.8609917636599393
HCLTECH,182,0.8601307718962794
HCLTECH,183,0.8752516479283274
HCLTECH,184,0.8752516479283274
HCLTECH,185,0.8752516479283274
HCLTECH,186,0.8752516479283274
HCLTECH,187,0.8752516479283274
HCLTECH,188,0.8752516479283274
HCLTECH,189,0.8752516479283274
HCLTECH,190,0.8752516479283274
HCLTECH,191,0.8752516479283274
HCLTECH,192,0.8752516479283274
HCLTECH,193,0.8752516479283274
HCLTECH,194,0.8752516479283274
HCLTECH,195,0.8752516479283274
HCLTECH,196,0.8752516479283274
HCLTECH,197,0.8752516479283274
HCLTECH,198,0.8752516479283274
HCLTECH,199,0.8752516479283274
HCLTECH,200,0.8752516479283274
HCLTECH,201,0.8752516479283274
HCLTECH,202,0.8752516479283274
HCLTECH,203,0.8752516479283274
HCLTECH,204,0.8752516479283274
HCLTECH,205,0.8752516479283274
HCLTECH,206,0.8752516479283274
HCLTECH,207,0.8752516479283274
HCLTECH,208,0.8752516479283274
HCLTECH,209,0.8752516479283274
HCLTECH,210,0.8752516479283274
HCLTECH,211,0.8752516479283274
HCLTECH,212,0.8752516479283274
HCLTECH,213,0.8752516479283274
HCLTECH,214,0.8752516479283274
HCLTECH,215,0.8752516479283274
HCLTECH,216,0.8752516479283274
HCLTECH,217,0.8743763962803991
HCLTECH,218,0.8651378600963003
HDFCBANK,0,0.999
HDFCBANK,1,0.9906158060379998
HDFCBANK,2,0.9937598787737498
HDFCBANK,3,0.9884033104091385
HDFCBANK,4,0.985774050472083
HDFCBANK,5,0.9847882764216109
HDFCBANK,6,0.9879994178842644
HDFCBANK,7,0.9904077739812545
HDFCBANK,8,0.9674710492480155
HDFCBANK,9,0.969468035186915
HDFCBANK,10,0.9684985671517281
HDFCBANK,11,0.9715013053756663
HDFCBANK,12,0.9821263790911394
HDFCBANK,13,1.000373788298148
HDFCBANK,14,0.9825883388178991
HDFCBANK,15,0.9864704173817244
HDFCBANK,16,0.9854839469643426
HDFCBANK,17,0.9861836988793469
