symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9694376844881631
HCLTECH,12,0.9653492302231621
HCLTECH,13,0.9332637521869576
HCLTECH,14,0.9316935487373558
HCLTECH,15,0.9098292063636542
HCLTECH,16,0.9320194400193486
HCLTECH,17,0.9394260600646405
HCLTECH,18,0.9231314959649983
HCLTECH,19,0.9180061148936564
HCLTECH,20,0.9289975390408693
HCLTECH,21,0.9128511073421332
HCLTECH,22,0.9093848091609366
HCLTECH,23,0.9155471170386195
HCLTECH,24,0.9232796283659043
HCLTECH,25,0.9151323463160831
HCLTECH,26,0.9255312408596729
HCLTECH,27,0.9283161299967027
HCLTECH,28,0.9505063636523972
HCLTECH,29,0.9628013529275817
HCLTECH,30,0.9668637062635432
HCLTECH,31,0.9658968425572797
HCLTECH,32,0.9435884561374523
HCLTECH,33,0.9067633242385872
HCLTECH,34,0.9051042676124115
HCLTECH,35,0.8710639807646271
HCLTECH,36,0.8426230100301857
HCLTECH,37,0.8141820392957445
HCLTECH,38,0.8315132558370446
HCLTECH,39,0.8176779086151863
HCLTECH,40,0.823928996974527
HCLTECH,41,0.8452300990141762
HCLTECH,42,0.8483112041770742
HCLTECH,43,0.8520440815859694
HCLTECH,44,0.8781149714258739
HCLTECH,45,0.8768706789562423
HCLTECH,46,0.9444772364729036
HCLTECH,47,0.940151838840374
HCLTECH,48,0.9351154169394834
HCLTECH,49,0.9179915824764551
HCLTECH,50,0.9296642308820487
HCLTECH,51,0.9287754505465974
HCLTECH,52,0.9341081325593051
HCLTECH,53,0.9294272227925949
HCLTECH,54,0.935648685140754
HCLTECH,55,0.9262868656073339
HCLTECH,56,0.9365967174985689
HCLTECH,57,0.9299012389715026
HCLTECH,58,0.9887206326936353
HCLTECH,59,0.9877319120609417
HCLTECH,60,0.9977826758319527
HCLTECH,61,0.9967848931561207
HCLTECH,62,0.9745711656668938
HCLTECH,63,0.9735965945012269
HCLTECH,64,0.9659537195860033
HCLTECH,65,0.9649877658664173
HCLTECH,66,0.9529242505270268
HCLTECH,67,0.9529242505270268
HCLTECH,68,0.9529242505270268
HCLTECH,69,0.9529242505270268
HCLTECH,70,0.9529242505270268
HCLTECH,71,0.9529242505270268
HCLTECH,72,0.9529242505270268
HCLTECH,73,0.9529242505270268
HCLTECH,74,0.9529242505270268
HCLTECH,75,0.9529242505270268
HCLTECH,76,0.9529242505270268
HCLTECH,77,0.9529242505270268
HCLTECH,78,0.9529242505270268
HCLTECH,79,0.9529242505270268
HCLTECH,80,0.9529242505270268
HCLTECH,81,0.9529242505270268
HCLTECH,82,0.9529242505270268
HCLTECH,83,0.9529242505270268
HCLTECH,84,0.9529242505270268
HCLTECH,85,0.9529242505270268
HCLTECH,86,0.9529242505270268
HCLTECH,87,0.9519713262764997
HCLTECH,88,0.9309392654770653
HCLTECH,89,0.9309392654770653
HCLTECH,90,0.9309392654770653
HCLTECH,91,0.9309392654770653
HCLTECH,92,0.9309392654770653
HCLTECH,93,0.9309392654770653
HCLTECH,94,0.9309392654770653
HCLTECH,95,0.9309392654770653
HCLTECH,96,0.9309392654770653
HCLTECH,97,0.9309392654770653
HCLTECH,98,0.9309392654770653
HCLTECH,99,0.9309392654770653
HCLTECH,100,0.9309392654770653
HCLTECH,101,0.9309392654770653
HCLTECH,102,0.9300083262115882
HCLTECH,103,0.9195064925822686
HCLTECH,104,0.8891930917279082
HCLTECH,105,0.8871494916703108
HCLTECH,106,0.8764205913679248
HCLTECH,107,0.8792021581129877
HCLTECH,108,0.8687570911519348
