symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9343707778150283
HCLTECH,14,0.9334364070372133
HCLTECH,15,0.9105977280585192
HCLTECH,16,0.9096871303304607
HCLTECH,17,0.9160065916976228
HCLTECH,18,0.9150905851059251
HCLTECH,19,0.9090947579367399
HCLTECH,20,0.9081856631788031
HCLTECH,21,0.8914927664006437
HCLTECH,22,0.890601273634243
HCLTECH,23,0.8957456964660307
HCLTECH,24,0.8948499507695648
HCLTECH,25,0.8860586903303588
HCLTECH,26,0.8851726316400285
HCLTECH,27,0.8869509105888675
HCLTECH,28,0.8860639596782787
HCLTECH,29,0.8966393096532852
HCLTECH,30,0.8957426703436319
HCLTECH,31,0.8930646553097418
HCLTECH,32,0.8921715906544321
HCLTECH,33,0.8564609171113927
HCLTECH,34,0.8556044561942813
HCLTECH,35,0.8225702153540986
HCLTECH,36,0.8217476451387444
HCLTECH,37,0.7940112785213056
HCLTECH,38,0.8100913792836687
HCLTECH,39,0.809281287904385
HCLTECH,40,0.8146589034189381
HCLTECH,41,0.8138442445155192
HCLTECH,42,0.8159970950284385
HCLTECH,43,0.8151810979334101
HCLTECH,44,0.839308871153328
HCLTECH,45,0.8384695622821746
HCLTECH,46,0.9022769316660348
HCLTECH,47,0.9013746547343688
HCLTECH,48,0.8956445887295102
HCLTECH,49,0.8947489441407808
HCLTECH,50,0.9052313036969779
HCLTECH,51,0.9043260723932809
HCLTECH,52,0.9086140491288873
HCLTECH,53,0.9077054350797584
HCLTECH,54,0.9128737892317867
HCLTECH,55,0.911960915442555
HCLTECH,56,0.921199354276809
HCLTECH,57,0.9202781549225322
HCLTECH,58,0.978524479183618
HCLTECH,59,0.9775459547044343
HCLTECH,60,0.9874930702588374
HCLTECH,61,0.9865055771885786
HCLTECH,62,0.9645209281346756
HCLTECH,63,0.9635564072065409
HCLTECH,64,0.9559923492223255
HCLTECH,65,0.9550363568731032
HCLTECH,66,0.9430972461938397
HCLTECH,67,0.9421541489476459
HCLTECH,68,0.9557312979071017
HCLTECH,69,0.9547755666091946
HCLTECH,70,0.9568259559517119
HCLTECH,71,0.9558691299957602
HCLTECH,72,0.9387782680425044
HCLTECH,73,0.937839489774462
HCLTECH,74,0.9362693343553269
HCLTECH,75,0.9353330650209716
HCLTECH,76,0.9380214932926658
HCLTECH,77,0.9370834717993731
HCLTECH,78,0.9422116535172137
HCLTECH,79,0.9412694418636964
HCLTECH,80,0.9706862420652996
HCLTECH,81,0.9697155558232343
HCLTECH,82,0.9653827308273939
HCLTECH,83,0.9644173480965665
HCLTECH,84,0.9671471585473309
HCLTECH,85,0.9661800113887836
HCLTECH,86,0.9640876818216062
HCLTECH,87,0.9631235941397845
HCLTECH,88,0.9418451444321152
HCLTECH,89,0.9409032992876831
HCLTECH,90,0.954033121530409
HCLTECH,91,0.9530790884088786
HCLTECH,92,0.9516837708942026
HCLTECH,93,0.9507320871233085
HCLTECH,94,0.9441163425998957
HCLTECH,95,0.9431722262572958
HCLTECH,96,0.9385520763073543
HCLTECH,97,0.9376135242310469
HCLTECH,98,0.9282553709156454
HCLTECH,99,0.9273271155447297
HCLTECH,100,0.9078869059046986
HCLTECH,101,0.9069790189987939
HCLTECH,102,0.8922250320561493
HCLTECH,103,0.8913328070240932
HCLTECH,104,0.861056876183308
HCLTECH,105,0.8601958193071246
HCLTECH,106,0.848932692220282
HCLTECH,107,0.8480837595280617
HCLTECH,108,0.8371603005262066
HCLTECH,109,0.8363231402256804
