symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.9918647425382819
HCLTECH,2,0.9908728777957436
HCLTECH,3,0.9816886811744554
HCLTECH,4,0.980706992493281
HCLTECH,5,0.9789526086915161
HCLTECH,6,0.9779736560828246
HCLTECH,7,0.9695142264659807
HCLTECH,8,0.9685447122395148
HCLTECH,9,0.975123418255224
HCLTECH,10,0.9741482948369687
HCLTECH,11,0.9684635361933261
HCLTECH,12,0.9674950726571329
HCLTECH,13,0.9353382728876855
HCLTECH,14,0.9337645790854873
HCLTECH,15,0.9118516351982737
HCLTECH,16,0.934091194780283
HCLTECH,17,0.9415142787529164
HCLTECH,18,0.9251834940131232
HCLTECH,19,0.9200467199040607
HCLTECH,20,0.9310625765194486
HCLTECH,21,0.9148802534591081
HCLTECH,22,0.9114062501599156
HCLTECH,23,0.9175822560251466
HCLTECH,24,0.9253319556925758
HCLTECH,25,0.9171665633226791
HCLTECH,26,0.9275885732202562
HCLTECH,27,0.9303796527939664
HCLTECH,28,0.9516517173033187
HCLTECH,29,0.9507000655860154
HCLTECH,30,0.9547225642141838
HCLTECH,31,0.9537678416499696
HCLTECH,32,0.9307858192071349
HCLTECH,33,0.9298550333879277
HCLTECH,34,0.9272238720563164
HCLTECH,35,0.92629664818426
HCLTECH,36,0.8960522844587689
HCLTECH,37,0.8658079207332778
HCLTECH,38,0.8842380798784989
HCLTECH,39,0.8695254571078695
HCLTECH,40,0.876172916218368
HCLTECH,41,0.8988246844669391
HCLTECH,42,0.9021011572038673
HCLTECH,43,0.9060707299428379
HCLTECH,44,0.932868433376354
HCLTECH,45,0.9319355649429776
HCLTECH,46,1.0028556788138032
HCLTECH,47,1.0018528231349895
HCLTECH,48,0.9954840143676638
HCLTECH,49,0.9944885303532961
HCLTECH,50,1.0061393810393373
HCLTECH,51,1.0051332416582979
HCLTECH,52,1.0098992083687446
HCLTECH,53,1.008889309160376
HCLTECH,54,1.0146337908484004
HCLTECH,55,1.0136191570575521
HCLTECH,56,1.0238874245075449
HCLTECH,57,1.0228635370830372
HCLTECH,58,1.0876027041893073
HCLTECH,59,1.086515101485118
HCLTECH,60,1.0975710433710872
HCLTECH,61,1.096473472327716
HCLTECH,62,1.0720381472333185
HCLTECH,63,1.0709661090860851
HCLTECH,64,1.0625588693150976
HCLTECH,65,1.0614963104457824
HCLTECH,66,1.0482263214607181
HCLTECH,67,1.0471780951392575
HCLTECH,68,1.0622687180491768
HCLTECH,69,1.0612064493311275
HCLTECH,70,1.0634853999767193
HCLTECH,71,1.0624219145767426
HCLTECH,72,1.0434258975401578
HCLTECH,73,1.0423824716426175
HCLTECH,74,1.0406372876271155
HCLTECH,75,1.0395966503394884
HCLTECH,76,1.0425847634838352
HCLTECH,77,1.0415421787203514
HCLTECH,78,1.047242009866682
HCLTECH,79,1.0461947678568153
HCLTECH,80,1.0788907219473585
HCLTECH,81,1.077811831225411
HCLTECH,82,1.0729960169228536
HCLTECH,83,1.0719230209059307
HCLTECH,84,1.0749571291897138
HCLTECH,85,1.073882172060524
HCLTECH,86,1.0715566060233659
HCLTECH,87,1.0704850494173426
HCLTECH,88,1.0468346452268158
HCLTECH,89,1.045787810581589
HCLTECH,90,1.0603812423050625
HCLTECH,91,1.0593208610627574
HCLTECH,92,1.0577700045083762
HCLTECH,93,1.0567122345038678
HCLTECH,94,1.0493590187315935
HCLTECH,95,1.048309659712862
HCLTECH,96,1.0431744917265602
HCLTECH,97,1.0421313172348337
HCLTECH,98,1.0317299904734016
HCLTECH,99,1.0306982604829282
HCLTECH,100,1.0090910089278677
HCLTECH,101,1.00808191791894
HCLTECH,102,0.9916832723686708
HCLTECH,103,0.9906915890963022
HCLTECH,104,0.9580314268184023
HCLTECH,105,0.9558296181255099
HCLTECH,106,0.9442701224878263
HCLTECH,107,0.9472670287642627
HCLTECH,108,0.9360133398894809
HCLTECH,109,0.929713720573706
