symbol,t,equity
HCLTECH,0,0.999
HCLTECH,1,0.992863742538282
HCLTECH,2,0.9884653135219309
HCLTECH,3,0.987476848208409
HCLTECH,4,0.992202311371405
HCLTECH,5,0.9914195659394978
HCLTECH,6,1.00046462426376
HCLTECH,7,0.9928111133739995
HCLTECH,8,0.9774733036074904
HCLTECH,9,0.9764958303038829
HCLTECH,10,0.942992440378962
HCLTECH,11,0.942049447938583
HCLTECH,12,0.9380764993469468
HCLTECH,13,0.9059554402994273
HCLTECH,14,0.9050494848591278
HCLTECH,15,0.8838104070218714
HCLTECH,16,0.9053660564800083
HCLTECH,17,0.9125608660454745
HCLTECH,18,0.8967322850014489
HCLTECH,19,0.8917534767821462
HCLTECH,20,0.9024305741772981
HCLTECH,21,0.8867458893245816
HCLTECH,22,0.8824736689630844
HCLTECH,23,0.8815911952941213
HCLTECH,24,0.8890369223100022
HCLTECH,25,0.881191807638097
HCLTECH,26,0.8912050267284195
HCLTECH,27,0.8938866295617254
HCLTECH,28,0.9152538691590232
HCLTECH,29,0.9262112691958769
HCLTECH,30,0.925285057926681
HCLTECH,31,0.9225187195821977
HCLTECH,32,0.9215962008626155
HCLTECH,33,0.8847077576390768
HCLTECH,34,0.8838230498814378
HCLTECH,35,0.8496993104846684
HCLTECH,36,0.8488496111741838
HCLTECH,37,0.8201984745900048
HCLTECH,38,0.8376577609459889
HCLTECH,39,0.8237201767951435
HCLTECH,40,0.8300174578568745
HCLTECH,41,0.8514759653610668
HCLTECH,42,0.8545798384910197
HCLTECH,43,0.8583403001676931
HCLTECH,44,0.8846038420365238
HCLTECH,45,0.8833503548109659
HCLTECH,46,0.9506076444551004
HCLTECH,47,0.9506076444551004
HCLTECH,48,0.9506076444551004
HCLTECH,49,0.9506076444551004
HCLTECH,50,0.9506076444551004
HCLTECH,51,0.9506076444551004
HCLTECH,52,0.9506076444551004
HCLTECH,53,0.9506076444551004
HCLTECH,54,0.9506076444551004
HCLTECH,55,0.9506076444551004
HCLTECH,56,0.9506076444551004
HCLTECH,57,0.9506076444551004
HCLTECH,58,0.9506076444551004
HCLTECH,59,0.9506076444551004
HCLTECH,60,0.9506076444551004
HCLTECH,61,0.9506076444551004
HCLTECH,62,0.9506076444551004
HCLTECH,63,0.9506076444551004
HCLTECH,64,0.9506076444551004
HCLTECH,65,0.9506076444551004
HCLTECH,66,0.9506076444551004
HCLTECH,67,0.9506076444551004
HCLTECH,68,0.9506076444551004
HCLTECH,69,0.9506076444551004
HCLTECH,70,0.9506076444551004
HCLTECH,71,0.9506076444551004
HCLTECH,72,0.9506076444551004
HCLTECH,73,0.9506076444551004
HCLTECH,74,0.9506076444551004
HCLTECH,75,0.9506076444551004
HCLTECH,76,0.9506076444551004
HCLTECH,77,0.9506076444551004
HCLTECH,78,0.9506076444551004
HCLTECH,79,0.9506076444551004
HCLTECH,80,0.9506076444551004
HCLTECH,81,0.9506076444551004
HCLTECH,82,0.9506076444551004
HCLTECH,83,0.9506076444551004
HCLTECH,84,0.9506076444551004
HCLTECH,85,0.9506076444551004
HCLTECH,86,0.9506076444551004
HCLTECH,87,0.9506076444551004
HCLTECH,88,0.9506076444551004
HCLTECH,89,0.9506076444551004
HCLTECH,90,0.9506076444551004
HCLTECH,91,0.9506076444551004
HCLTECH,92,0.9506076444551004
HCLTECH,93,0.9506076444551004
HCLTECH,94,0.9506076444551004
HCLTECH,95,0.9506076444551004
HCLTECH,96,0.9506076444551004
HCLTECH,97,0.9506076444551004
HCLTECH,98,0.9506076444551004
HCLTECH,99,0.9506076444551004
HCLTECH,100,0.9506076444551004
HCLTECH,101,0.9506076444551004
HCLTECH,102,0.9506076444551004
HCLTECH,103,0.9506076444551004
HCLTECH,104,0.9496570368106453
HCLTECH,105,0.9474744746729292
HCLTECH,106,0.9350663664131097
HCLTECH,107,0.9341313000466965
HCLTECH,108,0.9230336658002741
HCLTECH,109,0.9168214031514614
HCLTECH,110,0.9226717864226732
HCLTECH,111,0.9090409965330456
HCLTECH,112,0.8987274342714247
HCLTECH,113,0.8842522591673952
HCLTECH,114,0.888051992632203
HCLTECH,115,0.890524835045808
HCLTECH,116,0.8853378973001976
HCLTECH,117,0.8748742757233314
HCLTECH,118,0.8739994014476081
HCLTECH,119,0.8789195011708957
HCLTECH,120,0.8673602307366659
HCLTECH,121,0.8746514628567186
HCLTECH,122,0.8747700194765569
HCLTECH,123,0.8820612515966093
HCLTECH,124,0.8886411439976324
HCLTECH,125,0.8889527107945674
HCLTECH,126,0.8880637580837728
HCLTECH,127,0.8843144337277551
HCLTECH,128,0.8834301192940274
HCLTECH,129,0.8953400572209641
HCLTECH,130,0.8938438338633087
HCLTECH,131,0.8766814936127244
HCLTECH,132,0.8758048121191117
HCLTECH,133,0.8682914758230422
HCLTECH,134,0.8674231843472192
HCLTECH,135,0.8704147114004238
HCLTECH,136,0.8785516649851406
HCLTECH,137,0.8769362403764102
HCLTECH,138,0.8771755625406663
HCLTECH,139,0.8626667759937059
HCLTECH,140,0.8618041092177122
HCLTECH,141,0.8520867972039818
HCLTECH,142,0.8667234984246632
HCLTECH,143,0.8890733160562432
HCLTECH,144,0.8913811776595041
HCLTECH,145,0.8902157075498573
HCLTECH,146,0.8902157075498573
HCLTECH,147,0.8902157075498573
HCLTECH,148,0.8902157075498573
HCLTECH,149,0.8902157075498573
HCLTECH,150,0.8902157075498573
HCLTECH,151,0.8902157075498573
HCLTECH,152,0.8902157075498573
HCLTECH,153,0.8902157075498573
HCLTECH,154,0.8902157075498573
HCLTECH,155,0.8893254918423075
HCLTECH,156,0.8834009256240594
HCLTECH,157,0.8825175246984353
HCLTECH,158,0.8853209880647432
HCLTECH,159,0.8878695911250233
HCLTECH,160,0.9032886396397168
HCLTECH,161,0.9124093891266173
HCLTECH,162,0.9124093891266173
HCLTECH,163,0.9124093891266173
HCLTECH,164,0.9124093891266173
HCLTECH,165,0.9124093891266173
HCLTECH,166,0.9124093891266173
HCLTECH,167,0.9124093891266173
HCLTECH,168,0.9124093891266173
HCLTECH,169,0.9124093891266173
HCLTECH,170,0.9124093891266173
HCLTECH,171,0.9124093891266173
HCLTECH,172,0.9124093891266173
HCLTECH,173,0.9124093891266173
HCLTECH,174,0.9124093891266173
HCLTECH,175,0.9124093891266173
HCLTECH,176,0.9124093891266173
HCLTECH,177,0.9124093891266173
HCLTECH,178,0.9124093891266173
HCLTECH,179,0.9124093891266173
HCLTECH,180,0.9124093891266173
HCLTECH,181,0.9124093891266173
HCLTECH,182,0.9124093891266173
HCLTECH,183,0.9124093891266173
HCLTECH,184,0.9124093891266173
HCLTECH,185,0.9124093891266173
HCLTECH,186,0.9124093891266173
HCLTECH,187,0.9124093891266173
HCLTECH,188,0.9124093891266173
HCLTECH,189,0.9124093891266173
HCLTECH,190,0.9124093891266173
HCLTECH,191,0.9124093891266173
HCLTECH,192,0.9124093891266173
HCLTECH,193,0.9124093891266173
HCLTECH,194,0.9124093891266173
HCLTECH,195,0.9124093891266173
HCLTECH,196,0.9124093891266173
HCLTECH,197,0.9124093891266173
HCLTECH,198,0.9124093891266173
HCLTECH,199,0.9124093891266173
HCLTECH,200,0.9124093891266173
HCLTECH,201,0.9124093891266173
HCLTECH,202,0.9124093891266173
HCLTECH,203,0.9124093891266173
HCLTECH,204,0.9124093891266173
HCLTECH,205,0.9124093891266173
HCLTECH,206,0.9124093891266173
HCLTECH,207,0.9124093891266173
HCLTECH,208,0.9124093891266173
HCLTECH,209,0.9124093891266173
HCLTECH,210,0.9124093891266173
HCLTECH,211,0.9124093891266173
HCLTECH,212,0.9124093891266173
HCLTECH,213,0.9124093891266173
HCLTECH,214,0.9124093891266173
HCLTECH,215,0.9124093891266173
HCLTECH,216,0.9124093891266173
HCLTECH,217,0.9124093891266173
HCLTECH,218,0.9124093891266173
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9934319316412504
HDFCBANK,6,0.9924384997096092
HDFCBANK,7,0.9938652380519082
HDFCBANK,8,0.9928713728138563
HDFCBANK,9,0.9949385602003077
HDFCBANK,10,0.9939436216401074
HDFCBANK,11,0.9960313062277023
HDFCBANK,12,0.9950352749214746
HDFCBANK,13,1.0125274895804188
HDFCBANK,14,1.0115149620908384
HDFCBANK,15,1.015496821412694
HDFCBANK,16,1.0144813245912814
HDFCBANK,17,1.0141871850356305
HDFCBANK,18,1.013172997850595
HDFCBANK,19,1.0112001535310768
HDFCBANK,20,1.0101889533775457
HDFCBANK,21,1.0245209791883265
HDFCBANK,22,1.0234964582091381
HDFCBANK,23,1.0247519296058423
HDFCBANK,24,1.0237271776762364
HDFCBANK,25,1.0296772299100485
HDFCBANK,26,1.0286475526801384
HDFCBANK,27,1.0285493868576077
HDFCBANK,28,1.0285493868576077
HDFCBANK,29,1.0285493868576077
HDFCBANK,30,1.0285493868576077
HDFCBANK,31,1.0285493868576077
HDFCBANK,32,1.0285493868576077
HDFCBANK,33,1.0285493868576077
HDFCBANK,34,1.0285493868576077
HDFCBANK,35,1.0285493868576077
HDFCBANK,36,1.0285493868576077
HDFCBANK,37,1.0285493868576077
HDFCBANK,38,1.0285493868576077
HDFCBANK,39,1.0285493868576077
HDFCBANK,40,1.0285493868576077
HDFCBANK,41,1.0285493868576077
HDFCBANK,42,1.0285493868576077
HDFCBANK,43,1.0285493868576077
HDFCBANK,44,1.0285493868576077
HDFCBANK,45,1.0285493868576077
HDFCBANK,46,1.0285493868576077
HDFCBANK,47,1.0285493868576077
HDFCBANK,48,1.0285493868576077
HDFCBANK,49,1.0285493868576077
HDFCBANK,50,1.0285493868576077
HDFCBANK,51,1.0285493868576077
HDFCBANK,52,1.0285493868576077
HDFCBANK,53,1.0285493868576077
HDFCBANK,54,1.0285493868576077
HDFCBANK,55,1.0285493868576077
HDFCBANK,56,1.0285493868576077
HDFCBANK,57,1.0285493868576077
HDFCBANK,58,1.0285493868576077
HDFCBANK,59,1.0285493868576077
HDFCBANK,60,1.0285493868576077
HDFCBANK,61,1.0285493868576077
HDFCBANK,62,1.0285493868576077
HDFCBANK,63,1.0285493868576077
HDFCBANK,64,1.0285493868576077
HDFCBANK,65,1.0285493868576077
HDFCBANK,66,1.0285493868576077
HDFCBANK,67,1.0285493868576077
HDFCBANK,68,1.0285493868576077
HDFCBANK,69,1.0285493868576077
HDFCBANK,70,1.0285493868576077
HDFCBANK,71,1.0285493868576077
HDFCBANK,72,1.0285493868576077
HDFCBANK,73,1.0285493868576077
HDFCBANK,74,1.0285493868576077
HDFCBANK,75,1.0285493868576077
HDFCBANK,76,1.0285493868576077
HDFCBANK,77,1.0285493868576077
HDFCBANK,78,1.0285493868576077
HDFCBANK,79,1.0285493868576077
HDFCBANK,80,1.0285493868576077
HDFCBANK,81,1.0285493868576077
HDFCBANK,82,1.0285493868576077
HDFCBANK,83,1.0285493868576077
HDFCBANK,84,1.0285493868576077
HDFCBANK,85,1.0285493868576077
HDFCBANK,86,1.0285493868576077
HDFCBANK,87,1.0285493868576077
HDFCBANK,88,1.0285493868576077
HDFCBANK,89,1.0285493868576077
HDFCBANK,90,1.0285493868576077
HDFCBANK,91,1.0285493868576077
HDFCBANK,92,1.0285493868576077
HDFCBANK,93,1.0285493868576077
HDFCBANK,94,1.0285493868576077
HDFCBANK,95,1.0285493868576077
HDFCBANK,96,1.0285493868576077
HDFCBANK,97,1.0285493868576077
HDFCBANK,98,1.0285493868576077
HDFCBANK,99,1.0285493868576077
HDFCBANK,100,1.0285493868576077
HDFCBANK,101,1.0285493868576077
HDFCBANK,102,1.0285493868576077
HDFCBANK,103,1.0285493868576077
HDFCBANK,104,1.0285493868576077
HDFCBANK,105,1.0285493868576077
HDFCBANK,106,1.0285493868576077
HDFCBANK,107,1.0285493868576077
HDFCBANK,108,1.0285493868576077
HDFCBANK,109,1.0285493868576077
HDFCBANK,110,1.0285493868576077
HDFCBANK,111,1.0285493868576077
HDFCBANK,112,1.0285493868576077
HDFCBANK,113,1.0285493868576077
HDFCBANK,114,1.0285493868576077
HDFCBANK,115,1.0285493868576077
HDFCBANK,116,1.0285493868576077
HDFCBANK,117,1.0285493868576077
HDFCBANK,118,1.0285493868576077
HDFCBANK,119,1.0285493868576077
HDFCBANK,120,1.0285493868576077
HDFCBANK,121,1.0285493868576077
HDFCBANK,122,1.0285493868576077
HDFCBANK,123,1.0285493868576077
HDFCBANK,124,1.0285493868576077
HDFCBANK,125,1.0285493868576077
HDFCBANK,126,1.0285493868576077
HDFCBANK,127,1.0285493868576077
HDFCBANK,128,1.0285493868576077
HDFCBANK,129,1.0285493868576077
HDFCBANK,130,1.0285493868576077
HDFCBANK,131,1.0285493868576077
HDFCBANK,132,1.0285493868576077
HDFCBANK,133,1.0285493868576077
HDFCBANK,134,1.02752083747075
HDFCBANK,135,1.0198420019618255
HDFCBANK,136,1.0188221599598637
HDFCBANK,137,1.0122843783737547
HDFCBANK,138,1.0229484647314242
HDFCBANK,139,1.0292176613887662
HDFCBANK,140,1.0281884437273774
HDFCBANK,141,1.0299351047269667
HDFCBANK,142,1.0299351047269667
HDFCBANK,143,1.0299351047269667
HDFCBANK,144,1.0299351047269667
HDFCBANK,145,1.0299351047269667
HDFCBANK,146,1.0299351047269667
HDFCBANK,147,1.0299351047269667
HDFCBANK,148,1.0299351047269667
HDFCBANK,149,1.0299351047269667
HDFCBANK,150,1.0299351047269667
HDFCBANK,151,1.0299351047269667
HDFCBANK,152,1.0299351047269667
HDFCBANK,153,1.0289051696222398
HDFCBANK,154,1.026578029655765
HDFCBANK,155,1.0255514516261093
HDFCBANK,156,1.0302231067995689
HDFCBANK,157,1.0291928836927693
HDFCBANK,158,1.043585350738227
HDFCBANK,159,1.043585350738227
HDFCBANK,160,1.043585350738227
HDFCBANK,161,1.043585350738227
HDFCBANK,162,1.043585350738227
HDFCBANK,163,1.043585350738227
HDFCBANK,164,1.043585350738227
HDFCBANK,165,1.043585350738227
HDFCBANK,166,1.043585350738227
HDFCBANK,167,1.043585350738227
HDFCBANK,168,1.043585350738227
HDFCBANK,169,1.043585350738227
HDFCBANK,170,1.043585350738227
HDFCBANK,171,1.043585350738227
HDFCBANK,172,1.043585350738227
HDFCBANK,173,1.043585350738227
HDFCBANK,174,1.043585350738227
HDFCBANK,175,1.043585350738227
HDFCBANK,176,1.043585350738227
HDFCBANK,177,1.043585350738227
HDFCBANK,178,1.043585350738227
HDFCBANK,179,1.043585350738227
HDFCBANK,180,1.043585350738227
HDFCBANK,181,1.043585350738227
HDFCBANK,182,1.043585350738227
HDFCBANK,183,1.043585350738227
HDFCBANK,184,1.043585350738227
HDFCBANK,185,1.043585350738227
HDFCBANK,186,1.043585350738227
HDFCBANK,187,1.043585350738227
HDFCBANK,188,1.043585350738227
HDFCBANK,189,1.043585350738227
HDFCBANK,190,1.043585350738227
HDFCBANK,191,1.043585350738227
HDFCBANK,192,1.043585350738227
HDFCBANK,193,1.043585350738227
HDFCBANK,194,1.043585350738227
HDFCBANK,195,1.043585350738227
HDFCBANK,196,1.043585350738227
HDFCBANK,197,1.043585350738227
HDFCBANK,198,1.043585350738227
HDFCBANK,199,1.043585350738227
HDFCBANK,200,1.043585350738227
HDFCBANK,201,1.043585350738227
HDFCBANK,202,1.043585350738227
HDFCBANK,203,1.043585350738227
HDFCBANK,204,1.043585350738227
HDFCBANK,205,1.043585350738227
HDFCBANK,206,1.043585350738227
HDFCBANK,207,1.043585350738227
HDFCBANK,208,1.043585350738227
HDFCBANK,209,1.043585350738227
HDFCBANK,210,1.043585350738227
HDFCBANK,211,1.043585350738227
HDFCBANK,212,1.043585350738227
HDFCBANK,213,1.043585350738227
HDFCBANK,214,1.043585350738227
HDFCBANK,215,1.043585350738227
HDFCBANK,216,1.043585350738227
HDFCBANK,217,1.043585350738227
HDFCBANK,218,1.043585350738227
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,0.999
HINDUNILVR,8,0.9979567854603626
HINDUNILVR,9,0.9951156905439033
HINDUNILVR,10,0.9950269063277638
HINDUNILVR,11,1.002950897618201
HINDUNILVR,12,0.9965806301102026
HINDUNILVR,13,0.9712991469960895
HINDUNILVR,14,0.9703278478490934
HINDUNILVR,15,0.9616357500779759
HINDUNILVR,16,0.9674750567857523
HINDUNILVR,17,0.9890938640626346
HINDUNILVR,18,0.982675084170117
HINDUNILVR,19,1.0019314238476698
HINDUNILVR,20,0.9882023668553404
HINDUNILVR,21,0.9765117850897798
HINDUNILVR,22,0.97553527330469
HINDUNILVR,23,0.9739428739023396
HINDUNILVR,24,0.9874670547420197
HINDUNILVR,25,0.9868614944059148
HINDUNILVR,26,1.005858146431137
HINDUNILVR,27,1.0075626866364698
HINDUNILVR,28,1.0120483187557667
HINDUNILVR,29,1.0178460879826006
HINDUNILVR,30,1.0178460879826006
HINDUNILVR,31,1.0178460879826006
HINDUNILVR,32,1.0178460879826006
HINDUNILVR,33,1.0178460879826006
HINDUNILVR,34,1.0178460879826006
HINDUNILVR,35,1.0178460879826006
HINDUNILVR,36,1.0178460879826006
HINDUNILVR,37,1.0178460879826006
HINDUNILVR,38,1.0178460879826006
HINDUNILVR,39,1.0178460879826006
HINDUNILVR,40,1.0178460879826006
HINDUNILVR,41,1.0178460879826006
HINDUNILVR,42,1.0178460879826006
HINDUNILVR,43,1.0178460879826006
HINDUNILVR,44,1.0178460879826006
HINDUNILVR,45,1.0178460879826006
HINDUNILVR,46,1.0178460879826006
HINDUNILVR,47,1.0178460879826006
HINDUNILVR,48,1.0178460879826006
HINDUNILVR,49,1.0178460879826006
HINDUNILVR,50,1.0178460879826006
HINDUNILVR,51,1.0178460879826006
HINDUNILVR,52,1.0178460879826006
HINDUNILVR,53,1.0178460879826006
HINDUNILVR,54,1.0178460879826006
HINDUNILVR,55,1.0178460879826006
HINDUNILVR,56,1.0178460879826006
HINDUNILVR,57,1.0178460879826006
HINDUNILVR,58,1.0178460879826006
HINDUNILVR,59,1.0178460879826006
HINDUNILVR,60,1.0178460879826006
HINDUNILVR,61,1.0178460879826006
HINDUNILVR,62,1.0178460879826006
HINDUNILVR,63,1.0178460879826006
HINDUNILVR,64,1.0178460879826006
HINDUNILVR,65,1.0178460879826006
HINDUNILVR,66,1.0178460879826006
HINDUNILVR,67,1.0178460879826006
HINDUNILVR,68,1.0178460879826006
HINDUNILVR,69,1.0178460879826006
HINDUNILVR,70,1.0178460879826006
HINDUNILVR,71,1.0178460879826006
HINDUNILVR,72,1.0178460879826006
